step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
837,1000.0,32,32,0,32,0,0,2.1215972833391388,2.1215972833391388,2.1215972833391388,0.0,0.0,0.060599801988272965,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.10195800017027,9.878208999907656,88.4148750001259,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018937438121335302
838,1000.0,32,32,0,32,0,0,2.120013923267969,2.120013923267969,2.120013923267969,0.0,-0.0,0.060528684688292866,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.74045800011663,10.326458000008643,87.94799999986935,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,32,32,0.001891521396509152
839,1000.0,32,32,0,32,0,0,2.118437380460037,2.118437380460037,2.118437380460037,0.0,-0.0,0.06043617215951667,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,148.44404199993733,9.394582999902923,168.52975000006154,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0018886303799848958
840,1000.0,32,32,0,32,0,0,2.116867621043674,2.116867621043674,2.116867621043674,-0.14058810089985202,0.9999999999999779,0.0603231486580162,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.03725000006489,9.795582999913677,89.73929199987651,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.010461162697555752,0.0,-0.01,-1,True,-1,True,844,32,32,0.0018850983955630062
841,1000.0,32,32,0,32,0,0,2.1153046113161302,2.1153046113161302,2.1153046113161302,0.0,-0.0,0.06059047162771194,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,70.83554099995126,9.978667000041241,91.38804200006234,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001893452238365998
842,1000.0,32,32,0,32,0,0,2.1137483177427354,2.1137483177427354,2.1137483177427354,0.0,-0.0,0.06082297241915664,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,71.25575000009121,10.170165999852543,92.17012500016608,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001900717888098645
843,1000.0,32,32,0,32,0,0,2.1121987069560575,2.1121987069560575,2.1121987069560575,0.0,0.0,0.06102193699029248,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,72.09654100006446,9.874083999875438,92.28345900010027,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.00190693553094664
844,1000.0,32,32,0,32,0,0,2.11065574575507,2.11065574575507,2.11065574575507,0.0,-0.0,0.06118861378961521,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,148.52020900002572,9.502333000000363,168.93391700000393,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,32,32,0.0019121441809254753
845,1000.0,32,32,0,32,0,0,2.1091194011043215,2.1091194011043215,2.1091194011043215,0.0,-0.0,0.06132421474216892,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,71.04733300002408,10.446499999943626,92.25066700014395,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019163817106927787
846,1000.0,32,32,0,32,0,0,2.1075896401331096,2.1075896401331096,2.1075896401331096,0.0,-0.0,0.061429916211104635,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,70.10441700003867,9.691374999874824,89.92683299993587,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019196848815970198
847,1000.0,32,32,0,32,0,0,2.1060664301346605,2.1060664301346605,2.1060664301346605,0.2724274379398355,-1.0,0.06150685993538606,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.00445799992849,9.47091700004421,87.24779199997101,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.012422276345114624,0.0,-0.01,-1,True,1,False,850,32,32,0.0019220893729808143
848,1000.0,32,32,0,32,0,0,2.1045497385653107,2.1045497385653107,2.1045497385653107,0.0,-0.0,0.061556153944211774,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,66.25595800005613,9.864750000133427,86.95124999985637,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001923629810756618
849,1000.0,32,32,0,32,0,0,2.1030395330436926,2.1030395330436926,2.1030395330436926,0.0,0.0,0.06157887344871031,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,145.04012499992314,10.100582999939434,165.05062500004897,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019243397952721972
850,1000.0,32,32,0,32,0,0,2.1015357813499262,2.1015357813499262,2.1015357813499262,0.0,-0.0,0.061576061711451226,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.78391700004249,10.096917000055328,88.05454200000895,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,32,32,0.0019242519284828508
851,1000.0,32,32,0,32,0,0,2.100038451424813,2.100038451424813,2.100038451424813,0.0,-0.0,0.061548730894303016,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.65749999999571,9.435333000055834,87.68970799997078,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019233978404469693
852,1000.0,32,32,0,32,0,0,2.0985475113690355,2.0985475113690355,2.0985475113690355,0.0,-0.0,0.06149786288515615,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.40995800007477,9.47733399993922,88.91762500002187,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019218082151611297
853,1000.0,32,32,0,32,0,0,2.0970629294423584,2.0970629294423584,2.0970629294423584,0.0,-0.0,0.06142441010401744,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,149.53600000012557,10.373332999961349,170.2933750000284,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001919512815750545
854,1000.0,32,32,0,32,0,0,2.0955846740628368,2.0955846740628368,2.0955846740628368,-0.0421577736950825,0.9999370335845919,0.061329296288970214,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.0602079999062,10.115416999951776,88.06366700014223,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.009296763763713215,0.0,-0.01,-1,True,-1,True,858,32,32,0.0019165405090303192
855,1000.0,32,32,0,32,0,0,2.094112713806025,2.094112713806025,2.094112713806025,0.0,0.0,0.06161341726248327,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,70.85529100004351,9.45899999987887,90.7851249999112,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019254192894526021
856,1000.0,32,32,0,32,0,0,2.092647017404193,2.092647017404193,2.092647017404193,0.0,0.0,0.06186164167854022,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,70.16012500002944,10.066582999797902,90.68241699992541,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019331763024543818
857,1000.0,32,32,0,32,0,0,2.0911875537455424,2.0911875537455424,2.0911875537455424,0.0,0.0,0.062075291751049894,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.72449999991659,9.503750000021682,88.45225000004575,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019398528672203092
858,1000.0,32,32,0,32,0,0,2.0897342918734307,2.0897342918734307,2.0897342918734307,0.0,-0.0,0.06225565116398776,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,146.59066600006554,9.947583999974086,167.04750000008062,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,32,32,0.0019454890988746176
859,1000.0,32,32,0,32,0,0,2.088287200985597,2.088287200985597,2.088287200985597,0.0,-0.0,0.0624039660837077,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,67.89733400000841,10.308666000128142,88.69012499985729,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019501239401158656
860,1000.0,32,32,0,32,0,0,2.0868462504333913,2.0868462504333913,2.0868462504333913,0.0,-0.0,0.06252144614617325,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.426584000008,10.334415999977864,88.8214159999734,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001953795192067914
861,1000.0,32,32,0,32,0,0,2.0854114097210097,2.0854114097210097,2.0854114097210097,0.12676114711980535,-0.9999999999999818,0.0626092654197067,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.7465409998822,9.672334000015326,88.89808300000368,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.00942297623159324,0.0,0.01,1,True,1,True,866,32,32,0.0019565395443658343
862,1000.0,32,32,0,32,0,0,2.08398264850473,2.08398264850473,2.08398264850473,0.0,-0.0,0.06266856334384033,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,65.85662499992395,9.432165999896824,85.78379100003986,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019583926044950102
863,1000.0,32,32,0,32,0,0,2.0825599365921557,2.0825599365921557,2.0825599365921557,0.0,0.0,0.06270044564484073,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,144.437790999973,9.98983399995268,164.73933300017052,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001959388926401273
864,1000.0,32,32,0,32,0,0,2.081143243941459,2.081143243941459,2.081143243941459,0.0,0.0,0.06270598522846359,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,67.68512500002544,10.592416999998022,88.79312500016567,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001959562038389487
865,1000.0,32,32,0,32,0,0,2.0797325406606313,2.0797325406606313,2.0797325406606313,0.0,0.0,0.06268622305048359,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,67.29724999991049,10.184334000086892,87.43891699987216,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001958944470327612
866,1000.0,32,32,0,32,0,0,2.0783277970067355,2.0783277970067355,2.0783277970067355,0.0,0.0,0.0626421689655314,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.8707079998494,9.65704200007167,88.43729199998052,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,32,32,0.0019575677801728563
867,1000.0,32,32,0,32,0,0,2.0769289833851627,2.0769289833851627,2.0769289833851627,0.0,0.0,0.06257480255475711,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.86395799983802,10.039792000043235,89.26970799984701,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.00195546257983616
868,1000.0,32,32,0,32,0,0,2.0755360703488916,2.0755360703488916,2.0755360703488916,0.05474842345487559,0.9999989754150933,0.06248507393282758,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,144.892832999858,9.718750000047294,164.52941700003976,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.012147242456033734,0.0,0.01,1,True,1,True,873,32,32,0.001952658560400862
869,1000.0,32,32,0,32,0,0,2.0741490285977537,2.0741490285977537,2.0741490285977537,0.0,0.0,0.06277390453475333,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,70.95200000003388,10.094416000129058,91.53516700007458,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019616845167110416
870,1000.0,32,32,0,32,0,0,2.0727678289777,2.0727678289777,2.0727678289777,0.0,0.0,0.06302618788302893,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,69.89683399979185,9.715750000168555,90.10237500001494,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001969568371344654
871,1000.0,32,32,0,32,0,0,2.0713924424800725,2.0713924424800725,2.0713924424800725,0.0,0.0,0.06324327033555958,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.68491699992774,10.175042000128087,89.35558399980437,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.001976352197986237
872,1000.0,32,32,0,32,0,0,2.0700228402408785,2.0700228402408785,2.0700228402408785,0.0,0.0,0.06342645901483582,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,68.61829200011016,9.996624999985215,88.47304200003236,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019820768442136193
873,1000.0,32,32,0,32,0,0,2.06865899354007,2.06865899354007,2.06865899354007,0.0,0.0,0.06357702283880677,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,143.22662499989747,10.375291000173092,164.06612499986295,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,32,32,0.0019867819637127116
874,1000.0,32,32,0,32,0,0,2.0673008738008254,2.0673008738008254,2.0673008738008254,0.0,0.0,0.06369619352621295,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,68.15166699993824,9.859792000042944,88.0467500001032,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0019905060476941546
875,1000.0,32,32,0,32,0,0,2.0659484525888345,2.0659484525888345,2.0659484525888345,0.09684252631292613,0.999999999994278,0.06378516657698735,1.0018052756548101,0.0,True,0,0,0,0,0,0.0,0.0,69.47604199990565,10.65612500019597,90.62862499990842,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.00719630999091906,0.0,0.01,1,True,1,True,879,32,32,0.0019932864555308547
876,1000.0,32,32,0,32,0,0,2.06460170161159,2.06460170161159,2.06460170161159,0.0,0.0,0.0642451022283203,1.0018052756548101,0.0,False,0,0,0,0,0,0.0,0.0,70.54558400000133,10.413125000013679,91.16050000011455,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0020076594446350095
877,1000.0,32,32,0,32,0,0,2.063273947168896,2.063273947168896,2.063273947168896,0.0,0.0,0.06466112638696914,1.0018052756548101,0.0,False,0,0,0,0,0,0.0026386029480578443,0.0,69.50154099990868,9.77575000001707,89.94312499999069,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0020206601995927855
878,1000.0,32,32,0,32,0,0,2.06194918449777,2.06194918449777,2.06194918449777,0.0,0.0,0.06503481153838069,1.0018052756548101,0.0,True,0,0,0,0,0,0.002644655977303678,0.0,146.79283399982523,10.201833000110128,167.90166700002374,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0020323378605743964
879,1000.0,32,32,0,32,0,0,2.060634620173415,2.060634620173415,2.060634620173415,0.0,0.0,0.06536768483318099,1.0018052756548101,0.0,False,0,0,0,0,0,0.00430609489411804,0.0,68.8319999999294,10.590000000092914,89.585500000112,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,32,32,0.002042740151036906
880,1000.0,32,32,0,32,0,0,2.0593235969731993,2.0593235969731993,2.0593235969731993,0.0,0.0,0.06566122927157393,1.0018052756548101,0.0,False,0,0,0,0,0,0.004039970469762899,0.0,69.11645800005317,10.330958999929862,89.98908400008077,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0020519134147366854
881,1000.0,32,32,0,32,0,0,2.0580210205326166,2.0580210205326166,2.0580210205326166,0.0,0.0,0.06591688485849788,1.0018052756548101,0.0,False,0,0,0,0,0,0.005120420584937335,0.0,69.14383399998769,10.575374999916676,90.334582999958,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0020599026518280587
882,1000.0,32,32,0,32,0,0,2.0568434047406066,2.0568434047406066,2.0568434047406066,0.2051139099415132,1.0,0.06613604973023623,1.0018052756548101,0.0,True,0,0,0,0,0,0.006971663982771048,0.0,69.19512499985103,10.193042000082642,89.2420409998067,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.009259869065136477,0.0,0.01,1,True,1,True,886,32,32,0.0020667515540698823
883,1000.0,32,32,0,32,0,0,2.0555866670341048,2.0555866670341048,2.0555866670341048,0.0,0.0,0.06672008125316166,1.0018052756548101,0.0,False,0,0,0,0,0,0.0074454111189607985,0.0,149.2443340000591,9.904582999979539,170.26587500004098,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.002085002539161302
884,1000.0,32,32,0,32,0,0,2.0543251917022913,2.0543251917022913,2.0543251917022913,0.0,0.0,0.06725429709527797,1.0018052756548101,0.0,True,0,0,0,0,0,0.00835973060662809,0.0,70.10904200001278,10.622125000054439,91.3701670001501,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0021016967842274366
885,1000.0,32,32,0,32,0,0,2.053066030464517,2.053066030464517,2.053066030464517,0.0,0.0,0.06774045627120837,1.0018052756548101,0.0,True,0,0,0,0,0,0.009655160967896315,0.0,69.50954099988849,10.167042000148285,89.5764169999893,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0021168892584752614
886,1000.0,32,32,0,32,0,0,2.0518064474271442,2.0518064474271442,2.0518064474271442,0.0,0.0,0.06818026736126344,1.0018052756548101,0.0,False,0,0,0,0,0,0.009396228270749596,0.0,68.27529199995297,10.264750000033018,89.45025000002715,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,32,32,0.0021306333550394825
887,1000.0,32,32,0,32,0,0,2.0505510813146106,2.0505510813146106,2.0505510813146106,0.0,0.0,0.06857538982520783,1.0018052756548101,0.0,False,0,0,0,0,0,0.009786947757598696,0.0,68.45191599995815,10.37541699997746,88.732458000095,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.002142980932037745
888,1000.0,32,32,0,32,0,0,2.0493037719653335,2.0493037719653335,2.0493037719653335,0.0,0.0,0.06892743528364993,1.0018052756548101,0.0,False,0,0,0,0,0,0.011056768074647394,0.0,142.89391700003762,10.372082999992926,163.54720900017128,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0021539823526140604
889,1000.0,32,32,0,32,0,0,2.0482960290717,2.0482960290717,2.0482960290717,0.3074765199093219,1.0,0.06923796876782427,1.0018052756548101,0.0,True,0,0,0,0,0,0.01333627641929791,0.0,69.17404099999658,10.497666999981448,89.5391669998844,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.010112645707663794,0.0,-0.01,-1,True,1,False,893,32,32,0.0021636865239945085
890,1000.0,32,32,0,32,0,0,2.047130360732666,2.047130360732666,2.047130360732666,0.0,0.0,0.06990850993851819,1.0018052756548101,0.0,False,0,0,0,0,0,0.015500253771554284,0.0,70.47795800008316,10.48983399982717,91.93579199995838,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,32,32,0.0021846409355786934
