step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
863,1000.0,16,16,0,16,0,0,2.1799872998875216,2.1799872998875216,2.1799872998875216,0.0,0.0,0.08261643280299522,1.0084894221121872,0.0,False,0,0,0,0,0,0.038709591796184384,0.0,36.52049999993778,9.612833000005594,51.86329100001785,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005163527050187201
864,1000.0,16,16,0,16,0,0,2.1788666226867575,2.1788666226867575,2.1788666226867575,0.0,0.0,0.08270570497426136,1.0084894221121872,0.0,True,0,0,0,0,0,0.03810747728314379,0.0,35.779583000021375,9.758916999999201,50.87516699995831,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005169106560891335
865,1000.0,16,16,0,16,0,0,2.1777124265894106,2.1777124265894106,2.1777124265894106,0.0,0.0,0.08275835968555566,1.0084894221121872,0.0,True,0,0,0,0,0,0.03774663884537599,0.0,38.260250000007545,10.591040999997858,54.03991600007885,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005172397480347229
866,1000.0,16,16,0,16,0,0,2.1765401589173123,2.1765401589173123,2.1765401589173123,0.0,-0.0,0.08277582592640848,1.0084894221121872,0.0,False,0,0,0,0,0,0.03690922713589195,0.0,55.412000000046646,10.121290999904886,123.99483300009706,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.00517348912040053
867,1000.0,16,16,0,16,0,0,2.1753693587022602,2.1753693587022602,2.1753693587022602,0.0,-0.0,0.08275949017375296,1.0084894221121872,0.0,False,0,0,0,0,0,0.03769994635330054,0.0,45.99000000007436,10.6695839999702,63.82174999998824,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00517246813585956
868,1000.0,16,16,0,16,0,0,2.1739648290530313,2.1739648290530313,2.1739648290530313,0.28126588737503394,-1.0,0.0827106975208331,1.0084894221121872,0.0,False,0,0,0,0,0,0.036887715849683644,0.0,36.77204099994924,9.479083999963223,53.91200000008212,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.008813283987883046,0.0,-0.01,-1,True,1,False,873,16,16,0.005169418595052069
869,1000.0,16,16,0,16,0,0,2.172566737814435,2.172566737814435,2.172566737814435,0.0,-0.0,0.08263075277796053,1.0084894221121872,0.0,False,0,0,0,0,0,0.03583723356404356,0.0,35.217875000057575,9.31454199997006,50.606332999905135,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005164422048622533
870,1000.0,16,16,0,16,0,0,2.1712609103305938,2.1712609103305938,2.1712609103305938,0.0,-0.0,0.08252092154579455,1.0084894221121872,0.0,False,0,0,0,0,0,0.037023575921174334,0.0,34.81616700003087,9.577082999953745,51.101416999927096,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005157557596612159
871,1000.0,16,16,0,16,0,0,2.170030114613113,2.170030114613113,2.170030114613113,0.0,0.0,0.08238243126180401,1.0084894221121872,0.0,True,0,0,0,0,0,0.036781185648685266,0.0,103.7976670000944,9.688999999980297,118.7413339999921,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005148901953862751
872,1000.0,16,16,0,16,0,0,2.1688367500388233,2.1688367500388233,2.1688367500388233,0.0,0.0,0.08221647222055477,1.0084894221121872,0.0,True,0,0,0,0,0,0.03619702862849028,0.0,34.501832999922044,9.632083000042257,49.215124999932414,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005138529513784673
873,1000.0,16,16,0,16,0,0,2.167685753404052,2.167685753404052,2.167685753404052,0.0,-0.0,0.08202419856845078,1.0084894221121872,0.0,False,0,0,0,0,0,0.03979021844143027,0.0,35.1029580000386,9.79725000001963,49.99662500006252,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.005126512410528174
874,1000.0,16,16,0,16,0,0,2.166553641315955,2.166553641315955,2.166553641315955,0.0,-0.0,0.08180672927354274,1.0084894221121872,0.0,False,0,0,0,0,0,0.040540375895348646,0.0,34.67020900006901,9.60387499992521,49.37150000000656,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005112920579596421
875,1000.0,16,16,0,16,0,0,2.1667214113150495,2.1667214113150495,2.1667214113150495,-0.05523178449275793,0.9999999882210071,0.08156514907100364,1.0084894221121872,0.0,True,0,0,0,0,0,0.039451103709611246,0.0,35.02904200001922,9.59100000000035,49.6850000000677,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.009630016931040528,0.0,0.01,1,True,-1,False,879,16,16,0.005097821816937727
876,1000.0,16,16,0,16,0,0,2.16589149104379,2.16589149104379,2.16589149104379,0.0,-0.0,0.08170050938485668,1.0084894221121872,0.0,False,0,0,0,0,0,0.03923267026180355,0.0,35.7248330000175,9.780458000022918,50.593083000080696,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005106281836553542
877,1000.0,16,16,0,16,0,0,2.164912837835643,2.164912837835643,2.164912837835643,0.0,-0.0,0.08179782922652719,1.0084894221121872,0.0,False,0,0,0,0,0,0.03882717219546805,0.0,36.133124999992106,10.139582999954655,51.549792000059824,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005112364326657949
878,1000.0,16,16,0,16,0,0,2.1638622823054634,2.1638622823054634,2.1638622823054634,0.0,0.0,0.08185857607077694,1.0084894221121872,0.0,True,0,0,0,0,0,0.03847241337693941,0.0,35.60391600001367,9.804499999972904,50.46508399993854,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005116161004423559
879,1000.0,16,16,0,16,0,0,2.162775836120926,2.162775836120926,2.162775836120926,0.0,0.0,0.0818841739095661,1.0084894221121872,0.0,False,0,0,0,0,0,0.03786857994067461,0.0,36.40125000003991,9.989082999936727,51.89295800005311,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005117760869347881
880,1000.0,16,16,0,16,0,0,2.1616808015203124,2.1616808015203124,2.1616808015203124,0.0,0.0,0.08187600440437537,1.0084894221121872,0.0,False,0,0,0,0,0,0.03856219530165639,0.0,36.272124999982225,9.960416000012629,51.26358299992262,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0051172502752734605
881,1000.0,16,16,0,16,0,0,2.1605824177393833,2.1605824177393833,2.1605824177393833,0.0,0.0,0.08183540800982844,1.0084894221121872,0.0,False,0,0,0,0,0,0.03870277351373641,0.0,101.16412499996841,9.804749999943851,116.18191699994895,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005114713000614278
882,1000.0,16,16,0,16,0,0,2.1593133865674248,2.1593133865674248,2.1593133865674248,0.09359833174318215,0.9999999999999912,0.08176368506930165,1.0084894221121872,0.0,True,0,0,0,0,0,0.03865170106925575,0.0,34.99108400001205,10.010999999963133,50.02454099997067,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.010746188384831488,0.0,-0.01,-1,True,1,False,885,16,16,0.005110230316831353
883,1000.0,16,16,0,16,0,0,2.158512244247668,2.158512244247668,2.158512244247668,0.0,0.0,0.08206209688319199,1.0084894221121872,0.0,False,0,0,0,0,0,0.03857849110340883,0.0,36.69737500001702,9.77145800004564,51.5010420000408,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0051288810551994996
884,1000.0,16,16,0,16,0,0,2.1575611115961215,2.1575611115961215,2.1575611115961215,0.0,0.0,0.082315866750499,1.0084894221121872,0.0,True,0,0,0,0,0,0.03804649500306034,0.0,36.89566599996397,9.479917000021487,51.61845899999662,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005144741671906187
885,1000.0,16,16,0,16,0,0,2.1565478142379777,2.1565478142379777,2.1565478142379777,0.0,-0.0,0.08252666098436044,1.0084894221121872,0.0,False,0,0,0,0,0,0.03890689006463521,0.0,36.28375000005235,9.346999999934269,50.74279200005094,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.005157916311522528
886,1000.0,16,16,0,16,0,0,2.1554987508006977,2.1554987508006977,2.1554987508006977,0.0,-0.0,0.08269609710216724,1.0084894221121872,0.0,False,0,0,0,0,0,0.038490006610488514,0.0,36.309249999931126,9.52337500007161,51.436290999959056,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005168506068885453
887,1000.0,16,16,0,16,0,0,2.154444042800067,2.154444042800067,2.154444042800067,0.0,-0.0,0.08282574511086802,1.0084894221121872,0.0,False,0,0,0,0,0,0.039757462261858834,0.0,36.19291699999394,9.511582999948587,51.5112500000896,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005176609069429251
888,1000.0,16,16,0,16,0,0,2.153383480068284,2.153383480068284,2.153383480068284,0.0,-0.0,0.08291712876037989,1.0084894221121872,0.0,False,0,0,0,0,0,0.039595343549736484,0.0,35.633374999974876,9.402583999985836,50.80645900000036,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005182320547523743
889,1000.0,16,16,0,16,0,0,2.152185091182071,2.152185091182071,2.152185091182071,-0.06410985502191478,0.9999999998491387,0.08297172676586695,1.0084894221121872,0.0,True,0,0,0,0,0,0.03902601237082326,0.0,34.6230419999074,9.379583000054481,50.09987500000079,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.010214491247040033,0.0,-0.01,-1,True,-1,True,893,16,16,0.005185732922866684
890,1000.0,16,16,0,16,0,0,2.151417153230335,2.151417153230335,2.151417153230335,0.0,0.0,0.08339097399963036,1.0084894221121872,0.0,True,0,0,0,0,0,0.03869526584080063,0.0,98.37037500005863,9.338957999943887,113.52508400000261,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005211935874976897
891,1000.0,16,16,0,16,0,0,2.150499709105586,2.150499709105586,2.150499709105586,0.0,0.0,0.0837602626533369,1.0084894221121872,0.0,True,0,0,0,0,0,0.03827674663410985,0.0,35.865499999999884,9.54433300000801,51.023667000094974,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005235016415833556
892,1000.0,16,16,0,16,0,0,2.1495322029037416,2.1495322029037416,2.1495322029037416,0.0,0.0,0.08408142337129533,1.0084894221121872,0.0,True,0,0,0,0,0,0.04075534192116237,0.0,35.250708999910785,9.311166000088633,50.40812499998992,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005255088960705958
893,1000.0,16,16,0,16,0,0,2.1485273299259173,2.1485273299259173,2.1485273299259173,0.0,-0.0,0.08435623355547409,1.0084894221121872,0.0,False,0,0,0,0,0,0.04039143324309524,0.0,35.75566700010313,9.530457999971986,51.057958000001236,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.00527226459721713
894,1000.0,16,16,0,16,0,0,2.1475200004205965,2.1475200004205965,2.1475200004205965,0.0,-0.0,0.08458641876293717,1.0084894221121872,0.0,False,0,0,0,0,0,0.04233061422949991,0.0,35.50837499994941,9.438750000072105,50.76029099996049,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005286651172683573
895,1000.0,16,16,0,16,0,0,2.146517707421734,2.146517707421734,2.146517707421734,0.0,-0.0,0.08477365406867954,1.0084894221121872,0.0,False,0,0,0,0,0,0.04406329737811099,0.0,35.37537499994414,9.649500000023181,50.67312500000298,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005298353379292471
896,1000.0,16,16,0,16,0,0,2.1458135589726486,2.1458135589726486,2.1458135589726486,0.18223720470109017,-1.0,0.08491956539468704,1.0084894221121872,0.0,False,0,0,0,0,0,0.04394642763988443,0.0,36.02975000001152,10.32916600001954,51.69837500000085,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.01206959926026652,0.0,-0.01,-1,True,1,False,901,16,16,0.00530747283716794
897,1000.0,16,16,0,16,0,0,2.144540018690851,2.144540018690851,2.144540018690851,0.0,-0.0,0.08502573080602677,1.0084894221121872,0.0,False,0,0,0,0,0,0.042200993344502,0.0,34.190167000019756,9.782833000031133,49.12216700006411,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005314108175376673
898,1000.0,16,16,0,16,0,0,2.143368577864314,2.143368577864314,2.143368577864314,0.0,0.0,0.08509368177475503,1.0084894221121872,0.0,True,0,0,0,0,0,0.0416188939442339,0.0,34.35695799998939,9.584791999941444,49.09516600002917,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005318355110922189
899,1000.0,16,16,0,16,0,0,2.1422802505246565,2.1422802505246565,2.1422802505246565,0.0,0.0,0.08512490441241174,1.0084894221121872,0.0,True,0,0,0,0,0,0.04143398898341388,0.0,33.98000000004231,9.284125000021959,48.42274999998608,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005320306525775734
900,1000.0,16,16,0,16,0,0,2.1412343133568545,2.1412343133568545,2.1412343133568545,0.0,0.0,0.0851208406718523,1.0084894221121872,0.0,True,0,0,0,0,0,0.041116659842818315,0.0,97.53341700002238,9.529292000024725,112.63566599996011,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005320052541990769
901,1000.0,16,16,0,16,0,0,2.140204814146853,2.140204814146853,2.140204814146853,0.0,-0.0,0.08508288951915026,1.0084894221121872,0.0,False,0,0,0,0,0,0.03973174948310643,0.0,34.57945899992865,9.385000000065702,49.335166999981084,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.005317680594946891
902,1000.0,16,16,0,16,0,0,2.139200591830764,2.139200591830764,2.139200591830764,0.0,-0.0,0.08501240807628757,1.0084894221121872,0.0,False,0,0,0,0,0,0.041704081909078816,0.0,35.271000000079766,9.429457999999613,49.72175000000334,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005313275504767973
903,1000.0,16,16,0,16,0,0,2.1397812148876163,2.1397812148876163,2.1397812148876163,-0.1454792122093127,1.0,0.08491071273533173,1.0084894221121872,0.0,True,0,0,0,0,0,0.041480172226184386,0.0,36.12704199997552,9.57245800009332,50.71879199999785,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.012467449216886431,0.0,0.01,1,True,-1,False,906,16,16,0.005306919545958233
904,1000.0,16,16,0,16,0,0,2.139119736026945,2.139119736026945,2.139119736026945,0.0,-0.0,0.0851790802447836,1.0084894221121872,0.0,False,0,0,0,0,0,0.0429663702994274,0.0,36.19808300004479,9.480542000005698,51.226249999899665,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005323692515298975
905,1000.0,16,16,0,16,0,0,2.138312235750956,2.138312235750956,2.138312235750956,0.0,-0.0,0.08540274876876328,1.0084894221121872,0.0,False,0,0,0,0,0,0.044359978073440054,0.0,35.3746250000313,9.530124999969303,50.37470899992513,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005337671798047705
906,1000.0,16,16,0,16,0,0,2.137428956400623,2.137428956400623,2.137428956400623,0.0,0.0,0.08558339891968585,1.0084894221121872,0.0,False,0,0,0,0,0,0.04492851063259806,0.0,35.2760410000883,9.490874999983134,50.42029099990941,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005348962432480365
907,1000.0,16,16,0,16,0,0,2.1365082708942373,2.1365082708942373,2.1365082708942373,0.0,0.0,0.085722661965064,1.0084894221121872,0.0,False,0,0,0,0,0,0.04509066266210038,0.0,35.00329100006638,9.413916999960747,50.00054200002069,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0053576663728165
908,1000.0,16,16,0,16,0,0,2.1355761312502537,2.1355761312502537,2.1355761312502537,0.0,0.0,0.08582212112905917,1.0084894221121872,0.0,False,0,0,0,0,0,0.04599245994967038,0.0,34.928083000068,9.610333999944487,50.028875000066364,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005363882570566198
909,1000.0,16,16,0,16,0,0,2.1346396629268316,2.1346396629268316,2.1346396629268316,0.0,0.0,0.08588331286170849,1.0084894221121872,0.0,False,0,0,0,0,0,0.04638520467262541,0.0,35.05920800000695,9.462916999950721,50.209916999961024,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00536770705385678
910,1000.0,16,16,0,16,0,0,2.133414500906468,2.133414500906468,2.133414500906468,-0.03975101718213721,-0.9999997304833542,0.08590772807660021,1.0084894221121872,0.0,False,0,0,0,0,0,0.04599784868269907,0.0,95.51391599995895,10.123042000032001,111.25041699995109,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,-0.012146383206345151,0.0,0.01,1,True,-1,False,914,16,16,0.005369233004787513
911,1000.0,16,16,0,16,0,0,2.1321948841233103,2.1321948841233103,2.1321948841233103,0.0,0.0,0.0858968133577516,1.0084894221121872,0.0,True,0,0,0,0,0,0.04604860191112614,0.0,34.100666999961504,10.034291000010853,49.14516700000604,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005368550834859475
912,1000.0,16,16,0,16,0,0,2.1310887464418777,2.1310887464418777,2.1310887464418777,0.0,0.0,0.08585197213642627,1.0084894221121872,0.0,True,0,0,0,0,0,0.04678133199507606,0.0,37.024291999955494,9.87212500001533,52.3475420000068,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005365748258526642
913,1000.0,16,16,0,16,0,0,2.1300695926513886,2.1300695926513886,2.1300695926513886,0.0,0.0,0.08577456583861087,1.0084894221121872,0.0,True,0,0,0,0,0,0.04529271921509981,0.0,37.8182919999972,10.000332999993589,53.12291699999605,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0053609103649131795
914,1000.0,16,16,0,16,0,0,2.1290928455777043,2.1290928455777043,2.1290928455777043,0.0,0.0,0.08566591500385351,1.0084894221121872,0.0,False,0,0,0,0,0,0.04433611410376237,0.0,35.701375000030566,9.760333000031096,51.68691699998362,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005354119687740844
