step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
867,1000.0,32,12,0,12,0,0,1.5474762731940481,0.13231624280902252,2.3748845402429355,0.0,-0.0,0.04868840904696535,0.9929871022340437,0.0,False,8,0,8,0,0,0.1236823638217297,0.0,59.19099999982791,9.085041000162164,72.11616599988702,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0040573674205804456
868,1000.0,32,12,0,12,0,0,1.5465766137305827,0.13218997235375107,2.3735416767307567,-0.06600353121056884,1.0,0.04856048349806126,0.9929871022340437,0.0,True,8,0,8,0,0,0.12380993447612365,0.0,58.528625000008105,9.398916000009194,72.10774999998648,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.008813283987883046,0.0,-0.01,-1,True,-1,True,873,8,32,0.004046706958171772
869,1000.0,32,12,0,12,0,0,1.547056253573402,0.1334376003627045,2.373581073731662,0.0,-0.0,0.04881819960749455,0.9929871022340437,0.0,False,8,0,8,0,0,0.12504917109345826,0.0,59.83141699994121,8.951083000056315,145.8382089999759,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004068183300624546
870,1000.0,32,12,0,12,0,0,1.5469386718439135,0.13408345516453352,2.3730257709975673,0.0,-0.0,0.04904618287915127,0.9929871022340437,0.0,False,8,0,8,0,0,0.12590656177181625,0.0,58.74504199982766,9.561791000123776,72.41716700013967,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0040871819065959394
871,1000.0,32,12,0,12,0,0,1.5465110957946104,0.13441521594762357,2.3721627616408263,0.0,0.0,0.04924551954009874,0.9929871022340437,0.0,True,8,0,8,0,0,0.12527452332441147,0.0,58.80116599996654,9.089834000178598,71.84504200017727,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0041037932950082285
872,1000.0,32,12,0,12,0,0,1.545927164606561,0.13458676133707043,2.371145560470233,0.0,0.0,0.049417264261456643,0.9929871022340437,0.0,True,8,0,8,0,0,0.12446335474614667,0.0,59.25600000000486,9.030959000028815,72.1187919998556,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004118105355121387
873,1000.0,32,12,0,12,0,0,1.545266330292976,0.13467767286565438,2.370053551910469,0.0,-0.0,0.049562440986144186,0.9929871022340437,0.0,False,8,0,8,0,0,0.12390883215965065,0.0,126.94591600006788,9.561584000039147,140.51625000001877,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004130203415512015
874,1000.0,32,12,0,12,0,0,1.544570010481639,0.13472944034657128,2.3689281156169804,0.0,-0.0,0.049682043736139644,0.9929871022340437,0.0,False,8,0,8,0,0,0.12375985834139236,0.0,59.70887500006938,9.244332999969629,72.88466599993626,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00414017031134497
875,1000.0,32,12,0,12,0,0,1.5442282535821388,0.13513165135236133,2.3681595367829726,0.07209980176715142,-1.0,0.049777037399740834,0.9929871022340437,0.0,False,8,0,8,0,0,0.12325216881426382,0.0,60.04270800008271,9.557249999943451,73.58337499999834,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.009630016931040528,0.0,0.01,1,True,1,True,879,8,32,0.004148086449978403
876,1000.0,32,12,0,12,0,0,1.5425345396214798,0.13417965795603973,2.366040329576696,0.0,-0.0,0.04984835849930352,0.9929871022340437,0.0,False,8,0,8,0,0,0.12384646147998613,0.0,58.752208999976574,9.412124999926164,72.14479200001733,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00415402987494196
877,1000.0,32,12,0,12,0,0,1.5412164574296439,0.1336005509298728,2.364298339567572,0.0,-0.0,0.0498969159399238,0.9929871022340437,0.0,False,8,0,8,0,0,0.12386830631968948,0.0,59.06525000000329,9.230708000131926,72.13516700016953,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004158076328326983
878,1000.0,32,12,0,12,0,0,1.5402026952932173,0.1333226208430344,2.362862459774769,0.0,0.0,0.049923591739519546,0.9929871022340437,0.0,True,8,0,8,0,0,0.12350639141933328,0.0,130.97020800000791,9.578459000067596,144.564833000004,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004160299311626629
879,1000.0,32,12,0,12,0,0,1.539361698728996,0.13321409749346685,2.361601246412433,0.0,0.0,0.04992924174075549,0.9929871022340437,0.0,False,8,0,8,0,0,0.1264880691746395,0.0,59.786082999835344,9.356667000020025,72.97087500000998,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004160770145062958
880,1000.0,32,12,0,12,0,0,1.5386041192614008,0.13318553996833166,2.360425398033535,0.0,0.0,0.04991469630524619,0.9929871022340437,0.0,False,8,0,8,0,0,0.1269323751329896,0.0,59.74308400004702,9.739875000150278,73.64229199993133,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004159558025437183
881,1000.0,32,12,0,12,0,0,1.5378860202872797,0.1331929797652728,2.3592909938028024,0.0,0.0,0.04988076099046096,0.9929871022340437,0.0,False,8,0,8,0,0,0.12658470333247163,0.0,59.50466699982826,9.128417000056288,72.51870899995083,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004156730082538414
882,1000.0,32,12,0,12,0,0,1.5362243184858742,0.1322546441799087,2.3572142742032103,-0.08042235289800867,-1.0,0.04982821720974504,0.9929871022340437,0.0,False,8,0,8,0,0,0.12639150504911356,0.0,59.51875000005202,9.368291999862777,72.74204200007262,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.010746188384831488,0.0,-0.01,-1,True,-1,True,885,8,32,0.0041523514341454204
883,1000.0,32,12,0,12,0,0,1.5345713973923372,0.13132291910564145,2.3551476215770326,0.0,0.0,0.04975782287586158,0.9929871022340437,0.0,False,8,0,8,0,0,0.12612801925273143,0.0,129.54149999995934,9.40483299996231,142.866124999955,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004146485239655132
884,1000.0,32,12,0,12,0,0,1.5332920330404038,0.1307620848349537,2.3534560674754186,0.0,0.0,0.049670313028449556,0.9929871022340437,0.0,True,8,0,8,0,0,0.1266392650220416,0.0,59.66925000006995,9.343540999907418,72.91120800005046,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004139192752370797
885,1000.0,32,12,0,12,0,0,1.5323295436438265,0.1305150441910396,2.3520831439274406,0.0,-0.0,0.049566400445783663,0.9929871022340437,0.0,False,8,0,8,0,0,0.12661496377759818,0.0,58.19241599988345,9.669917000110217,71.97966599983374,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004130533370481972
886,1000.0,32,12,0,12,0,0,1.531517570104418,0.1304152523130646,2.3508625870574953,0.0,-0.0,0.049446776241213033,0.9929871022340437,0.0,False,8,0,8,0,0,0.12507840040282847,0.0,58.41962499994224,9.430583000039405,71.69195899996339,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004120564686767753
887,1000.0,32,12,0,12,0,0,1.5307906988633337,0.13039720030093374,2.3497290318142623,0.0,-0.0,0.04931211044464691,0.9929871022340437,0.0,False,8,0,8,0,0,0.12573902005536208,0.0,59.004665999964345,9.211042000060843,72.1214999998665,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004109342537053909
888,1000.0,32,12,0,12,0,0,1.5301041437413245,0.13041606834996092,2.3486377086573365,0.0,-0.0,0.04916305256944695,0.9929871022340437,0.0,False,8,0,8,0,0,0.12549736476435402,0.0,128.34666600019773,9.673625000004904,142.0689169999605,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004096921047453912
889,1000.0,32,12,0,12,0,0,1.5288891218819283,0.1299038168061241,2.3470194509629456,-0.07645916601861513,1.0,0.04900023216507712,0.9929871022340437,0.0,True,8,0,8,0,0,0.12568358853475825,0.0,58.9901660000578,9.501124999815147,72.45033300000614,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.010214491247040033,0.0,-0.01,-1,True,-1,True,893,8,32,0.004083352680423094
890,1000.0,32,12,0,12,0,0,1.529446671409305,0.13115908063788717,2.3471765351431806,0.0,0.0,0.04922425935585432,0.9929871022340437,0.0,True,8,0,8,0,0,0.12453150290299586,0.0,59.43116599996756,9.675667000010435,73.34729100011828,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00410202161298786
891,1000.0,32,12,0,12,0,0,1.5293883046664083,0.1317942447100156,2.346720022184349,0.0,0.0,0.04941972536613439,0.9929871022340437,0.0,True,8,0,8,0,0,0.12364654805725106,0.0,59.038791999910245,9.293917000150032,72.16241699984494,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004118310447177866
892,1000.0,32,12,0,12,0,0,1.5290317454158602,0.1321274662561037,2.345967411269145,0.0,0.0,0.049587683032260924,0.9929871022340437,0.0,True,8,0,8,0,0,0.12374213434050674,0.0,59.44670799999585,9.181041999909212,72.43758399999933,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004132306919355077
893,1000.0,32,12,0,12,0,0,1.528517963150324,0.13229995315867737,2.345059548095255,0.0,-0.0,0.049729154501595936,0.9929871022340437,0.0,False,8,0,8,0,0,0.12266667939197351,0.0,127.74170800003048,9.595708000006198,141.59454100013136,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004144096208466328
894,1000.0,32,12,0,12,0,0,1.5279358492577124,0.1324007123893229,2.3440852636790854,0.0,-0.0,0.049845132038944646,0.9929871022340437,0.0,False,8,0,8,0,0,0.12311407792110973,0.0,60.33012500006407,9.45195799999965,73.62624999996115,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004153761003245387
895,1000.0,32,12,0,12,0,0,1.5273230941387028,0.13246749777162026,2.343082214992884,0.0,-0.0,0.04993657881299877,0.9929871022340437,0.0,False,8,0,8,0,0,0.1236251516398621,0.0,58.78325000003315,9.738250000054904,72.71233300002677,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004161381567749897
896,1000.0,32,12,0,12,0,0,1.52777117773205,0.1335903619421371,2.3431426169039242,0.0902755494658857,-1.0,0.05000442966327515,0.9929871022340437,0.0,False,8,0,8,0,0,0.12340992812962082,0.0,59.78708300017388,9.39612499996656,73.10487499989904,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.01206959926026652,0.0,-0.01,-1,True,1,False,901,8,32,0.004167035805272929
897,1000.0,32,12,0,12,0,0,1.5261571766012427,0.13264922682606053,2.3411420779537386,0.0,-0.0,0.05004959184801528,0.9929871022340437,0.0,False,8,0,8,0,0,0.12366509183764851,0.0,58.59516700002132,9.23624999995809,71.66587500000787,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00417079932066794
898,1000.0,32,12,0,12,0,0,1.5249193361093851,0.13208183687429031,2.339519101751369,0.0,0.0,0.05007294577350049,0.9929871022340437,0.0,True,8,0,8,0,0,0.12420517506556106,0.0,127.78904199990393,9.878374999971129,141.68645900008414,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00417274548112504
899,1000.0,32,12,0,12,0,0,1.5239865168941182,0.13181665193505773,2.338202755285025,0.0,0.0,0.050075345705227085,0.9929871022340437,0.0,True,8,0,8,0,0,0.12391195981747849,0.0,59.5314579998103,9.533333000035782,72.87854199989852,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00417294547543559
900,1000.0,32,12,0,12,0,0,1.5232085389696082,0.13170329868262443,2.3370429577659237,0.0,0.0,0.05005762046137522,0.9929871022340437,0.0,True,8,0,8,0,0,0.12398522683064428,0.0,60.656917000187605,9.876290999955017,74.6571249999306,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004171468371781268
901,1000.0,32,12,0,12,0,0,1.5225136700549387,0.1316699505909915,2.33596802492077,0.0,-0.0,0.05002057408899534,0.9929871022340437,0.0,False,8,0,8,0,0,0.1246393852201102,0.0,59.89183300016521,9.73124999995889,73.48691700008203,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.004168381174082945
902,1000.0,32,12,0,12,0,0,1.521854971840502,0.13166963975365983,2.3349310330683504,0.0,-0.0,0.049964986523326094,0.9929871022340437,0.0,False,8,0,8,0,0,0.12395867587377207,0.0,59.589417000097455,9.520332999954917,73.04337499999747,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004163748876943841
903,1000.0,32,12,0,12,0,0,1.5224065516728837,0.13287484092945848,2.335106930350584,0.0932343007495432,-1.0,0.04989161423064802,0.9929871022340437,0.0,False,8,0,8,0,0,0.12336610250332303,0.0,131.58645899989097,9.383125000113068,145.1527909998731,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.012467449216886431,0.0,0.01,1,True,1,True,906,8,32,0.0041576345192206685
904,1000.0,32,12,0,12,0,0,1.5208186510130905,0.1319387466107982,2.3331444356912816,0.0,-0.0,0.049801190835067746,0.9929871022340437,0.0,False,8,0,8,0,0,0.12254417862940681,0.0,59.01770799982842,9.995291999985056,73.01699999993616,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004150099236255645
905,1000.0,32,12,0,12,0,0,1.519597051379703,0.13136665022635433,2.3315495822533396,0.0,-0.0,0.04969442772961842,0.9929871022340437,0.0,False,8,0,8,0,0,0.12407687450170446,0.0,58.5844999998244,9.970084000087809,72.53304100004243,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004141202310801535
906,1000.0,32,12,0,12,0,0,1.5186836805326165,0.13110007365022938,2.330264506788431,0.0,0.0,0.04957201467205304,0.9929871022340437,0.0,False,8,0,8,0,0,0.12356096087215285,0.0,59.99199999996563,9.667709000041214,73.51458299990554,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.004131001222671087
907,1000.0,32,12,0,12,0,0,1.5179239744275534,0.13098426041868524,2.3291347439868706,0.0,0.0,0.049434620365698435,0.9929871022340437,0.0,False,8,0,8,0,0,0.1231459658448566,0.0,59.51933400001508,9.658540999907927,73.50558300004195,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004119551697141536
908,1000.0,32,12,0,12,0,0,1.5172446183642594,0.1309458046622381,2.3280870255834616,0.0,0.0,0.04928289302572919,0.9929871022340437,0.0,False,8,0,8,0,0,0.12330312635050866,0.0,131.14662500015584,9.560875000033775,144.57649999985733,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0041069077521440995
909,1000.0,32,12,0,12,0,0,1.5166055510074903,0.13094460911640404,2.3270813081498036,0.0,0.0,0.049117460931212435,0.9929871022340437,0.0,False,8,0,8,0,0,0.12318968504701466,0.0,59.88158300010582,9.911166999927445,74.09466700005396,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004093121744267703
910,1000.0,32,12,0,12,0,0,1.515046936859048,0.13002211315106077,2.325157098476993,-0.09084670607368812,-1.0,0.048938932963266055,0.9929871022340437,0.0,False,8,0,8,0,0,0.12322718400087673,0.0,59.07170800014683,9.373749999895153,72.33083300002363,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.012146383206345151,0.0,0.01,1,True,-1,False,914,8,32,0.004078244413605505
911,1000.0,32,12,0,12,0,0,1.5134965748672897,0.1291061161077565,2.3232421953752604,0.0,0.0,0.04874789912966505,0.9929871022340437,0.0,True,8,0,8,0,0,0.12333875211661116,0.0,57.85229100001743,9.698542000023735,71.64112500004194,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004062324927472087
912,1000.0,32,12,0,12,0,0,1.5123093987961198,0.12855106749573866,2.3216917822477963,0.0,0.0,0.04854493107622277,0.9929871022340437,0.0,True,8,0,8,0,0,0.12302940332615275,0.0,58.72912500012717,9.796249999908468,72.35650000006899,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0040454109230185645
913,1000.0,32,12,0,12,0,0,1.5114317298143198,0.1283028804117737,2.3204523903564422,0.0,0.0,0.048330582585266325,0.9929871022340437,0.0,True,8,0,8,0,0,0.12327960090669254,0.0,61.135250000006636,10.074708000047394,155.8567499998844,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.004027548548772194
914,1000.0,32,12,0,12,0,0,1.5107103535970083,0.12820814409577042,2.319370906154579,0.0,0.0,0.04810539006151764,0.9929871022340437,0.0,False,8,0,8,0,0,0.12337134351206913,0.0,60.287375000143584,10.201291999919704,75.06087499996283,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00400878250512647
915,1000.0,32,12,0,12,0,0,1.5100848052366338,0.1282062809340647,2.318386922242289,0.0,0.0,0.0478698730056848,0.9929871022340437,0.0,False,8,0,8,0,0,0.12583559364604024,0.0,61.05941700002404,9.776458000033017,74.73845800018353,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003989156083807067
916,1000.0,32,12,0,12,0,0,1.509504482675329,0.12824664592444082,2.3174498580452516,0.0,0.0,0.047624534476060666,0.9929871022340437,0.0,False,8,0,8,0,0,0.1263630047468558,0.0,61.07608299998901,10.038458000053652,75.47404199999619,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.003968711206338389
