step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
896,1000.0,4,4,0,4,0,0,2.1800487267397246,2.1800487267397246,2.1800487267397246,0.22532246819707477,-1.0,0.07285195486121768,1.00080527565481,0.0,False,0,0,0,0,0,0.008257669741851714,0.0,70.60237499990762,9.037917000114248,81.16095800005496,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.013372610843708103,0.0,-0.01,-1,True,1,False,901,4,16,0.01821298871530442,True,False
897,1000.0,4,4,0,4,0,0,2.178992829870853,2.178992829870853,2.178992829870853,0.0,-0.0,0.07317917464651559,1.00080527565481,0.0,False,0,0,0,0,0,0.006721604390382829,0.0,12.027458000147817,9.392499999876236,23.15950000001976,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018294793661628898,True,False
898,1000.0,4,4,0,4,0,0,2.177987335334437,2.177987335334437,2.177987335334437,0.0,0.0,0.07346416485845711,1.00080527565481,0.0,True,0,0,0,0,0,0.004803063374662742,0.0,12.4714999999469,9.222375000035754,23.093041000038284,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018366041214614277,True,False
899,1000.0,4,4,0,4,0,0,2.177001012934567,2.177001012934567,2.177001012934567,0.0,0.0,0.07370848379206237,1.00080527565481,0.0,True,0,0,0,0,0,0.0034779163397367086,0.0,13.364624999894659,9.672915999999532,24.430916000028446,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01842712094801559,True,False
900,1000.0,4,4,0,4,0,0,2.1760106498972833,2.1760106498972833,2.1760106498972833,0.0,0.0,0.07391364430238001,1.00080527565481,0.0,True,0,0,0,0,0,0.0024185796934892423,0.0,12.028250000184926,9.636332999889419,23.108916999944995,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018478411075595003,True,False
901,1000.0,4,4,0,4,0,0,2.1750113914019438,2.1750113914019438,2.1750113914019438,0.0,-0.0,0.07408111499876813,1.00080527565481,0.0,False,0,0,0,0,0,0.001617511066374533,0.0,12.660208999932365,9.142624999867621,23.208124999882784,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.018520278749692032,True,False
902,1000.0,4,4,0,4,0,0,2.1739907196796175,2.1739907196796175,2.1739907196796175,0.0,-0.0,0.07421232140957977,1.00080527565481,0.0,False,0,0,0,0,0,0.00045334486523795903,0.0,12.906917000009344,9.749540999791861,24.596540999937133,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018553080352394943,True,False
903,1000.0,4,4,0,4,0,0,2.173184641420079,2.173184641420079,2.173184641420079,-0.11002095235810401,0.9999999999999998,0.07430864711795944,1.00080527565481,0.0,True,0,0,0,0,0,0.0012977702407157565,0.0,12.82920800008469,9.09666699999434,23.316292000117755,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.011179225107289479,0.0,0.01,1,True,-1,False,908,4,16,0.01857716177948986,True,False
904,1000.0,4,4,0,4,0,0,2.1722991692115188,2.1722991692115188,2.1722991692115188,0.0,-0.0,0.0747714348694401,1.00080527565481,0.0,False,0,0,0,0,0,0.0024653454991971913,0.0,12.989042000072004,9.734374999879947,24.133207999966544,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018692858717360025,True,False
905,1000.0,4,4,0,4,0,0,2.17141560870045,2.17141560870045,2.17141560870045,0.0,-0.0,0.07518598765201434,1.00080527565481,0.0,False,0,0,0,0,0,0.0033519388424663177,0.0,12.710749999996551,9.253417000081754,23.367166000070938,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.018796496913003585,True,False
906,1000.0,4,4,0,4,0,0,2.1705127160381292,2.1705127160381292,2.1705127160381292,0.0,0.0,0.07555404974933784,1.00080527565481,0.0,True,0,0,0,0,0,0.0034202758812753586,0.0,13.753499999893393,9.754124999972191,24.91645800000697,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01888851243733446,True,False
907,1000.0,4,4,0,4,0,0,2.1696653838046935,2.1696653838046935,2.1696653838046935,0.0,0.0,0.0758773149677076,1.00080527565481,0.0,True,0,0,0,0,0,0.00567094014624292,0.0,12.606499999947118,9.28704100010691,23.31824999987475,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0189693287419269,True,False
908,1000.0,4,4,0,4,0,0,2.168779175363112,2.168779175363112,2.168779175363112,0.0,0.0,0.07615742795744283,1.00080527565481,0.0,False,0,0,0,0,0,0.004469105809872254,0.0,12.80795799993939,9.918417000108093,24.11270799984777,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.01903935698936071,True,False
909,1000.0,4,4,0,4,0,0,2.167903877193524,2.167903877193524,2.167903877193524,0.0,0.0,0.07639598550160157,1.00080527565481,0.0,False,0,0,0,0,0,0.004894353089194503,0.0,12.765875000013693,9.836875000019063,24.032333999912225,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01909899637540039,True,False
910,1000.0,4,4,0,4,0,0,2.1669066388441514,2.1669066388441514,2.1669066388441514,0.24477723717669309,1.0,0.07659453777281097,1.00080527565481,0.0,True,0,0,0,0,0,0.004179975231723532,0.0,12.337624999872787,9.19908400010172,22.990917000015543,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.013248432325668713,0.0,0.01,1,True,1,True,913,4,16,0.019148634443202743,True,False
911,1000.0,4,4,0,4,0,0,2.1662246701882975,2.1662246701882975,2.1662246701882975,0.0,0.0,0.07715458955897136,1.00080527565481,0.0,False,0,0,0,0,0,0.005538176266600914,0.0,12.754791999896042,9.745125000108601,24.044125000045824,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01928864738974284,True,False
912,1000.0,4,4,0,4,0,0,2.1655098714241974,2.1655098714241974,2.1655098714241974,0.0,0.0,0.07766160145857622,1.00080527565481,0.0,False,0,0,0,0,0,0.006790127659813905,0.0,12.788291000106256,9.342916999912632,23.518542000147136,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019415400364644054,True,False
913,1000.0,4,4,0,4,0,0,2.1647466744766706,2.1647466744766706,2.1647466744766706,0.0,0.0,0.07811747104637327,1.00080527565481,0.0,False,0,0,0,0,0,0.006826949936819204,0.0,13.623667000047135,9.870166999917274,24.89500000001499,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.01952936776159332,True,False
914,1000.0,4,4,0,4,0,0,2.1639687067987468,2.1639687067987468,2.1639687067987468,0.0,0.0,0.07852404121007503,1.00080527565481,0.0,False,0,0,0,0,0,0.007114420702945878,0.0,12.562207999962993,9.181291999993846,23.132583999995404,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019631010302518757,True,False
915,1000.0,4,4,0,4,0,0,2.163201203969208,2.163201203969208,2.163201203969208,0.0,0.0,0.07888310157881016,1.00080527565481,0.0,False,0,0,0,0,0,0.007888481008413883,0.0,12.933750000001965,9.75233299982392,24.080333000028986,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01972077539470254,True,False
916,1000.0,4,4,0,4,0,0,2.1624240636815304,2.1624240636815304,2.1624240636815304,0.0,0.0,0.07919638991631187,1.00080527565481,0.0,False,0,0,0,0,0,0.00766925871975932,0.0,12.78258399997867,9.887624999919353,24.062375000085012,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019799097479077966,True,False
917,1000.0,4,4,0,4,0,0,2.1615769759371766,2.1615769759371766,2.1615769759371766,-0.19196291438573565,-1.0,0.07946559347968198,1.00080527565481,0.0,False,0,0,0,0,0,0.008116939134477974,0.0,12.660957999969469,10.302583000111554,24.368332999983977,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.006987334521249708,0.0,0.01,1,True,-1,False,922,4,16,0.019866398369920494,True,False
918,1000.0,4,4,0,4,0,0,2.160610115374018,2.160610115374018,2.160610115374018,0.0,0.0,0.07969235034455074,1.00080527565481,0.0,True,0,0,0,0,0,0.0072212990947377875,0.0,11.937792000026093,9.912499999927604,23.38845899998887,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019923087586137686,True,False
919,1000.0,4,4,0,4,0,0,2.1596984037364133,2.1596984037364133,2.1596984037364133,0.0,0.0,0.0798782506974329,1.00080527565481,0.0,True,0,0,0,0,0,0.005355101790781802,0.0,12.504916999887428,9.273583000094732,23.171957999920778,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019969562674358225,True,False
920,1000.0,4,4,0,4,0,0,2.15880179245909,2.15880179245909,2.15880179245909,0.0,0.0,0.08002483809606195,1.00080527565481,0.0,True,0,0,0,0,0,0.00357068379215697,0.0,13.425041000118654,9.806167000078858,24.637458999904993,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020006209524015488,True,False
921,1000.0,4,4,0,4,0,0,2.157899196862677,2.157899196862677,2.157899196862677,0.0,0.0,0.08013361069846686,1.00080527565481,0.0,True,0,0,0,0,0,0.00242288407415181,0.0,12.480916999948022,9.519875000023603,23.396042000058515,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020033402674616715,True,False
922,1000.0,4,4,0,4,0,0,2.1569942339174157,2.1569942339174157,2.1569942339174157,0.0,0.0,0.08020602246153714,1.00080527565481,0.0,False,0,0,0,0,0,0.001925546761530228,0.0,12.793999999985317,9.88774999996167,24.07695900001272,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.020051505615384286,True,False
923,1000.0,4,4,0,4,0,0,2.1560829929460756,2.1560829929460756,2.1560829929460756,0.0,0.0,0.08024348430980523,1.00080527565481,0.0,False,0,0,0,0,0,0.0014019577175181652,0.0,13.199250000070606,9.512999999969907,24.11125000003267,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020060871077451307,True,False
924,1000.0,4,4,0,4,0,0,2.1552305584037232,2.1552305584037232,2.1552305584037232,-0.0058881927896584476,-0.7941789758320945,0.08024736527515798,1.00080527565481,0.0,False,0,0,0,0,0,0.0027542403327442955,0.0,12.797957999964638,10.03329200011649,24.224584000194227,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.007632279644487037,0.0,-0.01,-1,True,-1,True,928,4,16,0.020061841318789495,True,False
925,1000.0,4,4,0,4,0,0,2.1542943203012292,2.1542943203012292,2.1542943203012292,0.0,0.0,0.08021899360817271,1.00080527565481,0.0,False,0,0,0,0,0,0.0024101272510836935,0.0,11.820250000027954,9.90145799983111,23.11991700003091,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020054748402043177,True,False
926,1000.0,4,4,0,4,0,0,2.153375951232426,2.153375951232426,2.153375951232426,0.0,0.0,0.08015965786175677,1.00080527565481,0.0,False,0,0,0,0,0,0.0010762638249790513,0.0,12.424709000015355,9.179707999919628,23.04654199997458,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020039914465439193,True,False
927,1000.0,4,4,0,4,0,0,2.1524508827827624,2.1524508827827624,2.1524508827827624,0.0,0.0,0.08007060794775421,1.00080527565481,0.0,True,0,0,0,0,0,0.00011878245120833242,0.0,13.402667000036672,10.007458000018232,24.78766700005508,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020017651986938553,True,False
928,1000.0,4,4,0,4,0,0,2.151528066791027,2.151528066791027,2.151528066791027,0.0,-0.0,0.07995305616716705,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.554458999829876,9.380291000070429,23.33745800001452,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.019988264041791763,True,False
929,1000.0,4,4,0,4,0,0,2.150609706174588,2.150609706174588,2.150609706174588,0.0,-0.0,0.07980817821462427,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.731999999914478,9.748875000013868,23.8785829999415,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019952044553656068,True,False
930,1000.0,4,4,0,4,0,0,2.1496957787143764,2.1496957787143764,2.1496957787143764,0.0,-0.0,0.07963711415771633,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.35654200013414,9.499792000042362,23.31933300001765,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019909278539429084,True,False
931,1000.0,4,4,0,4,0,0,2.148786262302141,2.148786262302141,2.148786262302141,0.0378327074310017,-0.9999988801384635,0.07944096939179887,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,14.052750000018932,10.891708999906768,26.32391700012704,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.005935618394000226,0.0,0.01,1,True,1,True,935,4,16,0.019860242347949718,True,False
932,1000.0,4,4,0,4,0,0,2.147881134939896,2.147881134939896,2.147881134939896,0.0,-0.0,0.07922081557085502,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,11.839042000019617,9.775583000191546,23.003249999874242,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019805203892713754,True,False
933,1000.0,4,4,0,4,0,0,2.146980374739371,2.146980374739371,2.146980374739371,0.0,0.0,0.07897769151499219,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.650375000021086,9.291999999959444,23.48141599986775,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019744422878748048,True,False
934,1000.0,4,4,0,4,0,0,2.146083959921464,2.146083959921464,2.146083959921464,0.0,0.0,0.07871260409513554,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,12.7515830001812,10.176291999869136,24.803084000041054,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019678151023783886,True,False
935,1000.0,4,4,0,4,0,0,2.1451918688156963,2.1451918688156963,2.1451918688156963,0.0,0.0,0.07842652909546716,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.586208000129773,9.398874999988038,23.36604099991746,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.01960663227386679,True,False
936,1000.0,4,4,0,4,0,0,2.1443040798596713,2.1443040798596713,2.1443040798596713,0.0,0.0,0.07812041205414746,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.72958300000937,9.833833999891795,23.946499999965454,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019530103013536866,True,False
937,1000.0,4,4,0,4,0,0,2.143420571598535,2.143420571598535,2.143420571598535,0.0,0.0,0.07779516908284237,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.52362499985793,9.437042000172369,23.36554199996499,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019448792270710592,True,False
938,1000.0,4,4,0,4,0,0,2.14254132268444,2.14254132268444,2.14254132268444,-0.039191921434636096,-0.9999996090862109,0.07745168766556783,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.382666000097743,10.301958999889393,25.069917000109854,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.011624742360904241,0.0,-0.01,-1,True,-1,True,942,4,16,0.019362921916391957,True,False
939,1000.0,4,4,0,4,0,0,2.1416663118760124,2.1416663118760124,2.1416663118760124,0.0,0.0,0.07709082743735111,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,12.241458000062266,9.5617920001132,23.254041999962283,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01927270685933778,True,False
940,1000.0,4,4,0,4,0,0,2.1407980229420045,2.1407980229420045,2.1407980229420045,0.0,0.0,0.07671342094319684,1.00080527565481,0.0,True,0,0,0,0,0,0.00027213100400569346,0.0,12.580750000097396,10.67008299992267,24.648332999959166,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01917835523579921,True,False
941,1000.0,4,4,0,4,0,0,2.1399585694393317,2.1399585694393317,2.1399585694393317,0.0,0.0,0.07632027437783381,1.00080527565481,0.0,True,0,0,0,0,0,0.0015949227759142204,0.0,13.72991599987472,9.980334000147195,25.20170900015728,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019080068594458453,True,False
