step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
827,1000.0,4,4,0,4,0,0,2.263627959918852,2.263627959918852,2.263627959918852,0.0,0.0,0.0935152254751589,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.244832999994571,8.833625000001177,23.494124999999144,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023378806368789726,True,False
828,1000.0,4,4,0,4,0,0,2.262165375963193,2.262165375963193,2.262165375963193,0.0,0.0,0.09338391714303246,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.04537499999958,8.546417000005135,21.974624999998582,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023345979285758114,True,False
829,1000.0,4,4,0,4,0,0,2.260709939265831,2.260709939265831,2.260709939265831,0.0,0.0,0.09322045505400099,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.461125000001516,8.412207999995758,22.311082999998177,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.023305113763500248,True,False
830,1000.0,4,4,0,4,0,0,2.2592616141818787,2.2592616141818787,2.2592616141818787,0.0,0.0,0.09302617788167358,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.6524170000053,8.938499999999294,22.972500000001617,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023256544470418396,True,False
831,1000.0,4,4,0,4,0,0,2.2578203652442257,2.2578203652442257,2.2578203652442257,0.0,0.0,0.09280238361421767,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.509291999994844,8.608167000005551,23.55791700000509,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023200595903554416,True,False
832,1000.0,4,4,0,4,0,0,2.2563861571626576,2.2563861571626576,2.2563861571626576,0.0,0.0,0.09255033064630731,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.977749999997457,9.095332999997652,23.489292000000717,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02313758266157683,True,False
833,1000.0,4,4,0,4,0,0,2.254958954822969,2.254958954822969,2.254958954822969,0.09531099338697252,1.0,0.0922712388436677,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.686375000001249,8.628708000003371,22.744457999998247,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.01060678235371261,0.0,0.01,1,True,1,True,838,4,16,0.023067809710916924,True,False
834,1000.0,4,4,0,4,0,0,2.253538723286087,2.253538723286087,2.253538723286087,0.0,0.0,0.09236629058087514,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,13.46124999999887,8.482999999998242,23.335416999998415,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023091572645218786,True,False
835,1000.0,4,4,0,4,0,0,2.252125427787199,2.252125427787199,2.252125427787199,0.0,0.0,0.09242063175305681,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.214540999998746,8.939709000003404,22.84800000000331,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023105157938264204,True,False
836,1000.0,4,4,0,4,0,0,2.250719033734882,2.250719033734882,2.250719033734882,0.0,0.0,0.09243585276211888,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.610334000001444,8.449040999998658,22.43716599999601,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02310896319052972,True,False
837,1000.0,4,4,0,4,0,0,2.249319506710239,2.249319506710239,2.249319506710239,0.0,0.0,0.09241349667811724,0.9920525335304005,0.0,True,0,0,0,0,0,0.0,0.0,12.949332999994567,8.90791700000193,23.319666999995547,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02310337416952931,True,False
838,1000.0,4,4,0,4,0,0,2.2479268124660363,2.2479268124660363,2.2479268124660363,0.0,0.0,0.09235506049637081,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.832499999994695,8.879792000001885,23.184084000000382,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.023088765124092702,True,False
839,1000.0,4,4,0,4,0,0,2.2465409169258512,2.2465409169258512,2.2465409169258512,0.0,0.0,0.09226199636322299,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.595167000000629,8.46258299999647,22.454666999998096,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.023065499090805748,True,False
840,1000.0,4,4,0,4,0,0,2.2451617861832163,2.2451617861832163,2.2451617861832163,-0.18425525064546966,-1.0,0.09213571277120254,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,12.679207999994446,9.113458000001629,23.20095800000388,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.010359154979729881,0.0,0.01,1,True,-1,False,843,4,16,0.023033928192800635,True,False
841,1000.0,4,4,0,4,0,0,2.2437893865007736,2.2437893865007736,2.2437893865007736,0.0,0.0,0.09197757572431761,0.9920525335304005,0.0,False,0,0,0,0,0,0.0,0.0,13.108750000000668,8.558000000000732,23.04662499999921,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022994393931079403,True,False
842,1000.0,4,4,0,4,0,0,2.242448126599914,2.242448126599914,2.242448126599914,0.0,0.0,0.0917889098741996,0.9920525335304005,0.0,False,0,0,0,0,0,0.002590180326532021,0.0,12.40041700000205,8.806165999999394,22.582499999998618,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0229472274685499,True,False
843,1000.0,4,4,0,4,0,0,2.241142944698094,2.241142944698094,2.241142944698094,0.0,0.0,0.09157099962779658,0.9920525335304005,0.0,False,0,0,0,0,0,0.003150161858995304,0.0,11.835374999996873,9.05579200000517,22.474167000005707,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.022892749906949145,True,False
844,1000.0,4,4,0,4,0,0,2.2398527598250286,2.2398527598250286,2.2398527598250286,0.0,0.0,0.09132509022730001,0.9920525335304005,0.0,False,0,0,0,0,0,0.002983363477891743,0.0,12.398750000002678,8.49662499999937,22.266750000000002,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022831272556825002,True,False
845,1000.0,4,4,0,4,0,0,2.238681934624289,2.238681934624289,2.238681934624289,0.0,0.0,0.09105238880297217,0.9920525335304005,0.0,False,0,0,0,0,0,0.007685587009978789,0.0,13.320083000003535,8.798874999996542,23.56120900000036,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022763097200743043,True,False
846,1000.0,4,4,0,4,0,0,2.2375312166722856,2.2375312166722856,2.2375312166722856,0.0,0.0,0.09075406539952653,0.9920525335304005,0.0,False,0,0,0,0,0,0.007982046388090858,0.0,12.103582999998252,9.032417000000237,22.73937500000045,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022688516349881633,True,False
847,1000.0,4,4,0,4,0,0,2.2366651101896275,2.2366651101896275,2.2366651101896275,-0.11234283170951853,-1.0,0.09043125397669753,0.9920525335304005,0.0,False,0,0,0,0,0,0.008505170394909278,0.0,12.748332999997558,8.457792000001518,22.59275000000116,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.01248720787297181,0.0,-0.01,-1,True,-1,True,852,4,16,0.022607813494174383,True,False
848,1000.0,4,4,0,4,0,0,2.2353340562358186,2.2353340562358186,2.2353340562358186,0.0,0.0,0.09008505338462187,0.9920525335304005,0.0,True,0,0,0,0,0,0.009254169547201485,0.0,13.20504200000272,9.064874999999972,23.66666700000053,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02252126334615547,True,False
849,1000.0,4,4,0,4,0,0,2.2341065761569623,2.2341065761569623,2.2341065761569623,0.0,0.0,0.08971652831463857,0.9920525335304005,0.0,True,0,0,0,0,0,0.01059958238167713,0.0,11.775374999999144,8.999582999997813,22.193292000004305,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022429132078659642,True,False
850,1000.0,4,4,0,4,0,0,2.2329607762398695,2.2329607762398695,2.2329607762398695,0.0,0.0,0.08932671022610075,0.9920525335304005,0.0,True,0,0,0,0,0,0.010190991799502669,0.0,12.40158299999905,8.588250000002517,22.373416000000645,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022331677556525188,True,False
851,1000.0,4,4,0,4,0,0,2.2318519536802457,2.2318519536802457,2.2318519536802457,0.0,0.0,0.08891659824977859,0.9920525335304005,0.0,True,0,0,0,0,0,0.009790783647444457,0.0,12.816999999998302,9.53550000000547,23.719250000006298,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022229149562444647,True,False
852,1000.0,4,4,0,4,0,0,2.2307756278318553,2.2307756278318553,2.2307756278318553,0.0,-0.0,0.08848716006841886,0.9920525335304005,0.0,False,0,0,0,0,0,0.010144805763844467,0.0,13.380458000000317,8.58008299999824,23.367165999999884,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.022121790017104716,True,False
853,1000.0,4,4,0,4,0,0,2.229730155501547,2.229730155501547,2.229730155501547,0.0,-0.0,0.08803933277501362,0.9920525335304005,0.0,False,0,0,0,0,0,0.010810803327264473,0.0,12.973666999997135,9.238250000002779,23.608832999997276,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022009833193753405,True,False
854,1000.0,4,4,0,4,0,0,2.2284328056193154,2.2284328056193154,2.2284328056193154,0.07703346463805452,-1.0,0.08757402370931722,0.9920525335304005,0.0,False,0,0,0,0,0,0.010801784884525212,0.0,11.841291999999726,9.175040999998885,22.516500000001827,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.012809507358989594,0.0,0.01,1,True,1,True,857,4,16,0.021893505927329304,True,False
855,1000.0,4,4,0,4,0,0,2.2271417789444805,2.2271417789444805,2.2271417789444805,0.0,-0.0,0.08709211127313868,0.9920525335304005,0.0,False,0,0,0,0,0,0.013524777543984179,0.0,13.424041000000386,8.60287500000112,23.415250000006438,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02177302781828467,True,False
856,1000.0,4,4,0,4,0,0,2.2259815267808323,2.2259815267808323,2.2259815267808323,0.0,-0.0,0.08659444572492354,0.9920525335304005,0.0,False,0,0,0,0,0,0.013614418298034003,0.0,12.60554199999575,9.318958000001487,23.304292000005944,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021648611431230886,True,False
857,1000.0,4,4,0,4,0,0,2.2249367496636747,2.2249367496636747,2.2249367496636747,0.0,0.0,0.08608184995412775,0.9920525335304005,0.0,False,0,0,0,0,0,0.013846033879640451,0.0,12.544040999998174,8.867791999996655,22.80058400000229,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.021520462488531938,True,False
858,1000.0,4,4,0,4,0,0,2.2240187183670415,2.2240187183670415,2.2240187183670415,0.0,0.0,0.08555512023587383,0.9920525335304005,0.0,False,0,0,0,0,0,0.017132360345208042,0.0,13.120208000003686,9.129083999994236,23.64383399999781,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021388780058968458,True,False
859,1000.0,4,4,0,4,0,0,2.223155869221268,2.223155869221268,2.223155869221268,0.0,0.0,0.08501502696636842,0.9920525335304005,0.0,False,0,0,0,0,0,0.017908595089381585,0.0,12.864917000001697,9.14120800000262,23.45629199999877,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021253756741592106,True,False
860,1000.0,4,4,0,4,0,0,2.2223312331574987,2.2223312331574987,2.2223312331574987,0.0,0.0,0.08446231537954887,0.9920525335304005,0.0,False,0,0,0,0,0,0.018619248619802242,0.0,12.908334000002242,8.58537500000267,22.899666000000707,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02111557884488722,True,False
861,1000.0,4,4,0,4,0,0,2.2216990801078875,2.2216990801078875,2.2216990801078875,0.02161540486600851,0.9999999913997173,0.08389770624541555,0.9920525335304005,0.0,True,0,0,0,0,0,0.019137680235820298,0.0,12.985875000005365,9.246124999997107,23.611416999997914,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.007152221634354437,0.0,0.01,1,True,1,True,866,4,16,0.020974426561353888,True,False
862,1000.0,4,4,0,4,0,0,2.2214572798429497,2.2214572798429497,2.2214572798429497,0.0,0.0,0.08372189655049575,0.9920525335304005,0.0,True,0,0,0,0,0,0.018413083048941736,0.0,12.901374999998438,8.589374999999677,22.87437500000067,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020930474137623938,True,False
863,1000.0,4,4,0,4,0,0,2.220868860124676,2.220868860124676,2.220868860124676,0.0,0.0,0.08351956016087457,0.9920525335304005,0.0,True,0,0,0,0,0,0.01673972042323779,0.0,57.73170900000224,8.607500000003654,67.72929199999567,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020879890040218643,True,False
864,1000.0,4,4,0,4,0,0,2.2201177138845867,2.2201177138845867,2.2201177138845867,0.0,0.0,0.08329182846821805,0.9920525335304005,0.0,True,0,0,0,0,0,0.01557066235860649,0.0,12.950375000002623,9.34441599999758,23.6926659999952,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02082295711705451,True,False
865,1000.0,4,4,0,4,0,0,2.2192591444514695,2.2192591444514695,2.2192591444514695,0.0,0.0,0.08303979821920343,0.9920525335304005,0.0,True,0,0,0,0,0,0.013753697498009032,0.0,12.611499999998443,8.77987500000188,22.772541000001922,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020759949554800858,True,False
866,1000.0,4,4,0,4,0,0,2.2183478863453443,2.2183478863453443,2.2183478863453443,0.0,0.0,0.08276453244876213,0.9920525335304005,0.0,False,0,0,0,0,0,0.012601188527679774,0.0,14.012375000000077,9.467458000003148,24.852541000001338,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.02069113311219053,True,False
867,1000.0,4,4,0,4,0,0,2.2174050904692115,2.2174050904692115,2.2174050904692115,0.0,0.0,0.08246706138985078,0.9920525335304005,0.0,False,0,0,0,0,0,0.01166638023783051,0.0,12.063375000003873,9.323374999993916,22.897084000000234,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020616765347462696,True,False
868,1000.0,4,4,0,4,0,0,2.2163902025822573,2.2163902025822573,2.2163902025822573,0.11385163059687244,1.0,0.0821483833603164,0.9920525335304005,0.0,True,0,0,0,0,0,0.013597671596749628,0.0,12.735667000001172,8.918082999997523,23.04487500000363,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.009518145752245173,0.0,-0.01,-1,True,1,False,873,4,16,0.0205370958400791,True,False
869,1000.0,4,4,0,4,0,0,2.215872162997075,2.215872162997075,2.215872162997075,0.0,0.0,0.08220946562740744,0.9920525335304005,0.0,False,0,0,0,0,0,0.012801411206052826,0.0,14.187791999994204,9.68733300000224,25.255084000001204,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02055236640685186,True,False
870,1000.0,4,4,0,4,0,0,2.2151125614288993,2.2151125614288993,2.2151125614288993,0.0,0.0,0.08223524525047071,0.9920525335304005,0.0,False,0,0,0,0,0,0.011685052894040204,0.0,13.06595900000218,8.97199999999998,23.428959000000305,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020558811312617678,True,False
871,1000.0,4,4,0,4,0,0,2.2144183244243534,2.2144183244243534,2.2144183244243534,0.0,0.0,0.0822271099023605,0.9920525335304005,0.0,True,0,0,0,0,0,0.016420435531840916,0.0,13.487917000006178,9.568707999996207,24.4537079999958,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020556777475590125,True,False
