step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
796,1000.0,16,8,0,8,0,0,1.2251328293236965,0.19193875990849815,2.534709441404773,0.0,-0.0,0.0768319078960921,0.9955156552420871,0.0,False,8,0,8,0,0,0.09535086566576645,0.0,85.70041600000167,8.630084000003535,96.9144170000007,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009603988487011512,True,True
797,1000.0,16,8,0,8,0,0,1.224430379946332,0.19194073261039804,2.533092449144843,0.0,-0.0,0.07698733593423546,0.9955156552420871,0.0,False,8,0,8,0,0,0.09688857458679845,0.0,31.85687500000256,8.107083999995268,42.595040999998446,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009623416991779432,True,True
798,1000.0,16,8,0,8,0,0,1.2226464502460606,0.19085804807611945,2.530397408136622,-0.11241315204922286,0.999999999998531,0.07710581408769465,0.9955156552420871,0.0,True,8,0,8,0,0,0.09582492476997473,0.0,32.8898329999987,8.505625000005068,44.02141599999965,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.011417208454714669,0.0,-0.01,-1,True,-1,True,803,4,16,0.009638226760961831,True,True
799,1000.0,16,8,0,8,0,0,1.2233598266357046,0.19226872313838153,2.5302053390417965,0.0,0.0,0.07753875818064178,0.9955156552420871,0.0,True,8,0,8,0,0,0.0969449581214965,0.0,32.35895799999611,8.70183400000002,43.68674999999911,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009692344772580222,True,True
800,1000.0,16,8,0,8,0,0,1.2233646358345702,0.19296712753925635,2.5293096961531374,0.0,0.0,0.07792354218423594,0.9955156552420871,0.0,True,8,0,8,0,0,0.09800058498492792,0.0,32.25687499999452,8.262542000004203,43.21754200000072,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009740442773029493,True,True
801,1000.0,16,8,0,8,0,0,1.223003552762229,0.1932960707840161,2.528052795617195,0.0,0.0,0.07826191932441408,0.9955156552420871,0.0,True,8,0,8,0,0,0.09800540972473826,0.0,32.406166999997765,8.647958000004508,43.66837499999576,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00978273991555176,True,True
802,1000.0,16,8,0,8,0,0,1.2224625633523796,0.19344161449719996,2.5266204347741335,0.0,0.0,0.0785555919621114,0.9955156552420871,0.0,True,8,0,8,0,0,0.09810128274618002,0.0,32.277209000000084,8.682333000002984,43.56174999999496,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009819448995263925,True,True
803,1000.0,16,8,0,8,0,0,1.2218305539264465,0.19349269249204173,2.5251013927878523,0.0,-0.0,0.07880621292657107,0.9955156552420871,0.0,False,8,0,8,0,0,0.0979223962566671,0.0,31.835583000003,8.284249999995552,42.949167000003285,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.009850776615821384,True,True
804,1000.0,16,8,0,8,0,0,1.2211568767659553,0.19349868884371282,2.523544960002828,0.0,-0.0,0.07901538681566751,0.9955156552420871,0.0,False,8,0,8,0,0,0.0979950691245568,0.0,32.2156250000063,8.8352079999936,43.63558300000392,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009876923351958439,True,True
805,1000.0,16,8,0,8,0,0,1.220389733716946,0.19340785343875438,2.5218992300133527,-0.184685229857582,1.0,0.07918467126402946,0.9955156552420871,0.0,True,8,0,8,0,0,0.09691259461003465,0.0,31.979290999998966,8.280624999997599,42.89724999999578,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.00851209083721406,0.0,-0.01,-1,True,-1,True,809,4,16,0.009898083908003683,True,True
806,1000.0,16,8,0,8,0,0,1.2211230389544632,0.19481364516686528,2.52175944694926,0.0,-0.0,0.07971557817973067,0.9955156552420871,0.0,False,8,0,8,0,0,0.0973668188712642,0.0,95.18345800000105,8.93191699999818,106.75683299999861,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009964447272466334,True,True
807,1000.0,16,8,0,8,0,0,1.221136270597517,0.19549578815801866,2.5209044070922717,0.0,-0.0,0.08019357495029822,0.9955156552420871,0.0,False,8,0,8,0,0,0.09796921063119068,0.0,32.099958000003426,8.249541999994392,42.96249999999446,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010024196868787277,True,True
808,1000.0,16,8,0,8,0,0,1.2207863059343458,0.19581129279081483,2.519690632421103,0.0,0.0,0.08062056561877116,0.9955156552420871,0.0,True,8,0,8,0,0,0.09815328784801647,0.0,32.20258300000012,8.651208999999938,43.45770899999479,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010077570702346396,True,True
809,1000.0,16,8,0,8,0,0,1.2202587459057042,0.19594583432656784,2.5183035383762267,0.0,-0.0,0.08099839923052508,0.9955156552420871,0.0,False,8,0,8,0,0,0.0984515492720357,0.0,32.31424999999888,8.732416999997383,43.707999999995195,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.010124799903815635,True,True
810,1000.0,16,8,0,8,0,0,1.2196399934275994,0.19598586259027947,2.516829421549211,0.0,-0.0,0.08132887127156133,0.9955156552420871,0.0,False,8,0,8,0,0,0.09828954378332355,0.0,32.06466700000021,8.303291000004265,43.05841699999746,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010166108908945166,True,True
811,1000.0,16,8,0,8,0,0,1.2189897376087304,0.19599109464094822,2.5153279192622526,0.0,-0.0,0.08161372507126392,0.9955156552420871,0.0,False,8,0,8,0,0,0.09925010639639975,0.0,32.13937499999986,8.8622909999998,43.613499999999306,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01020171563390799,True,True
812,1000.0,16,8,0,8,0,0,1.2182957583712881,0.19594934210825546,2.5137867489610968,-0.25069766894442175,1.0,0.08185465317046979,0.9955156552420871,0.0,True,8,0,8,0,0,0.09728602345706339,0.0,31.580167000001325,8.2922080000003,42.526792000003866,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.008337086573225622,0.0,-0.01,-1,True,-1,True,817,4,16,0.010231831646308724,True,True
813,1000.0,16,8,0,8,0,0,1.2190491241399468,0.19735123428248585,2.5136982617334263,0.0,-0.0,0.08245329865567891,0.9955156552420871,0.0,False,8,0,8,0,0,0.09783224952362968,0.0,32.44637499999925,8.74187500000545,43.807708000002776,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010306662331959864,True,True
814,1000.0,16,8,0,8,0,0,1.2190740611079303,0.1980212453823209,2.512885995326712,0.0,0.0,0.08299525646021147,0.9955156552420871,0.0,True,8,0,8,0,0,0.09816506658446755,0.0,32.35820900000164,8.233500000002891,43.19520900000384,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010374407057526434,True,True
815,1000.0,16,8,0,8,0,0,1.2187310571932353,0.1983199972916301,2.5117100790436213,0.0,0.0,0.08348255463310046,0.9955156552420871,0.0,True,8,0,8,0,0,0.09807897378991548,0.0,32.04904199999703,8.373416000004852,43.553958000003945,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010435319329137558,True,True
816,1000.0,16,8,0,8,0,0,1.218209680985094,0.19843713254477846,2.510359896269155,0.0,0.0,0.0839171627764898,0.9955156552420871,0.0,True,8,0,8,0,0,0.09830899567775919,0.0,86.12825000000157,8.811541000000034,97.53424999999538,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010489645347061226,True,True
817,1000.0,16,8,0,8,0,0,1.217607029207369,0.1984697910256715,2.508932447341866,0.0,-0.0,0.08430099357229033,0.9955156552420871,0.0,False,8,0,8,0,0,0.09895425296167559,0.0,31.875333000002115,8.501625000000956,42.96833299999747,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.010537624196536291,True,True
818,1000.0,16,8,0,8,0,0,1.216971250303359,0.19846614902753557,2.5074758283819176,0.0,-0.0,0.08463590427114825,0.9955156552420871,0.0,False,8,0,8,0,0,0.09980801850759402,0.0,32.31037500000156,8.288542000002508,43.437582999999336,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010579488033893532,True,True
819,1000.0,16,8,0,8,0,0,1.2173403115156571,0.19946387385280134,2.5070288907451865,0.41839525422418733,-1.0,0.08492369814462293,0.9955156552420871,0.0,False,8,0,8,0,0,0.09895413946466025,0.0,32.48837499999979,9.003708000001609,44.139375000000314,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.011279242477961022,0.0,0.01,1,True,1,True,822,4,16,0.010615462268077866,True,True
820,1000.0,16,8,0,8,0,0,1.2154781378428339,0.19822761235845784,2.504353518939027,0.0,-0.0,0.08516612590145016,0.9955156552420871,0.0,False,8,0,8,0,0,0.09793842671436082,0.0,31.38391699999943,8.322708000001455,42.32337500000227,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01064576573768127,True,True
821,1000.0,16,8,0,8,0,0,1.2140643967168327,0.19743690723261428,2.502129770627568,0.0,-0.0,0.08536488706874647,0.9955156552420871,0.0,False,8,0,8,0,0,0.09737294526196205,0.0,31.610542000002795,8.819916999996735,43.073874999997486,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010670610883593308,True,True
822,1000.0,16,8,0,8,0,0,1.2130150286580212,0.19700760079416332,2.5002738980374404,0.0,0.0,0.08552163133899034,0.9955156552420871,0.0,False,8,0,8,0,0,0.09726352641875469,0.0,31.510708000006105,8.326499999995463,42.4420000000012,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010690203917373792,True,True
823,1000.0,16,8,0,8,0,0,1.2121411811236078,0.19675080191054325,2.4985971878394873,0.0,0.0,0.08563795988359695,0.9955156552420871,0.0,False,8,0,8,0,0,0.09635711548898929,0.0,31.589875000001655,8.430874999994842,43.11741599999408,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010704744985449618,True,True
824,1000.0,16,8,0,8,0,0,1.21134992349496,0.19657357066122852,2.4970067638336366,0.0,0.0,0.08571542663388369,0.9955156552420871,0.0,False,8,0,8,0,0,0.09535124002971962,0.0,32.02399999999983,9.037375000005454,43.64500000000504,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010714428329235462,True,True
825,1000.0,16,8,0,8,0,0,1.210583442126837,0.1964181022804614,2.4954448142534758,0.0,0.0,0.08575553953020554,0.9955156552420871,0.0,False,8,0,8,0,0,0.0932236018695276,0.0,32.05283300000161,8.554541999998833,43.217499999997244,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010719442441275692,True,True
826,1000.0,16,8,0,8,0,0,1.208757707461011,0.19520071824017873,2.492826333739197,-0.384809388163232,-1.0,0.08575976174002095,0.9955156552420871,0.0,False,8,0,8,0,0,0.09275642416845464,0.0,86.52883399999922,8.404957999999851,97.54649999999998,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.011120095142545836,0.0,0.01,1,True,-1,False,829,4,16,0.010719970217502619,True,True
827,1000.0,16,8,0,8,0,0,1.2069421673526501,0.19399087945099222,2.4902207655369306,0.0,0.0,0.08572951284563167,0.9955156552420871,0.0,True,8,0,8,0,0,0.091708055176694,0.0,31.6594999999964,8.942042000001038,43.2417080000036,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010716189105703959,True,True
828,1000.0,16,8,0,8,0,0,1.2055375254681977,0.1931891760324869,2.488029170088522,0.0,0.0,0.08566617000232195,0.9955156552420871,0.0,True,8,0,8,0,0,0.09115936501160515,0.0,31.276874999996096,8.386000000001559,42.32004099999642,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010708271250290244,True,True
829,1000.0,16,8,0,8,0,0,1.2044767462901778,0.1927284800833206,2.486184805710736,0.0,0.0,0.08557106906760636,0.9955156552420871,0.0,False,8,0,8,0,0,0.09053958012236851,0.0,31.61716600000375,8.881416999997782,43.09762500000147,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010696383633450796,True,True
830,1000.0,16,8,0,8,0,0,1.203575546556236,0.19242447412526212,2.4845035147277494,0.0,0.0,0.08544550570227848,0.9955156552420871,0.0,False,8,0,8,0,0,0.08892110846185997,0.0,31.721625000002973,8.405875000001117,42.72587499999503,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01068068821278481,True,True
831,1000.0,16,8,0,8,0,0,1.2027461956300118,0.19218942095195993,2.48289761207909,0.0,0.0,0.08529073644393666,0.9955156552420871,0.0,False,8,0,8,0,0,0.08738042231444076,0.0,31.671416999998314,8.562458000000106,43.37083299999733,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010661342055492082,True,True
832,1000.0,16,8,0,8,0,0,1.201956760565556,0.1919913910588986,2.481335181257512,0.0,0.0,0.0851079797536476,0.9955156552420871,0.0,False,8,0,8,0,0,0.0868912601200007,0.0,32.01974999999635,9.138291000006404,43.751333000003,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01063849746920595,True,True
833,1000.0,16,8,0,8,0,0,1.2070848136845205,0.1977061045518705,2.485699111633154,0.11035607757914613,0.9999999999995867,0.08489841703639253,0.9955156552420871,0.0,True,8,0,8,0,0,0.08711319705069709,0.0,32.454916999995476,8.486167000000933,43.533332999999175,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.01060678235371261,0.0,0.01,1,True,1,True,838,4,16,0.010612302129549066,True,True
834,1000.0,16,8,0,8,0,0,1.207604162749187,0.19880884149650876,2.4854589981990065,0.0,0.0,0.08506319363592621,0.9955156552420871,0.0,True,8,0,8,0,0,0.08736692247038302,0.0,32.516999999998575,8.873791000006293,43.97949999999895,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010632899204490776,True,True
835,1000.0,16,8,0,8,0,0,1.2074789419743563,0.19926395578429876,2.4845783665122068,0.0,0.0,0.08518741980466397,0.9955156552420871,0.0,True,8,0,8,0,0,0.08756403430787696,0.0,90.1468329999986,9.762709000000314,102.5233330000006,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010648427475582997,True,True
836,1000.0,16,8,0,8,0,0,1.2070510532674945,0.19941346083349,2.4833988223431525,0.0,0.0,0.08527265164919787,0.9955156552420871,0.0,True,8,0,8,0,0,0.08891430994968896,0.0,36.67266700000482,9.304957999994201,49.22849999999812,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010659081456149733,True,True
837,1000.0,16,8,0,8,0,0,1.2064548874370022,0.1993918163849396,2.48205458358321,0.0,0.0,0.08532039925202854,0.9955156552420871,0.0,True,8,0,8,0,0,0.08842776255034579,0.0,37.688958000003936,9.6884579999994,50.13920900000102,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010665049906503568,True,True
838,1000.0,16,8,0,8,0,0,1.205776093937698,0.19928471366472064,2.480631205182799,0.0,0.0,0.0853321278900863,0.9955156552420871,0.0,False,8,0,8,0,0,0.08809286199909927,0.0,33.68416600000046,9.161749999996971,45.60687499999716,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010666515986260788,True,True
839,1000.0,16,8,0,8,0,0,1.2050566361420567,0.1991341444663688,2.479170594483375,0.0,0.0,0.08530925922292094,0.9955156552420871,0.0,False,8,0,8,0,0,0.08779383925110018,0.0,32.16150000000084,9.00787499999467,43.78874999999738,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010663657402865118,True,True
840,1000.0,16,8,0,8,0,0,1.2032559750369713,0.19789992660898134,2.476631218383522,-0.19198673476884007,-1.0,0.08525317245128616,0.9955156552420871,0.0,False,8,0,8,0,0,0.08629976895325608,0.0,31.649042000005068,8.55620799999457,42.906708000003846,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.010359154979729881,0.0,0.01,1,True,-1,False,843,4,16,0.01065664655641077,True,True
841,1000.0,16,8,0,8,0,0,1.2014653969039217,0.19667335833737223,2.4741043600917227,0.0,0.0,0.08516520544682761,0.9955156552420871,0.0,False,8,0,8,0,0,0.08483237735401339,0.0,32.00562500000359,9.132999999998503,43.72016699999648,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010645650680853451,True,True
842,1000.0,16,8,0,8,0,0,1.200072307394896,0.1958417348681672,2.471977771569381,0.0,0.0,0.08504665585356688,0.9955156552420871,0.0,False,8,0,8,0,0,0.08565375624140081,0.0,31.466749999999877,8.490333999993993,42.58837500000112,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01063083198169586,True,True
843,1000.0,16,8,0,8,0,0,1.199008226863647,0.1953364877407811,2.4701832553097263,0.0,0.0,0.08489878216185785,0.9955156552420871,0.0,False,8,0,8,0,0,0.08629246592370521,0.0,31.6768330000059,8.96316699999744,43.30604200000465,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.010612347770232232,True,True
844,1000.0,16,8,0,8,0,0,1.198099687340917,0.1949841149267523,2.468547467071217,0.0,0.0,0.08472280475547575,0.9955156552420871,0.0,False,8,0,8,0,0,0.0853078397650453,0.0,31.906167000002483,8.566500000000588,43.073916999993855,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.010590350594434469,True,True
