step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
776,1000.0,16,16,0,16,0,0,2.3935821619711644,2.3935821619711644,2.3935821619711644,0.0,0.0,0.08286101328971246,1.0085349564608643,0.0,False,0,0,0,0,0,0.06996022916269329,0.0,34.65004100000613,8.186166999990974,47.855334000004746,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005178813330607029
777,1000.0,16,16,0,16,0,0,2.3916641626279413,2.3916641626279413,2.3916641626279413,0.1595685613525995,1.0,0.08295650041967306,1.0085349564608643,0.0,True,0,0,0,0,0,0.06950338170804393,0.0,34.241166000001044,8.389583999999672,48.16383300000382,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.007555874727828844,0.0,0.01,1,True,1,True,782,16,16,0.005184781276229566
778,1000.0,16,16,0,16,0,0,2.3901872749257462,2.3901872749257462,2.3901872749257462,0.0,0.0,0.08341502365911936,1.0085349564608643,0.0,False,0,0,0,0,0,0.07039429064423164,0.0,35.7569170000005,8.316875000005552,49.61983299999417,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00521343897869496
779,1000.0,16,16,0,16,0,0,2.38844990366527,2.38844990366527,2.38844990366527,0.0,0.0,0.08382202336881993,1.0085349564608643,0.0,True,0,0,0,0,0,0.07028827447855779,0.0,35.7353330000052,8.167917000008629,49.678999999997586,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0052388764605512455
780,1000.0,16,16,0,16,0,0,2.3865906945629964,2.3865906945629964,2.3865906945629964,0.0,0.0,0.08417937708066883,1.0085349564608643,0.0,True,0,0,0,0,0,0.07068353571437225,0.0,35.04262500000266,8.380540999993968,48.787916999998515,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005261211067541802
781,1000.0,16,16,0,16,0,0,2.384675208899941,2.384675208899941,2.384675208899941,0.0,0.0,0.08448890783469626,1.0085349564608643,0.0,True,0,0,0,0,0,0.07095997807459575,0.0,35.784125000006384,8.121208000005709,48.95583399999737,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005280556739668516
782,1000.0,16,16,0,16,0,0,2.3827401836377797,2.3827401836377797,2.3827401836377797,0.0,0.0,0.08475238560773032,1.0085349564608643,0.0,False,0,0,0,0,0,0.0717635421530094,0.0,34.68862500000114,8.49408399999163,48.38825000000213,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005297024100483145
783,1000.0,16,16,0,16,0,0,2.380810248400095,2.380810248400095,2.380810248400095,0.0,0.0,0.08497152870670914,1.0085349564608643,0.0,False,0,0,0,0,0,0.07392065137408999,0.0,91.60933299999385,8.256833999993773,104.85554100000627,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005310720544169321
784,1000.0,16,16,0,16,0,0,2.3792107500968496,2.3792107500968496,2.3792107500968496,-0.3168257262126856,-1.0,0.08514800512748572,1.0085349564608643,0.0,False,0,0,0,0,0,0.07355091140816938,0.0,35.45366600000932,8.454916999994566,49.58499999999333,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.010845000536662807,0.0,0.01,1,True,-1,False,789,16,16,0.005321750320467857
785,1000.0,16,16,0,16,0,0,2.376836712949572,2.376836712949572,2.376836712949572,0.0,0.0,0.08528343387994854,1.0085349564608643,0.0,False,0,0,0,0,0,0.07260222615575351,0.0,34.54349999999806,8.538207999990277,48.791542000003574,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0053302146174967835
786,1000.0,16,16,0,16,0,0,2.374636030282618,2.374636030282618,2.374636030282618,0.0,0.0,0.08537938628026186,1.0085349564608643,0.0,False,0,0,0,0,0,0.07106855946058133,0.0,34.757749999997145,8.258499999996616,48.62979199999984,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005336211642516366
787,1000.0,16,16,0,16,0,0,2.3725686992429855,2.3725686992429855,2.3725686992429855,0.0,0.0,0.08543738721101066,1.0085349564608643,0.0,True,0,0,0,0,0,0.06873792285894353,0.0,35.517999999996164,8.28129199999239,48.847500000007926,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005339836700688166
788,1000.0,16,16,0,16,0,0,2.370565704058573,2.370565704058573,2.370565704058573,0.0,0.0,0.08545891635001741,1.0085349564608643,0.0,True,0,0,0,0,0,0.06681437018839809,0.0,35.52787499999965,8.811457999996719,49.42983300000492,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005341182271876088
789,1000.0,16,16,0,16,0,0,2.3685963428643473,2.3685963428643473,2.3685963428643473,0.0,0.0,0.08544540936857949,1.0085349564608643,0.0,False,0,0,0,0,0,0.06552186625815004,0.0,36.0289999999992,8.403416999996693,49.505708000012305,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005340338085536218
790,1000.0,16,16,0,16,0,0,2.3666442573223505,2.3666442573223505,2.3666442573223505,0.0,0.0,0.08539825909985907,1.0085349564608643,0.0,False,0,0,0,0,0,0.06422555006359776,0.0,35.11137499999961,8.964499999990494,49.09295899999222,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005337391193741192
791,1000.0,16,16,0,16,0,0,2.3644537538500217,2.3644537538500217,2.3644537538500217,0.03368501789116169,0.9999999994997565,0.08531881667814004,1.0085349564608643,0.0,True,0,0,0,0,0,0.06348882358803021,0.0,34.68016600000112,9.105499999989775,48.83929100000728,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.010519222577932369,0.0,-0.01,-1,True,1,False,794,16,16,0.005332426042383752
792,1000.0,16,16,0,16,0,0,2.36302001427091,2.36302001427091,2.36302001427091,0.0,0.0,0.08560839264964983,1.0085349564608643,0.0,False,0,0,0,0,0,0.06453284788102742,0.0,36.489082999992206,8.91437500000336,50.434666000001016,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005350524540603114
793,1000.0,16,16,0,16,0,0,2.361359431932558,2.361359431932558,2.361359431932558,0.0,0.0,0.08585225805562796,1.0085349564608643,0.0,False,0,0,0,0,0,0.06533726356664715,0.0,94.40937499999791,8.294375000005516,107.73595899999577,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005365766128476748
794,1000.0,16,16,0,16,0,0,2.359583156996648,2.359583156996648,2.359583156996648,0.0,-0.0,0.08605212548830712,1.0085349564608643,0.0,False,0,0,0,0,0,0.06514832448325514,0.0,36.85020800000416,13.216249999999263,55.8800419999983,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.005378257843019195
795,1000.0,16,16,0,16,0,0,2.3577797780834904,2.3577797780834904,2.3577797780834904,0.0,-0.0,0.08620965732045686,1.0085349564608643,0.0,False,0,0,0,0,0,0.06893219074398704,0.0,35.34324999999683,9.174749999999676,49.82716700000367,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005388103582528554
796,1000.0,16,16,0,16,0,0,2.3559581867439823,2.3559581867439823,2.3559581867439823,0.0,-0.0,0.08632646702912529,1.0085349564608643,0.0,False,0,0,0,0,0,0.0698077361322813,0.0,35.545166999995104,9.334250000009092,49.92520800000477,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005395404189320331
797,1000.0,16,16,0,16,0,0,2.3541280248784346,2.3541280248784346,2.3541280248784346,0.0,-0.0,0.08640412048651878,1.0085349564608643,0.0,False,0,0,0,0,0,0.06966930595668952,0.0,35.109292000001346,9.170957999998564,49.33670799999845,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005400257530407424
798,1000.0,16,16,0,16,0,0,2.3519103539933544,2.3519103539933544,2.3519103539933544,-0.13398063989701828,1.0,0.0864441372188049,1.0085349564608643,0.0,True,0,0,0,0,0,0.06827187586878836,0.0,34.36287499999935,9.147040999991418,48.68941599998777,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.011417208454714669,0.0,-0.01,-1,True,-1,True,803,16,16,0.005402758576175306
799,1000.0,16,16,0,16,0,0,2.3506084886640357,2.3506084886640357,2.3506084886640357,0.0,0.0,0.08684799163360496,1.0085349564608643,0.0,True,0,0,0,0,0,0.0695373589985735,0.0,36.42674999998974,8.994375000000332,50.693041999991806,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00542799947710031
800,1000.0,16,16,0,16,0,0,2.349057161918457,2.349057161918457,2.349057161918457,0.0,0.0,0.0872011142169255,1.0085349564608643,0.0,True,0,0,0,0,0,0.07035537286469307,0.0,35.578000000001,9.1338750000034,49.755500000003394,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005450069638557844
801,1000.0,16,16,0,16,0,0,2.3473816645134833,2.3473816645134833,2.3473816645134833,0.0,0.0,0.08750537270025978,1.0085349564608643,0.0,True,0,0,0,0,0,0.07058016907828435,0.0,35.39337499999817,9.00220799999829,49.51891700000033,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005469085793766236
802,1000.0,16,16,0,16,0,0,2.3456460002842143,2.3456460002842143,2.3456460002842143,0.0,0.0,0.08776258039857392,1.0085349564608643,0.0,True,0,0,0,0,0,0.0703978180552598,0.0,35.12399999999616,8.892791999997485,49.083332999998674,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00548516127491087
803,1000.0,16,16,0,16,0,0,2.343888367057437,2.343888367057437,2.343888367057437,0.0,-0.0,0.08797449763987539,1.0085349564608643,0.0,False,0,0,0,0,0,0.07091386052453075,0.0,91.75479200000325,9.572832999992897,106.36637500000745,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.005498406102492212
804,1000.0,16,16,0,16,0,0,2.3421179665867795,2.3421179665867795,2.3421179665867795,0.0,-0.0,0.08814283315936536,1.0085349564608643,0.0,False,0,0,0,0,0,0.07021562487194721,0.0,37.83462500000212,8.453791999997406,51.53370899999743,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005508927072460335
805,1000.0,16,16,0,16,0,0,2.3403222024736197,2.3403222024736197,2.3403222024736197,-0.17505404657141102,1.0,0.08826924545901979,1.0085349564608643,0.0,True,0,0,0,0,0,0.0697316234111538,0.0,34.91258300000766,8.86350000000391,48.82416700000647,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.00851209083721406,0.0,-0.01,-1,True,-1,True,809,16,16,0.005516827841188737
806,1000.0,16,16,0,16,0,0,2.3390871440749983,2.3390871440749983,2.3390871440749983,0.0,-0.0,0.0887553441334243,1.0085349564608643,0.0,False,0,0,0,0,0,0.07052417099280373,0.0,36.06358400000431,8.812457999994194,49.97370799999601,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005547209008339019
807,1000.0,16,16,0,16,0,0,2.3375967558467687,2.3375967558467687,2.3375967558467687,0.0,-0.0,0.08918669116266902,1.0085349564608643,0.0,False,0,0,0,0,0,0.07114171096595179,0.0,35.89679200000262,8.466624999996952,49.46358400000861,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0055741681976668135
808,1000.0,16,16,0,16,0,0,2.335978811574119,2.335978811574119,2.335978811574119,0.0,0.0,0.08956528217309058,1.0085349564608643,0.0,True,0,0,0,0,0,0.07115253440450786,0.0,34.93220800000074,9.191332999989754,49.131707999990226,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005597830135818161
809,1000.0,16,16,0,16,0,0,2.3342987409409135,2.3342987409409135,2.3342987409409135,0.0,-0.0,0.0898930548666302,1.0085349564608643,0.0,False,0,0,0,0,0,0.07079969959305465,0.0,35.0503749999973,8.859791999995537,48.98774999999489,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.005618315929164387
810,1000.0,16,16,0,16,0,0,2.332599854679502,2.332599854679502,2.332599854679502,0.0,-0.0,0.090171890539559,1.0085349564608643,0.0,False,0,0,0,0,0,0.07189525998062063,0.0,34.99395899999058,9.004541000010136,49.02587499999811,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0056357431587224375
811,1000.0,16,16,0,16,0,0,2.330903074446424,2.330903074446424,2.330903074446424,0.0,-0.0,0.090403615563624,1.0085349564608643,0.0,False,0,0,0,0,0,0.07375661287690605,0.0,35.04183299999397,9.092167000005702,49.17112500000087,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0056502259727265
812,1000.0,16,16,0,16,0,0,2.329201690240023,2.329201690240023,2.329201690240023,-0.24294527551476205,1.0,0.09059000283051057,1.0085349564608643,0.0,True,0,0,0,0,0,0.07319659434880155,0.0,34.50783300000637,9.014542000002734,48.54929200000413,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.008337086573225622,0.0,-0.01,-1,True,-1,True,817,16,16,0.00566187517690691
813,1000.0,16,16,0,16,0,0,2.3280623108377543,2.3280623108377543,2.3280623108377543,0.0,-0.0,0.09113277316049623,1.0085349564608643,0.0,False,0,0,0,0,0,0.07390447575703885,0.0,93.61599999999726,8.482750000013084,107.45637500001237,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005695798322531014
814,1000.0,16,16,0,16,0,0,2.326649938243125,2.326649938243125,2.326649938243125,0.0,0.0,0.09161759667615027,1.0085349564608643,0.0,True,0,0,0,0,0,0.07400695369358434,0.0,35.417999999992844,8.53662500000496,49.52679199999466,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005726099792259392
815,1000.0,16,16,0,16,0,0,2.3251107016784096,2.3251107016784096,2.3251107016784096,0.0,0.0,0.09204657414191394,1.0085349564608643,0.0,True,0,0,0,0,0,0.07484778605371911,0.0,35.88795800000355,8.641875000009236,50.219125000012355,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.0057529108838696216
816,1000.0,16,16,0,16,0,0,2.323506962871521,2.323506962871521,2.323506962871521,0.0,0.0,0.0924217454703766,1.0085349564608643,0.0,True,0,0,0,0,0,0.07470030632251934,0.0,35.29495900001223,8.63091600000132,49.60850000000505,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005776359091898537
817,1000.0,16,16,0,16,0,0,2.32189208349945,2.32189208349945,2.32189208349945,0.0,-0.0,0.092745091316044,1.0085349564608643,0.0,False,0,0,0,0,0,0.07738234616252537,0.0,36.50137500000028,8.961916000004067,50.51600000000178,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,16,16,0.00579656820725275
818,1000.0,16,16,0,16,0,0,2.3202750469847038,2.3202750469847038,2.3202750469847038,0.0,-0.0,0.09301853462969654,1.0085349564608643,0.0,False,0,0,0,0,0,0.07881902196737212,0.0,35.74729199999638,8.761750000005009,49.71366700000601,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005813658414356034
819,1000.0,16,16,0,16,0,0,2.3190638620283135,2.3190638620283135,2.3190638620283135,0.4104856459239303,-1.0,0.09324394217427658,1.0085349564608643,0.0,False,0,0,0,0,0,0.07800342478388167,0.0,36.17208400000038,8.867416000001072,50.10029099999258,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.011279242477961022,0.0,0.01,1,True,1,True,822,16,16,0.005827746385892286
820,1000.0,16,16,0,16,0,0,2.3169698951713773,2.3169698951713773,2.3169698951713773,0.0,-0.0,0.09342312600322153,1.0085349564608643,0.0,False,0,0,0,0,0,0.07691749339899356,0.0,34.67908300000033,8.687958000010099,49.039833000009025,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005838945375201346
821,1000.0,16,16,0,16,0,0,2.315061802418053,2.315061802418053,2.315061802418053,0.0,-0.0,0.09355784490213896,1.0085349564608643,0.0,False,0,0,0,0,0,0.07741209437715124,0.0,33.95324999999616,8.651500000013357,48.34670799999685,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005847365306383685
822,1000.0,16,16,0,16,0,0,2.3133070523043617,2.3133070523043617,2.3133070523043617,0.0,0.0,0.09364980579469842,1.0085349564608643,0.0,False,0,0,0,0,0,0.0776056047777578,0.0,90.7866250000069,8.633916999997382,104.47920800000077,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,16,16,0.005853112862168651
823,1000.0,16,16,0,16,0,0,2.311625266792089,2.311625266792089,2.311625266792089,0.0,0.0,0.09370066511359464,1.0085349564608643,0.0,False,0,0,0,0,0,0.0761250133130158,0.0,34.41120800000874,8.59174999999368,48.74070900000049,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005856291569599665
824,1000.0,16,16,0,16,0,0,2.309975380896268,2.309975380896268,2.309975380896268,0.0,0.0,0.09371203013741712,1.0085349564608643,0.0,False,0,0,0,0,0,0.07401073975813421,0.0,35.31341699999757,8.74200000001224,50.204750000006015,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.00585700188358857
825,1000.0,16,16,0,16,0,0,2.3083463496532297,2.3083463496532297,2.3083463496532297,0.0,0.0,0.09368546029424127,1.0085349564608643,0.0,False,0,0,0,0,0,0.07329059478997468,0.0,35.37925000000541,8.847958000004041,49.89575000000457,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005855341268390079
826,1000.0,16,16,0,16,0,0,2.306302427055269,2.306302427055269,2.306302427055269,-0.3764531394244295,-1.0,0.0936224684327375,1.0085349564608643,0.0,False,0,0,0,0,0,0.07292752542854686,0.0,34.994541999992634,8.642041000001655,49.33866599999703,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.011120095142545836,0.0,0.01,1,True,-1,False,829,16,16,0.005851404277046094
827,1000.0,16,16,0,16,0,0,2.3042681304236234,2.3042681304236234,2.3042681304236234,0.0,0.0,0.09352452206157617,1.0085349564608643,0.0,True,0,0,0,0,0,0.07135870506097941,0.0,34.64350000000138,8.899499999998284,49.1727080000004,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,16,16,0.005845282628848511
