step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
914,1000.0,8,8,0,8,0,0,2.1579181630479067,2.1579181630479067,2.1579181630479067,0.0,-0.0,0.07746953307038819,0.9959918451353398,0.0,False,0,0,0,0,0,0.018477451361398778,0.0,19.008166999981313,9.211375000006683,31.27291700002388,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009683691633798524,True,False
915,1000.0,8,8,0,8,0,0,2.1570903902430327,2.1570903902430327,2.1570903902430327,0.0,-0.0,0.07744949057963929,0.9959918451353398,0.0,False,0,0,0,0,0,0.01914858500393546,0.0,20.0940000000287,9.28158300001769,32.43441700004723,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009681186322454911,True,False
916,1000.0,8,8,0,8,0,0,2.1562594628404606,2.1562594628404606,2.1562594628404606,0.0,-0.0,0.07739926197529219,0.9959918451353398,0.0,False,0,0,0,0,0,0.01931827710087486,0.0,19.655666000005567,9.373667000033947,32.04475000001139,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009674907746911524,True,False
917,1000.0,8,8,0,8,0,0,2.1566680467943757,2.1566680467943757,2.1566680467943757,-0.07523185718917215,1.0,0.07732006271888711,0.9959918451353398,0.0,True,0,0,0,0,0,0.019881040254793092,0.0,69.3742089999887,9.693583000000672,82.40333300000202,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.008457419443037323,0.0,-0.01,-1,True,-1,True,920,8,32,0.009665007839860889,True,False
918,1000.0,8,8,0,8,0,0,2.156145177867201,2.156145177867201,2.156145177867201,0.0,0.0,0.07761307172794812,0.9959918451353398,0.0,True,0,0,0,0,0,0.019898489621343884,0.0,20.744041999989804,9.408000000007632,32.77216599997246,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009701633965993516,True,False
919,1000.0,8,8,0,8,0,0,2.155466343610606,2.155466343610606,2.155466343610606,0.0,0.0,0.07786343235155915,0.9959918451353398,0.0,True,0,0,0,0,0,0.019700103878577124,0.0,20.311874999947577,9.94325000004892,32.88629100001117,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009732929043944894,True,False
920,1000.0,8,8,0,8,0,0,2.154754390046574,2.154754390046574,2.154754390046574,0.0,-0.0,0.07807273332153455,0.9959918451353398,0.0,False,0,0,0,0,0,0.022209784150339473,0.0,20.930040999985522,9.683042000006026,33.240250000005744,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00975909166519182,True,False
921,1000.0,8,8,0,8,0,0,2.1539887381164857,2.1539887381164857,2.1539887381164857,0.0,-0.0,0.07824251687977031,0.9959918451353398,0.0,False,0,0,0,0,0,0.021220094913619647,0.0,19.795499999986532,9.891125000024203,32.31337500000109,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009780314609971289,True,False
922,1000.0,8,8,0,8,0,0,2.1532287988280414,2.1532287988280414,2.1532287988280414,0.0,-0.0,0.07837428000234803,0.9959918451353398,0.0,False,0,0,0,0,0,0.022953177385824475,0.0,20.688166000013553,9.826624999959677,33.19879100001799,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009796785000293504,True,False
923,1000.0,8,8,0,8,0,0,2.152445356549325,2.152445356549325,2.152445356549325,0.0,-0.0,0.07846947559327072,0.9959918451353398,0.0,False,0,0,0,0,0,0.021696030950939083,0.0,19.495833999997103,9.981415999959609,32.16766700001017,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00980868444915884,True,False
924,1000.0,8,8,0,8,0,0,2.151388081605857,2.151388081605857,2.151388081605857,0.21003497824431105,-1.0,0.07852951364855558,0.9959918451353398,0.0,False,0,0,0,0,0,0.020473989672448845,0.0,19.026832999998078,10.266833000002862,31.979374999991705,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.011916788951588155,0.0,0.01,1,True,1,True,927,8,32,0.009816189206069447,True,False
925,1000.0,8,8,0,8,0,0,2.1503357895004367,2.1503357895004367,2.1503357895004367,0.0,0.0,0.07855576239139173,0.9959918451353398,0.0,True,0,0,0,0,0,0.019202691378220393,0.0,19.272875000012846,10.318915999960154,32.19562500004258,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009819470298923966,True,False
926,1000.0,8,8,0,8,0,0,2.149375189837834,2.149375189837834,2.149375189837834,0.0,0.0,0.078549549379055,0.9959918451353398,0.0,True,0,0,0,0,0,0.01852579173115032,0.0,18.627334000029805,9.978582999963237,31.202124999992975,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009818693672381876,True,False
927,1000.0,8,8,0,8,0,0,2.148480972317048,2.148480972317048,2.148480972317048,0.0,0.0,0.07851216258225518,0.9959918451353398,0.0,False,0,0,0,0,0,0.017469909110712223,0.0,19.26029200001267,9.990749999985837,31.861458000037146,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.009814020322781898,True,False
928,1000.0,8,8,0,8,0,0,2.147620805566266,2.147620805566266,2.147620805566266,0.0,0.0,0.07844485143757575,0.9959918451353398,0.0,False,0,0,0,0,0,0.017130122421340488,0.0,18.661167000004752,10.261124999999538,31.51924999997391,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009805606429696969,True,False
929,1000.0,8,8,0,8,0,0,2.1467774368483266,2.1467774368483266,2.1467774368483266,0.0,0.0,0.07834882787365059,0.9959918451353398,0.0,False,0,0,0,0,0,0.016813180754831514,0.0,19.4120840000096,10.004291000029752,32.031791000008525,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009793603484206324,True,False
930,1000.0,8,8,0,8,0,0,2.1459353364118887,2.1459353364118887,2.1459353364118887,0.0,0.0,0.07822526731170741,0.9959918451353398,0.0,False,0,0,0,0,0,0.015904779515824252,0.0,18.969416999993882,9.700708000025315,31.478333999984898,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009778158413963426,True,False
931,1000.0,8,8,0,8,0,0,2.144908498113097,2.144908498113097,2.144908498113097,0.22640930583411634,1.0,0.0780753096410925,0.9959918451353398,0.0,True,0,0,0,0,0,0.01658907561061529,0.0,19.154665999963072,9.58929200004377,32.04125000002023,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.015499985535226916,0.0,-0.01,-1,True,1,False,935,8,32,0.009759413705136562,True,False
932,1000.0,8,8,0,8,0,0,2.1443552148428378,2.1443552148428378,2.1443552148428378,0.0,0.0,0.0783000601703775,0.9959918451353398,0.0,True,0,0,0,0,0,0.016964805285207163,0.0,20.061041000019486,9.395917000006193,32.384167000031994,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009787507521297187,True,False
933,1000.0,8,8,0,8,0,0,2.143678197329176,2.143678197329176,2.143678197329176,0.0,0.0,0.07848459055463465,0.9959918451353398,0.0,True,0,0,0,0,0,0.017143861744114197,0.0,19.020000000011805,9.365082999977403,31.494416999976238,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009810573819329331,True,False
934,1000.0,8,8,0,8,0,0,2.1429334895406495,2.1429334895406495,2.1429334895406495,0.0,0.0,0.07863041969945338,0.9959918451353398,0.0,True,0,0,0,0,0,0.01681786445848399,0.0,20.161625000014283,9.469833000025574,32.21879200003741,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009828802462431672,True,False
935,1000.0,8,8,0,8,0,0,2.1421651075555754,2.1421651075555754,2.1421651075555754,0.0,-0.0,0.07873902184225749,0.9959918451353398,0.0,False,0,0,0,0,0,0.01717618479033778,0.0,18.902500000024247,10.096374999989166,31.654500000001917,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.009842377730282187,True,False
936,1000.0,8,8,0,8,0,0,2.1413918270872405,2.1413918270872405,2.1413918270872405,0.0,-0.0,0.07881182773146966,0.9959918451353398,0.0,False,0,0,0,0,0,0.01778202132174922,0.0,70.3287499999874,9.676749999982803,82.60704200000646,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009851478466433708,True,False
937,1000.0,8,8,0,8,0,0,2.1406236080118024,2.1406236080118024,2.1406236080118024,0.0,-0.0,0.07885022577637645,0.9959918451353398,0.0,False,0,0,0,0,0,0.018569555520245196,0.0,18.948083999987375,9.868416000017532,31.42058299999917,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009856278222047056,True,False
938,1000.0,8,8,0,8,0,0,2.139698605468826,2.139698605468826,2.139698605468826,-0.0011346588029463893,0.5419887023549771,0.07885556316839437,0.9959918451353398,0.0,True,0,0,0,0,0,0.01797415985717521,0.0,19.216916999994282,10.051874999987831,31.925082999975984,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.006750404771389074,0.0,0.01,1,True,-1,False,942,8,32,0.009856945396049296,True,False
939,1000.0,8,8,0,8,0,0,2.139085228397063,2.139085228397063,2.139085228397063,0.0,-0.0,0.07922914697442103,0.9959918451353398,0.0,False,0,0,0,0,0,0.018501595473549237,0.0,19.405082999981005,10.130042000014328,32.13666699997475,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009903643371802629,True,False
940,1000.0,8,8,0,8,0,0,2.13839635450701,2.13839635450701,2.13839635450701,0.0,0.0,0.07955624520293926,0.9959918451353398,0.0,True,0,0,0,0,0,0.018506013444356206,0.0,18.946916999993846,10.14225000000124,31.774291999965953,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009944530650367408,True,False
941,1000.0,8,8,0,8,0,0,2.1376733213711256,2.1376733213711256,2.1376733213711256,0.0,0.0,0.079838567843527,0.9959918451353398,0.0,True,0,0,0,0,0,0.01863697819213872,0.0,19.79891699994596,10.182833000044411,32.60520800000677,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009979820980440875,True,False
942,1000.0,8,8,0,8,0,0,2.136935617510821,2.136935617510821,2.136935617510821,0.0,0.0,0.08007777508041004,0.9959918451353398,0.0,False,0,0,0,0,0,0.018768232929541995,0.0,18.892374999950334,10.0884580000411,31.64104199998974,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.010009721885051255,True,False
943,1000.0,8,8,0,8,0,0,2.1361930477187565,2.1361930477187565,2.1361930477187565,0.0,0.0,0.08027547860068036,0.9959918451353398,0.0,False,0,0,0,0,0,0.018899973512379376,0.0,19.438583000010112,10.167707999983122,32.267750000016804,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010034434825085045,True,False
944,1000.0,8,8,0,8,0,0,2.13543967756326,2.13543967756326,2.13543967756326,0.0,0.0,0.08043324287010771,0.9959918451353398,0.0,False,0,0,0,0,0,0.018161232987476517,0.0,18.87466700003415,9.647083000004386,31.164708999995128,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010054155358763464,True,False
945,1000.0,8,8,0,8,0,0,2.1348452471345167,2.1348452471345167,2.1348452471345167,0.09399397431586153,1.0,0.08055258637731769,0.9959918451353398,0.0,True,0,0,0,0,0,0.01764474416804429,0.0,19.363666999993256,9.846915999958128,32.36012499996832,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.005816435870846881,0.0,-0.01,-1,True,1,False,948,8,32,0.01006907329716471,True,False
946,1000.0,8,8,0,8,0,0,2.134358135755695,2.134358135755695,2.134358135755695,0.0,0.0,0.08103498284709121,0.9959918451353398,0.0,False,0,0,0,0,0,0.01757754372151954,0.0,19.919249999986732,9.70641699996122,32.80683400004136,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010129372855886401,True,False
947,1000.0,8,8,0,8,0,0,2.133738894755997,2.133738894755997,2.133738894755997,0.0,0.0,0.08146586242352287,0.9959918451353398,0.0,True,0,0,0,0,0,0.017665952396705542,0.0,19.553707999989456,9.764208000035524,32.420166999997946,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010183232802940359,True,False
948,1000.0,8,8,0,8,0,0,2.1330577267891946,2.1330577267891946,2.1330577267891946,0.0,-0.0,0.08184709282375843,0.9959918451353398,0.0,False,0,0,0,0,0,0.01789192106027926,0.0,20.72037499999624,10.082167000007303,33.458332999998674,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.010230886602969804,True,False
949,1000.0,8,8,0,8,0,0,2.1323464863175974,2.1323464863175974,2.1323464863175974,0.0,-0.0,0.08218048766301515,0.9959918451353398,0.0,False,0,0,0,0,0,0.017993095795904246,0.0,19.612625000036132,10.067249999963224,32.547666999960256,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010272560957876894,True,False
950,1000.0,8,8,0,8,0,0,2.131623789974643,2.131623789974643,2.131623789974643,0.0,-0.0,0.08246780787157211,0.9959918451353398,0.0,False,0,0,0,0,0,0.018197205684946205,0.0,20.594916000050034,10.486041999968165,33.73291700000891,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010308475983946514,True,False
951,1000.0,8,8,0,8,0,0,2.1309332534869876,2.1309332534869876,2.1309332534869876,0.0,-0.0,0.08271076307672158,0.9959918451353398,0.0,False,0,0,0,0,0,0.02116747437979072,0.0,20.185875000038322,9.92724999997563,32.98412499998449,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010338845384590198,True,False
952,1000.0,8,8,0,8,0,0,2.1299751443002934,2.1299751443002934,2.1299751443002934,0.010601115254362366,-0.999983868014801,0.08291101295051645,0.9959918451353398,0.0,False,0,0,0,0,0,0.020164919527696057,0.0,20.6638750000252,9.96266699996795,33.24433299997054,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,-0.009041734814312917,0.0,-0.01,-1,True,1,False,957,8,32,0.010363876618814556,True,False
953,1000.0,8,8,0,8,0,0,2.1290215236041607,2.1290215236041607,2.1290215236041607,0.0,0.0,0.08307016852412884,0.9959918451353398,0.0,True,0,0,0,0,0,0.02786933858591123,0.0,18.816500000014003,10.198416999969595,31.61641599996301,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010383771065516105,True,False
954,1000.0,8,8,0,8,0,0,2.128199411934959,2.128199411934959,2.128199411934959,0.0,0.0,0.08318979346961651,0.9959918451353398,0.0,True,0,0,0,0,0,0.02725407635639243,0.0,19.676458999981605,10.22804100000485,32.56966599997213,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010398724183702064,True,False
955,1000.0,8,8,0,8,0,0,2.1274764295878907,2.1274764295878907,2.1274764295878907,0.0,0.0,0.08327140534987502,0.9959918451353398,0.0,True,0,0,0,0,0,0.026253578254556764,0.0,19.11645799998496,10.133666999990965,31.868916999997055,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010408925668734378,True,False
956,1000.0,8,8,0,8,0,0,2.1268119444269584,2.1268119444269584,2.1268119444269584,0.0,0.0,0.08331647683753536,0.9959918451353398,0.0,True,0,0,0,0,0,0.026763653308504054,0.0,74.95837499999425,9.672333000025901,87.23020799999404,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.01041455960469192,True,False
957,1000.0,8,8,0,8,0,0,2.126164794026383,2.126164794026383,2.126164794026383,0.0,-0.0,0.08332643690354934,0.9959918451353398,0.0,False,0,0,0,0,0,0.025766115450658766,0.0,20.176375000005464,10.304083999983504,33.104833000038525,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.010415804612943667,True,False
