step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
842,1000.0,32,11,0,11,0,0,1.877654169422224,0.322459672989667,2.6064331082776464,0.0,0.0,0.08170782989621278,1.0000169336281362,0.0,False,6,0,6,0,0,0.3969066392236824,0.0,58.5788749999665,9.809542000084548,72.43933300003391,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007427984536019344
843,1000.0,32,11,0,11,0,0,1.8776805748227077,0.3232325082022487,2.60610079392265,0.0,0.0,0.08149588264530709,1.0000169336281362,0.0,False,6,0,6,0,0,0.3972898295222347,0.0,58.83712500008187,9.778832999927545,72.18533299999308,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007408716604118826
844,1000.0,32,11,0,11,0,0,1.877706851863267,0.32400080737344666,2.605770553930466,0.0,0.0,0.08125973015247914,1.0000169336281362,0.0,False,6,0,6,0,0,0.3974062838473911,0.0,58.89462499999354,9.262166999974397,71.98925000000145,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007387248195679922
845,1000.0,32,11,0,11,0,0,1.877741630172933,0.32477321798701914,2.6054510102597486,0.0,0.0,0.0810004254063062,1.0000169336281362,0.0,False,6,0,6,0,0,0.39894390518783585,0.0,120.14783400002216,9.59158299997398,133.5769589999245,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007363675036936927
846,1000.0,32,11,0,11,0,0,1.8777775782174795,0.32554243386931403,2.6051348181255682,0.0,0.0,0.08071898895791917,1.0000169336281362,0.0,False,6,0,6,0,0,0.3992815064922075,0.0,58.556250000037835,9.98691699999199,72.2827499999994,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007338089905265379
847,1000.0,32,11,0,11,0,0,1.8888732990747525,0.33735559427491335,2.6158890575150897,0.09338120047861864,0.0,0.08041640979730509,1.0000169336281362,0.0,True,6,0,6,0,0,0.3962956207570647,0.0,61.46466699999564,9.367290999989564,74.37779200006389,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.01248720787297181,0.0,-0.01,-1,True,1,False,852,8,32,0.007310582708845917
848,1000.0,32,11,0,11,0,0,1.8888341010804404,0.3380296636270417,2.615510415306359,0.0,0.0,0.08049364620753242,1.0000169336281362,0.0,True,6,0,6,0,0,0.39766639598818454,0.0,59.30058299998109,9.953875000064727,73.47375000006195,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007317604200684766
849,1000.0,32,11,0,11,0,0,1.8887986578540867,0.33870333704800487,2.6151375549445697,0.0,0.0,0.08053562659743174,1.0000169336281362,0.0,True,6,0,6,0,0,0.39835512399682926,0.0,60.280999999918095,9.43258400002378,73.24962499990306,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007321420599766522
850,1000.0,32,11,0,11,0,0,1.8887660527010133,0.33937572016711753,2.6147695489224123,0.0,0.0,0.08054373031325207,1.0000169336281362,0.0,True,6,0,6,0,0,0.39889626613889373,0.0,124.98391600001924,9.32954199993219,137.85595800004558,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007322157301204734
851,1000.0,32,11,0,11,0,0,1.8887351533332806,0.3400457040613345,2.614405253339959,0.0,0.0,0.08051929562980062,1.0000169336281362,0.0,True,6,0,6,0,0,0.39925315792584115,0.0,60.51741699991453,10.675666999986788,75.50079099996765,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007319935966345511
852,1000.0,32,11,0,11,0,0,1.8887083319776143,0.3407156817167678,2.614047030708689,0.0,-0.0,0.08046362084156192,1.0000169336281362,0.0,False,6,0,6,0,0,0.4000027848866008,0.0,74.89470799998799,22.47883399991224,101.12766699990061,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007314874621960174
853,1000.0,32,11,0,11,0,0,1.888684845161962,0.34138493106623363,2.613694127332894,0.0,-0.0,0.08037796532660084,1.0000169336281362,0.0,False,6,0,6,0,0,0.4006335834190802,0.0,66.66937499994674,10.510292000049049,81.8088749999788,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0073070877569637125
854,1000.0,32,11,0,11,0,0,1.885677163660906,0.33906904797052717,2.6103567101996608,-0.09577682270128951,0.0,0.08026355058390158,1.0000169336281362,0.0,True,6,0,6,0,0,0.3986966347552823,0.0,63.05054200004179,10.27075000001787,76.8662079999558,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.012809507358989594,0.0,0.01,1,True,-1,False,857,8,32,0.007296686416718326
855,1000.0,32,11,0,11,0,0,1.8856625521508568,0.3397421955344501,2.6100143451069626,0.0,-0.0,0.08052156124477965,1.0000169336281362,0.0,False,6,0,6,0,0,0.39943201991846067,0.0,136.41408299997693,10.615333000032479,150.9331669999483,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007320141931343604
856,1000.0,32,11,0,11,0,0,1.8856638589735153,0.3404272301331724,2.6096898799050683,0.0,-0.0,0.08073714605898903,1.0000169336281362,0.0,False,6,0,6,0,0,0.4021526507537798,0.0,61.30808300008539,9.822374999998829,74.72112499999639,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007339740550817184
857,1000.0,32,11,0,11,0,0,1.8856755232432325,0.34111860463352217,2.609377748946232,0.0,0.0,0.08091189885613213,1.0000169336281362,0.0,False,6,0,6,0,0,0.4039735137079088,0.0,63.633332999984304,10.520000000042273,77.85404100002324,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007355627168739285
858,1000.0,32,11,0,11,0,0,1.8856972514946795,0.34181603953872874,2.6090776538059695,0.0,0.0,0.08104736668296592,1.0000169336281362,0.0,False,6,0,6,0,0,0.40575839888504994,0.0,61.258333999944625,9.816791000048397,74.66533299998446,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007367942425724174
859,1000.0,32,11,0,11,0,0,1.8857224601458547,0.3425129719853148,2.608783000918317,0.0,0.0,0.08114505103718389,1.0000169336281362,0.0,False,6,0,6,0,0,0.40646136840423,0.0,61.852416999954585,10.285375000080421,76.36483300007058,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0073768228215621715
860,1000.0,32,11,0,11,0,0,1.885755778548819,0.3432140471084361,2.6084984132699667,0.0,0.0,0.08120640907055997,1.0000169336281362,0.0,False,6,0,6,0,0,0.40793755868605697,0.0,135.37891599992236,10.358333999988645,149.52037499995185,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007382400824596361
861,1000.0,32,11,0,11,0,0,1.8827605269132632,0.34088575567675244,2.605184873380313,-0.05359027140051659,-0.0,0.08123285476218613,1.0000169336281362,0.0,False,6,0,6,0,0,0.40678995111221816,0.0,62.90445799993449,9.678375000021333,76.24608300000091,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.007152221634354437,0.0,0.01,1,True,-1,False,866,8,32,0.007384804978380557
862,1000.0,32,11,0,11,0,0,1.8828002938114308,0.3415885402372355,2.604908303549325,0.0,0.0,0.08122576006251903,1.0000169336281362,0.0,True,6,0,6,0,0,0.4063850871191361,0.0,65.92533299999559,10.742833999984214,81.56170800009477,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007384160005683548
863,1000.0,32,11,0,11,0,0,1.8828408647835808,0.342288209432378,2.6046344773971914,0.0,0.0,0.08118645600893372,1.0000169336281362,0.0,True,6,0,6,0,0,0.40665984853381865,0.0,61.07462500006022,10.15804099995421,75.63812499995493,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007380586909903065
864,1000.0,32,11,0,11,0,0,1.8828822324787828,0.34298477888294754,2.6043633757253013,0.0,0.0,0.08111623381346682,1.0000169336281362,0.0,True,6,0,6,0,0,0.4069337682234524,0.0,60.53304199997456,9.3562079999856,73.51787499999318,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007374203073951529
865,1000.0,32,11,0,11,0,0,1.8829231599158787,0.3436770357271986,2.604093748832688,0.0,0.0,0.08101634592341501,1.0000169336281362,0.0,True,6,0,6,0,0,0.40700244415325315,0.0,127.5276669999812,9.935541999993802,141.49462500006393,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007365122356674092
866,1000.0,32,11,0,11,0,0,1.8829639555643873,0.3443653120900968,2.603825892789493,0.0,0.0,0.0808880070554399,1.0000169336281362,0.0,False,6,0,6,0,0,0.4071215216763857,0.0,59.663792000037574,9.912457999917024,73.09108399999786,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007353455186858173
867,1000.0,32,11,0,11,0,0,1.883004697299892,0.34504970928081413,2.6035598732131082,0.0,0.0,0.08073239520381442,1.0000169336281362,0.0,False,6,0,6,0,0,0.4072529796959099,0.0,59.66291699996873,10.095958000079008,73.34991599998375,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00733930865489222
868,1000.0,32,11,0,11,0,0,1.8800209574885116,0.34270896510559207,2.600268928333952,-0.07126507924413772,-0.0,0.08055065262343179,1.0000169336281362,0.0,False,6,0,6,0,0,0.41140049091299513,0.0,58.311666999998124,10.038708000024599,71.94933400000991,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.009518145752245173,0.0,-0.01,-1,True,-1,True,873,8,32,0.007322786602130163
869,1000.0,32,11,0,11,0,0,1.880105783800156,0.3434329455125114,2.600048465696571,0.0,0.0,0.08034388678818295,1.0000169336281362,0.0,False,6,0,6,0,0,0.4119817558013903,0.0,59.1594579999537,9.457249999968553,72.1480419999807,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007303989708016632
870,1000.0,32,11,0,11,0,0,1.8801960857853233,0.3441585776493556,2.5998353867282398,0.0,0.0,0.08011317132529468,1.0000169336281362,0.0,False,6,0,6,0,0,0.4130797879558816,0.0,125.07408399994802,10.181875000057516,138.83345899989763,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007283015575026789
871,1000.0,32,11,0,11,0,0,1.8802822199213076,0.3448762455016085,2.5996200324313037,0.0,0.0,0.07985954692620667,1.0000169336281362,0.0,True,6,0,6,0,0,0.412570738352815,0.0,58.64087500003734,10.484540999982528,72.74404199995388,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007259958811473333
872,1000.0,32,11,0,11,0,0,1.8803785314845074,0.34560030678928466,2.599416743723475,0.0,0.0,0.07958402223455206,1.0000169336281362,0.0,True,6,0,6,0,0,0.41445676948114674,0.0,60.617833000037535,9.595999999987725,73.81966699995246,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007234911112232006
873,1000.0,32,11,0,11,0,0,1.8804738169509463,0.3463195819913511,2.5992143041466513,0.0,-0.0,0.07928757471179315,1.0000169336281362,0.0,False,6,0,6,0,0,0.4144778560432716,0.0,60.15095800000836,10.325249999937114,74.88100000000486,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007207961337435741
874,1000.0,32,11,0,11,0,0,1.8805741799012432,0.3470401922081741,2.599018809118585,0.0,-0.0,0.07897115148105077,1.0000169336281362,0.0,False,6,0,6,0,0,0.4155201293623012,0.0,59.9915409999312,9.535833999962051,73.06704100005845,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007179195589186434
875,1000.0,32,11,0,11,0,0,1.8776002112336618,0.3446859450181899,2.5957484772578283,-0.06189437636765027,0.0,0.07863567014965339,1.0000169336281362,0.0,True,6,0,6,0,0,0.4178431754283265,0.0,127.13825000002998,10.250541999994311,141.0308749999558,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.008263146117083309,0.0,-0.01,-1,True,-1,True,880,8,32,0.007148697286332126
876,1000.0,32,11,0,11,0,0,1.8777332971294298,0.3454350040704818,2.595587084561263,0.0,-0.0,0.07868201961091947,1.0000169336281362,0.0,False,6,0,6,0,0,0.4184385982790051,0.0,60.17895900004078,10.16483299997617,73.90716700001576,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0071529108737199525
877,1000.0,32,11,0,11,0,0,1.8778646902661038,0.34617864648255137,2.5954258702646085,0.0,-0.0,0.07869506082567504,1.0000169336281362,0.0,False,6,0,6,0,0,0.41838218996009324,0.0,61.40958299999966,10.44337500002257,75.45870800004195,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0071540964386977305
878,1000.0,32,11,0,11,0,0,1.8779994643540228,0.3469219649896137,2.59526989862063,0.0,0.0,0.07867610758399603,1.0000169336281362,0.0,True,6,0,6,0,0,0.41917695515394815,0.0,60.25616700003411,9.636999999997897,73.52112500007024,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007152373416726912
879,1000.0,32,11,0,11,0,0,1.878140882727339,0.34766823844549805,2.595122426072689,0.0,0.0,0.0786264344476539,1.0000169336281362,0.0,True,6,0,6,0,0,0.4205248005416511,0.0,60.73641700004373,10.059208000029685,74.44383400002152,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007147857677059445
880,1000.0,32,11,0,11,0,0,1.87828759744554,0.3484161357337504,2.5949820967982635,0.0,-0.0,0.07854727779373186,1.0000169336281362,0.0,False,6,0,6,0,0,0.42165308185984074,0.0,126.1877499999855,10.63833299997441,140.61225000000377,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007140661617611987
881,1000.0,32,11,0,11,0,0,1.878445976576341,0.34917203502728494,2.594855275922579,0.0,-0.0,0.07843983683218764,1.0000169336281362,0.0,False,6,0,6,0,0,0.423863178954619,0.0,61.29316699991705,10.620791000064855,75.4413749999685,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0071308942574716035
882,1000.0,32,11,0,11,0,0,1.8754801416873192,0.34680332586696105,2.5916036745644537,-0.05673535957378891,0.0,0.0783052745979877,1.0000169336281362,0.0,True,6,0,6,0,0,0.4228696523026265,0.0,58.897084000022915,10.59508299999834,73.42608299995845,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.0075728470112694825,0.0,0.01,1,True,-1,False,887,8,32,0.00711866132708979
883,1000.0,32,11,0,11,0,0,1.87567044753535,0.34758708867611393,2.591510075373628,0.0,-0.0,0.07854471891842288,1.0000169336281362,0.0,False,6,0,6,0,0,0.4267307804675884,0.0,60.234416999946916,10.073416000068391,73.87245799998254,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007140428992583898
884,1000.0,32,11,0,11,0,0,1.8758620123878886,0.3483684625686401,2.591419585570301,0.0,-0.0,0.07874326335620145,1.0000169336281362,0.0,False,6,0,6,0,0,0.42722777247796717,0.0,58.6422080000375,10.06270899995343,72.40595799999028,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007158478486927405
885,1000.0,32,11,0,11,0,0,1.876053890703133,0.349146523707598,2.5913312479121107,0.0,0.0,0.07890244812890153,1.0000169336281362,0.0,True,6,0,6,0,0,0.4275653426603565,0.0,122.78787499997179,10.126624999998057,136.5182920000052,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007172949829900139
886,1000.0,32,11,0,11,0,0,1.8762472770886218,0.3499224870358125,2.59124624630034,0.0,0.0,0.07902376820535112,1.0000169336281362,0.0,True,6,0,6,0,0,0.4281056439824287,0.0,59.5794590000196,9.651458000007551,72.76279199993496,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007183978927759193
887,1000.0,32,11,0,11,0,0,1.8764428194996512,0.3506970200495954,2.59116521855177,0.0,0.0,0.07910867449949116,1.0000169336281362,0.0,False,6,0,6,0,0,0.42875731364302716,0.0,58.62362499999563,10.696917000018402,73.533207999958,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007191697681771924
888,1000.0,32,11,0,11,0,0,1.876635612026,0.35146524135981133,2.5910832449175936,0.0,0.0,0.07915857503458347,1.0000169336281362,0.0,False,6,0,6,0,0,0.42857752150408146,0.0,59.00537499996972,9.515999999962332,72.08962499998961,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007196234094053042
889,1000.0,32,11,0,11,0,0,1.8736761828392772,0.34908097557323603,2.5878484218641313,-0.048565825479269714,-0.0,0.07917483607847227,1.0000169336281362,0.0,False,6,0,6,0,0,0.4271583414794735,0.0,119.39254100002472,10.268042000006972,133.21308399997633,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.006480541692860496,0.0,0.01,1,True,-1,False,894,8,32,0.007197712370770206
890,1000.0,32,11,0,11,0,0,1.873880685314243,0.3498570928492477,2.587779337033758,0.0,0.0,0.0791587832505917,1.0000169336281362,0.0,False,6,0,6,0,0,0.42805624337269244,0.0,59.19308299996828,9.806583999989016,72.54666699998324,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007196253022781063
891,1000.0,32,11,0,11,0,0,1.8740833120263651,0.3506278091269148,2.5877101698973863,0.0,0.0,0.07911170260139495,1.0000169336281362,0.0,False,6,0,6,0,0,0.4280331370335251,0.0,58.7183750000122,10.289374999956635,73.10579200009215,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007191972963763177
892,1000.0,32,11,0,11,0,0,1.874284077315547,0.3513931619579776,2.587640921788399,0.0,0.0,0.07903484166486585,1.0000169336281362,0.0,True,6,0,6,0,0,0.42801018627739307,0.0,59.3237919999865,9.777166000048965,72.66266700003143,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007184985605896896
893,1000.0,32,11,0,11,0,0,1.8744876069413328,0.3521577953719993,2.5875762090975374,0.0,0.0,0.07892941048475735,1.0000169336281362,0.0,True,6,0,6,0,0,0.42877043204039644,0.0,60.62858400002824,10.426999999936015,74.61483399993085,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007175400953159759
