step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
830,1000.0,32,11,0,11,0,0,1.6715701587180292,0.12844926226215422,2.3911465679902335,0.0,0.0,0.09521805599880631,0.9988001813510382,0.0,False,6,0,6,0,0,0.10283965077609913,0.0,59.71366599999328,8.781917000021622,72.05049999998892,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008656186908982393,True,True
831,1000.0,32,11,0,11,0,0,1.6706093350520421,0.1283838161343164,2.3897331897906535,0.0,0.0,0.09499887787162156,0.9988001813510382,0.0,False,6,0,6,0,0,0.10190565000416996,0.0,59.2632080000044,9.089417000041067,72.49070799997526,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00863626162469287,True,True
832,1000.0,32,11,0,11,0,0,1.6696814722785192,0.12834707004074747,2.3883548768540255,0.0,0.0,0.0947503796471247,0.9988001813510382,0.0,False,6,0,6,0,0,0.1011169489082766,0.0,118.52020800000673,9.266166999964298,131.75212499999134,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008613670877011335,True,True
833,1000.0,32,11,0,11,0,0,1.6737198439807393,0.133267163893421,2.391948701978844,0.0665292076335485,0.9999999617155163,0.09447382180045906,0.9988001813510382,0.0,True,6,0,6,0,0,0.1012165164457084,0.0,59.790999999961514,9.354958000017177,72.89983399999755,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.01060678235371261,0.0,0.01,1,True,1,True,838,8,32,0.008588529254587187,True,True
834,1000.0,32,11,0,11,0,0,1.6738886143019114,0.13431233537584852,2.3916758186202953,0.0,0.0,0.09457042611580119,0.9988001813510382,0.0,True,6,0,6,0,0,0.10133304238910501,0.0,62.01304199998958,8.75183300001936,74.28054199999679,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008597311465072836,True,True
835,1000.0,32,11,0,11,0,0,1.673514990249317,0.13481038652355767,2.3908629983687764,0.0,0.0,0.09462537672980945,0.9988001813510382,0.0,True,6,0,6,0,0,0.10129666054775832,0.0,59.727707999968516,9.50112500004252,73.26358299997082,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008602306975437223,True,True
836,1000.0,32,11,0,11,0,0,1.6728686237790262,0.1350312809766221,2.389779667797613,0.0,0.0,0.09464030114881106,0.9988001813510382,0.0,True,6,0,6,0,0,0.10091359206732875,0.0,60.76295799999798,8.610250000003816,72.99704199999724,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008603663740801005,True,True
837,1000.0,32,11,0,11,0,0,1.67209162332472,0.13511728953102634,2.388567820616559,0.0,0.0,0.09461677844036068,0.9988001813510382,0.0,True,6,0,6,0,0,0.10101640502721043,0.0,123.14804199996843,8.617000000015196,135.33100000000786,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008601525312760061,True,True
838,1000.0,32,11,0,11,0,0,1.6712554815376341,0.13513999204125995,2.387298890430604,0.0,0.0,0.09455634051978878,0.9988001813510382,0.0,False,6,0,6,0,0,0.10153059624251526,0.0,60.17079099996181,9.559959000000617,73.30683300000373,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008596030956344435,True,True
839,1000.0,32,11,0,11,0,0,1.6703798492592734,0.1351191056545414,2.385992484526063,0.0,0.0,0.09446047340466364,0.9988001813510382,0.0,False,6,0,6,0,0,0.10039234755600202,0.0,59.39295799998945,9.22041699999454,72.74370799996177,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00858731576406033,True,True
840,1000.0,32,11,0,11,0,0,1.6686116301307508,0.13420248624865552,2.383794808334257,-0.14751906538879622,-1.0,0.09433061843793557,0.9988001813510382,0.0,False,6,0,6,0,0,0.10113306383910636,0.0,59.048791999998684,8.78995800002258,71.7537500000276,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.010359154979729881,0.0,0.01,1,True,-1,False,843,8,32,0.008575510767085051,True,True
841,1000.0,32,11,0,11,0,0,1.6668527652456249,0.13329208499475617,2.381607802022856,0.0,0.0,0.09416817348051476,0.9988001813510382,0.0,False,6,0,6,0,0,0.10050396496204517,0.0,58.10829099999637,9.226167000008445,71.48150000000442,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00856074304368316,True,True
842,1000.0,32,11,0,11,0,0,1.6654408339602242,0.1327251405356416,2.37976930319435,0.0,0.0,0.09397449407401562,0.9988001813510382,0.0,False,6,0,6,0,0,0.10351893542673363,0.0,118.5371669999995,8.846291999986988,130.90554100000418,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00854313582491051,True,True
843,1000.0,32,11,0,11,0,0,1.6643175497235192,0.1324430879673905,2.3782212370004365,0.0,0.0,0.09375089457438422,0.9988001813510382,0.0,False,6,0,6,0,0,0.10453672676386638,0.0,58.08512499999097,9.330667000028825,71.45391699998527,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008522808597671292,True,True
844,1000.0,32,11,0,11,0,0,1.6633313431100247,0.13229423845349642,2.376812127881313,0.0,0.0,0.09349864925710849,0.9988001813510382,0.0,False,6,0,6,0,0,0.10342264266666135,0.0,59.60250000003953,8.951499999966472,72.1770000000106,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00849987720519168,True,True
845,1000.0,32,11,0,11,0,0,1.6624595785697394,0.1322558611728646,2.375519416119352,0.0,0.0,0.09321899339469403,0.9988001813510382,0.0,False,6,0,6,0,0,0.1088548577945696,0.0,59.29716599996482,9.092584000029547,71.9181250000247,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008474453944972184,True,True
846,1000.0,32,11,0,11,0,0,1.6616307620943827,0.13225644161755468,2.374271628120123,0.0,0.0,0.0929131243070733,0.9988001813510382,0.0,False,6,0,6,0,0,0.10918913317195145,0.0,58.315875000005235,9.379249999994954,71.38758299998926,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00844664766427939,True,True
847,1000.0,32,11,0,11,0,0,1.661989973398911,0.1334398494486138,2.3742147429838183,-0.1902525124500721,-1.0,0.09258220238559951,0.9988001813510382,0.0,False,6,0,6,0,0,0.10923596146277337,0.0,120.45137499995917,9.348750000015116,133.30312499999764,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.01248720787297181,0.0,-0.01,-1,True,-1,True,852,8,32,0.008416563853236319,True,True
848,1000.0,32,11,0,11,0,0,1.660263552090548,0.13253462176130354,2.3720734801648726,0.0,0.0,0.09222735209126186,0.9988001813510382,0.0,True,6,0,6,0,0,0.11088480636450626,0.0,58.15308399996866,9.23133300000245,71.00954200001297,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00838430473556926,True,True
849,1000.0,32,11,0,11,0,0,1.6589029836958205,0.1319918828942213,2.370299598348724,0.0,0.0,0.09184966292774346,0.9988001813510382,0.0,True,6,0,6,0,0,0.11274347886932201,0.0,59.13549999996803,9.013167000034628,71.71725000000606,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008349969357067588,True,True
850,1000.0,32,11,0,11,0,0,1.657852670415788,0.13175573353790201,2.368837728313005,0.0,0.0,0.09145019038992931,0.9988001813510382,0.0,True,6,0,6,0,0,0.11269499642790048,0.0,58.700417000011385,9.3714999999861,71.87670799999069,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008313653671811756,True,True
851,1000.0,32,11,0,11,0,0,1.6569524088038683,0.13166583677178156,2.367527770605303,0.0,0.0,0.09102995688845662,0.9988001813510382,0.0,True,6,0,6,0,0,0.11168389607572671,0.0,58.60441600003696,9.368291999976464,71.61629199998742,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008275450626223329,True,True
852,1000.0,32,11,0,11,0,0,1.656132846309365,0.13165277932244537,2.366300422699559,0.0,-0.0,0.09058995265088686,0.9988001813510382,0.0,False,6,0,6,0,0,0.11183295985569419,0.0,121.47441700000172,9.296457999994345,134.32750000004035,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008235450240989714,True,True
853,1000.0,32,11,0,11,0,0,1.6553494180127304,0.13167198215766154,2.3651111351357486,0.0,-0.0,0.09013113660006451,0.9988001813510382,0.0,False,6,0,6,0,0,0.11113233537775358,0.0,59.413542000015696,9.19554199998629,72.11574999996628,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008193739690914956,True,True
854,1000.0,32,11,0,11,0,0,1.653656457521398,0.13077874730776734,2.3630135308484435,0.15753939502613784,-1.0,0.0896544372102147,0.9988001813510382,0.0,False,6,0,6,0,0,0.11375085141144314,0.0,59.052957999995215,9.552167000038025,72.5369580000006,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.012809507358989594,0.0,0.01,1,True,1,True,857,8,32,0.008150403382746791,True,True
855,1000.0,32,11,0,11,0,0,1.6519724530492135,0.1298915719739827,2.3609260974530657,0.0,-0.0,0.08916075334131886,0.9988001813510382,0.0,False,6,0,6,0,0,0.11535200685023206,0.0,59.30158400002483,9.103582999955506,72.00137500001347,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008105523031028987,True,True
856,1000.0,32,11,0,11,0,0,1.6506639208321658,0.12937660053248723,2.359215631973165,0.0,-0.0,0.08865095505229476,0.9988001813510382,0.0,False,6,0,6,0,0,0.11606878330028803,0.0,60.449916999971265,8.811665999985507,72.78824999997369,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008059177732026796,True,True
857,1000.0,32,11,0,11,0,0,1.6496939234057793,0.1291965640075776,2.3578454474230246,0.0,0.0,0.0881258843934951,0.9988001813510382,0.0,False,6,0,6,0,0,0.11966941869254732,0.0,124.99458299998878,9.844292000025234,139.0420419999714,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008011444035772282,True,True
858,1000.0,32,11,0,11,0,0,1.6489069749868035,0.12919580840133793,2.3566601873861357,0.0,0.0,0.0875863561790265,0.9988001813510382,0.0,False,6,0,6,0,0,0.12229324379459872,0.0,61.79937500002097,9.459417000016401,74.8775000000137,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007962396016275138,True,True
859,1000.0,32,11,0,11,0,0,1.6482215495223658,0.12929272503158826,2.3555783916852775,0.0,0.0,0.08703315873937927,0.9988001813510382,0.0,False,6,0,6,0,0,0.12444579382311449,0.0,60.19516699996075,9.696208000036677,73.49254100000735,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007912105339943569,True,True
860,1000.0,32,11,0,11,0,0,1.6475846086053871,0.1294342483934572,2.3545470466089773,0.0,0.0,0.0864670546548463,0.9988001813510382,0.0,False,6,0,6,0,0,0.12492482475023348,0.0,59.758415999965564,9.443625000017164,73.0023749999873,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007860641332258755,True,True
861,1000.0,32,11,0,11,0,0,1.6473526677182109,0.12997649661139932,2.3539229658692897,0.06703140744433513,0.9999999839939708,0.0858887814701989,0.9988001813510382,0.0,True,6,0,6,0,0,0.12540342631076395,0.0,59.50212499999452,8.844457999998667,71.86179100000345,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.007152221634354437,0.0,0.01,1,True,1,True,866,8,32,0.007808071042745355,True,True
862,1000.0,32,11,0,11,0,0,1.6480700246153106,0.13146280671266392,2.35425116125649,0.0,0.0,0.08569905239107546,0.9988001813510382,0.0,True,6,0,6,0,0,0.12451373141334443,0.0,121.00820900002418,8.880832999977883,133.97733299996162,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007790822944643224,True,True
863,1000.0,32,11,0,11,0,0,1.6481033924747204,0.13226063313741995,2.353897801103108,0.0,0.0,0.08548255696252888,0.9988001813510382,0.0,True,6,0,6,0,0,0.12274044679697838,0.0,59.582792000014706,9.776499999986754,73.49441700000625,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00777114154204808,True,True
864,1000.0,32,11,0,11,0,0,1.6478004027662976,0.13271798347979685,2.3532102426944577,0.0,0.0,0.08524044173016773,0.9988001813510382,0.0,True,6,0,6,0,0,0.12162164700108313,0.0,60.45649999998659,9.266708999973616,73.30854100001716,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007749131066378884,True,True
865,1000.0,32,11,0,11,0,0,1.6473271943353596,0.1330011980802736,2.3523544801381564,0.0,0.0,0.08497381808431602,0.9988001813510382,0.0,True,6,0,6,0,0,0.12045897925420856,0.0,60.03137500005096,9.532332999981463,73.09137499998997,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007724892553119638,True,True
866,1000.0,32,11,0,11,0,0,1.646777147551793,0.13320376069873707,2.3514238217568377,0.0,0.0,0.0846837632076063,0.9988001813510382,0.0,False,6,0,6,0,0,0.12053937634807621,0.0,58.999916999994184,9.406667000007474,72.14904200003502,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0076985239279642095,True,True
867,1000.0,32,11,0,11,0,0,1.6461840144167352,0.133359491094962,2.3504519739122802,0.0,0.0,0.08437132099873125,0.9988001813510382,0.0,False,6,0,6,0,0,0.1198514934586532,0.0,118.90283299999282,9.758417000000463,132.23849999997128,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00767012009079375,True,True
868,1000.0,32,11,0,11,0,0,1.6452103225999084,0.13313133492977802,2.3491011598579172,0.17303551166018105,1.0,0.08403750297292815,0.9988001813510382,0.0,True,6,0,6,0,0,0.1197433477623191,0.0,58.64283299996487,9.015875000045526,71.17695799996682,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.009518145752245173,0.0,-0.01,-1,True,1,False,873,8,32,0.007639772997538923,True,True
869,1000.0,32,11,0,11,0,0,1.6458614745069091,0.13452302689214,2.3493780193050546,0.0,0.0,0.0840832891397577,0.9988001813510382,0.0,False,6,0,6,0,0,0.11931688725987133,0.0,59.95999999998958,9.03191700001571,72.63391599997249,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007643935376341609,True,True
870,1000.0,32,11,0,11,0,0,1.645846561831349,0.13524437994789407,2.3489911138668678,0.0,0.0,0.08409362885872487,0.9988001813510382,0.0,False,6,0,6,0,0,0.11769050585474083,0.0,58.93524999999045,9.507167000037953,72.26341699998784,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00764487535079317,True,True
871,1000.0,32,11,0,11,0,0,1.6455084701185572,0.13563864081436974,2.348283065923276,0.0,0.0,0.08406992167327747,0.9988001813510382,0.0,True,6,0,6,0,0,0.11707604866622745,0.0,59.02424999999312,9.052709000002324,71.5918330000136,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0076427201521161335,True,True
872,1000.0,32,11,0,11,0,0,1.6449908411147809,0.13584966123353043,2.3473973661538126,0.0,0.0,0.08401352532370447,0.9988001813510382,0.0,True,6,0,6,0,0,0.11455275443377477,0.0,122.4810829999683,9.164250000026186,135.20995800001856,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007637593211245861,True,True
873,1000.0,32,11,0,11,0,0,1.644392969301291,0.1359768413875038,2.3464332352478086,0.0,-0.0,0.08392575685944507,0.9988001813510382,0.0,False,6,0,6,0,0,0.11392355087102235,0.0,59.17862499995863,9.665208000001257,72.38399999999956,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007629614259949552,True,True
874,1000.0,32,11,0,11,0,0,1.643752444808038,0.13605783747591962,2.3454282189099214,0.0,-0.0,0.08380789372362658,0.9988001813510382,0.0,False,6,0,6,0,0,0.11308204648412623,0.0,58.43883300002517,9.422792000009395,71.44437499999867,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007618899429420598,True,True
875,1000.0,32,11,0,11,0,0,1.6421104061618677,0.13513484991210203,2.34342267539437,0.22202666598520499,-1.0,0.08366117481049705,0.9988001813510382,0.0,False,6,0,6,0,0,0.11660644822404631,0.0,59.284417000014855,9.097832999998445,71.89587499999561,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.008263146117083309,0.0,-0.01,-1,True,1,False,880,8,32,0.007605561346408823,True,True
876,1000.0,32,11,0,11,0,0,1.640477091736429,0.13421812370050615,2.3414268437989767,0.0,-0.0,0.08348680149640325,0.9988001813510382,0.0,False,6,0,6,0,0,0.11747953955227697,0.0,115.92937500000744,9.565291999990677,129.02770900001315,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00758970922694575,True,True
877,1000.0,32,11,0,11,0,0,1.639233463802403,0.1336882319008374,2.3398219795864295,0.0,-0.0,0.083285938644949,0.9988001813510382,0.0,False,6,0,6,0,0,0.11760616407686442,0.0,59.839958999987175,9.139457999992828,72.48845899999878,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007571448967722636,True,True
878,1000.0,32,11,0,11,0,0,1.6383087425780531,0.13347408112248224,2.3385375397906265,0.0,0.0,0.08305971558695437,0.9988001813510382,0.0,True,6,0,6,0,0,0.11788418182298877,0.0,59.34629200004338,9.787332999962928,73.14641700003222,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007550883235177669,True,True
