step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
906,1000.0,32,11,0,11,0,0,1.6611054562813814,0.16694923056267397,2.343396402920852,0.0,0.0,0.08476225658483887,0.9994855317852048,0.0,False,6,0,6,0,0,0.1185719500666309,0.0,128.24004200001582,9.685665999995763,141.5449170001466,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007705659689530806,True,True
907,1000.0,32,11,0,11,0,0,1.6605516528676745,0.16700071613269216,2.342562406727658,0.0,0.0,0.08488952267213622,0.9994855317852048,0.0,False,6,0,6,0,0,0.1188417210114654,0.0,60.62145800001417,9.869499999922482,74.03541600001518,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0077172293338305656,True,True
908,1000.0,32,11,0,11,0,0,1.6599198241383275,0.16697135779812705,2.341651642120195,0.0,0.0,0.08497779321330773,0.9994855317852048,0.0,False,6,0,6,0,0,0.1186030301703287,0.0,59.19354200000271,10.029292000126588,73.13116700015598,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0077252539284825205,True,True
909,1000.0,32,11,0,11,0,0,1.659250622207597,0.16690186756903555,2.340704731926151,0.0,0.0,0.08502857712376354,0.9994855317852048,0.0,False,6,0,6,0,0,0.11846090706285484,0.0,60.20837500000198,9.35758400009945,73.0972919998294,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007729870647614867,True,True
910,1000.0,32,11,0,11,0,0,1.6575355596182768,0.16578496163411766,2.338712575143789,-0.08298682073256555,-0.9999999538090858,0.08504333856051578,0.9994855317852048,0.0,False,6,0,6,0,0,0.11880522309294772,0.0,58.53954199983491,10.305166000080135,72.8532080001969,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.012146383206345151,0.0,0.01,1,True,-1,False,914,8,32,0.0077312125964105255,True,True
911,1000.0,32,11,0,11,0,0,1.6558295260643783,0.164675530024596,2.3367300638201276,0.0,0.0,0.08502349810894844,0.9994855317852048,0.0,True,6,0,6,0,0,0.11932353037121413,0.0,125.094375000117,10.178042000006826,138.84020799991958,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007729408918995312,True,True
912,1000.0,32,11,0,11,0,0,1.6545202865466495,0.1639608981573138,2.3351451900104183,0.0,0.0,0.08497043394001957,0.9994855317852048,0.0,True,6,0,6,0,0,0.11983873679132984,0.0,60.6439999999111,9.875291000071229,74.06620799997654,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007724584903638143,True,True
913,1000.0,32,11,0,11,0,0,1.6535265563087962,0.16355943628941302,2.3338768472124407,0.0,0.0,0.08488548293860429,0.9994855317852048,0.0,True,6,0,6,0,0,0.11842163192133803,0.0,59.126000000105705,10.068000000046595,73.26533299988114,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007716862085327663,True,True
914,1000.0,32,11,0,11,0,0,1.6526887660510723,0.16331141302805333,2.3327655505725664,0.0,0.0,0.0847699418036696,0.9994855317852048,0.0,False,6,0,6,0,0,0.11759587850954123,0.0,60.39075000012417,9.701959000040006,73.62308300002951,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0077063583457881455,True,True
915,1000.0,32,11,0,11,0,0,1.651931216619104,0.16314105387532765,2.3317356408769148,0.0,0.0,0.08462506812095687,0.9994855317852048,0.0,False,6,0,6,0,0,0.11737208218375894,0.0,60.0838330001352,9.999333999985538,74.33641700004046,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007693188010996079,True,True
916,1000.0,32,11,0,11,0,0,1.6512079280214458,0.16300235605797023,2.330741151122614,0.0,0.0,0.08445208140883118,0.9994855317852048,0.0,False,6,0,6,0,0,0.11630512307766594,0.0,60.33570799991139,9.687875000054191,142.98808400008056,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00767746194625738,True,True
917,1000.0,32,11,0,11,0,0,1.6509467292606879,0.16332264055480403,2.330210171143694,-0.21019787249125013,-1.0,0.08425216413794212,0.9994855317852048,0.0,False,6,0,6,0,0,0.11690745998339214,0.0,59.587666999959765,10.054332999970939,73.95458299993152,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.009785668422552058,0.0,-0.01,-1,True,-1,True,920,8,32,0.007659287648903829,True,True
918,1000.0,32,11,0,11,0,0,1.649273779214704,0.16222968677783883,2.328268032727949,0.0,0.0,0.0840264627253251,0.9994855317852048,0.0,False,6,0,6,0,0,0.11667513522705786,0.0,58.67354200017871,9.489666999797919,71.72983399982513,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007638769338665918,True,True
919,1000.0,32,11,0,11,0,0,1.6479793838348806,0.16151338133134274,2.3267052584264047,0.0,0.0,0.08377608850355758,0.9994855317852048,0.0,True,6,0,6,0,0,0.11709074854978674,0.0,59.79733300000589,10.000750000017433,73.34654200008117,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007616008045777962,True,True
920,1000.0,32,11,0,11,0,0,1.6470066703024508,0.1611164988426098,2.3254651574451994,0.0,-0.0,0.08350211866557063,0.9994855317852048,0.0,False,6,0,6,0,0,0.11716439564529235,0.0,122.95349999999416,10.257291000016266,136.9551670002238,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007591101696870057,True,True
921,1000.0,32,11,0,11,0,0,1.6461873169875367,0.16087055799228886,2.3243794912713773,0.0,-0.0,0.08320559718570172,0.9994855317852048,0.0,False,6,0,6,0,0,0.11584717321365456,0.0,59.72408299999188,9.741166999901907,73.0605410001317,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007564145198700157,True,True
922,1000.0,32,11,0,11,0,0,1.6454779365450944,0.16073206182642255,2.3234049299075945,0.0,-0.0,0.08288753571756136,0.9994855317852048,0.0,False,6,0,6,0,0,0.1196374882081006,0.0,59.941958000081286,10.21629199999552,73.73787500000617,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007535230519778305,True,True
923,1000.0,32,11,0,11,0,0,1.6448103258501312,0.16063277557156908,2.322473287616578,0.0,-0.0,0.08254891446927232,0.9994855317852048,0.0,False,6,0,6,0,0,0.1194037502453762,0.0,59.56700000001547,10.139874999822496,73.33616699997947,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007504446769933847,True,True
924,1000.0,32,11,0,11,0,0,1.650276677904461,0.16665794939507075,2.3276803053677226,-0.21489747691196315,1.0,0.08219068305662783,0.9994855317852048,0.0,True,6,0,6,0,0,0.11972914193793116,0.0,59.93354099996395,9.523292000039874,72.97225000002072,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.011625947829654653,0.0,-0.01,-1,True,-1,True,927,8,32,0.007471880277875257,True,True
925,1000.0,32,11,0,11,0,0,1.6508807445639042,0.167816904989194,2.3280268838318854,0.0,0.0,0.0822137613347014,0.9994855317852048,0.0,True,6,0,6,0,0,0.11926263576929053,0.0,127.99658299991279,10.037042000021756,142.1327910002219,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007473978303154673,True,True
926,1000.0,32,11,0,11,0,0,1.6508457240956702,0.16833358903217197,2.3277358387648635,0.0,0.0,0.08220304020842939,0.9994855317852048,0.0,True,6,0,6,0,0,0.11887720209772645,0.0,59.977165999953286,9.505125000032422,73.00304199998209,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007473003655311763,True,True
927,1000.0,32,11,0,11,0,0,1.650527850627777,0.16856457584031487,2.327163231066216,0.0,-0.0,0.08215986242267437,0.9994855317852048,0.0,False,6,0,6,0,0,0.1218861036027441,0.0,59.4675830000142,10.459957999955805,73.87037499984217,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007469078402061306,True,True
928,1000.0,32,11,0,11,0,0,1.6500436716725864,0.1686266190312423,2.3264255038413473,0.0,-0.0,0.08208553053226618,0.9994855317852048,0.0,False,6,0,6,0,0,0.12115367575871794,0.0,59.16479200004687,9.675540999978693,72.45783299981667,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007462320957478744,True,True
929,1000.0,32,11,0,11,0,0,1.649483129392152,0.16860976370245961,2.325612547737494,0.0,-0.0,0.08198130797250525,0.9994855317852048,0.0,False,6,0,6,0,0,0.12131368117355112,0.0,59.40079199990578,9.602458000017577,72.52900000003137,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007452846179318659,True,True
930,1000.0,32,11,0,11,0,0,1.6488749809762928,0.16854283678363322,2.3247530854700686,0.0,-0.0,0.08184842010292184,0.9994855317852048,0.0,False,6,0,6,0,0,0.12008633498643473,0.0,127.11529199987126,10.069417000067915,141.27329100006136,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007440765463901986,True,True
931,1000.0,32,11,0,11,0,0,1.6550442668637304,0.1752432053286453,2.3306760786879517,-0.3684174297375724,1.0,0.08168805522493278,0.9994855317852048,0.0,True,6,0,6,0,0,0.11937923253136162,0.0,60.87629199987532,9.567416999971101,73.97104200003923,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.013948370151108062,0.0,0.01,1,True,-1,False,936,8,32,0.0074261868386302525,True,True
932,1000.0,32,11,0,11,0,0,1.6556303088445794,0.1763565822907273,2.3310175777206084,0.0,0.0,0.0819013655740221,0.9994855317852048,0.0,True,6,0,6,0,0,0.11882359426656919,0.0,65.80908300020383,69.56104199980473,139.5085829999516,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007445578688547463,True,True
933,1000.0,32,11,0,11,0,0,1.6555663495770832,0.17681697007034625,2.330710437059313,0.0,0.0,0.08207346828705789,0.9994855317852048,0.0,True,6,0,6,0,0,0.11818627317335295,0.0,61.63904200002435,9.46616700002778,77.83112500010247,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007461224389732535,True,True
934,1000.0,32,11,0,11,0,0,1.6551868293465117,0.17695918513446413,2.330088905516771,0.0,0.0,0.08220592634534263,0.9994855317852048,0.0,True,6,0,6,0,0,0.11836654688925208,0.0,59.7385830001258,10.372624999945401,74.26083300015307,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0074732660313947845,True,True
935,1000.0,32,11,0,11,0,0,1.6546483422595892,0.1769400180605857,2.3293094778928634,0.0,0.0,0.08230025669398115,0.9994855317852048,0.0,True,6,0,6,0,0,0.11818283975098609,0.0,130.51225000003797,10.226624999859268,144.3165420000696,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00748184151763465,True,True
936,1000.0,32,11,0,11,0,0,1.6540358646670372,0.17684454418611972,2.328457081207954,0.0,0.0,0.08235793145813601,0.9994855317852048,0.0,False,6,0,6,0,0,0.11850768578512216,0.0,59.82120799990298,10.24370799996177,73.92008300007546,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007487084678012365,True,True
937,1000.0,32,11,0,11,0,0,1.6533835778167068,0.17670700441784395,2.3275658675473356,0.0,0.0,0.08238037912904708,0.9994855317852048,0.0,False,6,0,6,0,0,0.11815039953128181,0.0,60.48949999990327,9.594084000127623,73.68316600013713,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0074891253753679166,True,True
938,1000.0,32,11,0,11,0,0,1.6517684947278164,0.17560551818934061,2.325712286061295,0.1446134500415864,0.9999999999999954,0.08236898572053845,0.9994855317852048,0.0,True,6,0,6,0,0,0.11824113950838289,0.0,58.8825419999921,10.383083000078841,73.6059580001438,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.011464039171573062,0.0,-0.01,-1,True,1,False,941,8,32,0.007488089610958041,True,True
939,1000.0,32,11,0,11,0,0,1.6523516367902245,0.1766986212058377,2.3260586304048774,0.0,0.0,0.08272509589671855,0.9994855317852048,0.0,False,6,0,6,0,0,0.11783052016370377,0.0,61.27870800014534,9.644874999821695,74.4555839999066,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00752046326333805,True,True
940,1000.0,32,11,0,11,0,0,1.6522852787086457,0.17713934666490197,2.3257567877180345,0.0,0.0,0.08303401407156322,0.9994855317852048,0.0,False,6,0,6,0,0,0.11685281161086358,0.0,131.4675419998821,10.458417000108966,146.02491700020437,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007548546733778474,True,True
941,1000.0,32,11,0,11,0,0,1.65191173001121,0.1772703701067887,2.3251488812149166,0.0,-0.0,0.08329748548105542,0.9994855317852048,0.0,False,6,0,6,0,0,0.1175068340901122,0.0,60.7844579999437,10.399292000101923,74.71520800004328,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007572498680095948,True,True
942,1000.0,32,11,0,11,0,0,1.6513793976821973,0.1772402941607659,2.3243832189487272,0.0,-0.0,0.0835172044285393,0.9994855317852048,0.0,False,6,0,6,0,0,0.11723082651953742,0.0,59.52504099991529,10.320208999928582,73.81787500003156,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007592473129867209,True,True
943,1000.0,32,11,0,11,0,0,1.6507861855762294,0.17714710618148163,2.3235576633090647,0.0,-0.0,0.0836948156239314,0.9994855317852048,0.0,False,6,0,6,0,0,0.1190031248259924,0.0,59.917083000073035,9.656332999838924,73.1072910000421,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007608619602175582,True,True
944,1000.0,32,11,0,11,0,0,1.6501587105690438,0.17701747588327008,2.322698805432487,0.0,-0.0,0.0838319154897364,0.9994855317852048,0.0,False,6,0,6,0,0,0.11934173185418118,0.0,59.12045800005217,10.266999999885229,73.56741700004932,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0076210832263396725,True,True
945,1000.0,32,11,0,11,0,0,1.6494953993180024,0.1768498842484349,2.3218050455088637,0.03306118606260109,-0.9992448746548045,0.08393005343465963,0.9994855317852048,0.0,False,6,0,6,0,0,0.11933031877099509,0.0,126.5299579999919,9.912583000186714,140.001041000005,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.008265547019461502,0.0,-0.01,-1,True,1,False,948,8,32,0.00763000485769633,True,True
946,1000.0,32,11,0,11,0,0,1.647817162057089,0.17566640626712998,2.3198967000643633,0.0,0.0,0.08399073309559005,0.9994855317852048,0.0,True,6,0,6,0,0,0.1190125594048359,0.0,58.48641699981272,10.264667000001282,72.26733300012711,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007635521190508186,True,True
947,1000.0,32,11,0,11,0,0,1.6465405430423152,0.17488313757370944,2.3183905449949487,0.0,0.0,0.08401541354870938,0.9994855317852048,0.0,True,6,0,6,0,0,0.12126899548044001,0.0,58.432708000054845,10.39624999998523,72.45470800012299,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007637764868064489,True,True
948,1000.0,32,11,0,11,0,0,1.6455843623463857,0.17441854414814137,2.3172055832407374,0.0,-0.0,0.0840055104904657,0.9994855317852048,0.0,False,6,0,6,0,0,0.12017220625251923,0.0,58.98154200008321,10.028540999883262,72.56587500000933,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007636864590042336,True,True
949,1000.0,32,11,0,11,0,0,1.6447822770318317,0.17410611958901268,2.3161755569650087,0.0,-0.0,0.08396239738913228,0.9994855317852048,0.0,False,6,0,6,0,0,0.1187949583879151,0.0,58.86120800005301,10.130124999932377,72.88425000001553,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007632945217193843,True,True
950,1000.0,32,11,0,11,0,0,1.6440542885092158,0.17386579347875394,2.3152205056779964,0.0,-0.0,0.083887406607656,0.9994855317852048,0.0,False,6,0,6,0,0,0.11766944981292582,0.0,127.79708299990489,9.814250000090396,141.19975000016893,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007626127873423274,True,True
951,1000.0,32,11,0,11,0,0,1.643361325503231,0.17365846742002333,2.314301373270837,0.0,-0.0,0.08378183049848313,0.9994855317852048,0.0,False,6,0,6,0,0,0.11670736973416673,0.0,60.40087499991387,10.467000000062399,74.38508299992463,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007616530045316649,True,True
952,1000.0,32,11,0,11,0,0,1.6417144981036094,0.17249634637407432,2.312428711771322,0.27960648460699145,-1.0,0.08364692247103411,0.9994855317852048,0.0,False,6,0,6,0,0,0.11798578521033498,0.0,58.734292000053756,10.367500000029395,72.71833400000105,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,-0.01166516346468313,0.0,-0.01,-1,True,1,False,955,8,32,0.007604265679184919,True,True
953,1000.0,32,11,0,11,0,0,1.6400763813169361,0.17134200223267537,2.310565100111058,0.0,0.0,0.08348389803248367,0.9994855317852048,0.0,True,6,0,6,0,0,0.11797545396761233,0.0,59.23124999981155,9.843917000125657,72.59925000016665,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007589445275680334,True,True
954,1000.0,32,11,0,11,0,0,1.638818389830259,0.17056642521647292,2.309082172117638,0.0,0.0,0.08329393580248683,0.9994855317852048,0.0,True,6,0,6,0,0,0.11766392569355588,0.0,58.92495800003417,10.52854199997455,73.51783300009629,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007572175982044257,True,True
