step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
787,1000.0,16,9,0,9,0,0,1.3271506516885239,0.30651762783892667,2.8281723254966913,0.0,0.0,0.08638228681603244,0.9919011676299978,0.0,True,10,0,10,0,0,0.19763029193546267,0.0,33.23429100001363,8.055124999998498,44.21908300000155,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00959803186844805
788,1000.0,16,9,0,9,0,0,1.3262457469672249,0.3063539695466795,2.826180062374905,0.0,0.0,0.08622416731377879,0.9919011676299978,0.0,True,10,0,10,0,0,0.19669347807250404,0.0,32.50108299999965,8.193750000003774,44.30258299998968,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00958046303486431
789,1000.0,16,9,0,9,0,0,1.325179423650372,0.30602574277556716,2.824031223158138,0.0,0.0,0.08603781967688887,0.9919011676299978,0.0,False,10,0,10,0,0,0.19532968487783897,0.0,33.32095900000809,8.867374999994126,45.222459000001436,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.009559757741876541
790,1000.0,16,9,0,9,0,0,1.324038295268894,0.30561971283963923,2.8218123009239156,0.0,0.0,0.08582443627854904,0.9919011676299978,0.0,False,10,0,10,0,0,0.19483988806727215,0.0,32.75854199998207,8.064333000021406,43.743042000016885,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009536048475394337
791,1000.0,16,9,0,9,0,0,1.3208728275825463,0.3031898837612631,2.817571216663627,-0.07873088911525336,-1.0,0.08558517308827204,0.9919011676299978,0.0,False,10,0,10,0,0,0.19464668073799807,0.0,89.49187500002154,8.65079199999741,101.9397080000033,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.010519222577932369,0.0,-0.01,-1,True,-1,True,794,4,16,0.00950946367647467
792,1000.0,16,9,0,9,0,0,1.3177261726520197,0.30077937303540836,2.813351137407883,0.0,0.0,0.0853211506510947,0.9919011676299978,0.0,False,10,0,10,0,0,0.19453551415612758,0.0,31.61920799999507,8.176084000012906,42.7825409999798,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009480127850121634
793,1000.0,16,9,0,9,0,0,1.3153386945306196,0.29912722391310287,2.8098933630142606,0.0,0.0,0.08503345504216915,0.9919011676299978,0.0,False,10,0,10,0,0,0.19425040317493725,0.0,32.17133300000796,8.99070900001675,44.07233400002042,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009448161671352128
794,1000.0,16,9,0,9,0,0,1.3135833681974296,0.29810531973617327,2.8070716395272095,0.0,-0.0,0.08472313879734017,0.9919011676299978,0.0,False,10,0,10,0,0,0.19643764047313006,0.0,33.973166999999194,9.094415999982175,46.08720799998878,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.009413682088593353
795,1000.0,16,9,0,9,0,0,1.3121519613498571,0.29740487912554175,2.804578116735353,0.0,-0.0,0.0843912218202875,0.9919011676299978,0.0,False,10,0,10,0,0,0.1975555861991527,0.0,32.35275000000115,8.284583999994766,43.83237499999382,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009376802424476388
796,1000.0,16,9,0,9,0,0,1.310877440984245,0.2968586137416828,2.802245933178607,0.0,-0.0,0.08403869226679798,0.9919011676299978,0.0,False,10,0,10,0,0,0.19700786203780307,0.0,32.328250000006165,8.700207999993381,44.3308750000142,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009337632474088664
797,1000.0,16,9,0,9,0,0,1.3096887014628047,0.2963952877887092,2.8000040650498157,0.0,-0.0,0.08366650740671994,0.9919011676299978,0.0,False,10,0,10,0,0,0.19726064303690194,0.0,32.89675000002035,8.486291999986406,44.352791999983765,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009296278600746659
798,1000.0,16,9,0,9,0,0,1.3067163397250634,0.29414861710128637,2.7959808650399935,-0.0854203883834871,1.0,0.0832755944641383,0.9919011676299978,0.0,True,10,0,10,0,0,0.1980245954271691,0.0,32.085666999989826,8.188375000003134,43.44874999998183,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.011417208454714669,0.0,-0.01,-1,True,-1,True,803,4,16,0.009252843829348701
799,1000.0,16,9,0,9,0,0,1.3080697115874993,0.29622044091692074,2.79629106049945,0.0,0.0,0.08326685143629725,0.9919011676299978,0.0,True,10,0,10,0,0,0.19674641793862602,0.0,33.00649999999905,8.630042000021376,44.562374999998156,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009251872381810806
800,1000.0,16,9,0,9,0,0,1.308160057758279,0.2970242424336875,2.795344273077382,0.0,0.0,0.08322514789178419,0.9919011676299978,0.0,True,10,0,10,0,0,0.1946582158023391,0.0,32.42833400000222,8.066332999987935,43.41341700001067,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009247238654642687
801,1000.0,16,9,0,9,0,0,1.3076297127162309,0.29720346813971854,2.7937820287694546,0.0,0.0,0.08315180574847712,0.9919011676299978,0.0,True,10,0,10,0,0,0.19351380171502086,0.0,91.05008299999895,8.713124999985666,103.17479200000435,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009239089527608569
802,1000.0,16,9,0,9,0,0,1.3067908435007642,0.297070847536393,2.7919160801996785,0.0,0.0,0.08304810723174562,0.9919011676299978,0.0,True,10,0,10,0,0,0.19258541502644722,0.0,32.58345800000484,8.112957999998116,43.68916600000716,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009227567470193957
803,1000.0,16,9,0,9,0,0,1.3058023220726076,0.2967855353815154,2.7899050854719682,0.0,-0.0,0.08291529593338398,0.9919011676299978,0.0,False,10,0,10,0,0,0.1921708980515735,0.0,32.67816600001083,8.68954199998484,44.4240410000134,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.009212810659264888
804,1000.0,16,9,0,9,0,0,1.3047537582321782,0.2964372667476496,2.787838553495934,0.0,-0.0,0.08275457784406412,0.9919011676299978,0.0,False,10,0,10,0,0,0.19317383538210464,0.0,33.114084000004596,8.859499999999798,44.899749999984806,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009194953093784902
805,1000.0,16,9,0,9,0,0,1.3035755926853902,0.2959567276655851,2.7856467382457315,-0.06375409205173528,1.0,0.08256712235994369,0.9919011676299978,0.0,True,10,0,10,0,0,0.19389457698274537,0.0,32.274666999995816,8.358874999998989,43.6053749999985,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.00851209083721406,0.0,-0.01,-1,True,-1,True,809,4,16,0.00917412470666041
806,1000.0,16,9,0,9,0,0,1.3049140439263538,0.29798578236844786,2.785978964571176,0.0,-0.0,0.08275406326405046,0.9919011676299978,0.0,False,10,0,10,0,0,0.19349909297553136,0.0,33.39520800000173,8.422207999984721,45.34620799998379,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009194895918227829
807,1000.0,16,9,0,9,0,0,1.305013535444183,0.2987710535918359,2.7850780683138647,0.0,-0.0,0.08290049968304898,0.9919011676299978,0.0,False,10,0,10,0,0,0.19307787747116123,0.0,33.380166999990024,8.942125000004353,45.24354100001915,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009211166631449887
808,1000.0,16,9,0,9,0,0,1.3044946945198808,0.29893427537767375,2.783563872456713,0.0,0.0,0.08300797701998194,0.9919011676299978,0.0,True,10,0,10,0,0,0.19255042909099185,0.0,32.8081670000131,8.140624999981583,43.88575000001538,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00922310855777577
809,1000.0,16,9,0,9,0,0,1.303677241487206,0.2987957121825378,2.781755696470167,0.0,-0.0,0.08307799506356436,0.9919011676299978,0.0,False,10,0,10,0,0,0.19288389318908195,0.0,32.96579099998098,8.589916999994784,45.174666999997726,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.00923088834039604
810,1000.0,16,9,0,9,0,0,1.30272940379959,0.2985238397795078,2.7798215790448912,0.0,-0.0,0.0831120091945955,0.9919011676299978,0.0,False,10,0,10,0,0,0.19470363249795053,0.0,33.035167000008414,9.001624999996238,44.95095800001536,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009234667688288388
811,1000.0,16,9,0,9,0,0,1.3017131062622682,0.2981807220944335,2.7778233345720755,0.0,-0.0,0.08311143156235995,0.9919011676299978,0.0,False,10,0,10,0,0,0.19506023119178817,0.0,92.3797499999921,8.628417000011268,103.91425000000254,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009234603506928884
812,1000.0,16,9,0,9,0,0,1.3006567426462436,0.29779484178218557,2.775789282486309,-0.06244678632494744,1.0,0.083077632231736,0.9919011676299978,0.0,True,10,0,10,0,0,0.19453609975157704,0.0,32.71504100001721,9.087666999988642,44.75620799999547,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.008337086573225622,0.0,-0.01,-1,True,-1,True,817,4,16,0.009230848025748445
813,1000.0,16,9,0,9,0,0,1.3020063705397487,0.29980809452687845,2.7761684493331216,0.0,-0.0,0.08341194030171206,0.9919011676299978,0.0,False,10,0,10,0,0,0.1934269166161533,0.0,35.29550000001791,9.392458000007764,48.26287499997761,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009267993366856896
814,1000.0,16,9,0,9,0,0,1.3021163937732316,0.3005770834303254,2.7753136516906776,0.0,0.0,0.08369964499599639,0.9919011676299978,0.0,True,10,0,10,0,0,0.19294687165666602,0.0,32.96249999999645,8.418000000006032,44.662417000012056,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00929996055511071
815,1000.0,16,9,0,9,0,0,1.3016293205109355,0.3007453854227373,2.773866621037353,0.0,0.0,0.08394247672638865,0.9919011676299978,0.0,True,10,0,10,0,0,0.19417153462255055,0.0,45.39324999998939,11.492624999988266,59.81462499997292,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009326941858487627
816,1000.0,16,9,0,9,0,0,1.300838099095727,0.30060650173682624,2.7721198989653337,0.0,0.0,0.08414211532956681,0.9919011676299978,0.0,True,10,0,10,0,0,0.19421952687576294,0.0,35.829667000001564,9.750499999995554,48.64220799998975,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009349123925507423
817,1000.0,16,9,0,9,0,0,1.299915662039403,0.3003336137395714,2.770246229232186,0.0,-0.0,0.0843001913979273,0.9919011676299978,0.0,False,10,0,10,0,0,0.19606991247131944,0.0,34.04283300000088,9.497167000006357,46.46449999998481,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.009366687933103033
818,1000.0,16,9,0,9,0,0,1.2989295787307067,0.2999944206646249,2.7683130778436387,0.0,-0.0,0.08441828757742154,0.9919011676299978,0.0,False,10,0,10,0,0,0.197003889468081,0.0,33.74933400002078,8.773582999992868,45.792542000015146,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009379809730824615
819,1000.0,16,9,0,9,0,0,1.2996475094085211,0.3013536403120388,2.76809020125947,0.0843931032878153,-1.0,0.08449793983317684,0.9919011676299978,0.0,False,10,0,10,0,0,0.19657392748365954,0.0,33.53962500000307,8.712791999982983,45.88474999999903,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.011279242477961022,0.0,0.01,1,True,1,True,822,4,16,0.009388659981464093
820,1000.0,16,9,0,9,0,0,1.2966093462596813,0.29895772863703207,2.7641127807351347,0.0,-0.0,0.08454063868367097,0.9919011676299978,0.0,False,10,0,10,0,0,0.1970418697369034,0.0,32.5565420000089,9.16862500000093,44.66483400000243,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009393404298185663
821,1000.0,16,9,0,9,0,0,1.2943339731541617,0.2973242392892899,2.7609006441377577,0.0,-0.0,0.08454783040421206,0.9919011676299978,0.0,False,10,0,10,0,0,0.19541890720850486,0.0,95.84370899997907,8.437291000007008,107.58437499998763,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009394203378245784
822,1000.0,16,9,0,9,0,0,1.2926794390756589,0.29631014619378115,2.7583126010876775,0.0,0.0,0.08452091820045804,0.9919011676299978,0.0,False,10,0,10,0,0,0.1953821515404348,0.0,32.63529200000903,9.177749999992102,44.725416999995105,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.009391213133384226
823,1000.0,16,9,0,9,0,0,1.2913433396961322,0.29561250229278346,2.7560466262478247,0.0,0.0,0.08446126335269248,0.9919011676299978,0.0,False,10,0,10,0,0,0.19605053370090975,0.0,33.10833399999069,9.226083000015706,45.249791999992794,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009384584816965831
824,1000.0,16,9,0,9,0,0,1.2901607825298538,0.29506616235256317,2.7539379982648393,0.0,0.0,0.08437018633155736,0.9919011676299978,0.0,False,10,0,10,0,0,0.19529154298965512,0.0,33.09104199999524,8.568375000010064,44.64820900000177,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009374465147950818
825,1000.0,16,9,0,9,0,0,1.289048677646977,0.29458792968108805,2.7519036937274226,0.0,0.0,0.08424896788592659,0.9919011676299978,0.0,False,10,0,10,0,0,0.19391322332985972,0.0,32.66975000002503,8.60383299999512,44.741415999993706,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009360996431769622
826,1000.0,16,9,0,9,0,0,1.286071772988013,0.2922458087785227,2.748006119215546,-0.0832078805338928,-1.0,0.0840988501035884,0.9919011676299978,0.0,False,10,0,10,0,0,0.1934873850055583,0.0,32.27529200000845,9.017249999999422,44.198291999975936,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.011120095142545836,0.0,0.01,1,True,-1,False,829,4,16,0.009344316678176489
827,1000.0,16,9,0,9,0,0,1.2831126132061579,0.2899223089047557,2.7441278365236097,0.0,0.0,0.08392103744538938,0.9919011676299978,0.0,True,10,0,10,0,0,0.1921363009467294,0.0,32.13979200000949,8.411124999980757,43.5305000000028,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009324559716154375
828,1000.0,16,9,0,9,0,0,1.280881814929893,0.2883267767544735,2.7409803632413543,0.0,0.0,0.0837166977534769,0.9919011676299978,0.0,True,10,0,10,0,0,0.1910270392886364,0.0,32.25687500000163,8.835083000008126,44.06329200000414,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009301855305941877
829,1000.0,16,9,0,9,0,0,1.279274031698171,0.28735278710590223,2.7384591163519483,0.0,0.0,0.08348696323426276,0.9919011676299978,0.0,False,10,0,10,0,0,0.19186592303870853,0.0,31.848749999994652,9.075792000004412,43.829458000004706,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.009276329248251418
830,1000.0,16,9,0,9,0,0,1.2779705257921774,0.2866810842138417,2.7362457195984082,0.0,0.0,0.08323293141671578,0.9919011676299978,0.0,False,10,0,10,0,0,0.19076131007033048,0.0,91.05670899998586,9.033415999994077,103.01499999999919,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009248103490746198
831,1000.0,16,9,0,9,0,0,1.2768159075285717,0.28615603368106407,2.7341849488483194,0.0,0.0,0.08295566608657699,0.9919011676299978,0.0,False,10,0,10,0,0,0.18964125421557032,0.0,32.40033399998765,8.49758300000758,43.79995799999392,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009217296231841888
832,1000.0,16,9,0,9,0,0,1.275738848986417,0.2857061883706542,2.732205551790521,0.0,0.0,0.08265619819707705,0.9919011676299978,0.0,False,10,0,10,0,0,0.1891932374460028,0.0,32.34795800000256,8.858874999987165,44.593208999998524,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00918402202189745
833,1000.0,16,9,0,9,0,0,1.2855092910699577,0.2960826571433109,2.74109094173105,0.07938348301982917,1.0,0.08233552675672248,0.9919011676299978,0.0,True,10,0,10,0,0,0.18901696964738868,0.0,32.99591599997598,9.155084000013858,45.11875000000032,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.01060678235371261,0.0,0.01,1,True,1,True,838,4,16,0.009148391861858054
834,1000.0,16,9,0,9,0,0,1.2868270090229383,0.29800003953805915,2.7415302613731893,0.0,0.0,0.08239461969470327,0.9919011676299978,0.0,True,10,0,10,0,0,0.18992805002428348,0.0,33.05854200002045,8.727874999976848,44.72104199999194,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00915495774385592
835,1000.0,16,9,0,9,0,0,1.2869864094904775,0.29875479690459855,2.740816434711195,0.0,0.0,0.08241841470446214,0.9919011676299978,0.0,True,10,0,10,0,0,0.1922970458440716,0.0,33.275709000008646,8.612457999987555,45.0470419999931,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009157601633829126
836,1000.0,16,9,0,9,0,0,1.2865472930584017,0.2989077986657984,2.739508486617106,0.0,0.0,0.08240830006595276,0.9919011676299978,0.0,True,10,0,10,0,0,0.19247298511505928,0.0,32.50175000002287,9.006665999976349,44.65291599998977,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009156477785105862
