step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
766,1000.0,32,12,0,12,0,0,1.6568279242777837,0.16443840732708387,2.556205801609453,0.0,0.0,0.09119299888486875,1.0000169336281362,0.0,False,8,0,8,0,0,0.1161623321966605,0.0,59.34083399995416,7.963540999980978,71.15795800007163,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007599416573739062
767,1000.0,32,12,0,12,0,0,1.6553136405332143,0.16411957876466746,2.553942336771328,0.0,0.0,0.09119265813392127,1.0000169336281362,0.0,False,8,0,8,0,0,0.11512032988566467,0.0,59.1865000000098,8.585832999983722,72.12129200001982,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007599388177826773
768,1000.0,32,12,0,12,0,0,1.653873193591653,0.16386893852782325,2.5517560695212698,0.0,0.0,0.09115585381345775,1.0000169336281362,0.0,False,8,0,8,0,0,0.11457963447511066,0.0,58.74804200004746,8.28324999997676,70.9370829999898,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0075963211511214795
769,1000.0,32,12,0,12,0,0,1.6524712578147307,0.16365116498351723,2.5496116854830864,0.0,0.0,0.09108404460255921,1.0000169336281362,0.0,False,8,0,8,0,0,0.11408480578613833,0.0,120.28624999993554,8.556290999990779,132.71154100004878,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0075903370502132675
770,1000.0,32,12,0,12,0,0,1.650217733610772,0.1625768304961618,2.546618352110367,-0.08443023602359943,-1.0,0.09097864541857123,1.0000169336281362,0.0,False,8,0,8,0,0,0.11572532975774141,0.0,60.08429200005594,8.021832999929757,71.96470799999588,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.011284229040301607,0.0,0.01,1,True,-1,False,774,8,32,0.007581553784880936
771,1000.0,32,12,0,12,0,0,1.6479762140289342,0.1615095487822519,2.5436396563628887,0.0,0.0,0.09084102858410174,1.0000169336281362,0.0,True,8,0,8,0,0,0.11385100024385064,0.0,59.119499999951586,8.432667000079164,71.42883400001665,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007570085715341812
772,1000.0,32,12,0,12,0,0,1.646075352955445,0.16077774761327407,2.541004520828921,0.0,0.0,0.09067252496484361,1.0000169336281362,0.0,True,8,0,8,0,0,0.1133826361430037,0.0,58.6090830000785,8.697124999912376,71.31841600005373,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007556043747070301
773,1000.0,32,12,0,12,0,0,1.644469669388738,0.16033575502732433,2.538667693382717,0.0,0.0,0.09047442507892216,1.0000169336281362,0.0,True,8,0,8,0,0,0.11447816544119238,0.0,59.10208299997066,8.005375000038839,70.9225420000621,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007539535423243513
774,1000.0,32,12,0,12,0,0,1.6430061927247863,0.16003052512045038,2.536476302873757,0.0,0.0,0.09024798017845163,1.0000169336281362,0.0,False,8,0,8,0,0,0.1133304867770919,0.0,137.91008300006524,8.189416999925925,149.96162500005994,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007520665014870969
775,1000.0,32,12,0,12,0,0,1.6416255288216577,0.15980263334388425,2.5343710042876184,0.0,0.0,0.08999440330396835,1.0000169336281362,0.0,False,8,0,8,0,0,0.11413843725106165,0.0,73.30449999994926,12.918834000060997,90.05504200001724,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007499533608664029
776,1000.0,32,12,0,12,0,0,1.6402861529715451,0.15961055585603123,2.5323102869935643,0.0,0.0,0.08971487031239303,1.0000169336281362,0.0,False,8,0,8,0,0,0.11402087795542215,0.0,107.99883399999999,26.35974999998325,139.31700000000546,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007476239192699419
777,1000.0,32,12,0,12,0,0,1.638095849189433,0.15856274709329268,2.5294012030788897,-0.05660847627307709,-1.0,0.08941052087915913,1.0000169336281362,0.0,False,8,0,8,0,0,0.11249441227241963,0.0,112.99954200001139,12.101333000032355,131.20312500007003,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.007555874727828844,0.0,0.01,1,True,-1,False,782,8,32,0.007450876739929928
778,1000.0,32,12,0,12,0,0,1.63591720749395,0.15752181696835715,2.5265063366547795,0.0,0.0,0.08908245947512962,1.0000169336281362,0.0,False,8,0,8,0,0,0.11458450416474619,0.0,67.31070799992267,10.584792000031484,82.30395799989765,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007423538289594135
779,1000.0,32,12,0,12,0,0,1.6340846200322237,0.15682192643893444,2.5239603535486754,0.0,0.0,0.08873175631890963,1.0000169336281362,0.0,True,8,0,8,0,0,0.11550518545585042,0.0,169.68808400008584,11.06337499993515,184.73341700007495,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007394313026575803
780,1000.0,32,12,0,12,0,0,1.6325525685161282,0.15641736123505343,2.5217179692624003,0.0,0.0,0.08835944830514839,1.0000169336281362,0.0,True,8,0,8,0,0,0.11675299549836371,0.0,102.83762500000648,14.186666999989939,120.9755419999965,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007363287358762366
781,1000.0,32,12,0,12,0,0,1.6311724755270591,0.15613938429038035,2.5196307143852055,0.0,0.0,0.08796653990941004,1.0000169336281362,0.0,True,8,0,8,0,0,0.1168085849954803,0.0,76.8345420000287,8.70320800004265,90.4083330000276,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007330544992450837
782,1000.0,32,12,0,12,0,0,1.6298887472547812,0.15593825972288797,2.5176430559089806,0.0,0.0,0.08755400407017917,1.0000169336281362,0.0,False,8,0,8,0,0,0.11938662916558318,0.0,71.16612499999064,10.440916999982619,87.80283299995517,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007296167005848265
783,1000.0,32,12,0,12,0,0,1.6286572754199788,0.15578430642845037,2.5157109090684977,0.0,0.0,0.08712278304855377,1.0000169336281362,0.0,False,8,0,8,0,0,0.12068226595437981,0.0,69.95887499999753,10.51154099991436,85.17895799991493,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007260231920712814
784,1000.0,32,12,0,12,0,0,1.6327783330580197,0.1609726317727656,2.519139001344797,0.0811586068252026,1.0,0.08667378926616531,1.0000169336281362,0.0,True,8,0,8,0,0,0.1188416146575415,0.0,68.86220900003082,9.565707999968254,161.7012499999646,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.010845000536662807,0.0,0.01,1,True,1,True,789,8,32,0.0072228157721804425
785,1000.0,32,12,0,12,0,0,1.6326841374119747,0.16193960292686144,2.518355975867516,0.0,0.0,0.08660790612185297,1.0000169336281362,0.0,False,8,0,8,0,0,0.11771184056361239,0.0,66.29483400001845,8.842665999964083,79.62162500007253,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0072173255101544145
786,1000.0,32,12,0,12,0,0,1.6320038888190735,0.16231502493844657,2.516990516800628,0.0,0.0,0.08650998878760666,1.0000169336281362,0.0,False,8,0,8,0,0,0.11644903950011631,0.0,75.26333299995258,11.697333000029175,92.15633300004811,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007209165732300554
787,1000.0,32,12,0,12,0,0,1.6310395144945409,0.1624011333977848,2.5153442910451007,0.0,0.0,0.08638134498428145,1.0000169336281362,0.0,True,8,0,8,0,0,0.11596365392205321,0.0,72.19679199999973,9.279624999976477,85.9416670000428,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0071984454153567875
788,1000.0,32,12,0,12,0,0,1.6299289420900875,0.16233602877846603,2.513555082981283,0.0,0.0,0.0862232429375742,1.0000169336281362,0.0,True,8,0,8,0,0,0.11477293202230054,0.0,148.8342920000605,10.472082999967824,163.14220799995383,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00718527024479785
789,1000.0,32,12,0,12,0,0,1.6287471858662501,0.1621948244052951,2.5116978272624277,0.0,0.0,0.08603691243474154,1.0000169336281362,0.0,False,8,0,8,0,0,0.11389559946343919,0.0,68.7419170000112,11.122999999997774,83.88291699998263,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007169742702895128
790,1000.0,32,12,0,12,0,0,1.627531708675798,0.16201504528390784,2.509809938979078,0.0,0.0,0.08582354585484715,1.0000169336281362,0.0,False,8,0,8,0,0,0.11324377507123451,0.0,60.73216599997977,8.322791999944457,72.92200000006233,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007151962154570596
791,1000.0,32,12,0,12,0,0,1.6254008709492485,0.16091596951787665,2.507008994050481,-0.07873088911525336,-1.0,0.08558429917317464,1.0000169336281362,0.0,False,8,0,8,0,0,0.11344722777611871,0.0,59.57270900000822,8.725624999897263,72.4702500000376,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.010519222577932369,0.0,-0.01,-1,True,-1,True,794,8,32,0.007132024931097887
792,1000.0,32,12,0,12,0,0,1.623281412108983,0.15982434964915032,2.504221727389465,0.0,0.0,0.08532029294042709,1.0000169336281362,0.0,False,8,0,8,0,0,0.11411375951887326,0.0,58.100666999962414,8.59487499997158,70.55587499996818,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007110024411702258
793,1000.0,32,12,0,12,0,0,1.6215223080264802,0.15908883580537134,2.501797402128854,0.0,0.0,0.08503261323732017,1.0000169336281362,0.0,False,8,0,8,0,0,0.11756079833923572,0.0,120.46341600000687,8.884916999932102,133.16970900007163,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007086051103110014
794,1000.0,32,12,0,12,0,0,1.62007111871852,0.1586567148829856,2.499683819779344,0.0,-0.0,0.08472231260516136,1.0000169336281362,0.0,False,8,0,8,0,0,0.12027256891797844,0.0,58.821499999908156,8.121875000028922,70.76175000008789,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.00706019271709678
795,1000.0,32,12,0,12,0,0,1.6187779035754746,0.15837792014691124,2.49773115425233,0.0,-0.0,0.08439041095299397,1.0000169336281362,0.0,False,8,0,8,0,0,0.12107564582635177,0.0,61.115874999927655,8.860249999997905,73.80862499996965,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007032534246082831
796,1000.0,32,12,0,12,0,0,1.6175632921084808,0.15817303268850375,2.495860082453443,0.0,-0.0,0.08403789644187122,1.0000169336281362,0.0,False,8,0,8,0,0,0.12090578577940914,0.0,59.68350000000555,9.066208000035658,73.01024999992478,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007003158036822602
797,1000.0,32,12,0,12,0,0,1.6163937735581844,0.15800852610178043,2.494037112679382,0.0,-0.0,0.08366572634681217,1.0000169336281362,0.0,False,8,0,8,0,0,0.12125431503348949,0.0,60.934290999966834,8.49912499995753,73.24612500008243,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006972143862234347
798,1000.0,32,12,0,12,0,0,1.61437302695689,0.1569889339597487,2.491365193549301,-0.0854203883834871,1.0,0.08327482789697875,1.0000169336281362,0.0,True,8,0,8,0,0,0.12098159825868926,0.0,123.39266699996188,8.452499999975771,136.25658299997667,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.011417208454714669,0.0,-0.01,-1,True,-1,True,803,8,32,0.006939568991414896
799,1000.0,32,12,0,12,0,0,1.6144086710576664,0.1580199023656508,2.4907536490837536,0.0,0.0,0.08326609909459994,1.0000169336281362,0.0,True,8,0,8,0,0,0.11994884687561669,0.0,61.288332999993145,8.936416999972607,74.52629200008687,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006938841591216661
800,1000.0,32,12,0,12,0,0,1.6138470303399954,0.1584483697424522,2.4895482791214136,0.0,0.0,0.08322440951315749,1.0000169336281362,0.0,True,8,0,8,0,0,0.11866213654813684,0.0,61.557666999988214,8.445250000022497,73.87683399997513,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006935367459429791
801,1000.0,32,12,0,12,0,0,1.6129954368379298,0.1585819804376076,2.4880561514900976,0.0,0.0,0.08315108107533488,1.0000169336281362,0.0,True,8,0,8,0,0,0.11816544448792676,0.0,60.17908399996941,9.290916000054494,73.9379579999877,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006929256756277907
802,1000.0,32,12,0,12,0,0,1.6120012698282855,0.15856828129318928,2.486424506231448,0.0,0.0,0.08304739601121992,1.0000169336281362,0.0,True,8,0,8,0,0,0.11776682367811908,0.0,61.13041699995847,8.318708000047081,73.3017079999172,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006920616334268327
803,1000.0,32,12,0,12,0,0,1.6109299106501975,0.15847275683661438,2.4847186410337643,0.0,-0.0,0.08291459791723943,1.0000169336281362,0.0,False,8,0,8,0,0,0.11642593008774327,0.0,122.14404199994533,8.23879200004285,134.6379590000879,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.006909549826436619
804,1000.0,32,12,0,12,0,0,1.6098272489047007,0.1583413547447146,2.482984400764661,0.0,-0.0,0.08275389278861367,1.0000169336281362,0.0,False,8,0,8,0,0,0.11626028081510853,0.0,60.7450830000289,9.389000000055603,74.66995799995857,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0068961577323844725
805,1000.0,32,12,0,12,0,0,1.608662581867053,0.1581434598495606,2.481191012591116,-0.06375409205173528,1.0,0.08256645002596605,1.0000169336281362,0.0,True,8,0,8,0,0,0.11611102947906993,0.0,60.623208000038176,8.429250000062893,72.96266699995613,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.00851209083721406,0.0,-0.01,-1,True,-1,True,809,8,32,0.006880537502163837
806,1000.0,32,12,0,12,0,0,1.608673227605984,0.15911527614674636,2.480576759349668,0.0,-0.0,0.08275340341670888,1.0000169336281362,0.0,False,8,0,8,0,0,0.11577099243071132,0.0,62.15433300008044,9.456708000016079,75.46404200002144,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006896116951392407
807,1000.0,32,12,0,12,0,0,1.6081083154628508,0.15950652451319108,2.479390264946758,0.0,-0.0,0.08289985209181161,1.0000169336281362,0.0,False,8,0,8,0,0,0.11543191871545488,0.0,60.85683399999198,8.595624999998108,73.40241600002173,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006908321007650968
808,1000.0,32,12,0,12,0,0,1.6072551148986423,0.15960478391106872,2.477918536942209,0.0,0.0,0.08300734145854355,1.0000169336281362,0.0,True,8,0,8,0,0,0.1147956428725081,0.0,121.69858400000066,8.985457999983737,134.58133300002828,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006917278454878629
809,1000.0,32,12,0,12,0,0,1.6062733851730053,0.1595699663502595,2.4763212080000914,0.0,-0.0,0.08307737130976948,1.0000169336281362,0.0,False,8,0,8,0,0,0.11584195998474112,0.0,60.91087499999048,8.96633299998939,73.96170899994559,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.0069231142758141235
810,1000.0,32,12,0,12,0,0,1.6052428608333829,0.1594818808970595,2.4746779535717187,0.0,-0.0,0.08311139703036297,1.0000169336281362,0.0,False,8,0,8,0,0,0.11807976134890019,0.0,60.6311660000074,8.774749999929554,73.42049999999745,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006925949752530247
811,1000.0,32,12,0,12,0,0,1.6041809763142743,0.15935801916877484,2.4730061639600454,0.0,-0.0,0.0831108307736088,1.0000169336281362,0.0,False,8,0,8,0,0,0.11806853665274719,0.0,60.585749999972904,8.356833000107144,72.80274999993708,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0069259025644674
812,1000.0,32,12,0,12,0,0,1.6031013442633988,0.15921203746220827,2.471319419350736,-0.06244678632494744,1.0,0.08307704260831265,1.0000169336281362,0.0,True,8,0,8,0,0,0.11756409678819857,0.0,58.67516700004671,8.927166999910696,71.92220900003576,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.008337086573225622,0.0,-0.01,-1,True,-1,True,817,8,32,0.006923086884026055
813,1000.0,32,12,0,12,0,0,1.6031537727408451,0.16019267104282367,2.47076845680704,0.0,-0.0,0.08341136163731891,1.0000169336281362,0.0,False,8,0,8,0,0,0.1167276189081159,0.0,120.3346249999413,9.03925000000072,133.24516599993785,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006950946803109909
814,1000.0,32,12,0,12,0,0,1.6026230569642248,0.16058531309970786,2.4696375604033265,0.0,0.0,0.08369907708812159,1.0000169336281362,0.0,True,8,0,8,0,0,0.11615050778100766,0.0,61.33258299996669,8.700374999989435,73.85258300007536,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0069749230906767995
815,1000.0,32,12,0,12,0,0,1.6018371544967058,0.16071819760057818,2.468254454147343,0.0,0.0,0.08394191937623724,1.0000169336281362,0.0,True,8,0,8,0,0,0.11912407805930414,0.0,60.17862500004867,9.137208999959512,73.17295799998647,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00699515994801977
