step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
895,1000.0,32,11,0,11,0,0,1.9290102522639747,0.4196816433587661,2.6184726273591528,0.0,-0.0,0.0838593482631877,1.0069898085816906,0.0,False,6,0,6,0,0,0.366966209939668,0.0,59.6875840001303,10.734208000030776,74.13454199991065,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007623577114835245
896,1000.0,32,11,0,11,0,0,1.9398813814499112,0.43092568010019794,2.629087887399591,0.09995964109626145,-0.0,0.08413566776667661,1.0069898085816906,0.0,False,6,0,6,0,0,0.36898949160839223,0.0,60.53245800012519,9.632624999994732,73.7397499999588,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.013372610843708103,0.0,-0.01,-1,True,1,False,901,8,32,0.007648697069697874
897,1000.0,32,11,0,11,0,0,1.9395037133914104,0.4309192078362947,2.6284554740994563,0.0,-0.0,0.0843673907507207,1.0069898085816906,0.0,False,6,0,6,0,0,0.36948797355171514,0.0,146.36954200000218,10.074125000073764,160.42099999981474,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007669762795520063
898,1000.0,32,11,0,11,0,0,1.9391343251552398,0.4309193056563235,2.627832462347082,0.0,0.0,0.08455619054829634,1.0069898085816906,0.0,True,6,0,6,0,0,0.37053437812550793,0.0,59.58962500017151,10.14579199977561,73.34129099990605,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007686926413481485
899,1000.0,32,11,0,11,0,0,1.938772631042301,0.430925390483686,2.6272182640043353,0.0,0.0,0.08470369139766867,1.0069898085816906,0.0,True,6,0,6,0,0,0.3714951178487871,0.0,58.5841250001522,10.534249999864187,72.87954200000968,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007700335581606243
900,1000.0,32,11,0,11,0,0,1.9384305448274781,0.43094936601868433,2.626624795732388,0.0,0.0,0.08481146973684679,1.0069898085816906,0.0,True,6,0,6,0,0,0.37437761812453463,0.0,60.80924999992021,9.676000000126805,74.02762499987148,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007710133612440617
901,1000.0,32,11,0,11,0,0,1.9381042150856131,0.43098737489693056,2.626048207231144,0.0,-0.0,0.08488105546589872,1.0069898085816906,0.0,False,6,0,6,0,0,0.37666456835450823,0.0,61.51845899989894,10.507082999993145,76.23987500005569,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007716459587808974
902,1000.0,32,11,0,11,0,0,1.9377836714279566,0.4310294514128065,2.6254785247569314,0.0,-0.0,0.08491393317789382,1.0069898085816906,0.0,False,6,0,6,0,0,0.37736097866844176,0.0,140.85599999998522,10.217291000117257,154.67783300005067,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0077194484707176205
903,1000.0,32,11,0,11,0,0,1.9469447788052519,0.44054138687712024,2.6343958429163212,0.08364826856990137,-0.0,0.08491154335922277,1.0069898085816906,0.0,False,6,0,6,0,0,0.375461522119128,0.0,75.6120840001131,11.54812499999025,90.79166699984853,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.011179225107289479,0.0,0.01,1,True,1,True,908,8,32,0.007719231214474797
904,1000.0,32,11,0,11,0,0,1.9465685988268817,0.4405144487596816,2.6337769219067946,0.0,-0.0,0.0848752835600274,1.0069898085816906,0.0,False,6,0,6,0,0,0.3762292148512465,0.0,61.86129200000323,10.078083000053084,75.70129200007614,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0077159348690933995
905,1000.0,32,11,0,11,0,0,1.9461978829526023,0.4404913928527409,2.6331645102596277,0.0,-0.0,0.08480650953545614,1.0069898085816906,0.0,False,6,0,6,0,0,0.37682736886141743,0.0,61.205417000110174,10.649374999957217,75.42608300013853,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007709682685041467
906,1000.0,32,11,0,11,0,0,1.945836657828214,0.4404762458170921,2.632562633498748,0.0,0.0,0.08470653635844375,1.0069898085816906,0.0,True,6,0,6,0,0,0.3780804119091048,0.0,60.505041999931564,9.997291999980007,74.10983400018267,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007700594214403977
907,1000.0,32,11,0,11,0,0,1.9454782190878013,0.4404623104196964,2.6319645831343985,0.0,0.0,0.08457663950469765,1.0069898085816906,0.0,True,6,0,6,0,0,0.3782603343673445,0.0,142.57570799986752,10.79395800002203,157.125416000099,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007688785409517968
908,1000.0,32,11,0,11,0,0,1.9451218344207044,0.4404488622126962,2.6313696224228567,0.0,0.0,0.08441805591055802,1.0069898085816906,0.0,False,6,0,6,0,0,0.37832446022110844,0.0,60.289166000075056,10.663208999858398,74.51166700002432,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007674368719141639
909,1000.0,32,11,0,11,0,0,1.944769727599895,0.4404381304141302,2.6307799717179683,0.0,0.0,0.0842319850043821,1.0069898085816906,0.0,False,6,0,6,0,0,0.3787495000761485,0.0,60.97166599988668,10.77454200003558,75.3722500001004,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007657453182216555
910,1000.0,32,11,0,11,0,0,1.9415686042599563,0.4375798607542494,2.627341058641457,-0.09903752250455577,-0.0,0.08401958971208899,1.0069898085816906,0.0,False,6,0,6,0,0,0.37721734316817734,0.0,58.8259169999219,10.649416999967798,73.03045800017571,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.013248432325668713,0.0,0.01,1,True,-1,False,913,8,32,0.0076381445192808175
911,1000.0,32,11,0,11,0,0,1.9412263607242366,0.4375789033385444,2.626762061868028,0.0,0.0,0.08378199743748585,1.0069898085816906,0.0,False,6,0,6,0,0,0.3773204007677373,0.0,60.29829099998096,9.771792000037749,73.72962500016911,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007616545221589623
912,1000.0,32,11,0,11,0,0,1.9408865025673683,0.4375787711535292,2.626186482652773,0.0,0.0,0.083520301017982,1.0069898085816906,0.0,False,6,0,6,0,0,0.3774526552213633,0.0,141.58050000014555,10.242957999935243,155.9192920001351,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0075927546379983635
913,1000.0,32,11,0,11,0,0,1.9405520791816124,0.43758251771037243,2.625617367450543,0.0,0.0,0.0832355596562833,1.0069898085816906,0.0,False,6,0,6,0,0,0.37807909123045835,0.0,59.96991699998944,10.03887499996381,73.50466699995195,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.0075668690596621185
914,1000.0,32,11,0,11,0,0,1.9402241630675574,0.437591218455071,2.6250557863121715,0.0,0.0,0.08292879982864537,1.0069898085816906,0.0,False,6,0,6,0,0,0.37888389745685824,0.0,59.32541700008187,11.02741599993351,74.42337500015128,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007538981802604125
915,1000.0,32,11,0,11,0,0,1.9399023692622757,0.4376044917528186,2.624501351657606,0.0,0.0,0.08260101617025045,1.0069898085816906,0.0,False,6,0,6,0,0,0.3796327889256217,0.0,59.09079200000633,10.437540999873818,73.11741700004859,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007509183288204587
916,1000.0,32,11,0,11,0,0,1.9395825886623717,0.43761823617009754,2.623949949936793,0.0,0.0,0.08225317233825986,1.0069898085816906,0.0,False,6,0,6,0,0,0.37972298104424596,0.0,138.66604199984067,10.621958000001541,152.82858299997315,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007477561121659987
917,1000.0,32,11,0,11,0,0,1.9452352138939206,0.443596501995646,2.6293746364072157,0.052357088520657194,0.0,0.0818862018530808,1.0069898085816906,0.0,True,6,0,6,0,0,0.3788263841669437,0.0,60.2134590001242,10.885999999800333,74.96516700007305,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.006987334521249708,0.0,0.01,1,True,1,True,922,8,32,0.007444200168461892
918,1000.0,32,11,0,11,0,0,1.9448818852697405,0.44356735946704806,2.628794341047856,0.0,0.0,0.08190100891837361,1.0069898085816906,0.0,True,6,0,6,0,0,0.3790755736948057,0.0,59.859917000039786,10.267458000043916,73.6488330001066,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0074455462653066915
919,1000.0,32,11,0,11,0,0,1.9445302941268012,0.44353850739019374,2.628216751010107,0.0,0.0,0.08188246922031346,1.0069898085816906,0.0,True,6,0,6,0,0,0.379091963912785,0.0,60.16629200007628,10.456707999992432,74.28883300008238,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007443860838210315
920,1000.0,32,11,0,11,0,0,1.944181074018919,0.4435105860640144,2.6276424959645976,0.0,0.0,0.08183191070660836,1.0069898085816906,0.0,True,6,0,6,0,0,0.3792122379710081,0.0,59.970375000148124,9.95908300001247,73.48908299991308,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00743926460969167
921,1000.0,32,11,0,11,0,0,1.9438344314328424,0.44348380845456825,2.627071778624073,0.0,0.0,0.08175062154576335,1.0069898085816906,0.0,True,6,0,6,0,0,0.37936796101416714,0.0,139.08650000007583,10.290957999814054,152.9296250000698,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0074318746859784865
922,1000.0,32,11,0,11,0,0,1.9434950355296636,0.44346284519150736,2.6265092664775196,0.0,0.0,0.08163985118706948,1.0069898085816906,0.0,False,6,0,6,0,0,0.380281020239714,0.0,59.86941600008322,10.720499999933963,74.50191600014477,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007421804653369953
923,1000.0,32,11,0,11,0,0,1.9431666343573044,0.4434514417859141,2.6259587075738393,0.0,0.0,0.08150081139410507,1.0069898085816906,0.0,False,6,0,6,0,0,0.3818083490528794,0.0,60.084041999971305,10.192082999992635,73.8019999998869,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0074091646721913705
924,1000.0,32,11,0,11,0,0,1.9494203530115806,0.4500137319180494,2.631994162407096,0.05717965824917832,0.0,0.08133467725238441,1.0069898085816906,0.0,True,6,0,6,0,0,0.38231389599216303,0.0,60.83329200009757,10.490041999901223,75.48908299986579,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.007632279644487037,0.0,-0.01,-1,True,1,False,928,8,32,0.007394061568398583
925,1000.0,32,11,0,11,0,0,1.9490651796483944,0.4499657776517241,2.6314216375993036,0.0,0.0,0.08154258815177494,1.0069898085816906,0.0,False,6,0,6,0,0,0.38277579263543515,0.0,59.843167000053654,10.249499999872569,73.64112499999464,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007412962559252267
926,1000.0,32,11,0,11,0,0,1.9487144389594484,0.4499209077078449,2.6308544552477295,0.0,0.0,0.08170964874428889,1.0069898085816906,0.0,False,6,0,6,0,0,0.3832261153413947,0.0,143.08391700001266,10.935708000033628,157.59279100007006,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007428149885844445
927,1000.0,32,11,0,11,0,0,1.9483616986925476,0.44987270067225515,2.630286177639102,0.0,0.0,0.08183740987784158,1.0069898085816906,0.0,True,6,0,6,0,0,0.3826369650374444,0.0,59.74575000004734,10.844208999969851,74.20245799994518,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007439764534349234
928,1000.0,32,11,0,11,0,0,1.9480212813614266,0.44983547459664047,2.62973112825469,0.0,-0.0,0.08192737670655444,1.0069898085816906,0.0,False,6,0,6,0,0,0.38437021584420616,0.0,61.70008300000518,10.756082999932914,76.004500000181,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007447943336959494
929,1000.0,32,11,0,11,0,0,1.9476859440960759,0.44980198986346104,2.6291820619339084,0.0,-0.0,0.08198100989816764,1.0069898085816906,0.0,False,6,0,6,0,0,0.38493947757834057,0.0,59.50475000008737,10.859957999855396,74.00362499993207,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007452819081651604
930,1000.0,32,11,0,11,0,0,1.9473501026895916,0.44976667142941695,2.6286333896891696,0.0,-0.0,0.0819997268114337,1.0069898085816906,0.0,False,6,0,6,0,0,0.3846058274288593,0.0,60.829207999859136,10.723833000156446,75.11949999980061,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007454520619221246
931,1000.0,32,11,0,11,0,0,1.9521745261768302,0.4548848085731272,2.6332481811865223,0.04448775358922873,-0.0,0.08198490264420985,1.0069898085816906,0.0,False,6,0,6,0,0,0.38567270105801477,0.0,139.9215839999215,10.549500000024636,153.99895799987462,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.005935618394000226,0.0,0.01,1,True,1,True,935,8,32,0.007453172967655441
932,1000.0,32,11,0,11,0,0,1.9518292023702122,0.4548319240666962,2.6326940912429695,0.0,-0.0,0.08193787155295039,1.0069898085816906,0.0,False,6,0,6,0,0,0.3871169362224647,0.0,59.59004200008167,10.327791000008801,73.47087500011185,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007448897413904581
933,1000.0,32,11,0,11,0,0,1.9514954768780475,0.45478935947044696,2.632152466355837,0.0,0.0,0.0818599277442836,1.0069898085816906,0.0,True,6,0,6,0,0,0.38874504675426724,0.0,60.098208000226805,10.990708999997878,74.68600000015613,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0074418116131166915
934,1000.0,32,11,0,11,0,0,1.9511824727448641,0.4547662240870135,2.631632434512459,0.0,0.0,0.08175232653934232,1.0069898085816906,0.0,True,6,0,6,0,0,0.39187809245885585,0.0,58.8304159996369,10.410375000446948,72.83404200006771,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007432029685394756
935,1000.0,32,11,0,11,0,0,1.9508683550001016,0.45474069248582755,2.6311121558759907,0.0,0.0,0.08161628541150097,1.0069898085816906,0.0,False,6,0,6,0,0,0.39146099309810367,0.0,60.921082999811915,10.681875000045693,75.16216700014411,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.007419662310136452
936,1000.0,32,11,0,11,0,0,1.9505557376260996,0.4547153853490727,2.63059424075639,0.0,0.0,0.08145298499815753,1.0069898085816906,0.0,False,6,0,6,0,0,0.39147061852549925,0.0,140.2939999998125,10.586500000044907,154.496458000267,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007404816818014321
937,1000.0,32,11,0,11,0,0,1.950208843108877,0.454654569869244,2.630042892001362,0.0,0.0,0.08126357008718324,1.0069898085816906,0.0,False,6,0,6,0,0,0.38564552691889187,0.0,59.91833400003088,10.445624999647407,73.88395799989667,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007387597280653022
938,1000.0,32,11,0,11,0,0,1.9469703831238854,0.451704041127417,2.6265995254065992,-0.08696532876552183,-0.0,0.08104915057864866,1.0069898085816906,0.0,False,6,0,6,0,0,0.39034048425978707,0.0,58.418457999778184,10.968375000175001,73.53675000013027,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.011624742360904241,0.0,-0.01,-1,True,-1,True,942,8,32,0.007368104598058969
939,1000.0,32,11,0,11,0,0,1.9466795779919162,0.45169987664346567,2.626104684591679,0.0,0.0,0.08081080242242059,1.0069898085816906,0.0,False,6,0,6,0,0,0.39170581695441875,0.0,59.05545899986464,10.35458300020764,73.0107079998561,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007346436583856417
940,1000.0,32,11,0,11,0,0,1.9463895004437755,0.45169515665328125,2.6256114381806963,0.0,0.0,0.08054956853221017,1.0069898085816906,0.0,True,6,0,6,0,0,0.3916103979064083,0.0,59.80237499989016,10.49925000006624,73.85962499984089,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007322688048382742
941,1000.0,32,11,0,11,0,0,1.946065207450703,0.45165498274875904,2.625084823448893,0.0,0.0,0.0802664596766392,1.0069898085816906,0.0,True,6,0,6,0,0,0.38581511408020663,0.0,142.50304200004393,10.876207999899634,157.00579199983622,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007296950879694473
942,1000.0,32,11,0,11,0,0,1.9457445363595236,0.45161719641609027,2.624562675098986,0.0,-0.0,0.07996245534787819,1.0069898085816906,0.0,False,6,0,6,0,0,0.3861615250033621,0.0,60.278042000391,10.815499999807798,74.62900000018635,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.007269314122534381
943,1000.0,32,11,0,11,0,0,1.9454319125445232,0.4515862224304512,2.6240494178463107,0.0,-0.0,0.07963850460839696,1.0069898085816906,0.0,False,6,0,6,0,0,0.38723190016164377,0.0,58.99112500037518,11.00595899970358,73.67650000014692,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007239864055308814
944,1000.0,32,11,0,11,0,0,1.9451274905326328,0.4515622145478353,2.6235452056197808,0.0,-0.0,0.07929552691635583,1.0069898085816906,0.0,False,6,0,6,0,0,0.3883357410110868,0.0,60.74254100030885,10.149875000024622,74.43066600035309,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0072086842651232575
945,1000.0,32,11,0,11,0,0,1.9543312180047017,0.46103501577083245,2.6325542292514323,0.08208901824942594,-0.0,0.07893441293015299,1.0069898085816906,0.0,False,6,0,6,0,0,0.3857178612373824,0.0,60.01966700023331,10.916124999766907,75.11516600015966,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.010969887454922377,0.0,0.01,1,True,1,True,948,8,32,0.007175855720922999
946,1000.0,32,11,0,11,0,0,1.9539615384688256,0.4609333111888583,2.63199061625186,0.0,-0.0,0.07855602529263173,1.0069898085816906,0.0,False,6,0,6,0,0,0.38566552212556626,0.0,139.21075000007477,10.901084000124683,153.6769170002117,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007141456844784702
