step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
784,1000.0,32,11,0,11,0,0,1.7677245759880604,0.20739621447500006,2.494642255177797,0.10170894124962519,1.0,0.059825212513610206,1.0069898085816906,0.0,True,6,0,6,0,0,0.17117643047420739,0.0,60.071833999700175,8.196375000352418,71.82841700023346,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.013608246767760946,0.0,-0.01,-1,True,1,False,788,8,32,0.005438655683055473
785,1000.0,32,11,0,11,0,0,1.768762932882061,0.20928320247032153,2.4951565039974213,0.0,0.0,0.06074333917874693,1.0069898085816906,0.0,True,6,0,6,0,0,0.17244185937123557,0.0,60.701500000050146,8.70112499978859,73.05108299988206,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005522121743522448
786,1000.0,32,11,0,11,0,0,1.768895374233459,0.21025930625289949,2.4947678993810776,0.0,0.0,0.06160081069227273,1.0069898085816906,0.0,True,6,0,6,0,0,0.1726453177705407,0.0,137.55674999993062,8.755625000048894,149.92837500039968,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005600073699297521
787,1000.0,32,11,0,11,0,0,1.7685788670893103,0.21078199851871143,2.493933188468683,0.0,0.0,0.06239968600958601,1.0069898085816906,0.0,True,6,0,6,0,0,0.17304461264297633,0.0,59.4882499999585,8.759791000102268,71.85012500031007,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005672698728144182
788,1000.0,32,11,0,11,0,0,1.768039951003788,0.21107808094108912,2.492878793896819,0.0,-0.0,0.06314196598992984,1.0069898085816906,0.0,False,6,0,6,0,0,0.17336232926142348,0.0,60.23929200000566,8.387332999973296,72.21904199968776,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.0057401787263572585
789,1000.0,32,11,0,11,0,0,1.7674087510792227,0.21127780099759513,2.4917347829174146,0.0,-0.0,0.06382959489665609,1.0069898085816906,0.0,False,6,0,6,0,0,0.17565425124047795,0.0,59.933874999842374,8.8752920000843,72.77066699998613,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005802690445150554
790,1000.0,32,11,0,11,0,0,1.7667373921044358,0.21143334978028383,2.4905532462032824,0.0,-0.0,0.06446446186071732,1.0069898085816906,0.0,False,6,0,6,0,0,0.1774853387991655,0.0,59.530500000164466,8.870249999745283,71.95733299977292,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005860405623701575
791,1000.0,32,11,0,11,0,0,1.7659627621679148,0.21148174845765674,2.4892710097870703,0.06098034646781844,-1.0,0.06504840230825744,1.0069898085816906,0.0,False,6,0,6,0,0,0.17853149066820073,0.0,138.38795800029402,8.612041999640496,150.58841700010817,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.008140813705397997,0.0,0.01,1,True,1,True,794,8,32,0.005913491118932495
792,1000.0,32,11,0,11,0,0,1.7637696483874352,0.21010931536548394,2.4865722116916475,0.0,-0.0,0.06558319935315166,1.0069898085816906,0.0,False,6,0,6,0,0,0.17722359393344522,0.0,58.98674999980358,8.311625000260392,71.09225000021979,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.005962109032104696
793,1000.0,32,11,0,11,0,0,1.7621542685830685,0.20931166858471506,2.4844533177267736,0.0,0.0,0.06607058515532681,1.0069898085816906,0.0,True,6,0,6,0,0,0.1802175233296408,0.0,58.855250000306114,8.988249999674736,71.8815000000177,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006006416832302437
794,1000.0,32,11,0,11,0,0,1.7609977776105539,0.20896949268039047,2.482795675565683,0.0,0.0,0.06651224224567369,1.0069898085816906,0.0,False,6,0,6,0,0,0.17801038633638822,0.0,59.18916700011323,9.374000000207161,72.17395800034865,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.006046567476879427
795,1000.0,32,11,0,11,0,0,1.760060193510484,0.20884259303026254,2.4813593872377226,0.0,0.0,0.06690980481834456,1.0069898085816906,0.0,False,6,0,6,0,0,0.17562453076979878,0.0,59.695916999771725,8.239875000072061,71.52445800011265,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006082709528940414
796,1000.0,32,11,0,11,0,0,1.7592294946691103,0.20881885557636456,2.48003246435215,0.0,0.0,0.06726485999121035,1.0069898085816906,0.0,False,6,0,6,0,0,0.17413515400614976,0.0,137.00616699998136,8.486749999974563,149.06158300027528,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006114987271928213
797,1000.0,32,11,0,11,0,0,1.7584479231093229,0.20884049178948147,2.478757156049949,0.0,0.0,0.06757894903523415,1.0069898085816906,0.0,False,6,0,6,0,0,0.17266644563575984,0.0,60.132833999887225,8.974249999937456,72.70666700014772,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006143540821384922
798,1000.0,32,11,0,11,0,0,1.765359438867421,0.2165433013803989,2.485180844060639,0.0705352789687704,1.0,0.06785356857350051,1.0069898085816906,0.0,True,6,0,6,0,0,0.17318814504688884,0.0,59.60837500015259,8.96108299957632,72.27483399992707,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.009420347428358145,0.0,0.01,1,True,1,True,801,8,32,0.0061685062339545925
799,1000.0,32,11,0,11,0,0,1.7663901505377348,0.2183597111352093,2.4857269666613684,0.0,0.0,0.06849017175062214,1.0069898085816906,0.0,True,6,0,6,0,0,0.17342440937564962,0.0,61.06787499993516,8.288792000257672,72.90050000028714,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006226379250056558
800,1000.0,32,11,0,11,0,0,1.7665220218427669,0.21927267203035775,2.4853770648545606,0.0,0.0,0.0690741693732295,1.0069898085816906,0.0,True,6,0,6,0,0,0.17343714573044355,0.0,59.94874999987587,8.740875000057713,72.59775000011359,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006279469943020863
801,1000.0,32,11,0,11,0,0,1.7662215661019227,0.21974918342284275,2.484597441110012,0.0,0.0,0.06960741102223231,1.0069898085816906,0.0,False,6,0,6,0,0,0.17498775247461218,0.0,147.39325000027748,8.914374999676511,159.88470799993593,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.006327946456566574
802,1000.0,32,11,0,11,0,0,1.7657008186610748,0.22000153869216657,2.4836000163613114,0.0,0.0,0.07009169333752571,1.0069898085816906,0.0,False,6,0,6,0,0,0.17541374616646443,0.0,60.130208000373386,9.09170799968706,73.13158399983877,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006371972121593247
803,1000.0,32,11,0,11,0,0,1.7650774347901212,0.22014752468080143,2.482502384944075,0.0,0.0,0.0705287613957985,1.0069898085816906,0.0,False,6,0,6,0,0,0.17638351206526082,0.0,59.991791999891575,8.944458000314626,72.53720800008523,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0064117055814362275
804,1000.0,32,11,0,11,0,0,1.764408913405177,0.22024471004209978,2.4813620110027603,0.0,0.0,0.07092031005440536,1.0069898085816906,0.0,False,6,0,6,0,0,0.17749731511060762,0.0,59.83866599990506,8.347709000190662,71.75400000005538,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00644730091403685
805,1000.0,32,11,0,11,0,0,1.7622159257696899,0.2188154087873,2.4786988704531465,-0.09650907021875764,-1.0,0.07126798526210963,1.0069898085816906,0.0,False,6,0,6,0,0,0.17603963487114616,0.0,58.27312500014159,8.934874999795284,71.23216699983459,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.012908051253035457,0.0,-0.01,-1,True,-1,True,809,8,32,0.006478907751100876
806,1000.0,32,11,0,11,0,0,1.760034233150244,0.21739538313361034,2.4760487209913133,0.0,0.0,0.07157338533748396,1.0069898085816906,0.0,True,6,0,6,0,0,0.1756259922379355,0.0,139.40241599993897,9.09808400001566,152.09279200007586,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006506671394316724
807,1000.0,32,11,0,11,0,0,1.7584133787436995,0.21653359272725567,2.4739613477348983,0.0,0.0,0.07183806221573848,1.0069898085816906,0.0,True,6,0,6,0,0,0.17438933432289438,0.0,58.85275000036927,8.819416999813257,71.33937500020693,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006530732928703498
808,1000.0,32,11,0,11,0,0,1.7572455337087214,0.21612174282489008,2.472329113564503,0.0,0.0,0.07206352266472782,1.0069898085816906,0.0,True,6,0,6,0,0,0.17365755381345505,0.0,59.71537499999613,8.381833999919763,71.71087500000795,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006551229333157074
809,1000.0,32,11,0,11,0,0,1.7562936177835164,0.21592254178146544,2.4709150224187817,0.0,-0.0,0.07225122947087129,1.0069898085816906,0.0,False,6,0,6,0,0,0.17159381884732383,0.0,59.3490420001217,9.250000000065484,72.58608300026026,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.006568293588261026
810,1000.0,32,11,0,11,0,0,1.7554553453622623,0.21583360246449998,2.469616826476011,0.0,-0.0,0.07240260259570314,1.0069898085816906,0.0,False,6,0,6,0,0,0.17139014676453357,0.0,139.1852500000823,9.306415999617457,152.04304200005936,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006582054781427558
811,1000.0,32,11,0,11,0,0,1.7546667418536908,0.21579091730587782,2.4683705600112194,0.0,-0.0,0.07251902030375336,1.0069898085816906,0.0,False,6,0,6,0,0,0.17009733852269537,0.0,60.865375000048516,8.68620799974451,73.08129199964242,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006592638209432123
812,1000.0,32,11,0,11,0,0,1.7558253190044963,0.21768994708904013,2.4690745911822165,0.09614862593443228,-1.0,0.07260182026244329,1.0069898085816906,0.0,False,6,0,6,0,0,0.16985840243789152,0.0,60.34645800036742,9.595291999630717,74.44074999966688,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.012859541884166353,0.0,-0.01,-1,True,1,False,816,8,32,0.006600165478403935
813,1000.0,32,11,0,11,0,0,1.7536740595060143,0.21627722523764042,2.466470403590385,0.0,-0.0,0.07265230061466411,1.0069898085816906,0.0,False,6,0,6,0,0,0.17185469118190788,0.0,59.10612499974377,9.033167000325193,71.83775000021342,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006604754601333101
814,1000.0,32,11,0,11,0,0,1.7520606220733554,0.21539985078938745,2.464405888051595,0.0,0.0,0.07267172102469113,1.0069898085816906,0.0,True,6,0,6,0,0,0.17124818277299347,0.0,61.24216699981844,8.370749999812688,73.16887499973745,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006606520093153739
815,1000.0,32,11,0,11,0,0,1.7509011183739072,0.2149734677986715,2.4627973489119577,0.0,0.0,0.07266130369807121,1.0069898085816906,0.0,True,6,0,6,0,0,0.17079408527355078,0.0,145.55358300003718,9.229709000010189,159.04550000004747,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0066055730634610186
816,1000.0,32,11,0,11,0,0,1.7499703289425868,0.21477263110020148,2.4614196571549987,0.0,-0.0,0.07262223437610621,1.0069898085816906,0.0,False,6,0,6,0,0,0.1707146905646333,0.0,60.566166999706184,8.552332999897772,72.86341700000776,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.006602021306918746
817,1000.0,32,11,0,11,0,0,1.7491752365523958,0.21470419783902514,2.4601798436754567,0.0,-0.0,0.07255566330554059,1.0069898085816906,0.0,False,6,0,6,0,0,0.1734988156591033,0.0,60.29191700008596,9.131207999871549,73.87033300028634,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006595969391412781
818,1000.0,32,11,0,11,0,0,1.7484406979132934,0.21469297964901593,2.459002779313312,0.0,-0.0,0.07246270618404713,1.0069898085816906,0.0,False,6,0,6,0,0,0.17351790618609453,0.0,60.33791600020777,8.691042000009475,73.08883299992885,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006587518744004284
819,1000.0,32,11,0,11,0,0,1.748225899911941,0.21519763018189267,2.4583478700678025,-0.05379365797283575,1.0,0.0723444450820912,1.0069898085816906,0.0,True,6,0,6,0,0,0.1724674026136448,0.0,60.7545409998238,9.55012499980512,73.91879199985851,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.00717941824722367,0.0,0.01,1,True,-1,False,824,8,32,0.006576767734735564
820,1000.0,32,11,0,11,0,0,1.7493068345434468,0.216992785587006,2.458991671852885,0.0,-0.0,0.0726019293417399,1.0069898085816906,0.0,False,6,0,6,0,0,0.17167607087423775,0.0,139.58987500018338,9.022624999943218,152.45470899981228,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006600175394703627
821,1000.0,32,11,0,11,0,0,1.749493993689921,0.21788991752408626,2.4587442576903906,0.0,0.0,0.07282017645296979,1.0069898085816906,0.0,True,6,0,6,0,0,0.1714403562200646,0.0,59.769875000256434,8.830541999941488,72.21166699991954,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006620016041179072
822,1000.0,32,11,0,11,0,0,1.749222889117011,0.21832504933109426,2.4580409184781358,0.0,0.0,0.07300065290801379,1.0069898085816906,0.0,True,6,0,6,0,0,0.1699366780481304,0.0,61.01495899974907,8.627166000223951,73.17958399971758,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006636422991637617
823,1000.0,32,11,0,11,0,0,1.7487314839027988,0.2185363999483822,2.4571195045316943,0.0,0.0,0.07314478223427485,1.0069898085816906,0.0,True,6,0,6,0,0,0.1696932021002775,0.0,59.97574999992139,9.593000000222673,73.65524999977424,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006649525657661351
824,1000.0,32,11,0,11,0,0,1.7481314644926782,0.21863579158224528,2.4560916403346735,0.0,0.0,0.07325394612632226,1.0069898085816906,0.0,False,6,0,6,0,0,0.16953198585060303,0.0,62.44020900021496,8.677625000018452,74.80208300012237,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.006659449647847478
825,1000.0,32,11,0,11,0,0,1.7474697130578933,0.2186701916001206,2.455004167527751,0.0,0.0,0.07332948554979406,1.0069898085816906,0.0,False,6,0,6,0,0,0.16829992304165398,0.0,138.9963329997954,8.785542000168789,151.93858300017382,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006666316868163096
826,1000.0,32,11,0,11,0,0,1.7526972321127003,0.22458435793449025,2.4598107068005266,0.04306115828455742,1.0,0.07337270181787647,1.0069898085816906,0.0,True,6,0,6,0,0,0.16825583995145177,0.0,60.34516599993367,9.24962500039328,73.34837500002322,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0057450404681490585,0.0,-0.01,-1,True,1,False,829,8,32,0.006670245619806952
827,1000.0,32,11,0,11,0,0,1.753759304457989,0.22632805463247552,2.4604546458407035,0.0,0.0,0.07378485764101567,1.0069898085816906,0.0,False,6,0,6,0,0,0.17060808019901508,0.0,61.10937499988722,8.700125000359549,73.41395799994643,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006707714331001424
828,1000.0,32,11,0,11,0,0,1.7539121890974767,0.2271585357967434,2.4601918188237923,0.0,0.0,0.07415117815050215,1.0069898085816906,0.0,False,6,0,6,0,0,0.16983183536936064,0.0,59.59079199965345,9.444291000363592,73.1712079996214,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006741016195500196
829,1000.0,32,11,0,11,0,0,1.753612999184824,0.2275334184209992,2.4594791217676426,0.0,-0.0,0.07447333189655277,1.0069898085816906,0.0,False,6,0,6,0,0,0.1692392027211449,0.0,60.54533399992579,9.25404100007654,73.38779100018655,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.006770302899686615
830,1000.0,32,11,0,11,0,0,1.7531003152294589,0.22769153052676258,2.4585550263969735,0.0,-0.0,0.07475293902150115,1.0069898085816906,0.0,False,6,0,6,0,0,0.17004223709552235,0.0,145.77441700021154,9.09312499970838,158.67095800012976,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0067957217292273775
831,1000.0,32,11,0,11,0,0,1.7524851188208714,0.2277439819058996,2.457530455970358,0.0,-0.0,0.07499157252869298,1.0069898085816906,0.0,False,6,0,6,0,0,0.17084049898317932,0.0,59.53791599995384,9.261458999844763,72.33674999997675,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.006817415684426635
832,1000.0,32,11,0,11,0,0,1.7518166139230644,0.22774005172864972,2.456454578560071,0.0,-0.0,0.07519075951998853,1.0069898085816906,0.0,False,6,0,6,0,0,0.17081457221253515,0.0,59.707500000058644,8.72041699994952,72.02529200003482,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.0068355235927262305
833,1000.0,32,11,0,11,0,0,1.7524045670637918,0.22898818830109588,2.4566377101663286,0.0848435416521834,-1.0,0.0753519824026208,1.0069898085816906,0.0,False,6,0,6,0,0,0.17087218905137913,0.0,59.28841599961743,9.094959000321978,72.45545800014952,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.01133973406310326,0.0,-0.01,-1,True,1,False,838,8,32,0.006850180218420072
