step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
793,1000.0,16,5,0,9,0,0,1.265160725993302,0.2931748403409083,2.740878807303338,0.0,0.0,0.07797008408464622,0.9984717203192962,0.0,True,10,0,10,0,0,0.17321145701633256,0.0,33.08229200001733,8.229000000028464,44.21720899995307,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008663342676071802,True,True
794,1000.0,16,9,0,9,0,0,1.2646417401524401,0.2933549960962402,2.7393409516776166,0.0,0.0,0.07835789069310578,0.9984717203192962,0.0,True,10,0,10,0,0,0.17222672768757796,0.0,32.76704199993219,8.059249999973872,44.02779199995166,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008706432299233976,True,True
795,1000.0,16,9,0,9,0,0,1.263855980435832,0.293264970430962,2.737541133944748,0.0,0.0,0.0786989970035931,0.9984717203192962,0.0,False,10,0,10,0,0,0.17277941967537913,0.0,33.1255419999934,8.636207999984435,44.67033399998854,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.008744333000399234,True,True
796,1000.0,16,9,0,9,0,0,1.262956680138231,0.29305813997630026,2.735632427891589,0.0,0.0,0.0789951159053837,0.9984717203192962,0.0,False,10,0,10,0,0,0.1748152005843835,0.0,94.19958399996631,8.170541000026788,105.29487499991319,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008777235100598189,True,True
797,1000.0,16,9,0,9,0,0,1.2619762967567285,0.29276706989822254,2.733647170354659,0.0,0.0,0.07924791045230124,0.9984717203192962,0.0,False,10,0,10,0,0,0.1731460364441073,0.0,33.04391699998632,9.007750000023407,45.02975000002607,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008805323383589027,True,True
798,1000.0,16,8,0,9,0,0,1.2603033067991256,0.29178100182334515,2.730973006573851,0.1593039367045558,0.9999999808034925,0.07945899517097992,0.9984717203192962,0.0,True,10,0,10,0,0,0.17133615420664938,0.0,32.01112500005365,8.406332999925326,43.76816700005293,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.00957197693668241,0.0,-0.01,-1,True,1,False,803,4,16,0.008828777241219991,True,True
799,1000.0,16,9,0,9,0,0,1.2614589140369206,0.29361811187047165,2.7311344112786875,0.0,0.0,0.08002993733673053,0.9984717203192962,0.0,False,10,0,10,0,0,0.17212334862899326,0.0,32.871000000000095,8.257500000013351,44.227458000023034,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008892215259636726,True,True
800,1000.0,16,9,0,9,0,0,1.2615224311586921,0.2943589190316862,2.7302093839781336,0.0,0.0,0.08054625821778272,0.9984717203192962,0.0,True,10,0,10,0,0,0.17316105791563885,0.0,33.07962500002759,8.63862500000323,44.63870899996891,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.008949584246420303,True,True
801,1000.0,16,9,0,9,0,0,1.2610622064120567,0.29457236022832595,2.7287656301172647,0.0,0.0,0.08100991428865814,0.9984717203192962,0.0,True,10,0,10,0,0,0.1756550826508425,0.0,32.42116699993858,8.206125000015163,43.5699580000346,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009001101587628683,True,True
802,1000.0,16,9,0,9,0,0,1.260335335700966,0.29451584042116424,2.7270599063721837,0.0,0.0,0.08142280561341143,0.9984717203192962,0.0,True,10,0,10,0,0,0.1767220253935955,0.0,32.41033400001925,8.320790999960082,44.137040999999044,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00904697840149016,True,True
803,1000.0,16,9,0,9,0,0,1.2594724606338952,0.29432016812876743,2.7252226694562185,0.0,-0.0,0.08178677731945912,0.9984717203192962,0.0,False,10,0,10,0,0,0.1768362190689663,0.0,32.56016599993927,8.696666999981062,44.20483299998068,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.009087419702162125,True,True
804,1000.0,16,8,0,9,0,0,1.2585466616276104,0.29405851118142207,2.723326901176451,0.0,-0.0,0.08210362103501953,0.9984717203192962,0.0,False,10,0,10,0,0,0.17714801238033662,0.0,32.41566600001988,8.228792000068097,43.56354200001533,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009122624559446615,True,True
805,1000.0,16,8,0,9,0,0,1.2557624740878164,0.29193742389981214,2.7195749502176394,0.2548155680315234,-0.9999999999998151,0.08237507629102976,0.9984717203192962,0.0,False,10,0,10,0,0,0.1769498057036607,0.0,31.617374999996173,8.40916599997854,43.47254200001771,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.013180083422748465,0.0,-0.01,-1,True,1,False,808,4,16,0.009152786254558863,True,True
806,1000.0,16,9,0,9,0,0,1.2529946365905382,0.2898316363326643,2.7158415647318237,0.0,-0.0,0.08260283188838556,0.9984717203192962,0.0,False,10,0,10,0,0,0.17599999908092645,0.0,94.08304099997622,8.150833999934548,105.58720899996388,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00917809243204284,True,True
807,1000.0,16,9,0,9,0,0,1.2509142555192272,0.2884115242151542,2.712798641313278,0.0,-0.0,0.08278852723133072,0.9984717203192962,0.0,False,10,0,10,0,0,0.17433702465685386,0.0,31.502916999897934,8.665500000006432,43.57529200001409,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009198725247925636,True,True
808,1000.0,16,5,0,9,0,0,1.2493801676360505,0.2875353491950481,2.710305637134987,0.0,-0.0,0.08293375362780271,0.9984717203192962,0.0,False,10,0,10,0,0,0.17223316661570998,0.0,31.719916999918496,9.020040999985213,43.654666000065845,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.009214861514200302,True,True
809,1000.0,16,9,0,9,0,0,1.248117015075141,0.2869274774461825,2.7080874900183116,0.0,-0.0,0.08304005555752329,0.9984717203192962,0.0,False,10,0,10,0,0,0.17114143479553423,0.0,32.05575000004046,8.585416999949302,43.617959000016526,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00922667283972481,True,True
810,1000.0,16,9,0,9,0,0,1.2469813119067412,0.286444302835067,2.706000840690433,0.0,-0.0,0.08310893190860394,0.9984717203192962,0.0,False,10,0,10,0,0,0.16948941087693914,0.0,32.49012499998116,8.776415999932397,44.203874999993786,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00923432576762266,True,True
811,1000.0,16,9,0,9,0,0,1.2459742799634828,0.2860869262570043,2.7040470381440858,0.0,-0.0,0.08314183718341833,0.9984717203192962,0.0,False,10,0,10,0,0,0.1757279353929917,0.0,32.248666999976194,8.690875000070264,43.866750000006505,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009237981909268703,True,True
812,1000.0,16,9,0,9,0,0,1.2456632551009343,0.2864219527492977,2.7027942044898885,0.15296177025023605,-0.9999999775324478,0.08314018267447672,0.9984717203192962,0.0,False,10,0,10,0,0,0.1753548991880951,0.0,32.468583999957445,8.362916000010046,43.92866700004561,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.00957098540054933,0.0,0.01,1,True,1,True,817,4,16,0.009237798074941857,True,True
813,1000.0,16,8,0,9,0,0,1.2429521998462412,0.2843559490865927,2.699143481161128,0.0,0.0,0.0831053376110194,0.9984717203192962,0.0,True,10,0,10,0,0,0.17441522800116793,0.0,32.30516600001465,8.862334000014016,44.075916999986475,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009233926401224378,True,True
814,1000.0,16,9,0,9,0,0,1.2409059827684015,0.28295307709685386,2.696160500931132,0.0,0.0,0.08303863027703058,0.9984717203192962,0.0,True,10,0,10,0,0,0.1728737952563657,0.0,31.981500000028973,8.19470800001909,43.09279200003857,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009226514475225621,True,True
815,1000.0,16,9,0,9,0,0,1.2394217084130787,0.28210984882293494,2.69374300745279,0.0,0.0,0.08294134910135692,0.9984717203192962,0.0,True,10,0,10,0,0,0.17256271725670036,0.0,93.32541699996,8.988416999955007,105.77916699992329,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009215705455706324,True,True
816,1000.0,16,9,0,9,0,0,1.2382101015155662,0.2815367107158207,2.6916020235242666,0.0,0.0,0.08281474372059938,0.9984717203192962,0.0,True,10,0,10,0,0,0.17112035448056417,0.0,31.870124999954896,8.253625000065767,43.07012499998564,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009201638191177709,True,True
817,1000.0,16,7,0,9,0,0,1.2371335247293256,0.2810958966212887,2.689600047620272,0.0,0.0,0.08266002601543161,0.9984717203192962,0.0,False,10,0,10,0,0,0.17013958486507264,0.0,32.03337500008274,8.78579200002605,44.14329199994427,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.009184447335047956,True,True
818,1000.0,16,9,0,9,0,0,1.2361297304693677,0.28072509775254895,2.6876748945794784,0.0,0.0,0.0824783711209823,0.9984717203192962,0.0,False,10,0,10,0,0,0.17001630174286664,0.0,32.23020899997664,9.117125000102533,44.26862499997242,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009164263457886922,True,True
819,1000.0,16,8,0,9,0,0,1.2424570749983639,0.28767479929259293,2.6930934267071382,0.07540204649249393,0.9997923424023323,0.0822709184119048,0.9984717203192962,0.0,True,10,0,10,0,0,0.1697280806473742,0.0,32.47954200003278,8.534166999993431,43.94966600000316,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.005773163115558386,0.0,-0.01,-1,True,1,False,823,4,16,0.009141213156878311,True,True
820,1000.0,16,9,0,9,0,0,1.2436294358529458,0.28946448264224367,2.693363442060328,0.0,0.0,0.08243877246274199,0.9984717203192962,0.0,False,10,0,10,0,0,0.17009380781758132,0.0,33.28541600001245,8.912417000033201,45.11558399997284,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009159863606971332,True,True
821,1000.0,16,9,0,9,0,0,1.2437363693541879,0.290184879375484,2.692573217728538,0.0,0.0,0.08256700398418093,0.9984717203192962,0.0,False,10,0,10,0,0,0.1709754278387976,0.0,33.04483299996264,9.008166999933565,44.97112500007461,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009174111553797881,True,True
822,1000.0,16,9,0,9,0,0,1.243295720221444,0.2903544463360614,2.69123993058763,0.0,0.0,0.08265713073577723,0.9984717203192962,0.0,True,10,0,10,0,0,0.17029739480682515,0.0,32.32524999998532,8.32837500001915,43.637332999992395,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00918412563730858,True,True
823,1000.0,16,9,0,9,0,0,1.242583819334344,0.290249826098104,2.6896395698041085,0.0,-0.0,0.08271062561571599,0.9984717203192962,0.0,False,10,0,10,0,0,0.16980846752745293,0.0,32.384750000005624,8.85354100000768,44.68387500003246,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.009190069512857332,True,True
824,1000.0,16,9,0,9,0,0,1.2417224183186932,0.2899929493898136,2.687893689301333,0.0,-0.0,0.0827289178481629,0.9984717203192962,0.0,False,10,0,10,0,0,0.16786518306231635,0.0,32.81941700004154,9.13016599997718,44.85908300000574,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009192101983129211,True,True
825,1000.0,16,9,0,9,0,0,1.240797132212485,0.2896695173081415,2.6860878073751677,0.0,-0.0,0.08271339414106565,0.9984717203192962,0.0,False,10,0,10,0,0,0.16762172135884423,0.0,99.08599999994294,8.362000000033731,110.4286670000647,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009190377126785073,True,True
826,1000.0,16,9,0,9,0,0,1.2394004982809246,0.2888725911642142,2.6838138911735863,-0.14650570371353572,0.9999999731339992,0.08266539981511302,0.9984717203192962,0.0,True,10,0,10,0,0,0.166304186608067,0.0,31.71416700001828,9.504207999952996,44.73350000000664,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.009182034330468254,0.0,0.01,1,True,-1,False,830,4,16,0.009185044423901447,True,True
827,1000.0,16,9,0,9,0,0,1.240544422489178,0.2906113574297125,2.684086784446426,0.0,-0.0,0.08298623990454208,0.9984717203192962,0.0,False,10,0,10,0,0,0.16646619536434581,0.0,33.6454999999205,9.355375000041022,45.97624999996697,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009220693322726898,True,True
828,1000.0,16,9,0,9,0,0,1.2406101860227166,0.29126828528175114,2.6832864756646893,0.0,0.0,0.08326118023046793,0.9984717203192962,0.0,True,10,0,10,0,0,0.16621235486454378,0.0,33.61674999996467,9.210292000034315,45.74908399990818,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00925124224782977,True,True
829,1000.0,16,9,0,9,0,0,1.2401421345587123,0.2913883166809245,2.681956660104494,0.0,0.0,0.08349192844739492,0.9984717203192962,0.0,True,10,0,10,0,0,0.1661970019082668,0.0,32.87262499998178,8.644333000006554,44.809958000087136,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009276880938599436,True,True
830,1000.0,16,5,0,9,0,0,1.2394166576577763,0.291248137057869,2.6803734030023354,0.0,0.0,0.08368014226355265,0.9984717203192962,0.0,False,10,0,10,0,0,0.1668091325778276,0.0,33.07041699997626,9.24499999996442,45.24512499995126,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.009297793584839183,True,True
831,1000.0,16,9,0,9,0,0,1.238561805402847,0.29097595307583085,2.678664581333817,0.0,0.0,0.0838274307556851,0.9984717203192962,0.0,False,10,0,10,0,0,0.16685040229425585,0.0,32.485291999933,9.196750000000975,44.616542000085246,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009314158972853901,True,True
832,1000.0,16,9,0,9,0,0,1.2376353724143871,0.29062965294107146,2.676887885035469,0.0,0.0,0.08393535565122684,0.9984717203192962,0.0,False,10,0,10,0,0,0.1658874076323844,0.0,32.657249999942906,8.443958000043494,44.07962499999485,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009326150627914094,True,True
833,1000.0,16,9,0,9,0,0,1.2356141769908173,0.28918724901560855,2.674018838099991,0.08090447972617842,0.9999239796628148,0.08400543257864464,0.9984717203192962,0.0,True,10,0,10,0,0,0.1660730724411339,0.0,32.477249999942615,9.123541999997542,44.50004099999205,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,-0.010440201844262116,0.0,0.01,1,True,1,True,837,4,16,0.009333936953182737,True,True
834,1000.0,16,9,0,9,0,0,1.2367712933116002,0.29091840558553095,2.6743342005740334,0.0,0.0,0.08426135450892745,0.9984717203192962,0.0,False,10,0,10,0,0,0.16620842559168025,0.0,33.49641599993447,9.108500000024833,45.497582999928454,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009362372723214161,True,True
835,1000.0,16,9,0,9,0,0,1.2368522110547968,0.29156979751589296,2.673578172602926,0.0,0.0,0.0844734373889675,0.9984717203192962,0.0,True,10,0,10,0,0,0.165990948693576,0.0,94.78574999991451,8.677333000036924,106.47895900001458,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009385937487663054,True,True
836,1000.0,16,9,0,9,0,0,1.2363976080874128,0.29168270011373876,2.6722907805458753,0.0,0.0,0.08464333241200236,0.9984717203192962,0.0,True,10,0,10,0,0,0.16579175067119678,0.0,33.596916999954374,9.228041000028497,45.73837500004174,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.009404814712444707,True,True
837,1000.0,16,9,0,9,0,0,1.235694243076056,0.29154415790961463,2.6707584697102074,0.0,0.0,0.08477264225916026,0.9984717203192962,0.0,False,10,0,10,0,0,0.16715604715903432,0.0,32.64854100007142,9.029624999925545,44.588250000060725,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.009419182473240029,True,True
838,1000.0,16,9,0,9,0,0,1.2348785121443266,0.2912907046716483,2.6691174837104135,0.0,0.0,0.08486292237946703,0.9984717203192962,0.0,False,10,0,10,0,0,0.16892384437806918,0.0,32.82304200001818,8.716082999967512,44.76699999997891,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00942921359771856,True,True
