step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
874,1000.0,32,8,0,8,0,0,2.1868956852965296,2.1868956852965296,2.1868956852965296,0.0,0.0,0.06369619352621295,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.6182499998813,9.70412500009843,71.61233300007552,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.007962024190776618
875,1000.0,32,8,0,8,0,0,2.185680826091012,2.185680826091012,2.185680826091012,0.10085815051464737,0.9999999999993265,0.06378516657698735,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,136.17370800011486,9.524124999870764,148.41445899992323,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.00719630999091906,0.0,0.01,1,True,1,True,879,8,32,0.007973145822123419
876,1000.0,32,8,0,8,0,0,2.184471735251204,2.184471735251204,2.184471735251204,0.0,0.0,0.0642451022283203,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.733832999905644,9.447459000057279,70.92716600004678,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008030637778540038
877,1000.0,32,8,0,8,0,0,2.1832683840159848,2.1832683840159848,2.1832683840159848,0.0,0.0,0.06466112638696914,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.71762499984834,9.014167000032103,71.36804199990365,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008082640798371142
878,1000.0,32,8,0,8,0,0,2.18207074376768,2.18207074376768,2.18207074376768,0.0,0.0,0.06503481153838069,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.711958000003506,9.245749999990949,70.60058399997615,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008129351442297586
879,1000.0,32,8,0,8,0,0,2.180878786031345,2.180878786031345,2.180878786031345,0.0,0.0,0.06536768483318099,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.83945799998946,9.488458999840077,71.05566600012025,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.008170960604147624
880,1000.0,32,8,0,8,0,0,2.1796924824740573,2.1796924824740573,2.1796924824740573,0.0,0.0,0.06566122927157393,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,137.98991699991348,9.887291000040932,150.54254200003925,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008207653658946741
881,1000.0,32,8,0,8,0,0,2.178511804904202,2.178511804904202,2.178511804904202,0.0,0.0,0.06591688485849788,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.46908299986353,9.517917000039233,70.61683300003097,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008239610607312235
882,1000.0,32,8,0,8,0,0,2.177336725270772,2.177336725270772,2.177336725270772,0.2100971245140082,1.0,0.06613604973023623,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.58966699997836,9.222792000173285,70.43404199998804,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.009259869065136477,0.0,0.01,1,True,1,True,886,8,32,0.00826700621627953
883,1000.0,32,8,0,8,0,0,2.176167215662664,2.176167215662664,2.176167215662664,0.0,0.0,0.06672008125316166,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.4242080001095,9.632499999952415,71.69445899990023,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008340010156645207
884,1000.0,32,8,0,8,0,0,2.1750032483079824,2.1750032483079824,2.1750032483079824,0.0,0.0,0.06725429709527797,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.3942499999921,9.540666000020792,70.79362500007846,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008406787136909746
885,1000.0,32,8,0,8,0,0,2.173844795573344,2.173844795573344,2.173844795573344,0.0,0.0,0.06774045627120837,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,139.26712500006033,9.544834000053015,151.45012499988297,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008467557033901046
886,1000.0,32,8,0,8,0,0,2.1726918299631874,2.1726918299631874,2.1726918299631874,0.0,0.0,0.06818026736126344,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,59.04308399999536,8.946540999886565,70.62345899998945,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00852253342015793
887,1000.0,32,8,0,8,0,0,2.1715518781664582,2.1715518781664582,2.1715518781664582,0.0,0.0,0.06857538982520783,1.00280527565481,0.0,False,0,0,0,0,0,0.0005631792360034638,0.0,58.942916999967565,9.245040999985576,70.85712499997499,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00857192372815098
888,1000.0,32,8,0,8,0,0,2.170427086612558,2.170427086612558,2.170427086612558,0.0,0.0,0.06892743528364993,1.00280527565481,0.0,False,0,0,0,0,0,0.0013406510338196398,0.0,58.38791699989088,9.731583000075261,71.4978329999667,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008615929410456242
889,1000.0,32,8,0,8,0,0,2.1695297798022235,2.1695297798022235,2.1695297798022235,0.31260680571246013,1.0,0.06923796876782427,1.00280527565481,0.0,True,0,0,0,0,0,0.002942432348119972,0.0,58.332000000064,9.620000000040818,70.6457500000397,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.010112645707663794,0.0,-0.01,-1,True,1,False,893,8,32,0.008654746095978034
890,1000.0,32,8,0,8,0,0,2.1685332833479274,2.1685332833479274,2.1685332833479274,0.0,0.0,0.06990850993851819,1.00280527565481,0.0,False,0,0,0,0,0,0.004854324554099065,0.0,134.40187499986678,9.614667000050758,146.6400000001613,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008738563742314773
891,1000.0,32,8,0,8,0,0,2.167507323321389,2.167507323321389,2.167507323321389,0.0,0.0,0.0705245342748772,1.00280527565481,0.0,True,0,0,0,0,0,0.005042564970524133,0.0,58.8810829999602,9.616416999961075,71.15950000002158,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00881556678435965
892,1000.0,32,8,0,8,0,0,2.166522112257383,2.166522112257383,2.166522112257383,0.0,0.0,0.07108795423380646,1.00280527565481,0.0,True,0,0,0,0,0,0.00846680010602796,0.0,58.65341699995952,9.121290999928533,70.41995800000223,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.008885994279225807
893,1000.0,32,8,0,8,0,0,2.1655326333789184,2.1655326333789184,2.1655326333789184,0.0,-0.0,0.07160062758066858,1.00280527565481,0.0,False,0,0,0,0,0,0.009000943383761673,0.0,59.21295899997858,9.664208000003782,71.51454099994226,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.008950078447583573
894,1000.0,32,8,0,8,0,0,2.1645512572769934,2.1645512572769934,2.1645512572769934,0.0,-0.0,0.0720643588119627,1.00280527565481,0.0,False,0,0,0,0,0,0.009921424620940478,0.0,58.523250000007465,10.0446250000914,71.41475000003084,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009008044851495338
895,1000.0,32,8,0,8,0,0,2.1635706689407495,2.1635706689407495,2.1635706689407495,0.0,-0.0,0.07248090054297278,1.00280527565481,0.0,False,0,0,0,0,0,0.010000957285402734,0.0,136.6557080000348,9.757208999872091,149.0344159999495,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009060112567871597
896,1000.0,32,8,0,8,0,0,2.1627582104513015,2.1627582104513015,2.1627582104513015,0.2224297841416899,-1.0,0.07285195486121768,1.00280527565481,0.0,False,0,0,0,0,0,0.009322856601430729,0.0,58.079915999996956,9.684250000191241,70.45449999986886,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.013372610843708103,0.0,-0.01,-1,True,1,False,901,8,32,0.00910649435765221
897,1000.0,32,8,0,8,0,0,2.1616573424816137,2.1616573424816137,2.1616573424816137,0.0,-0.0,0.07317917464651559,1.00280527565481,0.0,False,0,0,0,0,0,0.008280139799391684,0.0,58.272166000051584,9.191333999979179,70.11208300014005,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009147396830814449
898,1000.0,32,8,0,8,0,0,2.160594145128306,2.160594145128306,2.160594145128306,0.0,0.0,0.07346416485845711,1.00280527565481,0.0,True,0,0,0,0,0,0.006895321424247314,0.0,58.342415999959485,9.864542000059373,70.84470799986775,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009183020607307139
899,1000.0,32,8,0,8,0,0,2.159548521993363,2.159548521993363,2.159548521993363,0.0,0.0,0.07370848379206237,1.00280527565481,0.0,True,0,0,0,0,0,0.005261466066167841,0.0,60.877082999923005,10.256292000121903,74.43945899990467,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009213560474007796
900,1000.0,32,8,0,8,0,0,2.158509608807596,2.158509608807596,2.158509608807596,0.0,0.0,0.07391364430238001,1.00280527565481,0.0,True,0,0,0,0,0,0.004464757106679151,0.0,144.45958399983283,9.356540999988283,156.49258400003419,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009239205537797501
901,1000.0,32,8,0,8,0,0,2.1574626225042435,2.1574626225042435,2.1574626225042435,0.0,-0.0,0.07408111499876813,1.00280527565481,0.0,False,0,0,0,0,0,0.00295495179909544,0.0,60.70349999981772,10.194542000135698,74.10266700003376,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.009260139374846016
902,1000.0,32,8,0,8,0,0,2.156406899917624,2.156406899917624,2.156406899917624,0.0,-0.0,0.07421232140957977,1.00280527565481,0.0,False,0,0,0,0,0,0.0016898634583197847,0.0,59.729458999981944,10.02033300005678,72.44966700000077,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009276540176197471
903,1000.0,32,8,0,8,0,0,2.155550188817093,2.155550188817093,2.155550188817093,-0.11253022582710678,0.9999999999999998,0.07430864711795944,1.00280527565481,0.0,True,0,0,0,0,0,0.0025233380594427146,0.0,61.16725000015322,10.187332999976206,74.0480000001753,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.011179225107289479,0.0,0.01,1,True,-1,False,908,8,32,0.00928858088974493
904,1000.0,32,8,0,8,0,0,2.1545862556363704,2.1545862556363704,2.1545862556363704,0.0,-0.0,0.0747714348694401,1.00280527565481,0.0,False,0,0,0,0,0,0.0037040117921192106,0.0,59.72037499986982,10.189625000066371,72.56433300017306,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009346429358680013
905,1000.0,32,8,0,8,0,0,2.153617777700959,2.153617777700959,2.153617777700959,0.0,-0.0,0.07518598765201434,1.00280527565481,0.0,False,0,0,0,0,0,0.004673546406793072,0.0,145.80966700009412,9.40824999997858,157.9442500001278,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009398248456501793
906,1000.0,32,8,0,8,0,0,2.1526398154847346,2.1526398154847346,2.1526398154847346,0.0,0.0,0.07555404974933784,1.00280527565481,0.0,True,0,0,0,0,0,0.0049176250056799375,0.0,59.615334000000075,10.190166000029421,73.42491700001119,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00944425621866723
907,1000.0,32,8,0,8,0,0,2.151667733113541,2.151667733113541,2.151667733113541,0.0,0.0,0.0758773149677076,1.00280527565481,0.0,True,0,0,0,0,0,0.00567004780663094,0.0,59.65462500012109,9.672666999904322,71.99495800000477,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00948466437096345
908,1000.0,32,8,0,8,0,0,2.150701592417519,2.150701592417519,2.150701592417519,0.0,0.0,0.07615742795744283,1.00280527565481,0.0,False,0,0,0,0,0,0.0061831036729218525,0.0,59.83462500012138,9.84058299991375,72.31929199997467,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.009519678494680354
909,1000.0,32,8,0,8,0,0,2.1497443189907828,2.1497443189907828,2.1497443189907828,0.0,0.0,0.07639598550160157,1.00280527565481,0.0,False,0,0,0,0,0,0.006752627493191277,0.0,58.96641699996508,10.47637500005294,72.58858299996973,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009549498187700196
910,1000.0,32,8,0,8,0,0,2.14870458124131,2.14870458124131,2.14870458124131,0.24760009622799237,1.0,0.07659453777281097,1.00280527565481,0.0,True,0,0,0,0,0,0.005069636301362479,0.0,138.97887499979333,9.965749999992113,151.60975000003418,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.013248432325668713,0.0,0.01,1,True,1,True,913,8,32,0.009574317221601372
911,1000.0,32,8,0,8,0,0,2.147851354670377,2.147851354670377,2.147851354670377,0.0,0.0,0.07715458955897136,1.00280527565481,0.0,False,0,0,0,0,0,0.006482963011615439,0.0,60.63354100001561,9.508999999980006,72.77795799996056,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00964432369487142
912,1000.0,32,8,0,8,0,0,2.1469530656222338,2.1469530656222338,2.1469530656222338,0.0,0.0,0.07766160145857622,1.00280527565481,0.0,False,0,0,0,0,0,0.006562131650122538,0.0,58.326125000121465,9.835332999955426,71.51354200004789,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009707700182322027
913,1000.0,32,8,0,8,0,0,2.1460344377889977,2.1460344377889977,2.1460344377889977,0.0,0.0,0.07811747104637327,1.00280527565481,0.0,False,0,0,0,0,0,0.006629249988144181,0.0,58.56008299997484,9.877208000034443,71.0681250000107,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.00976468388079666
914,1000.0,32,8,0,8,0,0,2.145108028889294,2.145108028889294,2.145108028889294,0.0,0.0,0.07852404121007503,1.00280527565481,0.0,False,0,0,0,0,0,0.006689933246912361,0.0,129.20316700001422,9.490124999956606,141.3228330000038,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009815505151259379
915,1000.0,32,8,0,8,0,0,2.144177194731686,2.144177194731686,2.144177194731686,0.0,0.0,0.07888310157881016,1.00280527565481,0.0,False,0,0,0,0,0,0.006522905893990405,0.0,57.971624999936466,10.174167000059242,71.42691700005344,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.00986038769735127
916,1000.0,32,8,0,8,0,0,2.143257049418911,2.143257049418911,2.143257049418911,0.0,0.0,0.07919638991631187,1.00280527565481,0.0,False,0,0,0,0,0,0.007264428864599104,0.0,59.00445799989029,10.086792000038258,71.78116600016438,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009899548739538983
917,1000.0,32,8,0,8,0,0,2.1423030109091674,2.1423030109091674,2.1423030109091674,-0.19348585501380342,-1.0,0.07946559347968198,1.00280527565481,0.0,False,0,0,0,0,0,0.007255487030500163,0.0,60.48908399998254,9.776250000186337,72.99720799983334,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.006987334521249708,0.0,0.01,1,True,-1,False,922,8,32,0.009933199184960247
918,1000.0,32,8,0,8,0,0,2.141298063364936,2.141298063364936,2.141298063364936,0.0,0.0,0.07969235034455074,1.00280527565481,0.0,True,0,0,0,0,0,0.0060077325256955305,0.0,58.341541999880064,10.236458000008497,72.44808300015393,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009961543793068843
919,1000.0,32,8,0,8,0,0,2.1403169102452617,2.1403169102452617,2.1403169102452617,0.0,0.0,0.0798782506974329,1.00280527565481,0.0,True,0,0,0,0,0,0.004044426088190889,0.0,148.96941699998933,9.528583000019353,161.19512499994926,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.009984781337179113
920,1000.0,32,8,0,8,0,0,2.139339621568893,2.139339621568893,2.139339621568893,0.0,0.0,0.08002483809606195,1.00280527565481,0.0,True,0,0,0,0,0,0.0021387364044187507,0.0,58.947417000126734,10.2851249998821,72.4033750000217,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010003104762007744
921,1000.0,32,8,0,8,0,0,2.138356394123558,2.138356394123558,2.138356394123558,0.0,0.0,0.08013361069846686,1.00280527565481,0.0,True,0,0,0,0,0,0.0007435312904018332,0.0,67.37762500006284,11.90849999989041,81.94124999999985,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010016701337308358
922,1000.0,32,8,0,8,0,0,2.1373699688849372,2.1373699688849372,2.1373699688849372,0.0,0.0,0.08020602246153714,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,66.07195800006593,11.34987499995077,80.48137500009034,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,8,32,0.010025752807692143
923,1000.0,32,8,0,8,0,0,2.1363881731025662,2.1363881731025662,2.1363881731025662,0.0,0.0,0.08024348430980523,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,60.638250000010885,10.291042000062589,73.93412499982333,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010030435538725653
924,1000.0,32,8,0,8,0,0,2.135410983695646,2.135410983695646,2.135410983695646,-0.007612342440825248,-0.8811604141204084,0.08024736527515798,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,145.0391660000605,9.66104200006157,157.36866600013855,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.007632279644487037,0.0,-0.01,-1,True,-1,True,928,8,32,0.010030920659394748
925,1000.0,32,8,0,8,0,0,2.1344383776984936,2.1344383776984936,2.1344383776984936,0.0,0.0,0.08021899360817271,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.88516699999491,10.164207999878272,71.14645800015751,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010027374201021589
926,1000.0,32,8,0,8,0,0,2.133470332259968,2.133470332259968,2.133470332259968,0.0,0.0,0.08015965786175677,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.690708000109225,10.275124999907348,70.59700000013436,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010019957232719597
927,1000.0,32,8,0,8,0,0,2.1325068246428978,2.1325068246428978,2.1325068246428978,0.0,0.0,0.08007060794775421,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,58.49250000005668,9.550292000085392,70.6822499998907,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,8,32,0.010008825993469276
928,1000.0,32,8,0,8,0,0,2.131547832223514,2.131547832223514,2.131547832223514,0.0,-0.0,0.07995305616716705,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.48020899998119,9.590874999958032,70.70537499998863,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,8,32,0.009994132020895882
