step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
826,1000.0,16,10,0,10,0,0,1.7786627872163432,0.8943764559824569,3.473615416500866,0.04306115828455742,0.0,0.07338975784465063,1.0038052756548101,0.0,True,12,0,12,0,0,0.6718672202861891,0.0,32.90912500006016,8.752917000037996,44.89112499982184,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0057450404681490585,0.0,-0.01,-1,True,1,False,829,4,16,0.0073389757844650625
827,1000.0,16,10,0,10,0,0,1.7769743533029296,0.8929367401124655,3.470987861720484,0.0,0.0,0.07380160554502631,1.0038052756548101,0.0,False,12,0,12,0,0,0.6721940290410577,0.0,33.25158399979955,8.917125000152737,45.98345900012646,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007380160554502631
828,1000.0,16,10,0,10,0,0,1.7752934028941758,0.8915045475093246,3.4683706419903872,0.0,0.0,0.07416762343424911,1.0038052756548101,0.0,False,12,0,12,0,0,0.6716779589301067,0.0,32.721458999958486,9.261207999998078,45.229291999930865,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007416762343424911
829,1000.0,16,10,0,10,0,0,1.7736192735195346,0.8900792112315846,3.465763090542675,0.0,-0.0,0.07448947996568499,1.0038052756548101,0.0,False,12,0,12,0,0,0.6710411898298476,0.0,103.98775000021487,9.316833999946539,116.53249999994841,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007448947996568499
830,1000.0,16,10,0,10,0,0,1.7719517803514944,0.8886605421103648,3.4631650179894993,0.0,-0.0,0.07476879518648974,1.0038052756548101,0.0,False,12,0,12,0,0,0.6703770889886735,0.0,32.69299999988107,9.349749999955748,45.26833299996724,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007476879518648974
831,1000.0,16,10,0,10,0,0,1.77029248733038,0.8872500986655555,3.460577985859595,0.0,-0.0,0.07500714200647603,1.0038052756548101,0.0,False,12,0,12,0,0,0.6700293624074645,0.0,32.81074999995326,8.938625000155298,44.995416999881854,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007500714200647603
832,1000.0,16,10,0,10,0,0,1.7686353931092227,0.8858418782823563,3.457995982104337,0.0,-0.0,0.07520604743558827,1.0038052756548101,0.0,False,12,0,12,0,0,0.6685128406314851,0.0,32.67625000012231,9.183415999814315,45.86737499994342,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0075206047435588275
833,1000.0,16,10,0,10,0,0,1.7834645188750176,0.9009085091983229,3.471925730095193,0.0848435416521834,-0.0,0.07536699379073342,1.0038052756548101,0.0,False,12,0,12,0,0,0.6683508762283408,0.0,33.28149999993002,9.532667000030415,46.055750000050466,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.01133973406310326,0.0,-0.01,-1,True,1,False,838,4,16,0.007536699379073341
834,1000.0,16,10,0,10,0,0,1.781724645419822,0.8994062565895071,3.469289007163434,0.0,0.0,0.07549141987269853,1.0038052756548101,0.0,True,12,0,12,0,0,0.6689390292787687,0.0,32.98616699999002,9.477457999992112,45.69504199980656,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007549141987269853
835,1000.0,16,10,0,10,0,0,1.779992979357056,0.89791232165538,3.466663019698546,0.0,0.0,0.07558072211386874,1.0038052756548101,0.0,True,12,0,12,0,0,0.6684941878729118,0.0,33.38129200005824,8.856082999955106,45.62824999993609,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007558072211386874
836,1000.0,16,10,0,10,0,0,1.7782727330953343,0.8964299091699576,3.4640509842737583,0.0,0.0,0.07563625569744306,1.0038052756548101,0.0,True,12,0,12,0,0,0.6686907595646749,0.0,33.04691600010301,8.930333999842333,45.83012500006589,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0075636255697443065
837,1000.0,16,10,0,10,0,0,1.776559263215752,0.8949543712950258,3.4614482551684533,0.0,0.0,0.07565933564882887,1.0038052756548101,0.0,True,12,0,12,0,0,0.6679900037528901,0.0,33.0143329999828,9.308250000003682,45.58012500001496,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007565933564882887
838,1000.0,16,10,0,10,0,0,1.7748504957832492,0.8934836311067398,3.45885275326581,0.0,-0.0,0.07565123789988026,1.0038052756548101,0.0,False,12,0,12,0,0,0.6668916687638431,0.0,32.69812500002445,9.647292000181551,45.57608300001448,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007565123789988026
839,1000.0,16,10,0,10,0,0,1.7731476645860507,0.8920189185453193,3.4562657088704456,0.0,-0.0,0.07561320032663006,1.0038052756548101,0.0,False,12,0,12,0,0,0.666042240670242,0.0,106.55412500000239,9.49874999992062,119.36208300016915,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007561320032663006
840,1000.0,16,10,0,10,0,0,1.7866075991275914,0.9057065847749911,3.468864832138718,0.0782981243574794,-0.0,0.07554642376114992,1.0038052756548101,0.0,False,12,0,12,0,0,0.6655186547211613,0.0,33.069957999941835,9.191000000100757,45.46991600000183,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.010461162697555752,0.0,-0.01,-1,True,1,False,844,4,16,0.007554642376114992
841,1000.0,16,10,0,10,0,0,1.7848208631734006,0.9041477614105125,3.46621952021122,0.0,-0.0,0.07545207297815834,1.0038052756548101,0.0,False,12,0,12,0,0,0.6644711560712002,0.0,32.657125000014275,9.356499999967127,45.48345800003517,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0075452072978158344
842,1000.0,16,10,0,10,0,0,1.783041961046673,0.9025969475973672,3.463584278572068,0.0,-0.0,0.07533127765698196,1.0038052756548101,0.0,False,12,0,12,0,0,0.6638900750106842,0.0,33.13170900014484,9.683124999810389,46.05283299997609,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0075331277656981955
843,1000.0,16,10,0,10,0,0,1.7812708191015159,0.9010540645575438,3.4609590345871686,0.0,0.0,0.07518513331946136,1.0038052756548101,0.0,True,12,0,12,0,0,0.6633049592672782,0.0,33.16374999985783,9.707333000051221,46.117834000142466,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0075185133319461365
844,1000.0,16,10,0,10,0,0,1.7795125007087187,0.8995241670255736,3.4583488595695253,0.0,-0.0,0.0750147022443788,1.0038052756548101,0.0,False,12,0,12,0,0,0.6637192044948161,0.0,32.777832999954626,9.55658299994866,45.57908299989322,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007501470224437879
845,1000.0,16,10,0,10,0,0,1.7777588684666825,0.8979991145929921,3.455745612752761,0.0,-0.0,0.07482101435897176,1.0038052756548101,0.0,False,12,0,12,0,0,0.6625600132091618,0.0,32.835625000188884,9.112832999790044,45.33775000004425,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007482101435897176
846,1000.0,16,10,0,10,0,0,1.7760113072911015,0.8964802882012602,3.453150677581275,0.0,-0.0,0.07460506810808326,1.0038052756548101,0.0,False,12,0,12,0,0,0.661678317227417,0.0,33.07783299987932,9.472584000150164,45.77225000002727,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007460506810808326
847,1000.0,16,10,0,10,0,0,1.7694649090835717,0.8901660963167071,3.4457525239159064,-0.09289843864966613,0.0,0.0743678313014867,1.0038052756548101,0.0,True,12,0,12,0,0,0.6598978743038622,0.0,32.49195899979895,9.690833000149723,45.402415999888035,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.012422276345114624,0.0,-0.01,-1,True,-1,True,850,4,16,0.00743678313014867
848,1000.0,16,10,0,10,0,0,1.7677539693409394,0.8886874831490866,3.4431921465977924,0.0,-0.0,0.07451024193991078,1.0038052756548101,0.0,False,12,0,12,0,0,0.6587632436247093,0.0,32.77770799991231,8.972333999963666,45.00270899984571,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007451024193991078
849,1000.0,16,10,0,10,0,0,1.7660510724378966,0.8872170277069019,3.4406421305664723,0.0,0.0,0.0746172090202773,1.0038052756548101,0.0,True,12,0,12,0,0,0.6583241791708732,0.0,106.52754199986703,9.509916000070007,119.86054199996943,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00746172090202773
850,1000.0,16,10,0,10,0,0,1.7643518141497476,0.885750323443133,3.438098066053175,0.0,-0.0,0.07469009332065318,1.0038052756548101,0.0,False,12,0,12,0,0,0.6570400276963726,0.0,32.688957999880586,9.165707999954975,45.139290999941295,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007469009332065318
851,1000.0,16,10,0,10,0,0,1.7626608230984988,0.8842919934503414,3.4355645825163155,0.0,-0.0,0.07473021536540592,1.0038052756548101,0.0,False,12,0,12,0,0,0.6566600601854269,0.0,32.647708000013154,9.22920800007887,46.14187500010303,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007473021536540591
852,1000.0,16,10,0,10,0,0,1.7609798154233391,0.8828437471536911,3.4330433992543132,0.0,-0.0,0.07473885649104028,1.0038052756548101,0.0,False,12,0,12,0,0,0.656623593717673,0.0,33.53404199992838,9.73599999997532,46.49262499992801,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007473885649104029
853,1000.0,16,10,0,10,0,0,1.7593113530769107,0.8814081380265957,3.4305370848512418,0.0,-0.0,0.07471725988550312,1.0038052756548101,0.0,False,12,0,12,0,0,0.6570969035135592,0.0,32.75391699980901,10.017583000035302,45.997790999990684,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007471725988550312
854,1000.0,16,10,0,10,0,0,1.7528670733702072,0.8752001040236693,3.423250685423307,-0.06961295287319733,0.0,0.07466663160159102,1.0038052756548101,0.0,True,12,0,12,0,0,0.6542515461358533,0.0,32.43562500006192,9.290249999821754,45.045916999924884,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.009296763763713215,0.0,-0.01,-1,True,-1,True,858,4,16,0.007466663160159102
855,1000.0,16,10,0,10,0,0,1.7512298992895894,0.8737992364771131,3.4207737831482006,0.0,0.0,0.07498814154508122,1.0038052756548101,0.0,True,12,0,12,0,0,0.6533938629672047,0.0,32.881291999956375,9.189207999952487,45.826874999875145,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007498814154508123
856,1000.0,16,10,0,10,0,0,1.7496157758529347,0.8724214646530367,3.4183223434866563,0.0,0.0,0.07526692443819116,1.0038052756548101,0.0,True,12,0,12,0,0,0.6559578617707436,0.0,32.95849999994971,9.771875000069485,46.03791599993201,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007526692443819117
857,1000.0,16,10,0,10,0,0,1.7480062525046214,0.8710483350301829,3.415877910725807,0.0,0.0,0.07550456075895867,1.0038052756548101,0.0,True,12,0,12,0,0,0.6549760075350815,0.0,32.77954199984379,9.698166000134734,45.702540999855046,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007550456075895867
858,1000.0,16,10,0,10,0,0,1.7463998291618335,0.8696783455949333,3.413438977561622,0.0,-0.0,0.07570258485712021,1.0038052756548101,0.0,False,12,0,12,0,0,0.6537105720717333,0.0,32.629958999905284,9.09120799997254,44.96249999988322,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.007570258485712021
859,1000.0,16,10,0,10,0,0,1.744801931243289,0.8683169160811964,3.411010969684869,0.0,-0.0,0.07586248616705171,1.0038052756548101,0.0,False,12,0,12,0,0,0.6534996646958895,0.0,104.82991699996091,9.117291000166006,118.08237500008545,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007586248616705172
860,1000.0,16,10,0,10,0,0,1.7432086909584499,0.8669601756932523,3.408590014212975,0.0,-0.0,0.0759857103906431,1.0038052756548101,0.0,False,12,0,12,0,0,0.6525515566663005,0.0,32.725125000069966,9.301250000135042,45.7514170000195,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.00759857103906431
861,1000.0,16,10,0,10,0,0,1.7550792817128134,0.8790579935486302,3.41965382446225,0.07055489687408073,-0.0,0.07607366065082401,1.0038052756548101,0.0,False,12,0,12,0,0,0.6521256209861352,0.0,33.17104100005963,9.78958399991825,46.20904200010045,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.00942297623159324,0.0,0.01,1,True,1,True,866,4,16,0.0076073660650824
862,1000.0,16,10,0,10,0,0,1.7534206117023952,0.8776266553251445,3.4171905250233126,0.0,-0.0,0.07612769861644143,1.0038052756548101,0.0,False,12,0,12,0,0,0.6527556093419529,0.0,32.92308300001423,10.003749999896172,46.19716699994569,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007612769861644143
863,1000.0,16,10,0,10,0,0,1.7517751486981954,0.8762086198921174,3.4147425921030465,0.0,0.0,0.07614914559917382,1.0038052756548101,0.0,True,12,0,12,0,0,0.6533789729103727,0.0,32.77220799986935,9.248250000155167,45.24004099994272,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007614914559917382
864,1000.0,16,10,0,10,0,0,1.7501355716830447,0.8747965624017113,3.4123027029395216,0.0,0.0,0.07613928362315034,1.0038052756548101,0.0,True,12,0,12,0,0,0.6526031282696856,0.0,32.79258299994581,9.38720900012413,45.87245800007622,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007613928362315034
865,1000.0,16,10,0,10,0,0,1.7484987225609625,0.8733873231068535,3.4098676933193053,0.0,0.0,0.07609935646792812,1.0038052756548101,0.0,True,12,0,12,0,0,0.6512255329495398,0.0,32.99149999998008,9.694749999880514,45.94670899996345,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007609935646792812
866,1000.0,16,10,0,10,0,0,1.746865405142514,0.8719817036024894,3.407438362052863,0.0,0.0,0.07603057068546552,1.0038052756548101,0.0,False,12,0,12,0,0,0.650008288705382,0.0,33.70345799999086,9.948207999968872,46.87904200000048,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007603057068546552
867,1000.0,16,10,0,10,0,0,1.7452463129959466,0.8705903878441092,3.4050254124448887,0.0,0.0,0.07593409659171427,1.0038052756548101,0.0,False,12,0,12,0,0,0.6508581536069871,0.0,33.32175000014104,9.968207999918377,46.49712500008718,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007593409659171426
868,1000.0,16,10,0,10,0,0,1.760942043044808,0.8865020071686494,3.41995328903827,0.09085309725640395,0.0,0.07581106923343887,1.0038052756548101,0.0,True,12,0,12,0,0,0.6501155408082608,0.0,107.6689169999554,9.957375000112734,121.08004199990319,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.012147242456033734,0.0,0.01,1,True,1,True,873,4,16,0.007581106923343887
869,1000.0,16,10,0,10,0,0,1.7592247766461415,0.8850008122632423,3.417470002481175,0.0,0.0,0.07606258933085781,1.0038052756548101,0.0,False,12,0,12,0,0,0.649390272454319,0.0,33.316834000061135,10.239415999876655,46.75945799999681,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007606258933085782
870,1000.0,16,10,0,10,0,0,1.7575133548096198,0.8835056403182043,3.4149943942011243,0.0,0.0,0.07627372419668661,1.0038052756548101,0.0,False,12,0,12,0,0,0.6485133565351173,0.0,33.06958400003168,9.28158299984716,45.63408399985747,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007627372419668661
871,1000.0,16,10,0,10,0,0,1.7558106969757286,0.8820194049286478,3.4125293880415364,0.0,0.0,0.07644598863214992,1.0038052756548101,0.0,True,12,0,12,0,0,0.6482062785585851,0.0,33.14029200009827,9.456041000021287,46.57000000020162,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007644598863214992
872,1000.0,16,10,0,10,0,0,1.7541129769913517,0.8805382767381708,3.4100711569149973,0.0,0.0,0.07658085300051604,1.0038052756548101,0.0,True,12,0,12,0,0,0.6471744928609757,0.0,33.399166999970475,10.292042000173751,46.93858299992826,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007658085300051604
873,1000.0,16,10,0,10,0,0,1.7524234177568263,0.8790654732071271,3.4076229272008827,0.0,0.0,0.07667974439869464,1.0038052756548101,0.0,False,12,0,12,0,0,0.6467691793167525,0.0,34.074583999881725,9.935541000004378,47.24683299991739,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.007667974439869464
874,1000.0,16,10,0,10,0,0,1.7507406158321674,0.8775995864229899,3.4051832969462956,0.0,0.0,0.07674404779974589,1.0038052756548101,0.0,False,12,0,12,0,0,0.6461047150164525,0.0,33.148707999998805,10.19970800007286,46.57075000000077,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007674404779974589
875,1000.0,16,10,0,10,0,0,1.7592696424810872,0.8863386307148661,3.4129714001260236,0.05391997858440595,0.0,0.07677510716699561,1.0038052756548101,0.0,True,12,0,12,0,0,0.6456449254344756,0.0,33.54316700006166,9.671041000046898,46.5217500000108,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.00719630999091906,0.0,0.01,1,True,1,True,879,4,16,0.007677510716699561
876,1000.0,16,10,0,10,0,0,1.7575340480542938,0.884813271122796,3.410496536888019,0.0,0.0,0.07717422654043543,1.0038052756548101,0.0,False,12,0,12,0,0,0.6445214561125097,0.0,33.90166600001976,9.327084000005925,46.958249999988766,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.007717422654043543
