step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
769,1000.0,4,4,0,4,0,0,2.3785384376255663,2.3785384376255663,2.3785384376255663,0.0,-0.0,0.07940186084278315,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.695249999978842,8.605375000001914,22.705250000058186,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.01985046521069579,True,False
770,1000.0,4,4,0,4,0,0,2.3765112888133757,2.3765112888133757,2.3765112888133757,0.07426309533518453,-0.9999997726746672,0.07956802946114272,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.19508299991412,8.128292000037618,22.742375000007087,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.005875646014825442,0.0,0.01,1,True,1,True,775,4,16,0.01989200736528568,True,False
771,1000.0,4,4,0,4,0,0,2.3744941029101487,2.3744941029101487,2.3744941029101487,0.0,-0.0,0.07969579059043079,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.038416999985202,7.8821660000585325,21.334374999923966,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019923947647607698,True,False
772,1000.0,4,4,0,4,0,0,2.3724868302278828,2.3724868302278828,2.3724868302278828,0.0,-0.0,0.07978661406276287,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.211374999992586,8.595958000000792,22.233499999970263,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019946653515690718,True,False
773,1000.0,4,4,0,4,0,0,2.3704894213263943,2.3704894213263943,2.3704894213263943,0.0,0.0,0.07984192627996549,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.074792000021262,7.9691249999314095,21.544749999975465,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019960481569991372,True,False
774,1000.0,4,4,0,4,0,0,2.368501827012085,2.368501827012085,2.368501827012085,0.0,0.0,0.0798631113628549,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.298125000005712,8.031125000002248,22.741958999972667,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019965777840713725,True,False
775,1000.0,4,4,0,4,0,0,2.3665239983367097,2.3665239983367097,2.3665239983367097,0.0,0.0,0.07985151227191675,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.026416999901812,9.307916000011573,23.21491700001843,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.019962878067979188,True,False
776,1000.0,4,4,0,4,0,0,2.364555886596154,2.364555886596154,2.364555886596154,0.0,0.0,0.07980843190007099,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,15.209000000027117,9.351917000003596,26.01345899995522,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.019952107975017747,True,False
777,1000.0,4,4,0,4,0,0,2.3625974433292165,2.3625974433292165,2.3625974433292165,0.1803419341366992,1.0,0.07973513413819028,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.078124999992724,8.852707999949416,23.509332999992694,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.01270293026987517,0.0,-0.01,-1,True,1,False,781,4,16,0.01993378353454757,True,False
778,1000.0,4,4,0,4,0,0,2.3606486203163963,2.3606486203163963,2.3606486203163963,0.0,0.0,0.08003284491402478,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.519750000024032,8.044541999993271,21.99637499995788,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020008211228506195,True,False
779,1000.0,4,4,0,4,0,0,2.358709369578689,2.358709369578689,2.358709369578689,0.0,0.0,0.08028675320517062,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.36433400003989,8.027165999919816,21.793915999978708,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020071688301292655,True,False
780,1000.0,4,4,0,4,0,0,2.3567796433763863,2.3567796433763863,2.3567796433763863,0.0,0.0,0.08049849202670502,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.27170799995747,8.49658399999953,22.410625000020445,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020124623006676255,True,False
781,1000.0,4,4,0,4,0,0,2.354859394207882,2.354859394207882,2.354859394207882,0.0,-0.0,0.08066964659409596,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.412625000000844,8.090082999956394,22.894042000075387,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.02016741164852399,True,False
782,1000.0,4,4,0,4,0,0,2.3529485748084857,2.3529485748084857,2.3529485748084857,0.0,-0.0,0.08080175558198059,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.32712499995614,7.983208000041486,21.720541999911802,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020200438895495148,True,False
783,1000.0,4,4,0,4,0,0,2.3510471381492404,2.3510471381492404,2.3510471381492404,0.0,-0.0,0.0808963123517122,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.903000000074826,8.374457999934748,22.09012499997698,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02022407808792805,True,False
784,1000.0,4,4,0,4,0,0,2.3491550374357475,2.3491550374357475,2.3491550374357475,-0.16741814489625972,1.0,0.08095476614842176,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.174916999901143,8.20566700008385,22.756749999985004,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.009747057175999147,0.0,-0.01,-1,True,-1,True,787,4,16,0.02023869153710544,True,False
785,1000.0,4,4,0,4,0,0,2.347272226106995,2.347272226106995,2.347272226106995,0.0,-0.0,0.08137852326832225,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.675250000029337,8.071041999983208,22.134832999995524,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020344630817080562,True,False
786,1000.0,4,4,0,4,0,0,2.3453986578341968,2.3453986578341968,2.3453986578341968,0.0,0.0,0.08175294819696735,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,11.858500000016647,8.634333000031802,22.29362499997478,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020438237049241838,True,False
787,1000.0,4,4,0,4,0,0,2.343534286519631,2.343534286519631,2.343534286519631,0.0,-0.0,0.08207984471915931,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.216832999911276,8.169417000090107,21.775917000013578,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.02051996117978983,True,False
788,1000.0,4,4,0,4,0,0,2.34167906629549,2.34167906629549,2.34167906629549,0.0,-0.0,0.08236096420118481,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.496625000016138,8.548749999931715,23.425792000011825,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020590241050296203,True,False
789,1000.0,4,4,0,4,0,0,2.339832951522732,2.339832951522732,2.339832951522732,0.0,-0.0,0.08259800696604162,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.726958000053855,8.3492500000375,21.632208000028186,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020649501741510406,True,False
790,1000.0,4,4,0,4,0,0,2.3379958967899417,2.3379958967899417,2.3379958967899417,0.0,-0.0,0.08279262363462368,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.201957999991464,7.990917000029185,21.58895799993843,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02069815590865592,True,False
791,1000.0,4,4,0,4,0,0,2.3361678569121933,2.3361678569121933,2.3361678569121933,-0.07472178981747232,0.9999999537266687,0.08294641643367605,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.12983399998302,8.521208000047409,23.078916000031313,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.002846238437484672,0.0,0.01,1,True,-1,False,795,4,16,0.020736604108419012,True,False
792,1000.0,4,4,0,4,0,0,2.3343487869299215,2.3343487869299215,2.3343487869299215,0.0,0.0,0.08346094047131247,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,63.05762500005585,8.472541999935856,73.07795899998837,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020865235117828118,True,False
793,1000.0,4,4,0,4,0,0,2.3325386421077994,2.3325386421077994,2.3325386421077994,0.0,0.0,0.08392170498086997,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.394915999948353,8.22008399995866,22.022417000016503,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.020980426245217492,True,False
794,1000.0,4,4,0,4,0,0,2.330737377933617,2.330737377933617,2.330737377933617,0.0,0.0,0.08433065453385664,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.202624999962609,8.506500000066808,23.11850000000959,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02108266363346416,True,False
795,1000.0,4,4,0,4,0,0,2.32894495011717,2.32894495011717,2.32894495011717,0.0,0.0,0.08468967742273151,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,11.702040999921337,8.426292000081048,21.62604199997986,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,4,16,0.021172419355682877,True,False
796,1000.0,4,4,0,4,0,0,2.3271613145891537,2.3271613145891537,2.3271613145891537,0.0,0.0,0.08500060713423783,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.330125000062253,8.138458999951581,21.86404200006109,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02125015178355946,True,False
797,1000.0,4,4,0,4,0,0,2.3253864275000575,2.3253864275000575,2.3253864275000575,0.0,0.0,0.08526522378631482,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.794915999961631,8.640624999998181,22.849917000030473,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021316305946578705,True,False
798,1000.0,4,4,0,4,0,0,2.323620245219073,2.323620245219073,2.323620245219073,0.10723511197592592,0.9999999999896352,0.08548525552945502,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,14.382207999915408,8.435292000058325,24.389417000065805,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.00957197693668241,0.0,-0.01,-1,True,1,False,803,4,16,0.021371313882363754,True,False
799,1000.0,4,4,0,4,0,0,2.321862724333001,2.321862724333001,2.321862724333001,0.0,0.0,0.0860623799133551,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.511249999965003,9.238791000029778,24.332125000000815,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021515594978338774,True,False
800,1000.0,4,4,0,4,0,0,2.3201138216451658,2.3201138216451658,2.3201138216451658,0.0,0.0,0.08658222521968738,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,12.489000000073247,9.620999999924607,23.568500000010317,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021645556304921845,True,False
801,1000.0,4,4,0,4,0,0,2.318373494174337,2.318373494174337,2.318373494174337,0.0,0.0,0.08704685176180102,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,15.927332999922328,10.029667000026166,27.436458000011044,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021761712940450255,True,False
802,1000.0,4,4,0,4,0,0,2.3166416991536525,2.3166416991536525,2.3166416991536525,0.0,0.0,0.08745826035214226,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.710875000015221,9.58470800003397,24.84120899998743,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.021864565088035564,True,False
803,1000.0,4,4,0,4,0,0,2.314918394029553,2.314918394029553,2.314918394029553,0.0,-0.0,0.0878183938581651,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,17.38695899996401,16.093208000029335,35.5572089999896,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.021954598464541276,True,False
804,1000.0,4,4,0,4,0,0,2.3132035364607137,2.3132035364607137,2.3132035364607137,0.0,-0.0,0.08812913871980618,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,14.272833999939394,9.334875000035936,25.308333999987553,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022032284679951546,True,False
805,1000.0,4,4,0,4,0,0,2.311497084316989,2.311497084316989,2.311497084316989,0.18544789031430153,-1.0,0.08839232642943835,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.789458000019295,8.649124999919877,23.962708999988536,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.013180083422748465,0.0,-0.01,-1,True,1,False,808,4,16,0.02209808160735959,True,False
806,1000.0,4,4,0,4,0,0,2.3097989956783587,2.3097989956783587,2.3097989956783587,0.0,-0.0,0.08860973497519732,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,15.113791999965542,9.648583000057442,26.37779099995896,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02215243374379933,True,False
807,1000.0,4,4,0,4,0,0,2.308109228833879,2.308109228833879,2.308109228833879,0.0,-0.0,0.08878309024855416,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,14.164124999979322,9.06550000001971,24.71824999997807,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02219577256213854,True,False
808,1000.0,4,4,0,4,0,0,2.3064277422806394,2.3064277422806394,2.3064277422806394,0.0,-0.0,0.08891406741698664,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,14.261333000035847,9.21125000002121,24.942333000012695,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,4,16,0.02222851685424666,True,False
809,1000.0,4,4,0,4,0,0,2.3047544947227276,2.3047544947227276,2.3047544947227276,0.0,-0.0,0.0890042922625824,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,14.071875000013279,8.556084000019837,24.061958999936905,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.0222510730656456,True,False
810,1000.0,4,4,0,4,0,0,2.3030894450701953,2.3030894450701953,2.3030894450701953,0.0,-0.0,0.08905534248738754,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,12.875791999931607,9.297124999989137,23.592125000050146,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022263835621846886,True,False
811,1000.0,4,4,0,4,0,0,2.3014325524380297,2.3014325524380297,2.3014325524380297,0.0,-0.0,0.08906874898629544,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,13.439500000004045,9.16629199991803,24.117458000091574,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02226718724657386,True,False
812,1000.0,4,4,0,4,0,0,2.299783776145134,2.299783776145134,2.299783776145134,0.12175261666882911,-0.9999999999999514,0.08904599708825206,1.0055283018854497,0.0,False,0,0,0,0,0,0.0,0.0,15.835250000009182,9.502249999968626,27.266083000085928,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.00957098540054933,0.0,0.01,1,True,1,True,817,4,16,0.022261499272063015,True,False
813,1000.0,4,4,0,4,0,0,2.2981430757133094,2.2981430757133094,2.2981430757133094,0.0,0.0,0.0889885277665359,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.365374999921187,8.516374999999243,23.299375000078726,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022247131941633976,True,False
814,1000.0,4,4,0,4,0,0,2.296510410866242,2.296510410866242,2.296510410866242,0.0,0.0,0.08889773881885309,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,13.045959000010043,9.282999999982167,23.736708999990697,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.02222443470471327,True,False
815,1000.0,4,4,0,4,0,0,2.294885741528497,2.294885741528497,2.294885741528497,0.0,0.0,0.08877498601797099,1.0055283018854497,0.0,True,0,0,0,0,0,0.0,0.0,18.44875000006141,9.218916999998328,29.217458999937662,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,4,16,0.022193746504492746,True,False
