step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
902,50.0,8,8,0,8,0,0,2.1998004799852495,2.1998004799852495,2.1998004799852495,0.0,0.0,0.060182077472753746,1.001322641514407,0.0,False,0,0,0,0,0,0.03633183243043003,0.0,18.619916999995212,9.576792000004275,30.80024999999864,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5048219470707163,-1.5048219470707163,-1.5048219470707163,1.5048219470707163,40,200,1161
903,50.0,8,8,0,8,0,0,2.198958396448419,2.198958396448419,2.198958396448419,0.0,0.0,0.05998509303262842,1.001322641514407,0.0,False,0,0,0,0,0,0.0357489534957347,0.0,66.18666699999665,9.56162500000346,78.36295900000323,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5048219470707163,-1.5048219470707163,-1.5048219470707163,1.5048219470707163,40,200,1162
904,50.0,8,8,0,8,0,0,2.197895788837669,2.197895788837669,2.197895788837669,0.4230873730714847,0.9999999999261533,0.059771915139119,1.001322641514407,0.0,True,0,0,0,0,0,0.03545555597866912,0.0,18.41754200000878,9.326165999993918,30.59654199999784,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,909,5,0.1,0.2,-1.6033171251162608,-1.6033171251162608,-1.6033171251162608,1.6033171251162608,40,200,993
905,50.0,8,8,0,8,0,0,2.1975837123167703,2.1975837123167703,2.1975837123167703,0.0,0.0,0.05994327032413691,1.001322641514407,0.0,False,0,0,0,0,0,0.0350650528479326,0.0,20.154625000003534,9.43537499999536,32.493875000000116,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6033171251162608,-1.6033171251162608,-1.6033171251162608,1.6033171251162608,40,200,1496
906,50.0,8,8,0,8,0,0,2.196989902992265,2.196989902992265,2.196989902992265,0.0,0.0,0.06008386253569846,1.001322641514407,0.0,True,0,0,0,0,0,0.03434382227656485,0.0,19.030333999992877,9.49858300000983,31.368792000009194,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6033171251162608,-1.6033171251162608,-1.6033171251162608,1.6033171251162608,40,200,1335
907,50.0,8,8,0,8,0,0,2.196260401083511,2.196260401083511,2.196260401083511,0.0,0.0,0.06019485375066789,1.001322641514407,0.0,True,0,0,0,0,0,0.03392378525726247,0.0,20.110416999997938,9.569624999997473,32.28199999999504,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6033171251162608,-1.6033171251162608,-1.6033171251162608,1.6033171251162608,40,200,1250
908,50.0,8,8,0,8,0,0,2.195449712682658,2.195449712682658,2.195449712682658,0.0,0.0,0.06027737177202426,1.001322641514407,0.0,True,0,0,0,0,0,0.03252556663933337,0.0,20.01687500001026,9.372291999994786,32.02812500001073,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.6033171251162608,-1.6033171251162608,-1.6033171251162608,1.6033171251162608,40,200,1196
909,50.0,8,8,0,8,0,0,2.1946033820866955,2.1946033820866955,2.1946033820866955,0.0,0.0,0.06033251113102611,1.001322641514407,0.0,False,0,0,0,0,0,0.03189593221490217,0.0,18.773957999997037,9.85770799999841,31.31591700000058,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8017138079911446,-1.8017138079911446,-1.8017138079911446,1.8017138079911446,40,200,1175
910,50.0,8,8,0,8,0,0,2.1937701026050402,2.1937701026050402,2.1937701026050402,0.0,0.0,0.06036133396695908,1.001322641514407,0.0,False,0,0,0,0,0,0.03384931966757421,0.0,19.289542000009874,10.030999999997903,31.998291999997264,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8017138079911446,-1.8017138079911446,-1.8017138079911446,1.8017138079911446,40,200,1159
911,50.0,8,8,0,8,0,0,2.1929372659340634,2.1929372659340634,2.1929372659340634,0.0,0.0,0.060364870885002316,1.001322641514407,0.0,False,0,0,0,0,0,0.03423227338820034,0.0,18.725250000002802,9.743416999995702,31.078708999999094,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8017138079911446,-1.8017138079911446,-1.8017138079911446,1.8017138079911446,40,200,1153
912,50.0,8,8,0,8,0,0,2.1918935546639493,2.1918935546639493,2.1918935546639493,0.493377054722407,0.9999999999973319,0.06034412179273704,1.001322641514407,0.0,True,0,0,0,0,0,0.034011582425803155,0.0,18.976915999999733,10.067583999997964,31.66699999999878,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,917,5,0.1,0.2,-1.8999120941828866,-1.8999120941828866,-1.8999120941828866,1.8999120941828866,40,200,1005
913,50.0,8,8,0,8,0,0,2.1915727290719134,2.1915727290719134,2.1915727290719134,0.0,0.0,0.06070005671580838,1.001322641514407,0.0,False,0,0,0,0,0,0.03372257216158481,0.0,18.738624999997455,9.525709000001825,30.91974999999536,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8999120941828866,-1.8999120941828866,-1.8999120941828866,1.8999120941828866,40,200,1494
914,50.0,8,8,0,8,0,0,2.1909830994563313,2.1909830994563313,2.1909830994563313,0.0,0.0,0.06101761659323977,1.001322641514407,0.0,True,0,0,0,0,0,0.03314380164513864,0.0,19.192583000005925,9.466500000002043,31.25962500000412,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8999120941828866,-1.8999120941828866,-1.8999120941828866,1.8999120941828866,40,200,1339
915,50.0,8,8,0,8,0,0,2.190251427404682,2.190251427404682,2.190251427404682,0.0,0.0,0.06129819405288758,1.001322641514407,0.0,True,0,0,0,0,0,0.03203825038242325,0.0,18.459167000003163,9.43649999999252,30.683749999994347,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8999120941828866,-1.8999120941828866,-1.8999120941828866,1.8999120941828866,40,200,1243
916,50.0,8,8,0,8,0,0,2.189454631834525,2.189454631834525,2.189454631834525,0.0,0.0,0.061543141367512176,1.001322641514407,0.0,True,0,0,0,0,0,0.031538464422042445,0.0,18.564499999996542,9.420250000005126,31.322500000001696,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8999120941828866,-1.8999120941828866,-1.8999120941828866,1.8999120941828866,40,200,1200
917,50.0,8,8,0,8,0,0,2.1886446922189013,2.1886446922189013,2.1886446922189013,0.0,0.0,0.061753771511930636,1.001322641514407,0.0,False,0,0,0,0,0,0.03257449869381546,0.0,19.114874999999643,9.650082999996812,31.45424999999591,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.098012182088704,-2.098012182088704,-2.098012182088704,2.098012182088704,40,200,1178
918,50.0,8,8,0,8,0,0,2.187838026126175,2.187838026126175,2.187838026126175,0.0,0.0,0.06193135919402536,1.001322641514407,0.0,False,0,0,0,0,0,0.03378667999143836,0.0,18.330540999997424,9.858459000000153,30.829583999988586,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.098012182088704,-2.098012182088704,-2.098012182088704,2.098012182088704,40,200,1166
919,50.0,8,8,0,8,0,0,2.1870235465237653,2.1870235465237653,2.1870235465237653,0.0,0.0,0.06207714186023151,1.001322641514407,0.0,False,0,0,0,0,0,0.033505788580995954,0.0,19.08875000000876,9.801041999992322,31.537167000010413,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.098012182088704,-2.098012182088704,-2.098012182088704,2.098012182088704,40,200,1149
920,50.0,8,8,0,8,0,0,2.1860055633745867,2.1860055633745867,2.1860055633745867,0.5576414487681256,0.9999999999998388,0.062192320676111815,1.001322641514407,0.0,True,0,0,0,0,0,0.033776085540614176,0.0,18.02129100001082,9.667292000003158,30.295125000009193,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,925,5,0.1,0.2,-2.195914169906599,-2.195914169906599,-2.195914169906599,2.195914169906599,40,200,999
921,50.0,8,8,0,8,0,0,2.185712744901721,2.185712744901721,2.185712744901721,0.0,0.0,0.0626780614826128,1.001322641514407,0.0,False,0,0,0,0,0,0.03375811838138887,0.0,19.461000000006834,9.521125000006236,31.571833000000993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.195914169906599,-2.195914169906599,-2.195914169906599,2.195914169906599,40,200,1489
922,50.0,8,8,0,8,0,0,2.185170845756195,2.185170845756195,2.185170845756195,0.0,0.0,0.06311949572858332,1.001322641514407,0.0,True,0,0,0,0,0,0.03420795001984267,0.0,18.481249999993565,9.582500000007599,30.693709000004787,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.195914169906599,-2.195914169906599,-2.195914169906599,2.195914169906599,40,200,1337
923,50.0,8,8,0,8,0,0,2.1845089475099817,2.1845089475099817,2.1845089475099817,0.0,0.0,0.06351820138012196,1.001322641514407,0.0,True,0,0,0,0,0,0.034766114709245066,0.0,62.51675000000034,9.997416999993902,75.2509170000053,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.195914169906599,-2.195914169906599,-2.195914169906599,2.195914169906599,40,200,1247
924,50.0,8,8,0,8,0,0,2.183786125131697,2.183786125131697,2.183786125131697,0.0,0.0,0.06387571100730763,1.001322641514407,0.0,True,0,0,0,0,0,0.03496245809828569,0.0,18.962917000010293,9.5659169999891,31.12312499999348,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.195914169906599,-2.195914169906599,-2.195914169906599,2.195914169906599,40,200,1202
925,50.0,8,8,0,8,0,0,2.183093707129695,2.183093707129695,2.183093707129695,0.0,0.0,0.06419351296885381,1.001322641514407,0.0,False,0,0,0,0,0,0.03965262742385711,0.0,18.270999999998594,9.673625000004904,30.57033400000364,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.393718255736693,-2.393718255736693,-2.393718255736693,2.393718255736693,40,200,1179
926,50.0,8,8,0,8,0,0,2.182382031267974,2.182382031267974,2.182382031267974,0.0,0.0,0.06447305256753523,1.001322641514407,0.0,False,0,0,0,0,0,0.039374245697455734,0.0,18.96899999999846,9.65179199999966,31.232040999995547,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.393718255736693,-2.393718255736693,-2.393718255736693,2.393718255736693,40,200,1163
927,50.0,8,8,0,8,0,0,2.1816732232010256,2.1816732232010256,2.1816732232010256,0.0,0.0,0.06471573317708185,1.001322641514407,0.0,False,0,0,0,0,0,0.040114719974310376,0.0,18.257208999997943,9.489708000003816,30.37100000000237,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.393718255736693,-2.393718255736693,-2.393718255736693,2.393718255736693,40,200,1156
928,50.0,8,8,0,8,0,0,2.1812351324426027,2.1812351324426027,2.1812351324426027,-0.6157406286861287,-0.999999999999984,0.06492291734121958,1.001322641514407,0.0,False,0,0,0,0,0,0.04165348164418958,0.0,19.05237500000112,9.666959000000475,31.411375000004682,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,933,5,0.1,0.2,-2.091324537480961,-2.091324537480961,-2.091324537480961,2.091324537480961,40,200,1248
929,50.0,8,8,0,8,0,0,2.1800328162662703,2.1800328162662703,2.1800328162662703,0.0,0.0,0.06509592784552098,1.001322641514407,0.0,False,0,0,0,0,0,0.04064123018961663,0.0,17.97587500000475,9.546834000005333,30.11200000000258,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.091324537480961,-2.091324537480961,-2.091324537480961,2.091324537480961,40,200,930
930,50.0,8,8,0,8,0,0,2.1790167738500625,2.1790167738500625,2.1790167738500625,0.0,0.0,0.06523604876271384,1.001322641514407,0.0,True,0,0,0,0,0,0.039221983499206026,0.0,18.62266700000248,9.832375000002003,31.05204199999889,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.091324537480961,-2.091324537480961,-2.091324537480961,2.091324537480961,40,200,979
931,50.0,8,8,0,8,0,0,2.178143887146923,2.178143887146923,2.178143887146923,0.0,0.0,0.06534452647208078,1.001322641514407,0.0,True,0,0,0,0,0,0.037944237693303684,0.0,18.402749999992807,9.731166999998209,30.771291999997175,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.091324537480961,-2.091324537480961,-2.091324537480961,2.091324537480961,40,200,1035
932,50.0,8,8,0,8,0,0,2.1773356434899247,2.1773356434899247,2.1773356434899247,0.0,0.0,0.06542257065356795,1.001322641514407,0.0,True,0,0,0,0,0,0.03680796993849533,0.0,18.10829100000433,9.805374999999117,30.524124999999458,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.091324537480961,-2.091324537480961,-2.091324537480961,2.091324537480961,40,200,1077
933,50.0,8,8,0,8,0,0,2.1765552024597272,2.1765552024597272,2.1765552024597272,0.0,-0.0,0.0654713552572068,1.001322641514407,0.0,False,0,0,0,0,0,0.03582102822908251,0.0,19.161084000003825,10.280000000008727,32.036082999994164,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.091324537480961,-2.091324537480961,-2.091324537480961,2.091324537480961,40,200,1128
934,50.0,8,8,0,8,0,0,2.1757762572897645,2.1757762572897645,2.1757762572897645,0.0,-0.0,0.06549201944843869,1.001322641514407,0.0,False,0,0,0,0,0,0.034163284044320896,0.0,18.464416999989908,9.52775000000372,30.69420799999989,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.091324537480961,-2.091324537480961,-2.091324537480961,2.091324537480961,40,200,1132
935,50.0,8,8,0,8,0,0,2.1750056010382464,2.1750056010382464,2.1750056010382464,0.0,-0.0,0.0654856685299184,1.001322641514407,0.0,False,0,0,0,0,0,0.03387207423448846,0.0,19.047666999995272,9.722624999994878,31.603666999998836,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.091324537480961,-2.091324537480961,-2.091324537480961,2.091324537480961,40,200,1147
936,50.0,8,8,0,8,0,0,2.1738323228680114,2.1738323228680114,2.1738323228680114,0.5562574938705739,-0.9999999999992187,0.06545337484035954,1.001322641514407,0.0,False,0,0,0,0,0,0.033746711222069514,0.0,18.0469170000066,9.565082999998253,30.314583000006223,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,941,5,0.1,0.2,-1.7892332129437143,-1.7892332129437143,-1.7892332129437143,1.7892332129437143,40,200,989
937,50.0,8,8,0,8,0,0,2.172664606208838,2.172664606208838,2.172664606208838,0.0,-0.0,0.06539617863097108,1.001322641514407,0.0,False,0,0,0,0,0,0.0329321810889569,0.0,18.539458000006448,9.883375000001138,31.07400000000382,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7892332129437143,-1.7892332129437143,-1.7892332129437143,1.7892332129437143,40,200,923
938,50.0,8,8,0,8,0,0,2.1716523845298887,2.1716523845298887,2.1716523845298887,0.0,0.0,0.06531508892002201,1.001322641514407,0.0,True,0,0,0,0,0,0.032897171810871484,0.0,17.816500000009228,9.765082999990682,30.228500000006875,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7892332129437143,-1.7892332129437143,-1.7892332129437143,1.7892332129437143,40,200,981
939,50.0,8,8,0,8,0,0,2.1707617972979985,2.1707617972979985,2.1707617972979985,0.0,0.0,0.06521108432605852,1.001322641514407,0.0,True,0,0,0,0,0,0.03176015350476202,0.0,18.627292000005014,9.87633299999402,31.11662500000989,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7892332129437143,-1.7892332129437143,-1.7892332129437143,1.7892332129437143,40,200,1031
940,50.0,8,8,0,8,0,0,2.1699266612573607,2.1699266612573607,2.1699266612573607,0.0,0.0,0.06508511388028555,1.001322641514407,0.0,True,0,0,0,0,0,0.030806850753873682,0.0,18.47012499999323,9.766624999997475,30.84624999999619,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7892332129437143,-1.7892332129437143,-1.7892332129437143,1.7892332129437143,40,200,1082
941,50.0,8,8,0,8,0,0,2.1691324255602367,2.1691324255602367,2.1691324255602367,0.0,0.0,0.06493809781861308,1.001322641514407,0.0,False,0,0,0,0,0,0.031475773349364466,0.0,18.29012500000715,9.648208000001546,30.523166000008928,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7892332129437143,-1.7892332129437143,-1.7892332129437143,1.7892332129437143,40,200,1123
942,50.0,8,8,0,8,0,0,2.1683574319278307,2.1683574319278307,2.1683574319278307,0.0,0.0,0.0647709283538554,1.001322641514407,0.0,False,0,0,0,0,0,0.031515344015595304,0.0,61.19370900000831,9.753290999995556,73.7752080000007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7892332129437143,-1.7892332129437143,-1.7892332129437143,1.7892332129437143,40,200,1138
943,50.0,8,8,0,8,0,0,2.167623025989722,2.167623025989722,2.167623025989722,0.0,0.0,0.06458447042856057,1.001322641514407,0.0,False,0,0,0,0,0,0.03401067828134785,0.0,18.287666999995622,9.897582999997212,30.767457999999692,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.7892332129437143,-1.7892332129437143,-1.7892332129437143,1.7892332129437143,40,200,1143
944,50.0,8,8,0,8,0,0,2.1670955987904295,2.1670955987904295,2.1670955987904295,-0.49053905823401633,-0.9999999999557145,0.06437956244893599,1.001322641514407,0.0,False,0,0,0,0,0,0.033540700302908455,0.0,19.05549999999323,10.012333000005924,31.678791999993905,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,949,5,0.1,0.2,-1.4874439797440562,-1.4874439797440562,-1.4874439797440562,1.4874439797440562,40,200,1245
945,50.0,8,8,0,8,0,0,2.1659591600903965,2.1659591600903965,2.1659591600903965,0.0,0.0,0.06415701700032497,1.001322641514407,0.0,False,0,0,0,0,0,0.0329651420474919,0.0,18.16462499999716,9.622249999992505,30.39579100000367,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4874439797440562,-1.4874439797440562,-1.4874439797440562,1.4874439797440562,40,200,922
946,50.0,8,8,0,8,0,0,2.1649802233370585,2.1649802233370585,2.1649802233370585,0.0,0.0,0.06391762154467882,1.001322641514407,0.0,True,0,0,0,0,0,0.033381393953903604,0.0,17.840249999991897,9.861416000006784,30.36600000000078,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4874439797440562,-1.4874439797440562,-1.4874439797440562,1.4874439797440562,40,200,991
947,50.0,8,8,0,8,0,0,2.1641271789761065,2.1641271789761065,2.1641271789761065,0.0,0.0,0.06366213910045838,1.001322641514407,0.0,True,0,0,0,0,0,0.03255750096201471,0.0,18.779542000004312,9.91849999999772,31.362832999988655,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4874439797440562,-1.4874439797440562,-1.4874439797440562,1.4874439797440562,40,200,1030
948,50.0,8,8,0,8,0,0,2.1633309942693906,2.1633309942693906,2.1633309942693906,0.0,0.0,0.0633913089053889,1.001322641514407,0.0,True,0,0,0,0,0,0.0316120336169039,0.0,18.63899999999319,9.83104100001242,31.106625000006716,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4874439797440562,-1.4874439797440562,-1.4874439797440562,1.4874439797440562,40,200,1081
949,50.0,8,8,0,8,0,0,2.1625672299359215,2.1625672299359215,2.1625672299359215,0.0,-0.0,0.06310584706248201,1.001322641514407,0.0,False,0,0,0,0,0,0.0314665512679797,0.0,19.422625000004246,9.928125000001842,31.964625000000524,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4874439797440562,-1.4874439797440562,-1.4874439797440562,1.4874439797440562,40,200,1128
950,50.0,8,8,0,8,0,0,2.1618583061521166,2.1618583061521166,2.1618583061521166,0.0,-0.0,0.06280644716972925,1.001322641514407,0.0,False,0,0,0,0,0,0.034598680864134757,0.0,18.743333000003304,10.210958000001824,31.550542000005066,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4874439797440562,-1.4874439797440562,-1.4874439797440562,1.4874439797440562,40,200,1128
