step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
434,50.0,8,8,0,8,0,0,4.1523263713772485,4.1523263713772485,4.1523263713772485,-0.0029704321117630084,-0.0,0.048722955947681564,0.9993226415144071,0.0,False,0,0,0,0,0,0.03767951411597359,0.0,19.057249999995918,4.582208000002197,26.211832999997853,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.618882426061077,-0.618882426061077,-0.618882426061077,0.618882426061077,40,200,1336
435,50.0,8,8,0,8,0,0,4.142064695986099,4.142064695986099,4.142064695986099,0.004048524560258743,0.0,0.0491606029154402,0.9993226415144071,0.0,False,0,0,0,0,0,0.039541216540109225,0.0,18.409874999996134,4.561625000000902,25.65562499999885,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.618882426061077,-0.618882426061077,-0.618882426061077,0.618882426061077,40,200,1239
436,50.0,8,8,0,8,0,0,4.131779564870486,4.131779564870486,4.131779564870486,-0.006832770748048604,-0.0,0.04956125482210942,0.9993226415144071,0.0,False,0,0,0,0,0,0.039400683493753696,0.0,18.869499999993877,4.56525000000596,26.028332999999293,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.618882426061077,-0.618882426061077,-0.618882426061077,0.618882426061077,40,200,1190
437,50.0,8,8,0,8,0,0,4.121506502515111,4.121506502515111,4.121506502515111,-0.0008969907556341491,-0.015338002826916743,0.0499262164113457,0.9993226415144071,0.0,False,0,0,0,0,0,0.04065748552919235,0.0,18.465417000001594,4.5688750000039136,25.76016700000139,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8182635436350159,-0.8182635436350159,-0.8182635436350159,0.8182635436350159,40,200,1177
438,50.0,8,8,0,8,0,0,4.1112757853899025,4.1112757853899025,4.1112757853899025,0.000745832916613773,0.012769197971611062,0.05025675503508369,0.9993226415144071,0.0,True,0,0,0,0,0,0.03943725734939019,0.0,18.103875000001324,4.844916999999782,25.53254199999344,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8182635436350159,-0.8182635436350159,-0.8182635436350159,0.8182635436350159,40,200,1151
439,50.0,8,8,0,8,0,0,4.10116396167484,4.10116396167484,4.10116396167484,0.003138076887758369,0.05374362253161719,0.05055410162730762,0.9993226415144071,0.0,True,0,0,0,0,0,0.04056562429490018,0.0,61.31079200000045,4.717958000000522,68.63033299999444,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8182635436350159,-0.8182635436350159,-0.8182635436350159,0.8182635436350159,40,200,1166
440,50.0,8,8,0,8,0,0,4.090805652705282,4.090805652705282,4.090805652705282,0.24066423279599916,0.9994836549677556,0.050819451653828555,0.9993226415144071,0.0,True,0,0,0,0,0,0.03921608358788031,0.0,18.043916999999965,4.656416999999635,25.353249999994887,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,445,5,0.1,0.2,-0.9173936455881564,-0.9173936455881564,-0.9173936455881564,0.9173936455881564,40,200,1018
441,50.0,8,8,0,8,0,0,4.081375321838623,4.081375321838623,4.081375321838623,0.004198527780724448,0.07202363042641464,0.051453966038637736,0.9993226415144071,0.0,True,0,0,0,0,0,0.038275041000213506,0.0,19.21883400000013,4.7079159999938724,26.567917000001273,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9173936455881564,-0.9173936455881564,-0.9173936455881564,0.9173936455881564,40,200,1502
442,50.0,8,8,0,8,0,0,4.071610483406493,4.071610483406493,4.071610483406493,-0.00652292413265964,-0.0,0.05204277206739301,0.9993226415144071,0.0,False,0,0,0,0,0,0.03644061666775489,0.0,18.430750000000273,4.6448750000038785,25.660666999996806,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9173936455881564,-0.9173936455881564,-0.9173936455881564,0.9173936455881564,40,200,1364
443,50.0,8,8,0,8,0,0,4.061746052605823,4.061746052605823,4.061746052605823,-0.008744450773193047,-0.0,0.05258744426858262,0.9993226415144071,0.0,False,0,0,0,0,0,0.03738550510327521,0.0,19.78712500000057,4.72487500000085,27.164417000001606,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.9173936455881564,-0.9173936455881564,-0.9173936455881564,0.9173936455881564,40,200,1263
444,50.0,8,8,0,8,0,0,4.0518630648892575,4.0518630648892575,4.0518630648892575,0.007154990202631651,0.0,0.053089512472897685,0.9993226415144071,0.0,False,0,0,0,0,0,0.03853992284577856,0.0,18.755667000000642,4.628582999998798,25.98266700000096,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.9173936455881564,-0.9173936455881564,-0.9173936455881564,0.9173936455881564,40,200,1213
445,50.0,8,8,0,8,0,0,4.042060902151103,4.042060902151103,4.042060902151103,0.001827727065887754,0.0315485513007069,0.053550462971332716,0.9993226415144071,0.0,True,0,0,0,0,0,0.04125029578830386,0.0,18.22599999999852,4.683042000003468,25.647124999998994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1164762519425682,-1.1164762519425682,-1.1164762519425682,1.1164762519425682,40,200,1177
446,50.0,8,8,0,8,0,0,4.03221975791422,4.03221975791422,4.03221975791422,-0.004041827297405389,-0.06976185192979724,0.053971739644841185,0.9993226415144071,0.0,False,0,0,0,0,0,0.045211589370878436,0.0,18.827625000000126,4.849332999995681,26.262375000001725,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-1.1164762519425682,-1.1164762519425682,-1.1164762519425682,1.1164762519425682,40,200,1179
447,50.0,8,8,0,8,0,0,4.022617546362434,4.022617546362434,4.022617546362434,0.00822110547026937,0.14135078735335282,0.05435474506622079,0.9993226415144071,0.0,True,0,0,0,0,0,0.04337357690720012,0.0,18.07466700000049,4.670749999995394,25.314583000003665,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-1.1164762519425682,-1.1164762519425682,-1.1164762519425682,1.1164762519425682,40,200,1130
448,50.0,8,8,0,8,0,0,4.013252870394814,4.013252870394814,4.013252870394814,-0.32295515301114186,-0.9999724998775491,0.05470084157488727,0.9993226415144071,0.0,False,0,0,0,0,0,0.04375233984657445,0.0,19.0327919999973,4.890791999997646,26.628750000000423,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,453,5,0.1,0.2,-0.8153680257273608,-0.8153680257273608,-0.8153680257273608,0.8153680257273608,40,200,1306
449,50.0,8,8,0,8,0,0,4.003053681466486,4.003053681466486,4.003053681466486,0.0005899406348935792,0.010235383229605164,0.0550113523251806,0.9993226415144071,0.0,True,0,0,0,0,0,0.04184217066486706,0.0,17.681415999994954,4.736334000000397,25.021457999997665,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8153680257273608,-0.8153680257273608,-0.8153680257273608,0.8153680257273608,40,200,932
450,50.0,8,8,0,8,0,0,3.993107394343662,3.993107394343662,3.993107394343662,0.005896485920319133,0.0,0.05528756230883224,0.9993226415144071,0.0,False,0,0,0,0,0,0.038895573108452375,0.0,18.415334000003725,4.749582999998836,25.761541999997917,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8153680257273608,-0.8153680257273608,-0.8153680257273608,0.8153680257273608,40,200,987
451,50.0,8,8,0,8,0,0,3.9833394257491155,3.9833394257491155,3.9833394257491155,0.0003375924070505448,0.0,0.055530719352207755,0.9993226415144071,0.0,False,0,0,0,0,0,0.03806710538009028,0.0,17.89912499999957,4.742208999999775,25.29270800000205,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8153680257273608,-0.8153680257273608,-0.8153680257273608,0.8153680257273608,40,200,1038
452,50.0,8,8,0,8,0,0,3.9736634235745605,3.9736634235745605,3.9736634235745605,0.010303739624409938,0.0,0.05574203508892471,0.9993226415144071,0.0,False,0,0,0,0,0,0.03581988085479981,0.0,18.95579199999986,4.784833000002209,26.45920799999857,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8153680257273608,-0.8153680257273608,-0.8153680257273608,0.8153680257273608,40,200,1095
453,50.0,8,8,0,8,0,0,3.9638894596019645,3.9638894596019645,3.9638894596019645,0.008776704212216024,-0.1517915982447033,0.0559226859084321,0.9993226415144071,0.0,False,0,0,0,0,0,0.03411585550030338,0.0,18.543707999995718,4.819417000000215,25.941667000004998,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8153680257273608,-0.8153680257273608,-0.8153680257273608,0.8153680257273608,40,200,1116
454,50.0,8,8,0,8,0,0,3.9542723022330066,3.9542723022330066,3.9542723022330066,-0.0012448207423953678,0.02171855505322146,0.056073813881123626,0.9993226415144071,0.0,True,0,0,0,0,0,0.03327247474473527,0.0,18.245124999999973,4.803624999993872,26.02241599999644,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.8153680257273608,-0.8153680257273608,-0.8153680257273608,0.8153680257273608,40,200,1061
455,50.0,8,8,0,8,0,0,3.944631283776736,3.944631283776736,3.944631283776736,0.004857854754771778,-0.08466583608568402,0.056196527660544116,0.9993226415144071,0.0,False,0,0,0,0,0,0.030881150272382918,0.0,19.135124999998254,5.257542000002502,27.01449999999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.8153680257273608,-0.8153680257273608,-0.8153680257273608,0.8153680257273608,40,200,1122
456,50.0,8,8,0,8,0,0,3.9347722850564435,3.9347722850564435,3.9347722850564435,0.23984571840324517,-0.9995460430016465,0.05629190336323534,0.9993226415144071,0.0,False,0,0,0,0,0,0.028521088222546176,0.0,18.079332999995756,4.799417000000972,25.502166999999076,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,461,5,0.1,0.2,-0.5146888448011395,-0.5146888448011395,-0.5146888448011395,0.5146888448011395,40,200,936
457,50.0,8,8,0,8,0,0,3.924962163849451,3.924962163849451,3.924962163849451,0.0032268797479257385,-0.05644525826363018,0.0563609854267547,0.9993226415144071,0.0,False,0,0,0,0,0,0.02771343010717331,0.0,19.06858299999925,5.134791999999777,26.85862500000269,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5146888448011395,-0.5146888448011395,-0.5146888448011395,0.5146888448011395,40,200,912
458,50.0,8,8,0,8,0,0,3.9152887742766453,3.9152887742766453,3.9152887742766453,0.006843157787661745,0.0,0.05640478744638799,0.9993226415144071,0.0,False,0,0,0,0,0,0.026829545434782,0.0,18.194000000001154,4.8675829999993425,25.6698749999984,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5146888448011395,-0.5146888448011395,-0.5146888448011395,0.5146888448011395,40,200,977
459,50.0,8,8,0,8,0,0,3.905797427351718,3.905797427351718,3.905797427351718,-0.004824617302900523,-0.0,0.05642429299106524,0.9993226415144071,0.0,False,0,0,0,0,0,0.02859154410412401,0.0,63.21829200000195,5.297124999998459,71.45524999999964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5146888448011395,-0.5146888448011395,-0.5146888448011395,0.5146888448011395,40,200,1021
460,50.0,8,8,0,8,0,0,3.896425204867303,3.896425204867303,3.896425204867303,0.0034302572999921972,0.0,0.05642045639897685,0.9993226415144071,0.0,False,0,0,0,0,0,0.02939062814564597,0.0,18.703541000000712,4.855167000002325,26.16291700000062,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5146888448011395,-0.5146888448011395,-0.5146888448011395,0.5146888448011395,40,200,1059
461,50.0,8,8,0,8,0,0,3.887246198193866,3.887246198193866,3.887246198193866,0.00529212243424794,0.09282703364798787,0.05639420355337557,0.9993226415144071,0.0,True,0,0,0,0,0,0.03158457947301585,0.0,18.898374999999135,5.04616699999616,26.616791000002138,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.5146888448011395,-0.5146888448011395,-0.5146888448011395,0.5146888448011395,40,200,1124
462,50.0,8,8,0,8,0,0,3.877926617054772,3.877926617054772,3.877926617054772,-0.008793697432115574,-0.15364761894413717,0.05634643263903875,0.9993226415144071,0.0,False,0,0,0,0,0,0.030333166925291977,0.0,19.28029100000117,4.9047500000014566,26.815792000000727,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5146888448011395,-0.5146888448011395,-0.5146888448011395,0.5146888448011395,40,200,1178
463,50.0,8,8,0,8,0,0,3.86860866085043,3.86860866085043,3.86860866085043,-0.005916292563328877,-0.1039444660977777,0.05627801487985405,0.9993226415144071,0.0,False,0,0,0,0,0,0.02943651121672186,0.0,18.484167000003993,4.892999999995595,26.51333299999692,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.5146888448011395,-0.5146888448011395,-0.5146888448011395,0.5146888448011395,40,200,1081
464,50.0,8,8,0,8,0,0,3.859556766932669,3.859556766932669,3.859556766932669,-0.15319115281224255,-0.991086670684826,0.05618979525798112,0.9993226415144071,0.0,False,0,0,0,0,0,0.02668406111092647,0.0,19.445124999997176,5.340291000003106,27.423667000000762,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.2,-0.2168481547508906,-0.2168481547508906,-0.2168481547508906,0.2168481547508906,40,200,1182
465,50.0,8,8,0,8,0,0,3.850119429421681,3.850119429421681,3.850119429421681,-0.010196160888800505,-0.17828954822152954,0.05608259321503117,0.9993226415144071,0.0,False,0,0,0,0,0,0.02864176604124058,0.0,18.13929200000075,4.940832999999145,25.737416999994878,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2168481547508906,-0.2168481547508906,-0.2168481547508906,0.2168481547508906,40,200,915
466,50.0,8,8,0,8,0,0,3.8407672600922482,3.8407672600922482,3.8407672600922482,-0.0013470341722227885,-0.0,0.05595720333569603,0.9993226415144071,0.0,False,0,0,0,0,0,0.029664838816539252,0.0,19.39362500000641,5.100624999997194,27.11800000000153,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2168481547508906,-0.2168481547508906,-0.2168481547508906,0.2168481547508906,40,200,958
467,50.0,8,8,0,8,0,0,3.8316255838424027,3.8316255838424027,3.8316255838424027,0.003587711278979811,0.0,0.05581439601424828,0.9993226415144071,0.0,False,0,0,0,0,0,0.029899938861597697,0.0,18.51587500000562,5.107666999997207,26.223375000000715,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2168481547508906,-0.2168481547508906,-0.2168481547508906,0.2168481547508906,40,200,1009
468,50.0,8,8,0,8,0,0,3.8226218546032773,3.8226218546032773,3.8226218546032773,0.007511785260480142,0.0,0.05565491810432416,0.9993226415144071,0.0,False,0,0,0,0,0,0.031044970434086494,0.0,18.424916000000735,4.935875000001033,26.26558299999715,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2168481547508906,-0.2168481547508906,-0.2168481547508906,0.2168481547508906,40,200,1049
469,50.0,8,8,0,8,0,0,3.8137598261556747,3.8137598261556747,3.8137598261556747,0.000370473902098876,-0.0065796619099204815,0.055479493552391304,0.9993226415144071,0.0,False,0,0,0,0,0,0.03684969931792281,0.0,19.36520800000352,5.451874999998552,27.52104099999997,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2168481547508906,-0.2168481547508906,-0.2168481547508906,0.2168481547508906,40,200,1106
470,50.0,8,8,0,8,0,0,3.8048037700520947,3.8048037700520947,3.8048037700520947,0.008143077727856461,-0.14379947125971673,0.05528882401529404,0.9993226415144071,0.0,False,0,0,0,0,0,0.03612348636327756,0.0,18.46533300000175,4.950499999999636,26.024624999998025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2168481547508906,-0.2168481547508906,-0.2168481547508906,0.2168481547508906,40,200,1125
471,50.0,8,8,0,8,0,0,3.796159947554678,3.796159947554678,3.796159947554678,-0.006900507291074458,0.12224613507816232,0.055083589462259705,0.9993226415144071,0.0,True,0,0,0,0,0,0.03914081785627044,0.0,19.43004200000331,5.013333000000841,27.067583000004447,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2168481547508906,-0.2168481547508906,-0.2168481547508906,0.2168481547508906,40,200,1061
472,50.0,8,8,0,8,0,0,3.7870367426056433,3.7870367426056433,3.7870367426056433,0.06496282961848704,-0.820417933647111,0.054864448761740625,0.9993226415144071,0.0,False,0,0,0,0,0,0.03966673976202273,0.0,18.219166999998038,5.10583300000178,26.064167000001248,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,477,5,0.1,0.2,0.029494073497993628,0.029494073497993628,0.029494073497993628,0.029494073497993628,40,200,1011
473,50.0,8,8,0,8,0,0,3.7781507392740155,3.7781507392740155,3.7781507392740155,-0.008516912196775774,0.15086316924027607,0.05463204025345741,0.9993226415144071,0.0,True,0,0,0,0,0,0.04202530011105399,0.0,18.589249999998003,4.9561669999960145,26.543374999995706,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.029494073497993628,0.029494073497993628,0.029494073497993628,0.029494073497993628,40,200,947
474,50.0,8,8,0,8,0,0,3.7694694458606923,3.7694694458606923,3.7694694458606923,-0.00027773849448309393,-0.0,0.05438698230600082,0.9993226415144071,0.0,False,0,0,0,0,0,0.04211669288773745,0.0,18.32487500000468,5.523832999998035,26.466333000001896,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.029494073497993628,0.029494073497993628,0.029494073497993628,0.029494073497993628,40,200,1038
475,50.0,8,8,0,8,0,0,3.760912703478556,3.760912703478556,3.760912703478556,0.0019203272446965368,0.0,0.05412987386034112,0.9993226415144071,0.0,False,0,0,0,0,0,0.042256742680994996,0.0,19.09387499999582,4.9560420000034355,26.67704100000634,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.029494073497993628,0.029494073497993628,0.029494073497993628,0.029494073497993628,40,200,1076
476,50.0,8,8,0,8,0,0,3.752419754977107,3.752419754977107,3.752419754977107,-0.0001634737404704656,-0.0,0.0538612949595854,0.9993226415144071,0.0,False,0,0,0,0,0,0.04054888178956606,0.0,19.39137499999788,5.014292000005582,27.185708000004638,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.029494073497993628,0.029494073497993628,0.029494073497993628,0.029494073497993628,40,200,1130
477,50.0,8,8,0,8,0,0,3.7437457261656304,3.7437457261656304,3.7437457261656304,-0.010337210500199385,-0.1833758935224014,0.05358180726531577,0.9993226415144071,0.0,False,0,0,0,0,0,0.0379085577605478,0.0,18.422749999999155,5.510208000004013,26.541791999996178,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,0.029494073497993628,0.029494073497993628,0.029494073497993628,0.029494073497993628,40,200,1134
