step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
725,50.0,8,8,0,8,0,0,2.5760990055916335,2.5760990055916335,2.5760990055916335,0.0,-0.0,0.06969472044379595,0.9995717734747072,0.0,False,0,0,0,0,0,0.059501492870694506,0.0,18.428375000013375,7.984625000005963,29.008624999988797,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4269065722266938,-1.4269065722266938,-1.4269065722266938,1.4269065722266938,40,200,1133
726,50.0,8,8,0,8,0,0,2.5736655314882118,2.5736655314882118,2.5736655314882118,0.0,-0.0,0.06965003221367262,0.9995717734747072,0.0,False,0,0,0,0,0,0.05848816075012042,0.0,19.151000000022123,8.004166999995732,29.770708000000923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4269065722266938,-1.4269065722266938,-1.4269065722266938,1.4269065722266938,40,200,1134
727,50.0,8,8,0,8,0,0,2.5713320321123727,2.5713320321123727,2.5713320321123727,0.0,-0.0,0.06957925362457672,0.9995717734747072,0.0,False,0,0,0,0,0,0.06497664340273523,0.0,18.529875000012908,7.473791999984769,28.7382920000141,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4269065722266938,-1.4269065722266938,-1.4269065722266938,1.4269065722266938,40,200,1144
728,50.0,8,8,0,8,0,0,2.5682426268282117,2.5682426268282117,2.5682426268282117,0.40370876903757535,-0.9974552215228211,0.06948344616615917,0.9995717734747072,0.0,False,0,0,0,0,0,0.06489493387467782,0.0,19.54533299999639,7.738208999995777,29.870250000016085,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,733,5,0.1,0.2,-1.1262430991976207,-1.1262430991976207,-1.1262430991976207,1.1262430991976207,40,200,984
729,50.0,8,8,0,8,0,0,2.5651683379621857,2.5651683379621857,2.5651683379621857,0.0,-0.0,0.06936363930462852,0.9995717734747072,0.0,False,0,0,0,0,0,0.06728402371475273,0.0,18.366791999994803,7.9589169999962905,28.93270799998504,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1262430991976207,-1.1262430991976207,-1.1262430991976207,1.1262430991976207,40,200,926
730,50.0,8,8,0,8,0,0,2.5624175794310675,2.5624175794310675,2.5624175794310675,0.0,0.0,0.06922083133909263,0.9995717734747072,0.0,True,0,0,0,0,0,0.06858859836330122,0.0,19.12929200000235,8.141499999993584,29.891167000016594,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1262430991976207,-1.1262430991976207,-1.1262430991976207,1.1262430991976207,40,200,980
731,50.0,8,8,0,8,0,0,2.5599275224210625,2.5599275224210625,2.5599275224210625,0.0,0.0,0.06905599023645632,0.9995717734747072,0.0,True,0,0,0,0,0,0.06724565169244201,0.0,18.31549999999993,7.453916999992316,28.42187500002069,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1262430991976207,-1.1262430991976207,-1.1262430991976207,1.1262430991976207,40,200,1034
732,50.0,8,8,0,8,0,0,2.557575465605484,2.557575465605484,2.557575465605484,0.0,0.0,0.06887005444538982,0.9995717734747072,0.0,True,0,0,0,0,0,0.06717595761627759,0.0,65.71883399999479,7.903957999985778,76.63116699998795,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1262430991976207,-1.1262430991976207,-1.1262430991976207,1.1262430991976207,40,200,1078
733,50.0,8,8,0,8,0,0,2.5552841034402096,2.5552841034402096,2.5552841034402096,0.0,0.0,0.0686639336898714,0.9995717734747072,0.0,False,0,0,0,0,0,0.0658746170243516,0.0,18.868416000003663,8.034374999994043,29.549875000014936,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1262430991976207,-1.1262430991976207,-1.1262430991976207,1.1262430991976207,40,200,1127
734,50.0,8,8,0,8,0,0,2.5530486191181563,2.5530486191181563,2.5530486191181563,0.0,0.0,0.06843850974279557,0.9995717734747072,0.0,False,0,0,0,0,0,0.0671021297598342,0.0,18.5779579999803,7.620834000022114,28.83154200000604,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1262430991976207,-1.1262430991976207,-1.1262430991976207,1.1262430991976207,40,200,1135
735,50.0,8,8,0,8,0,0,2.5508273369705288,2.5508273369705288,2.5508273369705288,0.0,0.0,0.06819463718012682,0.9995717734747072,0.0,False,0,0,0,0,0,0.06601158146151587,0.0,19.368166000020892,7.62129199998185,29.939791999993304,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1262430991976207,-1.1262430991976207,-1.1262430991976207,1.1262430991976207,40,200,1145
736,50.0,8,8,0,8,0,0,2.54901275328093,2.54901275328093,2.54901275328093,-0.3255771138444139,-0.9917275860200044,0.0679331441160677,0.9995717734747072,0.0,False,0,0,0,0,0,0.06456037494357592,0.0,19.46258299997794,7.7601250000043365,30.038000000018883,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,741,5,0.1,0.2,-0.8275985802924217,-0.8275985802924217,-0.8275985802924217,0.8275985802924217,40,200,1245
737,50.0,8,8,0,8,0,0,2.5460320376847254,2.5460320376847254,2.5460320376847254,0.0,0.0,0.0676548329196989,0.9995717734747072,0.0,False,0,0,0,0,0,0.06762249580169577,0.0,19.144667000006166,8.057540999999446,29.83425000002171,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8275985802924217,-0.8275985802924217,-0.8275985802924217,0.8275985802924217,40,200,927
738,50.0,8,8,0,8,0,0,2.543379797078968,2.543379797078968,2.543379797078968,0.0,0.0,0.06736048091353841,0.9995717734747072,0.0,True,0,0,0,0,0,0.06915234388340608,0.0,18.191999999999098,8.117792000007285,28.906292000016265,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8275985802924217,-0.8275985802924217,-0.8275985802924217,0.8275985802924217,40,200,981
739,50.0,8,8,0,8,0,0,2.540994235814816,2.540994235814816,2.540994235814816,0.0,0.0,0.06705084105445647,0.9995717734747072,0.0,True,0,0,0,0,0,0.06854960460301918,0.0,18.199291999991374,7.615708000002996,29.378374999993184,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8275985802924217,-0.8275985802924217,-0.8275985802924217,0.8275985802924217,40,200,1032
740,50.0,8,8,0,8,0,0,2.5387753207737114,2.5387753207737114,2.5387753207737114,0.0,0.0,0.06672664259737239,0.9995717734747072,0.0,True,0,0,0,0,0,0.07129090828825557,0.0,19.275999999990745,7.922750000005863,30.38483299999939,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8275985802924217,-0.8275985802924217,-0.8275985802924217,0.8275985802924217,40,200,1082
741,50.0,8,8,0,8,0,0,2.5366611260223237,2.5366611260223237,2.5366611260223237,0.0,-0.0,0.0663885917421499,0.9995717734747072,0.0,False,0,0,0,0,0,0.0738572432177449,0.0,19.30150000001163,7.728165999992598,29.64470799997798,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8275985802924217,-0.8275985802924217,-0.8275985802924217,0.8275985802924217,40,200,1132
742,50.0,8,8,0,8,0,0,2.5345784777196654,2.5345784777196654,2.5345784777196654,0.0,-0.0,0.06603737226409734,0.9995717734747072,0.0,False,0,0,0,0,0,0.07267396863281483,0.0,19.010791999988896,8.221375000005082,29.92341600000259,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8275985802924217,-0.8275985802924217,-0.8275985802924217,0.8275985802924217,40,200,1127
743,50.0,8,8,0,8,0,0,2.532510712102933,2.532510712102933,2.532510712102933,0.0,-0.0,0.06567364612847003,0.9995717734747072,0.0,False,0,0,0,0,0,0.07160176303128107,0.0,18.686290999994526,8.214208999987704,29.51070800000366,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.8275985802924217,-0.8275985802924217,-0.8275985802924217,0.8275985802924217,40,200,1148
744,50.0,8,8,0,8,0,0,2.5351510853296637,2.5351510853296637,2.5351510853296637,-0.24330075636813453,0.9696866578039759,0.06529805408936216,0.9995717734747072,0.0,True,0,0,0,0,0,0.07197973051280115,0.0,19.351166999996394,7.820957999996381,29.898874999986447,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,749,5,0.1,0.2,-0.9237396474925268,-0.9237396474925268,-0.9237396474925268,0.9237396474925268,40,200,1247
745,50.0,8,8,0,8,0,0,2.5341495906222056,2.5341495906222056,2.5341495906222056,0.0,-0.0,0.06531121627336724,0.9995717734747072,0.0,False,0,0,0,0,0,0.07220699897132654,0.0,19.16275000002088,7.64308399999436,29.92662500000165,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9237396474925268,-0.9237396474925268,-0.9237396474925268,0.9237396474925268,40,200,1479
746,50.0,8,8,0,8,0,0,2.5326152892673277,2.5326152892673277,2.5326152892673277,0.0,0.0,0.06529773274837636,0.9995717734747072,0.0,True,0,0,0,0,0,0.07142516391256937,0.0,20.202917000005982,7.675250000005462,30.506833999993432,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9237396474925268,-0.9237396474925268,-0.9237396474925268,0.9237396474925268,40,200,1335
747,50.0,8,8,0,8,0,0,2.5308340793544857,2.5308340793544857,2.5308340793544857,0.0,0.0,0.06525866407787578,0.9995717734747072,0.0,True,0,0,0,0,0,0.07172355544246312,0.0,18.651374999990367,7.986791000007543,29.260207999982413,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9237396474925268,-0.9237396474925268,-0.9237396474925268,0.9237396474925268,40,200,1249
748,50.0,8,8,0,8,0,0,2.5289174469457216,2.5289174469457216,2.5289174469457216,0.0,0.0,0.06519503906109586,0.9995717734747072,0.0,True,0,0,0,0,0,0.07066513328956514,0.0,18.44466700001135,8.146417000006068,29.884624999994003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9237396474925268,-0.9237396474925268,-0.9237396474925268,0.9237396474925268,40,200,1200
749,50.0,8,8,0,8,0,0,2.5269224902434,2.5269224902434,2.5269224902434,0.0,-0.0,0.065107855579356,0.9995717734747072,0.0,False,0,0,0,0,0,0.06877625371473517,0.0,19.1765830000179,7.898333999975193,29.69187499999748,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1228159078450344,-1.1228159078450344,-1.1228159078450344,1.1228159078450344,40,200,1170
750,50.0,8,8,0,8,0,0,2.524896081505968,2.524896081505968,2.524896081505968,0.0,-0.0,0.06499808142126129,0.9995717734747072,0.0,False,0,0,0,0,0,0.0679530402676578,0.0,18.704124999999294,7.773334000006571,29.455334000004996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1228159078450344,-1.1228159078450344,-1.1228159078450344,1.1228159078450344,40,200,1161
751,50.0,8,8,0,8,0,0,2.522850653644736,2.522850653644736,2.522850653644736,0.0,-0.0,0.06486665508725861,0.9995717734747072,0.0,False,0,0,0,0,0,0.06682013938855658,0.0,64.35583299997916,8.253667000019504,75.26658399999064,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1228159078450344,-1.1228159078450344,-1.1228159078450344,1.1228159078450344,40,200,1154
752,50.0,8,8,0,8,0,0,2.5252610534539235,2.5252610534539235,2.5252610534539235,-0.324657634126778,0.993123477709373,0.06471448657404755,0.9995717734747072,0.0,True,0,0,0,0,0,0.0674256453019284,0.0,18.766084000020555,7.811790999994628,29.205500000017537,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,757,5,0.1,0.2,-1.2210054397081265,-1.2210054397081265,-1.2210054397081265,1.2210054397081265,40,200,1257
753,50.0,8,8,0,8,0,0,2.5242137645637523,2.5242137645637523,2.5242137645637523,0.0,-0.0,0.06494245813933003,0.9995717734747072,0.0,False,0,0,0,0,0,0.06735288539221251,0.0,19.894416999989062,7.937042000008887,30.873334000006025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2210054397081265,-1.2210054397081265,-1.2210054397081265,1.2210054397081265,40,200,1492
754,50.0,8,8,0,8,0,0,2.5226502706445526,2.5226502706445526,2.5226502706445526,0.0,0.0,0.06513542504737158,0.9995717734747072,0.0,True,0,0,0,0,0,0.06648527374773838,0.0,19.553999999999405,7.830500000011398,30.203916000004938,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2210054397081265,-1.2210054397081265,-1.2210054397081265,1.2210054397081265,40,200,1339
755,50.0,8,8,0,8,0,0,2.520903975156932,2.520903975156932,2.520903975156932,0.0,0.0,0.06529469629583573,0.9995717734747072,0.0,True,0,0,0,0,0,0.07035343260066096,0.0,19.324291999993193,8.123458000000028,30.045749999999316,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2210054397081265,-1.2210054397081265,-1.2210054397081265,1.2210054397081265,40,200,1247
756,50.0,8,8,0,8,0,0,2.519013889237995,2.519013889237995,2.519013889237995,0.0,0.0,0.06542154252434237,0.9995717734747072,0.0,True,0,0,0,0,0,0.06881763946839214,0.0,19.049666999990222,8.385124999989557,30.05125000001385,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2210054397081265,-1.2210054397081265,-1.2210054397081265,1.2210054397081265,40,200,1198
757,50.0,8,8,0,8,0,0,2.5170540626153213,2.5170540626153213,2.5170540626153213,0.0,-0.0,0.06551719702519042,0.9995717734747072,0.0,False,0,0,0,0,0,0.0676632079387911,0.0,18.682874999996102,8.360374999995202,29.683750000003783,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4197844342684183,-1.4197844342684183,-1.4197844342684183,1.4197844342684183,40,200,1171
758,50.0,8,8,0,8,0,0,2.5150936201616303,2.5150936201616303,2.5150936201616303,0.0,-0.0,0.06558285672899482,0.9995717734747072,0.0,False,0,0,0,0,0,0.06945248489857825,0.0,19.44245800001454,7.897874999997612,30.056124999987333,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4197844342684183,-1.4197844342684183,-1.4197844342684183,1.4197844342684183,40,200,1165
759,50.0,8,8,0,8,0,0,2.5131490861459307,2.5131490861459307,2.5131490861459307,0.0,-0.0,0.06561968316583695,0.9995717734747072,0.0,False,0,0,0,0,0,0.07137086920692681,0.0,18.621959000000743,7.792000000023336,29.525582999980315,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.4197844342684183,-1.4197844342684183,-1.4197844342684183,1.4197844342684183,40,200,1155
760,50.0,8,8,0,8,0,0,2.510340528099824,2.510340528099824,2.510340528099824,0.4019188178552724,-0.9984107717738419,0.0656288034025138,0.9995717734747072,0.0,False,0,0,0,0,0,0.07042451211115619,0.0,19.973792000001822,8.144332999989956,30.782792000024983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,765,5,0.1,0.2,-1.1188414183019972,-1.1188414183019972,-1.1188414183019972,1.1188414183019972,40,200,998
761,50.0,8,8,0,8,0,0,2.5075456860206513,2.5075456860206513,2.5075456860206513,0.0,-0.0,0.06561131095645724,0.9995717734747072,0.0,False,0,0,0,0,0,0.07008486860325913,0.0,18.1538750000243,8.194624999987354,28.960000000012087,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1188414183019972,-1.1188414183019972,-1.1188414183019972,1.1188414183019972,40,200,922
762,50.0,8,8,0,8,0,0,2.5050822023757497,2.5050822023757497,2.5050822023757497,0.0,0.0,0.06556826668688194,0.9995717734747072,0.0,True,0,0,0,0,0,0.06988738279123474,0.0,18.83579100001498,8.431958999977951,29.921375000014905,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1188414183019972,-1.1188414183019972,-1.1188414183019972,1.1188414183019972,40,200,985
763,50.0,8,8,0,8,0,0,2.5028852514584363,2.5028852514584363,2.5028852514584363,0.0,0.0,0.06550069966370707,0.9995717734747072,0.0,True,0,0,0,0,0,0.06908894351374428,0.0,18.63675000001308,7.769540999987612,29.16462499999284,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1188414183019972,-1.1188414183019972,-1.1188414183019972,1.1188414183019972,40,200,1032
764,50.0,8,8,0,8,0,0,2.500818744772264,2.500818744772264,2.500818744772264,0.0,0.0,0.06540960801478445,0.9995717734747072,0.0,True,0,0,0,0,0,0.06814656085279136,0.0,18.96741699999893,7.878416000011157,29.52004099998362,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1188414183019972,-1.1188414183019972,-1.1188414183019972,1.1188414183019972,40,200,1088
765,50.0,8,8,0,8,0,0,2.4988164635465466,2.4988164635465466,2.4988164635465466,0.0,0.0,0.06529595975195324,0.9995717734747072,0.0,False,0,0,0,0,0,0.06726504400086153,0.0,19.304292000015266,8.49629199998958,30.421208999996452,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1188414183019972,-1.1188414183019972,-1.1188414183019972,1.1188414183019972,40,200,1121
766,50.0,8,8,0,8,0,0,2.4968571113773637,2.4968571113773637,2.4968571113773637,0.0,0.0,0.06516069357642937,0.9995717734747072,0.0,False,0,0,0,0,0,0.06742629405168632,0.0,18.535915999990493,8.44087499999091,29.62687499999106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1188414183019972,-1.1188414183019972,-1.1188414183019972,1.1188414183019972,40,200,1136
767,50.0,8,8,0,8,0,0,2.4949121046597846,2.4949121046597846,2.4949121046597846,0.0,0.0,0.06500471966402567,0.9995717734747072,0.0,False,0,0,0,0,0,0.06647176034510238,0.0,19.26858400000242,8.338624999993272,30.220500000012862,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.1188414183019972,-1.1188414183019972,-1.1188414183019972,1.1188414183019972,40,200,1138
768,50.0,8,8,0,8,0,0,2.4925687282217326,2.4925687282217326,2.4925687282217326,0.3235905511317992,0.9941758089240067,0.06482892043068754,0.9995717734747072,0.0,True,0,0,0,0,0,0.06575607990134458,0.0,18.321124999999938,7.927874999978712,29.02341699999056,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,773,5,0.1,0.2,-1.2171401577760959,-1.2171401577760959,-1.2171401577760959,1.2171401577760959,40,200,994
769,50.0,8,8,0,8,0,0,2.4916605179738207,2.4916605179738207,2.4916605179738207,0.0,0.0,0.06503415127881734,0.9995717734747072,0.0,False,0,0,0,0,0,0.06686808560296154,0.0,20.48562499999207,7.911833999997953,31.02291699997295,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2171401577760959,-1.2171401577760959,-1.2171401577760959,1.2171401577760959,40,200,1497
770,50.0,8,8,0,8,0,0,2.490279504672945,2.490279504672945,2.490279504672945,0.0,0.0,0.06520524132484967,0.9995717734747072,0.0,True,0,0,0,0,0,0.06797740198781543,0.0,19.226666999998088,8.365666000003102,30.234083000010514,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2171401577760959,-1.2171401577760959,-1.2171401577760959,1.2171401577760959,40,200,1331
771,50.0,8,8,0,8,0,0,2.4886567288778263,2.4886567288778263,2.4886567288778263,0.0,0.0,0.06534347410852917,0.9995717734747072,0.0,True,0,0,0,0,0,0.06827933058769009,0.0,65.68720800001415,8.484833999972352,76.7582080000011,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2171401577760959,-1.2171401577760959,-1.2171401577760959,1.2171401577760959,40,200,1246
772,50.0,8,8,0,8,0,0,2.4869050125200434,2.4869050125200434,2.4869050125200434,0.0,0.0,0.06545009548433156,0.9995717734747072,0.0,True,0,0,0,0,0,0.06755472168574528,0.0,19.123374999992393,7.966957999997248,29.82637499999896,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2171401577760959,-1.2171401577760959,-1.2171401577760959,1.2171401577760959,40,200,1194
