step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
431,50.0,8,8,0,8,0,0,4.154099423394416,4.154099423394416,4.154099423394416,-0.00562206734372588,0.05314129394177481,0.04525754164081162,0.9984701403060141,0.0,True,0,0,0,0,0,0.05769675899930693,0.0,19.432000000001892,4.649707999995201,26.740207999999654,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2624077585194346,-0.2624077585194346,-0.2624077585194346,0.2624077585194346,40,200,1180
432,50.0,8,8,0,8,0,0,4.143202767370988,4.143202767370988,4.143202767370988,0.0785601101981159,-0.6312209516719668,0.045338876621942144,0.9984701403060141,0.0,False,0,0,0,0,0,0.05621560497104383,0.0,18.76270799999702,4.578041999998561,26.33816699999869,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,437,5,0.1,0.2,-0.07277906525932515,-0.07277906525932515,-0.07277906525932515,0.07277906525932515,40,200,1034
433,50.0,8,8,0,8,0,0,4.132467140542518,4.132467140542518,4.132467140542518,0.004428957026567879,-0.041898174379011374,0.04539885518717113,0.9984701403060141,0.0,False,0,0,0,0,0,0.05641478196147531,0.0,18.594624999998643,5.0523749999982215,26.2235000000004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.07277906525932515,-0.07277906525932515,-0.07277906525932515,0.07277906525932515,40,200,972
434,50.0,8,8,0,8,0,0,4.122099685409605,4.122099685409605,4.122099685409605,0.0052784286649325395,0.0,0.04543829905914217,0.9984701403060141,0.0,False,0,0,0,0,0,0.06043637178735661,0.0,18.208583000003387,4.693291999998905,25.644124999999462,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.07277906525932515,-0.07277906525932515,-0.07277906525932515,0.07277906525932515,40,200,1013
435,50.0,8,8,0,8,0,0,4.111951283951897,4.111951283951897,4.111951283951897,-0.005258455258347927,-0.0,0.045458005634159505,0.9984701403060141,0.0,False,0,0,0,0,0,0.06193945969330272,0.0,19.160374999998453,5.055458999997597,26.833124999996016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.07277906525932515,-0.07277906525932515,-0.07277906525932515,0.07277906525932515,40,200,1053
436,50.0,8,8,0,8,0,0,4.101936820547993,4.101936820547993,4.101936820547993,-0.001075551110292282,-0.0,0.04545874862655249,0.9984701403060141,0.0,False,0,0,0,0,0,0.06240644304537124,0.0,18.53904100000392,4.641541999994558,25.795334000001446,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.07277906525932515,-0.07277906525932515,-0.07277906525932515,0.07277906525932515,40,200,1118
437,50.0,8,8,0,8,0,0,4.091924502357436,4.091924502357436,4.091924502357436,-0.005281734404348298,-0.050006030060860976,0.045441278696996094,0.9984701403060141,0.0,False,0,0,0,0,0,0.06312556246419021,0.0,19.665500000002112,4.657084000001532,26.931082999993805,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.07277906525932515,-0.07277906525932515,-0.07277906525932515,0.07277906525932515,40,200,1131
438,50.0,8,8,0,8,0,0,4.08198783436875,4.08198783436875,4.08198783436875,-0.003596514705879236,-0.03407608535834315,0.045406324065171325,0.9984701403060141,0.0,False,0,0,0,0,0,0.06553584015561409,0.0,18.81720899999806,4.8220410000041625,26.2397499999949,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.07277906525932515,-0.07277906525932515,-0.07277906525932515,0.07277906525932515,40,200,1108
439,50.0,8,8,0,8,0,0,4.072286956805672,4.072286956805672,4.072286956805672,0.006133792838196832,0.058090997602663015,0.04535459110714075,0.9984701403060141,0.0,True,0,0,0,0,0,0.06580235321291017,0.0,18.44041599999713,4.5934170000023755,26.16983399999384,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.07277906525932515,-0.07277906525932515,-0.07277906525932515,0.07277906525932515,40,200,1121
440,50.0,8,8,0,8,0,0,4.064515597518374,4.064515597518374,4.064515597518374,-0.021830250778883897,-0.20413679388032424,0.04528676493780533,0.9984701403060141,0.0,False,0,0,0,0,0,0.06415575362913639,0.0,19.886040999999466,4.917917000000216,27.437167000002205,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,445,5,0.1,0.2,-0.011465248029968553,-0.011465248029968553,-0.011465248029968553,0.011465248029968553,40,200,1263
441,50.0,8,8,0,8,0,0,4.054614273202644,4.054614273202644,4.054614273202644,-0.0016724084520379837,-0.015865571282984683,0.04520350997880047,0.9984701403060141,0.0,False,0,0,0,0,0,0.063550984149634,0.0,18.06324999999731,4.651542000004838,25.305249999995283,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.011465248029968553,-0.011465248029968553,-0.011465248029968553,0.011465248029968553,40,200,1048
442,50.0,8,8,0,8,0,0,4.0448823211756375,4.0448823211756375,4.0448823211756375,-0.005391739937539838,-0.0,0.04510547051218068,0.9984701403060141,0.0,False,0,0,0,0,0,0.06484300186581926,0.0,19.70841700000392,4.746999999994728,27.034874999998237,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.011465248029968553,-0.011465248029968553,-0.011465248029968553,0.011465248029968553,40,200,1101
443,50.0,8,8,0,8,0,0,4.035267251304528,4.035267251304528,4.035267251304528,-0.00846472100033488,-0.0,0.044993271220234166,0.9984701403060141,0.0,False,0,0,0,0,0,0.06612794130720001,0.0,18.27704200000113,4.667541999999969,25.553957999996157,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.011465248029968553,-0.011465248029968553,-0.011465248029968553,0.011465248029968553,40,200,1126
444,50.0,8,8,0,8,0,0,4.025747183788011,4.025747183788011,4.025747183788011,-0.0008231742203867979,-0.0,0.04486751771176064,0.9984701403060141,0.0,False,0,0,0,0,0,0.06786150146244463,0.0,19.202958000001047,4.670167000000447,26.80420900000513,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.011465248029968553,-0.011465248029968553,-0.011465248029968553,0.011465248029968553,40,200,1136
445,50.0,8,8,0,8,0,0,4.01631466216228,4.01631466216228,4.01631466216228,-0.0017040286227690254,0.01618865229085672,0.044728797035137956,0.9984701403060141,0.0,True,0,0,0,0,0,0.06727601522863136,0.0,18.651792,5.114167000002112,26.372958999999696,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.011465248029968553,-0.011465248029968553,-0.011465248029968553,0.011465248029968553,40,200,1142
446,50.0,8,8,0,8,0,0,4.006747389107234,4.006747389107234,4.006747389107234,0.007801267920857436,-0.07401336907926671,0.04457767817849548,0.9984701403060141,0.0,False,0,0,0,0,0,0.06493960276850341,0.0,65.08804100000276,4.688125000001264,72.47062500000112,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.011465248029968553,-0.011465248029968553,-0.011465248029968553,0.011465248029968553,40,200,1161
447,50.0,8,8,0,8,0,0,3.9974192960035615,3.9974192960035615,3.9974192960035615,-0.004519800677743718,0.04295018940016897,0.04441471255730465,0.9984701403060141,0.0,True,0,0,0,0,0,0.06830138604204894,0.0,18.647583999999995,5.073957999996992,26.32679199999899,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.011465248029968553,-0.011465248029968553,-0.011465248029968553,0.011465248029968553,40,200,1110
448,50.0,8,8,0,8,0,0,3.987299371875598,3.987299371875598,3.987299371875598,0.003439560844895739,-0.03270689701121989,0.04424043448969005,0.9984701403060141,0.0,False,0,0,0,0,0,0.06850266691834062,0.0,18.187666999999408,4.707958000004453,25.612791000000357,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,453,5,0.1,0.2,-0.001641713678572616,-0.001641713678572616,-0.001641713678572616,0.001641713678572616,40,200,1000
449,50.0,8,8,0,8,0,0,3.978154523403748,3.978154523403748,3.978154523403748,-0.004884541174230619,0.04644999618233107,0.04405536165975711,0.9984701403060141,0.0,True,0,0,0,0,0,0.07131276523009067,0.0,19.367124999995156,5.275167000000636,27.31641699999443,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.001641713678572616,-0.001641713678572616,-0.001641713678572616,0.001641713678572616,40,200,1132
450,50.0,8,8,0,8,0,0,3.968994790558245,3.968994790558245,3.968994790558245,0.0031332089583008516,0.0,0.04385999556922562,0.9984701403060141,0.0,False,0,0,0,0,0,0.06917431421789733,0.0,18.541165999998555,4.704374999995764,25.871291999997936,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.001641713678572616,-0.001641713678572616,-0.001641713678572616,0.001641713678572616,40,200,1161
451,50.0,8,8,0,8,0,0,3.9598426013882184,3.9598426013882184,3.9598426013882184,0.001089687440486161,0.0,0.043654821977651484,0.9984701403060141,0.0,False,0,0,0,0,0,0.06739043486034113,0.0,19.505250000001695,4.813667000000521,27.14537500000347,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.001641713678572616,-0.001641713678572616,-0.001641713678572616,0.001641713678572616,40,200,1157
452,50.0,8,8,0,8,0,0,3.9507600410834227,3.9507600410834227,3.9507600410834227,-2.969703127233867e-05,-0.0,0.043440311331512625,0.9984701403060141,0.0,False,0,0,0,0,0,0.07015498080300908,0.0,18.462040999999374,5.367374999998731,26.451707999996188,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.001641713678572616,-0.001641713678572616,-0.001641713678572616,0.001641713678572616,40,200,1152
453,50.0,8,8,0,8,0,0,3.941851703149169,3.941851703149169,3.941851703149169,0.0008050630945001678,0.007675016421937087,0.04321691918242825,0.9984701403060141,0.0,True,0,0,0,0,0,0.08007989803700077,0.0,19.085333999996124,4.842458000005934,26.56412500000016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.001641713678572616,-0.001641713678572616,-0.001641713678572616,0.001641713678572616,40,200,1152
454,50.0,8,8,0,8,0,0,3.9329379780370486,3.9329379780370486,3.9329379780370486,-0.002309910564047075,-0.022028820305697288,0.04298508659477466,0.9984701403060141,0.0,False,0,0,0,0,0,0.0814257805095897,0.0,19.469000000000847,5.097833999997192,27.199166999999136,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.001641713678572616,-0.001641713678572616,-0.001641713678572616,0.001641713678572616,40,200,1160
455,50.0,8,8,0,8,0,0,3.9241011681146567,3.9241011681146567,3.9241011681146567,0.0003807096234319469,0.0036330528190393276,0.042745240542954234,0.9984701403060141,0.0,True,0,0,0,0,0,0.08169286580306867,0.0,18.40837499999992,4.77812500000141,25.832999999998663,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.001641713678572616,-0.001641713678572616,-0.001641713678572616,0.001641713678572616,40,200,1134
456,50.0,8,8,0,8,0,0,3.9143445637734056,3.9143445637734056,3.9143445637734056,0.004308655657265559,0.041114508678083674,0.04249779429856872,0.9984701403060141,0.0,True,0,0,0,0,0,0.0797047406342637,0.0,18.9523749999978,4.89000000000317,26.709166999999923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,461,5,0.1,0.2,-0.005751522832702411,-0.005751522832702411,-0.005751522832702411,0.005751522832702411,40,200,996
457,50.0,8,8,0,8,0,0,3.9054846278092104,3.9054846278092104,3.9054846278092104,-0.005608618466184605,-0.0535256908275611,0.04264314780774144,0.9984701403060141,0.0,False,0,0,0,0,0,0.07751050379575553,0.0,18.392624999997054,5.468708000002209,26.433541000002947,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.005751522832702411,-0.005751522832702411,-0.005751522832702411,0.005751522832702411,40,200,1167
458,50.0,8,8,0,8,0,0,3.8967187372865486,3.8967187372865486,3.8967187372865486,0.004436252548392749,0.0,0.04276568805882782,0.9984701403060141,0.0,False,0,0,0,0,0,0.07846255718080819,0.0,19.011124999998685,4.850541999999791,26.591875000001153,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.005751522832702411,-0.005751522832702411,-0.005751522832702411,0.005751522832702411,40,200,1134
459,50.0,8,8,0,8,0,0,3.8880224996687103,3.8880224996687103,3.8880224996687103,0.005341311424744359,0.0,0.04286626944074765,0.9984701403060141,0.0,False,0,0,0,0,0,0.07901010677211495,0.0,19.349915999995915,5.1240419999984965,27.080041999994364,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.005751522832702411,-0.005751522832702411,-0.005751522832702411,0.005751522832702411,40,200,1133
460,50.0,8,8,0,8,0,0,3.8793907673272336,3.8793907673272336,3.8793907673272336,-0.0025988658721907178,-0.0,0.042945721292167165,0.9984701403060141,0.0,False,0,0,0,0,0,0.08000675039015359,0.0,19.296791000002145,4.887499999995271,26.77579200000224,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.005751522832702411,-0.005751522832702411,-0.005751522832702411,0.005751522832702411,40,200,1153
461,50.0,8,8,0,8,0,0,3.8711864745940248,3.8711864745940248,3.8711864745940248,0.014484210346810718,0.13778090356637301,0.04300484856175359,0.9984701403060141,0.0,True,0,0,0,0,0,0.08327467332048233,0.0,18.382207999998457,4.841124999998669,26.20904199999785,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2057457713098697,-0.2057457713098697,-0.2057457713098697,0.2057457713098697,40,200,1143
462,50.0,8,8,0,8,0,0,3.8630312816463306,3.8630312816463306,3.8630312816463306,0.009433925655974387,0.09012100470829822,0.0430444324520397,0.9984701403060141,0.0,True,0,0,0,0,0,0.08033913336790643,0.0,18.6742909999964,5.59675000000226,26.862915999998904,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.2057457713098697,-0.2057457713098697,-0.2057457713098697,0.2057457713098697,40,200,1204
463,50.0,8,8,0,8,0,0,3.854500541266545,3.854500541266545,3.854500541266545,-0.008516389867464034,-0.08144401844151562,0.043065231047289654,0.9984701403060141,0.0,False,0,0,0,0,0,0.07763624909676015,0.0,18.650292000003788,4.850083000000893,26.095707999999718,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.2057457713098697,-0.2057457713098697,-0.2057457713098697,0.2057457713098697,40,200,1217
464,50.0,8,8,0,8,0,0,3.847564039389531,3.847564039389531,3.847564039389531,-0.06164546524751535,-0.5307497868011052,0.043067979925748796,0.9984701403060141,0.0,False,0,0,0,0,0,0.07746197706889113,0.0,18.423874999996315,4.879792000004102,25.972957999996993,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,469,5,0.1,0.2,-0.046315089498228296,-0.046315089498228296,-0.046315089498228296,0.046315089498228296,40,200,1251
465,50.0,8,8,0,8,0,0,3.838614932659201,3.838614932659201,3.838614932659201,0.005098390415743928,0.04888463931413707,0.043053392756650655,0.9984701403060141,0.0,True,0,0,0,0,0,0.07832330424683143,0.0,60.48862499999785,4.9114159999987805,67.95391600000045,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.046315089498228296,-0.046315089498228296,-0.046315089498228296,0.046315089498228296,40,200,985
466,50.0,8,8,0,8,0,0,3.8299532386813344,3.8299532386813344,3.8299532386813344,0.0037606868545789953,0.0,0.043022161882346144,0.9984701403060141,0.0,False,0,0,0,0,0,0.07698629116344335,0.0,17.959290999996824,4.902041999997664,25.43733300000639,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.046315089498228296,-0.046315089498228296,-0.046315089498228296,0.046315089498228296,40,200,1032
467,50.0,8,8,0,8,0,0,3.8214469985545305,3.8214469985545305,3.8214469985545305,-0.005411553844627112,-0.0,0.04297495888591115,0.9984701403060141,0.0,False,0,0,0,0,0,0.07573058082308837,0.0,18.917334000001063,4.9255409999986455,26.802582999998492,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.046315089498228296,-0.046315089498228296,-0.046315089498228296,0.046315089498228296,40,200,1102
468,50.0,8,8,0,8,0,0,3.813048899178176,3.813048899178176,3.813048899178176,0.0025747578289691047,0.0,0.042912435144580624,0.9984701403060141,0.0,False,0,0,0,0,0,0.0761460512536507,0.0,18.919375000002958,5.023000000001332,26.54545799999397,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.046315089498228296,-0.046315089498228296,-0.046315089498228296,0.046315089498228296,40,200,1131
469,50.0,8,8,0,8,0,0,3.8047802510746065,3.8047802510746065,3.8047802510746065,-0.0023526078137685686,0.02262839979314394,0.04283522236934895,0.9984701403060141,0.0,True,0,0,0,0,0,0.07659891605714453,0.0,18.16800000000285,4.989207999997802,25.747624999993945,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.046315089498228296,-0.046315089498228296,-0.046315089498228296,0.046315089498228296,40,200,1132
470,50.0,8,8,0,8,0,0,3.7964242589497026,3.7964242589497026,3.7964242589497026,0.00447910440750461,-0.043090957839074046,0.04274393313106871,0.9984701403060141,0.0,False,0,0,0,0,0,0.07476547710065073,0.0,18.79745799999455,5.092417000000182,26.541084000001547,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.046315089498228296,-0.046315089498228296,-0.046315089498228296,0.046315089498228296,40,200,1154
471,50.0,8,8,0,8,0,0,3.788286544693621,3.788286544693621,3.788286544693621,-0.004855922248714744,0.04674224566849285,0.04263916137337194,0.9984701403060141,0.0,True,0,0,0,0,0,0.07711994212848339,0.0,18.181417000000977,4.946625000002314,25.69595800000002,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.046315089498228296,-0.046315089498228296,-0.046315089498228296,0.046315089498228296,40,200,1135
472,50.0,8,8,0,8,0,0,3.77920260850518,3.77920260850518,3.77920260850518,0.013893632769229872,-0.1331312120380979,0.04252148291273062,0.9984701403060141,0.0,False,0,0,0,0,0,0.0782580108015809,0.0,18.662291000005382,4.933291999996925,26.238249999998686,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,477,5,0.1,0.2,-0.006329410797300691,-0.006329410797300691,-0.006329410797300691,0.006329410797300691,40,200,1007
473,50.0,8,8,0,8,0,0,3.771066371200487,3.771066371200487,3.771066371200487,-0.004948132653375814,0.0476937742789445,0.0423914559259656,0.9984701403060141,0.0,True,0,0,0,0,0,0.07777001240508863,0.0,18.108333999997228,5.425041000002295,26.113916999996434,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.006329410797300691,-0.006329410797300691,-0.006329410797300691,0.006329410797300691,40,200,1081
474,50.0,8,8,0,8,0,0,3.762981494810258,3.762981494810258,3.762981494810258,0.009439414386964896,0.0,0.04224962142550608,0.9984701403060141,0.0,False,0,0,0,0,0,0.07751495767711258,0.0,19.131375000000617,4.970541999995248,26.748250000004248,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.006329410797300691,-0.006329410797300691,-0.006329410797300691,0.006329410797300691,40,200,1146
