step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
827,50.0,8,8,0,8,0,0,2.408619471975279,2.408619471975279,2.408619471975279,0.0,0.0,0.06638684890055849,0.9984701403060141,0.0,True,0,0,0,0,0,0.09855381196680302,0.0,17.881666999997492,8.473125000008963,28.957417000000873,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5199425908001039,-1.5199425908001039,-1.5199425908001039,1.5199425908001039,40,200,1043
828,50.0,8,8,0,8,0,0,2.407279247717357,2.407279247717357,2.407279247717357,0.0,0.0,0.06652071552753894,0.9984701403060141,0.0,True,0,0,0,0,0,0.09657766076731367,0.0,18.812375000010206,8.538999999998964,30.114291000003846,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5199425908001039,-1.5199425908001039,-1.5199425908001039,1.5199425908001039,40,200,1080
829,50.0,8,8,0,8,0,0,2.4060223961144476,2.4060223961144476,2.4060223961144476,0.0,0.0,0.06662267274987994,0.9984701403060141,0.0,False,0,0,0,0,0,0.09541409732719686,0.0,18.71333299999378,8.671792000001233,29.97458299999778,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5199425908001039,-1.5199425908001039,-1.5199425908001039,1.5199425908001039,40,200,1128
830,50.0,8,8,0,8,0,0,2.4048012309248374,2.4048012309248374,2.4048012309248374,0.0,0.0,0.06669394339711629,0.9984701403060141,0.0,False,0,0,0,0,0,0.09409604254937598,0.0,19.010167000004685,8.76479100000438,30.39987500000052,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5199425908001039,-1.5199425908001039,-1.5199425908001039,1.5199425908001039,40,200,1130
831,50.0,8,8,0,8,0,0,2.4035976591242316,2.4035976591242316,2.4035976591242316,0.0,0.0,0.06673571414936323,0.9984701403060141,0.0,False,0,0,0,0,0,0.09320133732683189,0.0,18.328083000000106,8.618583000000513,29.56179100000611,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.5199425908001039,-1.5199425908001039,-1.5199425908001039,1.5199425908001039,40,200,1149
832,50.0,8,8,0,8,0,0,2.402976473448182,2.402976473448182,2.402976473448182,-0.42680441508785383,-0.9999924265031155,0.06674913649416145,0.9984701403060141,0.0,False,0,0,0,0,0,0.09394031280936233,0.0,18.989584000010495,8.597499999993374,30.166125000008037,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,837,5,0.1,0.2,-1.218424920258369,-1.218424920258369,-1.218424920258369,1.218424920258369,40,200,1248
833,50.0,8,8,0,8,0,0,2.4006961270300646,2.4006961270300646,2.4006961270300646,0.0,0.0,0.06673532765950799,0.9984701403060141,0.0,False,0,0,0,0,0,0.09195626186619599,0.0,18.122415999997088,8.437125000000378,29.38025000000266,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.218424920258369,-1.218424920258369,-1.218424920258369,1.218424920258369,40,200,921
834,50.0,8,8,0,8,0,0,2.3988305858452987,2.3988305858452987,2.3988305858452987,0.0,0.0,0.066695371523643,0.9984701403060141,0.0,True,0,0,0,0,0,0.09115434029834368,0.0,17.836208000005627,8.779707999991615,29.221042000003195,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.218424920258369,-1.218424920258369,-1.218424920258369,1.218424920258369,40,200,981
835,50.0,8,8,0,8,0,0,2.397303948096089,2.397303948096089,2.397303948096089,0.0,0.0,0.0666303195021488,0.9984701403060141,0.0,True,0,0,0,0,0,0.08986509164870249,0.0,18.85179200000664,8.82308299999579,30.262082999996665,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.218424920258369,-1.218424920258369,-1.218424920258369,1.218424920258369,40,200,1030
836,50.0,8,8,0,8,0,0,2.395914151556832,2.395914151556832,2.395914151556832,0.0,0.0,0.06654119141290492,0.9984701403060141,0.0,True,0,0,0,0,0,0.0858924206629954,0.0,18.457249999997316,8.614707999996085,29.687249999994947,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.218424920258369,-1.218424920258369,-1.218424920258369,1.218424920258369,40,200,1084
837,50.0,8,8,0,8,0,0,2.394598899937604,2.394598899937604,2.394598899937604,0.0,-0.0,0.06642897631942994,0.9984701403060141,0.0,False,0,0,0,0,0,0.08471585781735147,0.0,61.73350000000255,8.70166699999686,73.01270800000736,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.218424920258369,-1.218424920258369,-1.218424920258369,1.218424920258369,40,200,1127
838,50.0,8,8,0,8,0,0,2.393320043913806,2.393320043913806,2.393320043913806,0.0,-0.0,0.0662946333531288,0.9984701403060141,0.0,False,0,0,0,0,0,0.08385186984888016,0.0,18.27179200000728,8.659749999992528,29.516791999995462,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.218424920258369,-1.218424920258369,-1.218424920258369,1.218424920258369,40,200,1129
839,50.0,8,8,0,8,0,0,2.3920750214761393,2.3920750214761393,2.3920750214761393,0.0,-0.0,0.06613909251495192,0.9984701403060141,0.0,False,0,0,0,0,0,0.08457732346819125,0.0,18.789707999999905,8.721833999999262,30.148416000002953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.218424920258369,-1.218424920258369,-1.218424920258369,1.218424920258369,40,200,1147
840,50.0,8,8,0,8,0,0,2.389847008504733,2.389847008504733,2.389847008504733,0.35007346373201315,-0.9999227101082007,0.06596325545696088,0.9984701403060141,0.0,False,0,0,0,0,0,0.08930461009853818,0.0,18.340500000007864,8.600915999991798,29.548124999990932,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,845,5,0.1,0.2,-0.9172296823056503,-0.9172296823056503,-0.9172296823056503,0.9172296823056503,40,200,1000
841,50.0,8,8,0,8,0,0,2.3876298167190515,2.3876298167190515,2.3876298167190515,0.0,-0.0,0.06576799624428349,0.9984701403060141,0.0,False,0,0,0,0,0,0.08754703301828481,0.0,18.093708999998626,8.462625000007051,29.18095799999776,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9172296823056503,-0.9172296823056503,-0.9172296823056503,0.9172296823056503,40,200,907
842,50.0,8,8,0,8,0,0,2.385815495003077,2.385815495003077,2.385815495003077,0.0,0.0,0.06555416209793041,0.9984701403060141,0.0,True,0,0,0,0,0,0.08840505729339743,0.0,18.53024999999775,8.707665999992287,29.87412499999209,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9172296823056503,-0.9172296823056503,-0.9172296823056503,0.9172296823056503,40,200,992
843,50.0,8,8,0,8,0,0,2.384332468651288,2.384332468651288,2.384332468651288,0.0,0.0,0.06532257411893375,0.9984701403060141,0.0,True,0,0,0,0,0,0.08743466457456428,0.0,18.020958000008136,8.749041999990936,29.400834000000486,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9172296823056503,-0.9172296823056503,-0.9172296823056503,0.9172296823056503,40,200,1032
844,50.0,8,8,0,8,0,0,2.38300544434277,2.38300544434277,2.38300544434277,0.0,0.0,0.06507402799425777,0.9984701403060141,0.0,True,0,0,0,0,0,0.08593388914176892,0.0,18.980834000004165,8.8750829999924,30.46366600000283,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9172296823056503,-0.9172296823056503,-0.9172296823056503,0.9172296823056503,40,200,1076
845,50.0,8,8,0,8,0,0,2.381828719745634,2.381828719745634,2.381828719745634,0.0,0.0,0.06480929468492126,0.9984701403060141,0.0,False,0,0,0,0,0,0.09200364161334473,0.0,18.36641699999575,8.689583000005996,29.904458000004297,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9172296823056503,-0.9172296823056503,-0.9172296823056503,0.9172296823056503,40,200,1129
846,50.0,8,8,0,8,0,0,2.3806959597830586,2.3806959597830586,2.3806959597830586,0.0,0.0,0.06452912109676051,0.9984701403060141,0.0,False,0,0,0,0,0,0.09159247986491259,0.0,18.949667000001114,8.662749999999164,30.257625000004396,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9172296823056503,-0.9172296823056503,-0.9172296823056503,0.9172296823056503,40,200,1136
847,50.0,8,8,0,8,0,0,2.379618719058539,2.379618719058539,2.379618719058539,0.0,0.0,0.06423423073425223,0.9984701403060141,0.0,False,0,0,0,0,0,0.0941858135301219,0.0,18.60620800000845,8.871208999991609,30.11362499999848,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9172296823056503,-0.9172296823056503,-0.9172296823056503,0.9172296823056503,40,200,1134
848,50.0,8,8,0,8,0,0,2.3791104069078504,2.3791104069078504,2.3791104069078504,-0.26842792363559265,-0.999135729526713,0.06392532433780557,0.9984701403060141,0.0,False,0,0,0,0,0,0.09368180904039036,0.0,18.41208300000119,8.95141700000579,29.942583000007517,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,853,5,0.1,0.2,-0.6165717337653307,-0.6165717337653307,-0.6165717337653307,0.6165717337653307,40,200,1256
849,50.0,8,8,0,8,0,0,2.3769444358577396,2.3769444358577396,2.3769444358577396,0.0,0.0,0.06360308050492308,0.9984701403060141,0.0,False,0,0,0,0,0,0.09727450386881209,0.0,18.37308300000018,9.11216699999784,30.144374999991896,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6165717337653307,-0.6165717337653307,-0.6165717337653307,0.6165717337653307,40,200,922
850,50.0,8,8,0,8,0,0,2.3752210950040245,2.3752210950040245,2.3752210950040245,0.0,0.0,0.06326815629562077,0.9984701403060141,0.0,True,0,0,0,0,0,0.09774711247336754,0.0,17.937125000003107,8.737667000005445,29.28554099999303,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6165717337653307,-0.6165717337653307,-0.6165717337653307,0.6165717337653307,40,200,982
851,50.0,8,8,0,8,0,0,2.3738629387928984,2.3738629387928984,2.3738629387928984,0.0,0.0,0.06292118782248858,0.9984701403060141,0.0,True,0,0,0,0,0,0.09695082725932558,0.0,18.60954100000356,8.918833999999265,30.184415999997327,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6165717337653307,-0.6165717337653307,-0.6165717337653307,0.6165717337653307,40,200,1035
852,50.0,8,8,0,8,0,0,2.372692579933391,2.372692579933391,2.372692579933391,0.0,0.0,0.06256279082576342,0.9984701403060141,0.0,True,0,0,0,0,0,0.0970767001590902,0.0,18.08708400000114,8.868415999998547,29.613499999996407,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6165717337653307,-0.6165717337653307,-0.6165717337653307,0.6165717337653307,40,200,1080
853,50.0,8,8,0,8,0,0,2.371636065038744,2.371636065038744,2.371636065038744,0.0,-0.0,0.062193561233778276,0.9984701403060141,0.0,False,0,0,0,0,0,0.09882089814687323,0.0,18.79866699999866,8.987082999993845,30.38479099998881,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6165717337653307,-0.6165717337653307,-0.6165717337653307,0.6165717337653307,40,200,1124
854,50.0,8,8,0,8,0,0,2.370650588388669,2.370650588388669,2.370650588388669,0.0,-0.0,0.061814075709142234,0.9984701403060141,0.0,False,0,0,0,0,0,0.10068894768684267,0.0,18.226957999999627,9.035374999996293,29.853333999994902,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6165717337653307,-0.6165717337653307,-0.6165717337653307,0.6165717337653307,40,200,1130
855,50.0,8,8,0,8,0,0,2.36968336647097,2.36968336647097,2.36968336647097,0.0,-0.0,0.06142489218099812,0.9984701403060141,0.0,False,0,0,0,0,0,0.09980877022937218,0.0,18.928500000001236,8.847625000001358,30.387625000003027,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6165717337653307,-0.6165717337653307,-0.6165717337653307,0.6165717337653307,40,200,1147
856,50.0,8,8,0,8,0,0,2.3751335019396977,2.3751335019396977,2.3751335019396977,-0.18289042975914893,0.9896672272427046,0.06102655036369612,0.9984701403060141,0.0,True,0,0,0,0,0,0.09889955167011966,0.0,18.63787499999603,8.812875000003828,30.283083000000488,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,861,5,0.1,0.2,-0.7149218847558358,-0.7149218847558358,-0.7149218847558358,0.7149218847558358,40,200,1252
857,50.0,8,8,0,8,0,0,2.3755748156167593,2.3755748156167593,2.3755748156167593,0.0,-0.0,0.0610195722622138,0.9984701403060141,0.0,False,0,0,0,0,0,0.09792275870437539,0.0,62.22800000000461,8.911582999999723,73.75191699999561,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7149218847558358,-0.7149218847558358,-0.7149218847558358,0.7149218847558358,40,200,1488
858,50.0,8,8,0,8,0,0,2.375275353310643,2.375275353310643,2.375275353310643,0.0,0.0,0.06098846266464529,0.9984701403060141,0.0,True,0,0,0,0,0,0.09663450493980896,0.0,18.869792000003827,8.76887500000123,30.22545800000387,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7149218847558358,-0.7149218847558358,-0.7149218847558358,0.7149218847558358,40,200,1331
859,50.0,8,8,0,8,0,0,2.3746154069150656,2.3746154069150656,2.3746154069150656,0.0,0.0,0.060934189622074635,0.9984701403060141,0.0,True,0,0,0,0,0,0.09604092475716097,0.0,18.712625000006256,8.65154099999188,30.037958000008302,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7149218847558358,-0.7149218847558358,-0.7149218847558358,0.7149218847558358,40,200,1248
860,50.0,8,8,0,8,0,0,2.3737658041812213,2.3737658041812213,2.3737658041812213,0.0,0.0,0.06085769211614095,0.9984701403060141,0.0,True,0,0,0,0,0,0.09472027667608796,0.0,19.697917000002008,9.035332999999923,31.34441699999968,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7149218847558358,-0.7149218847558358,-0.7149218847558358,0.7149218847558358,40,200,1204
861,50.0,8,8,0,8,0,0,2.372817255612117,2.372817255612117,2.372817255612117,0.0,-0.0,0.06075988083459578,0.9984701403060141,0.0,False,0,0,0,0,0,0.09338104050132312,0.0,18.367417000007435,9.00566699999672,30.05862499999523,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.91420696287108,-0.91420696287108,-0.91420696287108,0.91420696287108,40,200,1175
862,50.0,8,8,0,8,0,0,2.3718409228098425,2.3718409228098425,2.3718409228098425,0.0,-0.0,0.06064163892746596,0.9984701403060141,0.0,False,0,0,0,0,0,0.09427165276784244,0.0,19.05791599999418,8.985209000002214,30.6463339999965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.91420696287108,-0.91420696287108,-0.91420696287108,0.91420696287108,40,200,1161
863,50.0,8,8,0,8,0,0,2.3708431096972924,2.3708431096972924,2.3708431096972924,0.0,-0.0,0.0605038227442875,0.9984701403060141,0.0,False,0,0,0,0,0,0.09388028788255998,0.0,18.796791999989182,9.088667000000328,30.479124999999385,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.91420696287108,-0.91420696287108,-0.91420696287108,0.91420696287108,40,200,1155
864,50.0,8,8,0,8,0,0,2.368714007929337,2.368714007929337,2.368714007929337,0.26758624245831153,-0.9990931810885552,0.06034726255286518,0.9984701403060141,0.0,False,0,0,0,0,0,0.09353317004955386,0.0,19.66666699999564,9.101666000006503,31.42774999999176,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,869,5,0.1,0.2,-0.6135648015816424,-0.6135648015816424,-0.6135648015816424,0.6135648015816424,40,200,995
865,50.0,8,8,0,8,0,0,2.366595234234923,2.366595234234923,2.366595234234923,0.0,-0.0,0.06017276324000204,0.9984701403060141,0.0,False,0,0,0,0,0,0.09615651547738135,0.0,19.04787499999827,8.89912499999923,30.860790999994947,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6135648015816424,-0.6135648015816424,-0.6135648015816424,0.6135648015816424,40,200,916
866,50.0,8,8,0,8,0,0,2.3649183489440606,2.3649183489440606,2.3649183489440606,0.0,0.0,0.05998110499463229,0.9984701403060141,0.0,True,0,0,0,0,0,0.09630251034667214,0.0,18.138542000002644,8.930167000002598,30.042790999999625,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6135648015816424,-0.6135648015816424,-0.6135648015816424,0.6135648015816424,40,200,989
867,50.0,8,8,0,8,0,0,2.3636205125484886,2.3636205125484886,2.3636205125484886,0.0,0.0,0.05977304397378132,0.9984701403060141,0.0,True,0,0,0,0,0,0.09833819246962072,0.0,18.740166000000613,8.996334000002548,30.324875000005136,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6135648015816424,-0.6135648015816424,-0.6135648015816424,0.6135648015816424,40,200,1025
868,50.0,8,8,0,8,0,0,2.3625363506506982,2.3625363506506982,2.3625363506506982,0.0,0.0,0.05954931295176654,0.9984701403060141,0.0,True,0,0,0,0,0,0.10110947367282108,0.0,18.5125419999963,9.023875000011117,30.13962500000389,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6135648015816424,-0.6135648015816424,-0.6135648015816424,0.6135648015816424,40,200,1087
869,50.0,8,8,0,8,0,0,2.361549867233646,2.361549867233646,2.361549867233646,0.0,0.0,0.05931062195304284,0.9984701403060141,0.0,False,0,0,0,0,0,0.10106731774266287,0.0,18.838333000005036,9.244959000000108,30.645749999990812,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6135648015816424,-0.6135648015816424,-0.6135648015816424,0.6135648015816424,40,200,1124
870,50.0,8,8,0,8,0,0,2.3606183562889886,2.3606183562889886,2.3606183562889886,0.0,0.0,0.059057658869087384,0.9984701403060141,0.0,False,0,0,0,0,0,0.10142481490174848,0.0,18.205250000008277,9.017916999994213,29.843666000004987,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6135648015816424,-0.6135648015816424,-0.6135648015816424,0.6135648015816424,40,200,1138
871,50.0,8,8,0,8,0,0,2.3597128861650045,2.3597128861650045,2.3597128861650045,0.0,0.0,0.05879109005970893,0.9984701403060141,0.0,False,0,0,0,0,0,0.10127663826085254,0.0,18.064249999994786,8.91862499999263,30.250333999987333,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6135648015816424,-0.6135648015816424,-0.6135648015816424,0.6135648015816424,40,200,1142
872,50.0,8,8,0,8,0,0,2.3594568333185557,2.3594568333185557,2.3594568333185557,-0.18201838004887316,-0.9896336031130116,0.05851156093915797,0.9984701403060141,0.0,False,0,0,0,0,0,0.10148343582588915,0.0,19.156167000005553,9.067124999987186,31.095166000000063,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,877,5,0.1,0.2,-0.3160611558461573,-0.3160611558461573,-0.3160611558461573,0.3160611558461573,40,200,1250
873,50.0,8,8,0,8,0,0,2.3573819033626258,2.3573819033626258,2.3573819033626258,0.0,0.0,0.05821969654740517,0.9984701403060141,0.0,False,0,0,0,0,0,0.10313237722813806,0.0,18.035582999999633,9.069209000003298,29.742916999992985,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3160611558461573,-0.3160611558461573,-0.3160611558461573,0.3160611558461573,40,200,922
874,50.0,8,8,0,8,0,0,2.355775208994621,2.355775208994621,2.355775208994621,0.0,0.0,0.05791610210694682,0.9984701403060141,0.0,True,0,0,0,0,0,0.10223774299257027,0.0,18.49041700000953,9.180666999995424,30.33166600000925,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.3160611558461573,-0.3160611558461573,-0.3160611558461573,0.3160611558461573,40,200,985
