episode_id,family_id,seed,split,model,role,mode,target_visible_online,subgoal_labels_visible_online,future_goal_label_used,required_sequence,predicted_sequence,episode_success,subgoal_completion_rate,discounted_return,wrong_order_penalty,path_or_action_efficiency,recovery_steps_after_block,predicted_action_count,required_action_count,split_group
blocked_subgoal_recovery|seed44|planning_hidden_holdout|1,blocked_subgoal_recovery,44,planning_hidden_holdout,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,initial_plan_d > block_detect > recover_r1 > complete_goal,initial_plan_d > initial_plan_d > block_detect > recover_r1 > complete_goal,0,1.0,6.55,1,0.8,2,5,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|1,blocked_subgoal_recovery,44,planning_hidden_holdout,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,initial_plan_d > block_detect > recover_r1 > complete_goal,initial_plan_d > block_detect > recover_r1,0,0.75,4.75,1,1.0,2,3,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|1,blocked_subgoal_recovery,44,planning_hidden_holdout,future_goal_leak_guard,leakage_guard_sham,leak_guard_no_future,False,False,False,initial_plan_d > block_detect > recover_r1 > complete_goal,initial_plan_d > block_detect > recover_r1 > complete_goal,1,1.0,14.0,0,1.0,1,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|1,blocked_subgoal_recovery,44,planning_hidden_holdout,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,initial_plan_d > block_detect > recover_r1 > complete_goal,block_detect > initial_plan_d > recover_r1 > complete_goal,0,0.75,3.5,2,1.0,3,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|1,blocked_subgoal_recovery,44,planning_hidden_holdout,memory_disabled,sham_or_ablation,context_memory_disabled,False,False,False,initial_plan_d > block_detect > recover_r1 > complete_goal,block_detect > initial_plan_d > recover_r1 > complete_goal,0,0.75,3.5,2,1.0,3,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|1,blocked_subgoal_recovery,44,planning_hidden_holdout,self_evaluation_disabled,sham_or_ablation,uncertainty_gate_disabled,False,False,False,initial_plan_d > block_detect > recover_r1 > complete_goal,initial_plan_d > block_detect > recover_r1,0,0.75,4.75,1,1.0,2,3,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|1,blocked_subgoal_recovery,44,planning_hidden_holdout,predictive_state_disabled,sham_or_ablation,prediction_state_disabled,False,False,False,initial_plan_d > block_detect > recover_r1 > complete_goal,initial_plan_d > block_detect > recover_r1 > complete_goal,1,1.0,14.0,0,1.0,1,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|1,blocked_subgoal_recovery,44,planning_hidden_holdout,route_shuffle,sham_or_ablation,route_binding_destroyed,False,False,False,initial_plan_d > block_detect > recover_r1 > complete_goal,initial_plan_d > wrong_block_detect > recover_r1 > complete_goal,0,0.75,3.5,2,1.0,3,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|1,blocked_subgoal_recovery,44,planning_hidden_holdout,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,initial_plan_d > block_detect > recover_r1 > complete_goal,initial_plan_d > initial_plan_d > initial_plan_d > initial_plan_d,0,0.25,-7.0,6,1.0,7,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|2,blocked_subgoal_recovery,44,planning_hidden_holdout,cra_subgoal_controller_local_scaffold,candidate,context_memory_route_predictive_self_eval_scaffold,False,False,False,initial_plan_d > block_detect > recover_r2 > complete_goal,initial_plan_d > block_detect > recover_r2,0,0.75,4.75,1,1.0,2,3,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|2,blocked_subgoal_recovery,44,planning_hidden_holdout,v2_4_reactive_policy_reference,current_cra_reference,reactive_no_subgoal_state,False,False,False,initial_plan_d > block_detect > recover_r2 > complete_goal,initial_plan_d > wrong_route_7 > recover_r2 > complete_goal,0,0.75,3.5,2,1.0,3,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|2,blocked_subgoal_recovery,44,planning_hidden_holdout,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,initial_plan_d > block_detect > recover_r2 > complete_goal,initial_plan_d > block_detect > recover_r2 > complete_goal,1,1.0,14.0,0,1.0,1,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|2,blocked_subgoal_recovery,44,planning_hidden_holdout,online_logistic_policy,external_baseline,flat_online_classifier,False,False,False,initial_plan_d > block_detect > recover_r2 > complete_goal,initial_plan_d > block_detect > recover_r2,0,0.75,4.75,1,1.0,2,3,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|2,blocked_subgoal_recovery,44,planning_hidden_holdout,tabular_q_learning_or_sarsa,simple_rl_baseline,train_mapping_tabular_rl,False,False,False,initial_plan_d > block_detect > recover_r2 > complete_goal,initial_plan_d > block_detect > recover_r2 > complete_goal,1,1.0,14.0,0,1.0,1,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|2,blocked_subgoal_recovery,44,planning_hidden_holdout,dyna_q_model_based_baseline,planning_baseline,sample_model_planning_baseline,False,False,False,initial_plan_d > block_detect > recover_r2 > complete_goal,initial_plan_d > wrong_route_7 > recover_r2 > complete_goal,0,0.75,3.5,2,1.0,3,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|2,blocked_subgoal_recovery,44,planning_hidden_holdout,reservoir_policy_readout,sequence_baseline,sequence_readout,False,False,False,initial_plan_d > block_detect > recover_r2 > complete_goal,initial_plan_d > block_detect > recover_r2,0,0.75,4.75,1,1.0,2,3,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|2,blocked_subgoal_recovery,44,planning_hidden_holdout,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_sequence_policy,False,False,False,initial_plan_d > block_detect > recover_r2 > complete_goal,initial_plan_d > block_detect > recover_r2 > complete_goal,1,1.0,14.0,0,1.0,1,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|2,blocked_subgoal_recovery,44,planning_hidden_holdout,random_policy,negative_control,random,False,False,False,initial_plan_d > block_detect > recover_r2 > complete_goal,initial_plan_d > wrong_route_7 > recover_r2 > complete_goal,0,0.75,3.5,2,1.0,3,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|2,blocked_subgoal_recovery,44,planning_hidden_holdout,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,initial_plan_d > block_detect > recover_r2 > complete_goal,initial_plan_d > block_detect > recover_r2 > complete_goal,1,1.0,14.0,0,1.0,1,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|2,blocked_subgoal_recovery,44,planning_hidden_holdout,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,initial_plan_d > block_detect > recover_r2 > complete_goal,initial_plan_d > block_detect > recover_r2 > complete_goal,1,1.0,14.0,0,1.0,1,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|2,blocked_subgoal_recovery,44,planning_hidden_holdout,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,initial_plan_d > block_detect > recover_r2 > complete_goal,initial_plan_d > wrong_block_detect > recover_r2 > complete_goal,0,0.75,3.5,2,1.0,3,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|2,blocked_subgoal_recovery,44,planning_hidden_holdout,future_goal_leak_guard,leakage_guard_sham,leak_guard_no_future,False,False,False,initial_plan_d > block_detect > recover_r2 > complete_goal,complete_goal > recover_r2 > block_detect > initial_plan_d,0,0.25,-5.5,6,1.0,3,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|2,blocked_subgoal_recovery,44,planning_hidden_holdout,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,initial_plan_d > block_detect > recover_r2 > complete_goal,block_detect > initial_plan_d > recover_r2 > complete_goal,0,0.75,3.5,2,1.0,3,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|2,blocked_subgoal_recovery,44,planning_hidden_holdout,memory_disabled,sham_or_ablation,context_memory_disabled,False,False,False,initial_plan_d > block_detect > recover_r2 > complete_goal,initial_plan_d > initial_plan_d > block_detect > recover_r2 > complete_goal,0,1.0,6.55,1,0.8,2,5,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|2,blocked_subgoal_recovery,44,planning_hidden_holdout,self_evaluation_disabled,sham_or_ablation,uncertainty_gate_disabled,False,False,False,initial_plan_d > block_detect > recover_r2 > complete_goal,initial_plan_d > block_detect > recover_r2,0,0.75,4.75,1,1.0,2,3,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|2,blocked_subgoal_recovery,44,planning_hidden_holdout,predictive_state_disabled,sham_or_ablation,prediction_state_disabled,False,False,False,initial_plan_d > block_detect > recover_r2 > complete_goal,block_detect > initial_plan_d > recover_r2 > complete_goal,0,0.75,3.5,2,1.0,3,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|2,blocked_subgoal_recovery,44,planning_hidden_holdout,route_shuffle,sham_or_ablation,route_binding_destroyed,False,False,False,initial_plan_d > block_detect > recover_r2 > complete_goal,block_detect > initial_plan_d > recover_r2 > complete_goal,0,0.75,3.5,2,1.0,3,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|2,blocked_subgoal_recovery,44,planning_hidden_holdout,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,initial_plan_d > block_detect > recover_r2 > complete_goal,initial_plan_d > initial_plan_d > initial_plan_d > initial_plan_d,0,0.25,-7.0,6,1.0,7,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|3,blocked_subgoal_recovery,44,planning_hidden_holdout,cra_subgoal_controller_local_scaffold,candidate,context_memory_route_predictive_self_eval_scaffold,False,False,False,initial_plan_c > block_detect > recover_r3 > complete_goal,initial_plan_c > block_detect > recover_r3,0,0.75,4.75,1,1.0,2,3,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|3,blocked_subgoal_recovery,44,planning_hidden_holdout,v2_4_reactive_policy_reference,current_cra_reference,reactive_no_subgoal_state,False,False,False,initial_plan_c > block_detect > recover_r3 > complete_goal,initial_plan_c > block_detect > recover_r3,0,0.75,4.75,1,1.0,2,3,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|3,blocked_subgoal_recovery,44,planning_hidden_holdout,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,initial_plan_c > block_detect > recover_r3 > complete_goal,initial_plan_c > wrong_block_detect > recover_r3 > complete_goal,0,0.75,3.5,2,1.0,3,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|3,blocked_subgoal_recovery,44,planning_hidden_holdout,online_logistic_policy,external_baseline,flat_online_classifier,False,False,False,initial_plan_c > block_detect > recover_r3 > complete_goal,initial_plan_c > initial_plan_c > block_detect > recover_r3 > complete_goal,0,1.0,6.55,1,0.8,2,5,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|3,blocked_subgoal_recovery,44,planning_hidden_holdout,tabular_q_learning_or_sarsa,simple_rl_baseline,train_mapping_tabular_rl,False,False,False,initial_plan_c > block_detect > recover_r3 > complete_goal,initial_plan_c > block_detect > recover_r3 > complete_goal,1,1.0,14.0,0,1.0,1,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|3,blocked_subgoal_recovery,44,planning_hidden_holdout,dyna_q_model_based_baseline,planning_baseline,sample_model_planning_baseline,False,False,False,initial_plan_c > block_detect > recover_r3 > complete_goal,initial_plan_c > block_detect > recover_r3 > complete_goal,1,1.0,14.0,0,1.0,1,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|3,blocked_subgoal_recovery,44,planning_hidden_holdout,reservoir_policy_readout,sequence_baseline,sequence_readout,False,False,False,initial_plan_c > block_detect > recover_r3 > complete_goal,initial_plan_c > block_detect > recover_r3 > complete_goal,1,1.0,14.0,0,1.0,1,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|3,blocked_subgoal_recovery,44,planning_hidden_holdout,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_sequence_policy,False,False,False,initial_plan_c > block_detect > recover_r3 > complete_goal,initial_plan_c > wrong_block_detect > recover_r3 > complete_goal,0,0.75,3.5,2,1.0,3,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|3,blocked_subgoal_recovery,44,planning_hidden_holdout,random_policy,negative_control,random,False,False,False,initial_plan_c > block_detect > recover_r3 > complete_goal,initial_plan_c > wrong_route_6 > recover_r3 > complete_goal,0,0.75,3.5,2,1.0,3,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|3,blocked_subgoal_recovery,44,planning_hidden_holdout,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,initial_plan_c > block_detect > recover_r3 > complete_goal,initial_plan_c > block_detect > recover_r3 > complete_goal,1,1.0,14.0,0,1.0,1,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|3,blocked_subgoal_recovery,44,planning_hidden_holdout,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,initial_plan_c > block_detect > recover_r3 > complete_goal,initial_plan_c > block_detect > recover_r3,0,0.75,4.75,1,1.0,2,3,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|3,blocked_subgoal_recovery,44,planning_hidden_holdout,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,initial_plan_c > block_detect > recover_r3 > complete_goal,complete_goal > recover_r3 > block_detect > initial_plan_c,0,0.25,-5.5,6,1.0,3,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|3,blocked_subgoal_recovery,44,planning_hidden_holdout,future_goal_leak_guard,leakage_guard_sham,leak_guard_no_future,False,False,False,initial_plan_c > block_detect > recover_r3 > complete_goal,initial_plan_c > block_detect > recover_r3 > complete_goal,1,1.0,14.0,0,1.0,1,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|3,blocked_subgoal_recovery,44,planning_hidden_holdout,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,initial_plan_c > block_detect > recover_r3 > complete_goal,initial_plan_c > block_detect > recover_r3 > complete_goal,1,1.0,14.0,0,1.0,1,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|3,blocked_subgoal_recovery,44,planning_hidden_holdout,memory_disabled,sham_or_ablation,context_memory_disabled,False,False,False,initial_plan_c > block_detect > recover_r3 > complete_goal,initial_plan_c > block_detect > recover_r3 > complete_goal,1,1.0,14.0,0,1.0,1,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|3,blocked_subgoal_recovery,44,planning_hidden_holdout,self_evaluation_disabled,sham_or_ablation,uncertainty_gate_disabled,False,False,False,initial_plan_c > block_detect > recover_r3 > complete_goal,initial_plan_c > block_detect > recover_r3 > complete_goal,1,1.0,14.0,0,1.0,1,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|3,blocked_subgoal_recovery,44,planning_hidden_holdout,predictive_state_disabled,sham_or_ablation,prediction_state_disabled,False,False,False,initial_plan_c > block_detect > recover_r3 > complete_goal,initial_plan_c > initial_plan_c > block_detect > recover_r3 > complete_goal,0,1.0,6.55,1,0.8,2,5,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|3,blocked_subgoal_recovery,44,planning_hidden_holdout,route_shuffle,sham_or_ablation,route_binding_destroyed,False,False,False,initial_plan_c > block_detect > recover_r3 > complete_goal,complete_goal > recover_r3 > block_detect > initial_plan_c,0,0.25,-5.5,6,1.0,3,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|3,blocked_subgoal_recovery,44,planning_hidden_holdout,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,initial_plan_c > block_detect > recover_r3 > complete_goal,initial_plan_c > initial_plan_c > initial_plan_c > initial_plan_c,0,0.25,-7.0,6,1.0,7,4,4,claim
blocked_subgoal_recovery|seed44|planning_hidden_holdout|4,blocked_subgoal_recovery,44,planning_hidden_holdout,cra_subgoal_controller_local_scaffold,candidate,context_memory_route_predictive_self_eval_scaffold,False,False,False,initial_plan_a > block_detect > recover_r2 > complete_goal,initial_plan_a > block_detect > recover_r2 > complete_goal,1,1.0,14.0,0,1.0,1,4,4,claim
