episode_id,family_id,seed,split,model,step,predicted_action,required_action,matches_required_position,mode
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,predictive_state_disabled,3,primitive_a_alpha,terminal_action_4,False,prediction_state_disabled
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,route_shuffle,0,primitive_a_alpha,primitive_a_alpha,True,route_binding_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,route_shuffle,1,wrong_route_1,primitive_b_beta,False,route_binding_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,route_shuffle,2,route_between_1,route_between_1,True,route_binding_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,route_shuffle,3,terminal_action_4,terminal_action_4,True,route_binding_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,always_first_subgoal,0,primitive_a_alpha,primitive_a_alpha,True,degenerate_first_subgoal
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,always_first_subgoal,1,primitive_a_alpha,primitive_b_beta,False,degenerate_first_subgoal
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,always_first_subgoal,2,primitive_a_alpha,route_between_1,False,degenerate_first_subgoal
hierarchical_composition_holdout|seed42|planning_hidden_holdout|0,hierarchical_composition_holdout,42,planning_hidden_holdout,always_first_subgoal,3,primitive_a_alpha,terminal_action_4,False,degenerate_first_subgoal
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,cra_subgoal_controller_local_scaffold,0,primitive_a_gamma,primitive_a_gamma,True,context_memory_route_predictive_self_eval_scaffold
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,cra_subgoal_controller_local_scaffold,1,primitive_b_alpha,primitive_b_alpha,True,context_memory_route_predictive_self_eval_scaffold
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,cra_subgoal_controller_local_scaffold,2,route_between_0,route_between_0,True,context_memory_route_predictive_self_eval_scaffold
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,cra_subgoal_controller_local_scaffold,3,terminal_action_2,terminal_action_2,True,context_memory_route_predictive_self_eval_scaffold
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,v2_4_reactive_policy_reference,0,primitive_b_alpha,primitive_a_gamma,False,reactive_no_subgoal_state
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,v2_4_reactive_policy_reference,1,primitive_a_gamma,primitive_b_alpha,False,reactive_no_subgoal_state
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,v2_4_reactive_policy_reference,2,route_between_0,route_between_0,True,reactive_no_subgoal_state
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,v2_4_reactive_policy_reference,3,terminal_action_2,terminal_action_2,True,reactive_no_subgoal_state
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,v2_4_no_planning_ablation,0,primitive_b_alpha,primitive_a_gamma,False,planning_disabled
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,v2_4_no_planning_ablation,1,primitive_a_gamma,primitive_b_alpha,False,planning_disabled
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,v2_4_no_planning_ablation,2,route_between_0,route_between_0,True,planning_disabled
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,v2_4_no_planning_ablation,3,terminal_action_2,terminal_action_2,True,planning_disabled
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,online_logistic_policy,0,primitive_a_gamma,primitive_a_gamma,True,flat_online_classifier
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,online_logistic_policy,1,wrong_primitive_b_alpha,primitive_b_alpha,False,flat_online_classifier
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,online_logistic_policy,2,route_between_0,route_between_0,True,flat_online_classifier
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,online_logistic_policy,3,terminal_action_2,terminal_action_2,True,flat_online_classifier
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,tabular_q_learning_or_sarsa,0,primitive_a_gamma,primitive_a_gamma,True,train_mapping_tabular_rl
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,tabular_q_learning_or_sarsa,1,primitive_b_alpha,primitive_b_alpha,True,train_mapping_tabular_rl
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,tabular_q_learning_or_sarsa,2,route_between_0,route_between_0,True,train_mapping_tabular_rl
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,tabular_q_learning_or_sarsa,3,terminal_action_2,terminal_action_2,True,train_mapping_tabular_rl
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,dyna_q_model_based_baseline,0,primitive_a_gamma,primitive_a_gamma,True,sample_model_planning_baseline
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,dyna_q_model_based_baseline,1,primitive_a_gamma,primitive_b_alpha,False,sample_model_planning_baseline
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,dyna_q_model_based_baseline,2,primitive_b_alpha,route_between_0,False,sample_model_planning_baseline
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,dyna_q_model_based_baseline,3,route_between_0,terminal_action_2,False,sample_model_planning_baseline
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,dyna_q_model_based_baseline,4,terminal_action_2,,False,sample_model_planning_baseline
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,reservoir_policy_readout,0,primitive_a_gamma,primitive_a_gamma,True,sequence_readout
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,reservoir_policy_readout,1,primitive_b_alpha,primitive_b_alpha,True,sequence_readout
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,reservoir_policy_readout,2,route_between_0,route_between_0,True,sequence_readout
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,small_recurrent_tanh_policy,0,primitive_a_gamma,primitive_a_gamma,True,small_recurrent_sequence_policy
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,small_recurrent_tanh_policy,1,primitive_a_gamma,primitive_b_alpha,False,small_recurrent_sequence_policy
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,small_recurrent_tanh_policy,2,primitive_b_alpha,route_between_0,False,small_recurrent_sequence_policy
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,small_recurrent_tanh_policy,3,route_between_0,terminal_action_2,False,small_recurrent_sequence_policy
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,small_recurrent_tanh_policy,4,terminal_action_2,,False,small_recurrent_sequence_policy
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,random_policy,0,primitive_b_alpha,primitive_a_gamma,False,random
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,random_policy,1,primitive_a_gamma,primitive_b_alpha,False,random
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,random_policy,2,route_between_0,route_between_0,True,random
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,random_policy,3,terminal_action_2,terminal_action_2,True,random
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,oracle_planner_upper_bound,0,primitive_a_gamma,primitive_a_gamma,True,upper_bound_exact
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,oracle_planner_upper_bound,1,primitive_b_alpha,primitive_b_alpha,True,upper_bound_exact
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,oracle_planner_upper_bound,2,route_between_0,route_between_0,True,upper_bound_exact
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,oracle_planner_upper_bound,3,terminal_action_2,terminal_action_2,True,upper_bound_exact
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,subgoal_label_shuffle,0,primitive_a_gamma,primitive_a_gamma,True,subgoal_identity_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,subgoal_label_shuffle,1,wrong_route_0,primitive_b_alpha,False,subgoal_identity_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,subgoal_label_shuffle,2,route_between_0,route_between_0,True,subgoal_identity_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,subgoal_label_shuffle,3,terminal_action_2,terminal_action_2,True,subgoal_identity_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,action_reward_shuffle,0,primitive_a_gamma,primitive_a_gamma,True,reward_credit_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,action_reward_shuffle,1,primitive_a_gamma,primitive_b_alpha,False,reward_credit_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,action_reward_shuffle,2,primitive_b_alpha,route_between_0,False,reward_credit_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,action_reward_shuffle,3,route_between_0,terminal_action_2,False,reward_credit_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,action_reward_shuffle,4,terminal_action_2,,False,reward_credit_destroyed
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,future_goal_leak_guard,0,primitive_a_gamma,primitive_a_gamma,True,leak_guard_no_future
hierarchical_composition_holdout|seed42|planning_hidden_holdout|1,hierarchical_composition_holdout,42,planning_hidden_holdout,future_goal_leak_guard,1,primitive_b_alpha,primitive_b_alpha,True,leak_guard_no_future
