step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
849,1000.0,4,4,0,4,0,0,2.2341065761569623,2.2341065761569623,2.2341065761569623,0.0,0.0,0.08971652831463857,0.9920525335304005,0.0,True,0,0,0,0,0,0.01059958238167713,0.0,12.664166000007526,9.007249999996247,23.053791999998907,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022429132078659642
850,1000.0,4,4,0,4,0,0,2.2329607762398695,2.2329607762398695,2.2329607762398695,0.0,0.0,0.08932671022610075,0.9920525335304005,0.0,True,0,0,0,0,0,0.010190991799502669,0.0,11.912875000007261,9.231834000004824,22.680542000003356,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022331677556525188
851,1000.0,4,4,0,4,0,0,2.2318519536802457,2.2318519536802457,2.2318519536802457,0.0,0.0,0.08891659824977859,0.9920525335304005,0.0,True,0,0,0,0,0,0.009790783647444457,0.0,12.522209000010776,8.618333000001144,22.51045799999929,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022229149562444647
852,1000.0,4,4,0,4,0,0,2.2307756278318553,2.2307756278318553,2.2307756278318553,0.0,-0.0,0.08848716006841886,0.9920525335304005,0.0,False,0,0,0,0,0,0.010144805763844467,0.0,13.612915999999586,9.270291999996516,24.2634589999966,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.022121790017104716
853,1000.0,4,4,0,4,0,0,2.229730155501547,2.229730155501547,2.229730155501547,0.0,-0.0,0.08803933277501362,0.9920525335304005,0.0,False,0,0,0,0,0,0.010810803327264473,0.0,12.660042000007365,8.733957999993436,22.825707999999167,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.022009833193753405
854,1000.0,4,4,0,4,0,0,2.2284328056193154,2.2284328056193154,2.2284328056193154,0.07703346463805452,-1.0,0.08757402370931722,0.9920525335304005,0.0,False,0,0,0,0,0,0.010801784884525212,0.0,12.366583000002151,8.551332999999772,22.375917000005074,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.012809507358989594,0.0,0.01,1,True,1,True,857,4,4,0.021893505927329304
855,1000.0,4,4,0,4,0,0,2.2271417789444805,2.2271417789444805,2.2271417789444805,0.0,-0.0,0.08709211127313868,0.9920525335304005,0.0,False,0,0,0,0,0,0.013524777543984179,0.0,12.619458000003192,9.09579199999655,23.503124999990632,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02177302781828467
856,1000.0,4,4,0,4,0,0,2.2259815267808323,2.2259815267808323,2.2259815267808323,0.0,-0.0,0.08659444572492354,0.9920525335304005,0.0,False,0,0,0,0,0,0.013614418298034003,0.0,12.410583000004749,8.706833000005076,22.509958999989976,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021648611431230886
857,1000.0,4,4,0,4,0,0,2.2249367496636747,2.2249367496636747,2.2249367496636747,0.0,0.0,0.08608184995412775,0.9920525335304005,0.0,False,0,0,0,0,0,0.013846033879640451,0.0,12.606874999988804,9.18812500000854,23.184208000003537,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.021520462488531938
858,1000.0,4,4,0,4,0,0,2.2240187183670415,2.2240187183670415,2.2240187183670415,0.0,0.0,0.08555512023587383,0.9920525335304005,0.0,False,0,0,0,0,0,0.017132360345208042,0.0,11.96083300000339,9.145166999999788,22.54324999999824,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021388780058968458
859,1000.0,4,4,0,4,0,0,2.223155869221268,2.223155869221268,2.223155869221268,0.0,0.0,0.08501502696636842,0.9920525335304005,0.0,False,0,0,0,0,0,0.017908595089381585,0.0,13.702416000000994,8.729499999986956,23.813375000003134,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.021253756741592106
860,1000.0,4,4,0,4,0,0,2.2223312331574987,2.2223312331574987,2.2223312331574987,0.0,0.0,0.08446231537954887,0.9920525335304005,0.0,False,0,0,0,0,0,0.018619248619802242,0.0,12.405333000003793,9.407874999993737,23.554916999998454,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02111557884488722
861,1000.0,4,4,0,4,0,0,2.2216990801078875,2.2216990801078875,2.2216990801078875,0.02161540486600851,0.9999999913997173,0.08389770624541555,0.9920525335304005,0.0,True,0,0,0,0,0,0.019137680235820298,0.0,12.652833000004193,8.824374999989004,22.852041999996686,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.007152221634354437,0.0,0.01,1,True,1,True,866,4,4,0.020974426561353888
862,1000.0,4,4,0,4,0,0,2.2214572798429497,2.2214572798429497,2.2214572798429497,0.0,0.0,0.08372189655049575,0.9920525335304005,0.0,True,0,0,0,0,0,0.018413083048941736,0.0,13.194208000001595,9.214416999995478,23.801333999998064,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020930474137623938
863,1000.0,4,4,0,4,0,0,2.220868860124676,2.220868860124676,2.220868860124676,0.0,0.0,0.08351956016087457,0.9920525335304005,0.0,True,0,0,0,0,0,0.01673972042323779,0.0,57.398250000005646,9.627124999994408,68.55058399999336,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020879890040218643
864,1000.0,4,4,0,4,0,0,2.2201177138845867,2.2201177138845867,2.2201177138845867,0.0,0.0,0.08329182846821805,0.9920525335304005,0.0,True,0,0,0,0,0,0.01557066235860649,0.0,12.90199999999686,8.816708000011886,23.189541999997232,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02082295711705451
865,1000.0,4,4,0,4,0,0,2.2192591444514695,2.2192591444514695,2.2192591444514695,0.0,0.0,0.08303979821920343,0.9920525335304005,0.0,True,0,0,0,0,0,0.013753697498009032,0.0,13.211334000004626,9.425374999992187,24.09679100000517,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020759949554800858
866,1000.0,4,4,0,4,0,0,2.2183478863453443,2.2183478863453443,2.2183478863453443,0.0,0.0,0.08276453244876213,0.9920525335304005,0.0,False,0,0,0,0,0,0.012601188527679774,0.0,12.857749999994894,9.696417000000679,24.173375000003716,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.02069113311219053
867,1000.0,4,4,0,4,0,0,2.2174050904692115,2.2174050904692115,2.2174050904692115,0.0,0.0,0.08246706138985078,0.9920525335304005,0.0,False,0,0,0,0,0,0.01166638023783051,0.0,13.351208999992537,9.492166000001134,24.232916000002547,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020616765347462696
868,1000.0,4,4,0,4,0,0,2.2163902025822573,2.2163902025822573,2.2163902025822573,0.11385163059687244,1.0,0.0821483833603164,0.9920525335304005,0.0,True,0,0,0,0,0,0.013597671596749628,0.0,12.163375000000087,9.594540999998458,23.35041599999954,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.009518145752245173,0.0,-0.01,-1,True,1,False,873,4,4,0.0205370958400791
869,1000.0,4,4,0,4,0,0,2.215872162997075,2.215872162997075,2.215872162997075,0.0,0.0,0.08220946562740744,0.9920525335304005,0.0,False,0,0,0,0,0,0.012801411206052826,0.0,14.043749999999022,9.011499999999728,24.441999999993413,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.02055236640685186
870,1000.0,4,4,0,4,0,0,2.2151125614288993,2.2151125614288993,2.2151125614288993,0.0,0.0,0.08223524525047071,0.9920525335304005,0.0,False,0,0,0,0,0,0.011685052894040204,0.0,13.009958000012034,9.556124999988924,24.363415999999916,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020558811312617678
871,1000.0,4,4,0,4,0,0,2.2144183244243534,2.2144183244243534,2.2144183244243534,0.0,0.0,0.0822271099023605,0.9920525335304005,0.0,True,0,0,0,0,0,0.016420435531840916,0.0,12.880541999990669,8.904291000007447,23.15887500000713,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020556777475590125
872,1000.0,4,4,0,4,0,0,2.213657101666024,2.213657101666024,2.213657101666024,0.0,0.0,0.08218640587007449,0.9920525335304005,0.0,True,0,0,0,0,0,0.01619064968459316,0.0,13.064415999991752,9.69412500000999,24.139416000011238,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020546601467518622
873,1000.0,4,4,0,4,0,0,2.212855250745512,2.212855250745512,2.212855250745512,0.0,-0.0,0.08211443915511898,0.9920525335304005,0.0,False,0,0,0,0,0,0.015705052177643175,0.0,13.68908300000271,9.194791999988183,24.340291999990882,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.020528609788779746
874,1000.0,4,4,0,4,0,0,2.2120353680393627,2.2120353680393627,2.2120353680393627,0.0,-0.0,0.08201247654641367,0.9920525335304005,0.0,False,0,0,0,0,0,0.015444784732967065,0.0,13.238416999996616,9.686874999999873,24.327249999998912,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020503119136603416
875,1000.0,4,4,0,4,0,0,2.210823177347061,2.210823177347061,2.210823177347061,0.17169769770224896,-1.0,0.08188174666639451,0.9920525335304005,0.0,False,0,0,0,0,0,0.01623434775683652,0.0,12.035083000000668,9.61370899999281,23.07075000000225,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.008263146117083309,0.0,-0.01,-1,True,1,False,880,4,4,0.02047043666659863
876,1000.0,4,4,0,4,0,0,2.2096168851753335,2.2096168851753335,2.2096168851753335,0.0,-0.0,0.08172344099095757,0.9920525335304005,0.0,False,0,0,0,0,0,0.016396422651079767,0.0,13.61220799999785,9.532124999992675,24.525332999999705,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020430860247739394
877,1000.0,4,4,0,4,0,0,2.208567951825607,2.208567951825607,2.208567951825607,0.0,-0.0,0.08153871484387154,0.9920525335304005,0.0,False,0,0,0,0,0,0.01615942715912322,0.0,12.215374999996698,9.697666999997523,23.716957999994293,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020384678710967885
878,1000.0,4,4,0,4,0,0,2.207635602833982,2.207635602833982,2.207635602833982,0.0,0.0,0.08132868836627258,0.9920525335304005,0.0,True,0,0,0,0,0,0.015441698055522757,0.0,12.772750000010547,8.904832999988344,23.065500000001293,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020332172091568144
879,1000.0,4,4,0,4,0,0,2.2067629199929564,2.2067629199929564,2.2067629199929564,0.0,0.0,0.08109444746184001,0.9920525335304005,0.0,True,0,0,0,0,0,0.015252073871375948,0.0,12.880834000000618,9.713291000011282,23.966500000000224,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020273611865460003
880,1000.0,4,4,0,4,0,0,2.2059203149515616,2.2059203149515616,2.2059203149515616,0.0,-0.0,0.08083704471823824,0.9920525335304005,0.0,False,0,0,0,0,0,0.01510555415038528,0.0,13.68287500000065,9.097750000009341,24.163459000007492,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,4,4,0.02020926117955956
881,1000.0,4,4,0,4,0,0,2.2050906294304533,2.2050906294304533,2.2050906294304533,0.0,-0.0,0.08055750030539581,0.9920525335304005,0.0,False,0,0,0,0,0,0.01486830068130729,0.0,13.282625000002213,9.781666999998606,24.462916999993922,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020139375076348952
882,1000.0,4,4,0,4,0,0,2.204337568458303,2.204337568458303,2.204337568458303,-0.045756069669409344,1.0,0.08025680285117978,0.9920525335304005,0.0,True,0,0,0,0,0,0.014252908732817815,0.0,12.56216699999868,9.093999999990388,23.117208000002165,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.0075728470112694825,0.0,0.01,1,True,-1,False,887,4,4,0.020064200712794945
883,1000.0,4,4,0,4,0,0,2.203897085946857,2.203897085946857,2.203897085946857,0.0,-0.0,0.08033591029501022,0.9920525335304005,0.0,False,0,0,0,0,0,0.01326749552874329,0.0,13.93233299999963,9.776000000002227,25.139917000004175,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020083977573752555
884,1000.0,4,4,0,4,0,0,2.2032158967257955,2.2032158967257955,2.2032158967257955,0.0,-0.0,0.08037975071994698,0.9920525335304005,0.0,False,0,0,0,0,0,0.012276397248653481,0.0,12.325333000006822,9.802583999999115,23.7290829999921,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020094937679986744
885,1000.0,4,4,0,4,0,0,2.202395062778488,2.202395062778488,2.202395062778488,0.0,0.0,0.08038970316376826,0.9920525335304005,0.0,True,0,0,0,0,0,0.010762137024948437,0.0,12.875832999995396,9.07095899999888,23.358874999999557,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020097425790942064
886,1000.0,4,4,0,4,0,0,2.201530072933131,2.201530072933131,2.201530072933131,0.0,0.0,0.08036710560954871,0.9920525335304005,0.0,True,0,0,0,0,0,0.01052225265340656,0.0,12.659583000001362,9.620916999992346,24.101041999998074,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020091776402387178
887,1000.0,4,4,0,4,0,0,2.2006499060948674,2.2006499060948674,2.2006499060948674,0.0,0.0,0.08031325607623244,0.9920525335304005,0.0,False,0,0,0,0,0,0.010553924967380723,0.0,14.112833999988084,9.324040999999283,24.81629200001123,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.02007831401905811
888,1000.0,4,4,0,4,0,0,2.1998124004459343,2.1998124004459343,2.1998124004459343,0.0,0.0,0.08022941368200501,0.9920525335304005,0.0,False,0,0,0,0,0,0.012454212183357072,0.0,13.108041999998932,9.873958000000016,24.361749999997073,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.020057353420501252
889,1000.0,4,4,0,4,0,0,2.198659109979728,2.198659109979728,2.198659109979728,-0.097103753153988,-1.0,0.08011679968111618,0.9920525335304005,0.0,False,0,0,0,0,0,0.012679226928956844,0.0,12.820208999997362,9.308165999996731,23.506624999996006,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.006480541692860496,0.0,0.01,1,True,-1,False,894,4,4,0.020029199920279045
890,1000.0,4,4,0,4,0,0,2.1975114242989244,2.1975114242989244,2.1975114242989244,0.0,0.0,0.0799765984747901,0.9920525335304005,0.0,False,0,0,0,0,0,0.012161854074749456,0.0,14.015583999992032,9.812833000012233,25.20583300000112,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019994149618697526
891,1000.0,4,4,0,4,0,0,2.1964799611607675,2.1964799611607675,2.1964799611607675,0.0,0.0,0.07980995859684462,0.9920525335304005,0.0,False,0,0,0,0,0,0.011779177603032487,0.0,12.695582999995736,9.13925000000404,23.228874999986715,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019952489649211154
892,1000.0,4,4,0,4,0,0,2.195539804638409,2.195539804638409,2.195539804638409,0.0,0.0,0.07961799367462703,0.9920525335304005,0.0,True,0,0,0,0,0,0.011542570520175488,0.0,12.755040999991252,9.803042000001483,23.94754200000193,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019904498418656758
893,1000.0,4,4,0,4,0,0,2.1946088888122346,2.1946088888122346,2.1946088888122346,0.0,0.0,0.07940178336585942,0.9920525335304005,0.0,True,0,0,0,0,0,0.009640362260307178,0.0,12.055125000003386,9.689459000000511,23.366040999988513,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019850445841464854
894,1000.0,4,4,0,4,0,0,2.193691527904372,2.193691527904372,2.193691527904372,0.0,0.0,0.07916237427197265,0.9920525335304005,0.0,False,0,0,0,0,0,0.009225029964849973,0.0,13.713582999997698,9.880249999994817,24.992875000009462,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,4,4,0.01979059356799316
895,1000.0,4,4,0,4,0,0,2.1927835829434024,2.1927835829434024,2.1927835829434024,0.0,0.0,0.07890078082849501,0.9920525335304005,0.0,False,0,0,0,0,0,0.009061877946299646,0.0,12.481124999993654,9.793541000007622,23.910624999999186,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019725195207123753
896,1000.0,4,4,0,4,0,0,2.1918866556954617,2.1918866556954617,2.1918866556954617,0.09718646466734106,1.0,0.07861798617304769,0.9920525335304005,0.0,True,0,0,0,0,0,0.008621553870588272,0.0,12.801374999995119,9.12058299999785,23.291000000000395,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,-0.008131434791105403,0.0,0.01,1,True,1,True,901,4,4,0.019654496543261922
897,1000.0,4,4,0,4,0,0,2.191272773647738,2.191272773647738,2.191272773647738,0.0,0.0,0.07871494299148686,0.9920525335304005,0.0,False,0,0,0,0,0,0.009031709761294415,0.0,13.349165999997581,9.889499999999884,24.648541000004798,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019678735747871715
898,1000.0,4,4,0,4,0,0,2.190542285505752,2.190542285505752,2.190542285505752,0.0,0.0,0.07877657434271926,0.9920525335304005,0.0,False,0,0,0,0,0,0.009512057400995033,0.0,14.310875000006718,9.210624999994366,24.908249999995746,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019694143585679814
899,1000.0,4,4,0,4,0,0,2.1897128716271825,2.1897128716271825,2.1897128716271825,0.0,0.0,0.07880425446270577,0.9920525335304005,0.0,True,0,0,0,0,0,0.008601676763376531,0.0,12.922416000009207,9.97524999999655,24.273915999998508,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.01970106361567644
900,1000.0,4,4,0,4,0,0,2.188861604270894,2.188861604270894,2.188861604270894,0.0,0.0,0.07879931674815571,0.9920525335304005,0.0,True,0,0,0,0,0,0.008854056187909798,0.0,12.984416999998416,9.178333000008365,23.537875000002373,hard_noisy_switching,life4_16_fixed_initial,life4_16,fixed_initial,capacity_control,False,fixed_initial,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,4,4,0.019699829187038928
