step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,composition_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_active,feature_source,module_updates,module_composition_uses
659,1000.0,8,8,0,8,0,0,2.6313628975362553,2.6313628975362553,2.6313628975362553,0.0,0.0,0.0021312301641326233,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.820375000003537,6.414666999994267,7.369167000000232,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
660,1000.0,8,8,0,8,0,0,2.6279939673710646,2.6279939673710646,2.6279939673710646,0.0,0.0,0.002093982343025221,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8076670000036756,6.299624999996922,7.23383399999733,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
661,1000.0,8,8,0,8,0,0,2.6246415471637596,2.6246415471637596,2.6246415471637596,0.0,0.0,0.0020573719426964614,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8295419999981846,6.622833000001549,7.578082999998514,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
662,1000.0,8,8,0,8,0,0,2.621305554579362,2.621305554579362,2.621305554579362,0.0,0.0,0.0020213883654436418,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8252920000018094,6.470208000003197,7.428500000003169,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
663,1000.0,8,8,0,8,0,0,2.61798590769354,2.61798590769354,2.61798590769354,0.0,0.0,0.001986021182503857,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8027919999946675,6.575041000004944,7.502625000000762,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
664,1000.0,8,8,0,8,0,0,2.6146825249905605,2.6146825249905605,2.6146825249905605,0.0,0.0,0.0019512601315354856,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8375829999991424,6.658207999997501,7.626416000000802,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
665,1000.0,8,8,0,8,0,0,2.611395325361252,2.611395325361252,2.611395325361252,0.0,0.0,0.0019170951141328477,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8284580000008646,6.596709000000089,7.55724999999785,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
666,1000.0,8,8,0,8,0,0,2.608124228100977,2.608124228100977,2.608124228100977,0.0,0.0,0.0018835161933737012,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8224999999981719,6.486500000001172,7.440625000000978,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
667,1000.0,8,8,0,8,0,0,2.6048691529076122,2.6048691529076122,2.6048691529076122,0.0,0.0,0.0018505135913992673,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8022920000030354,6.72458300000045,7.653208999997219,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
668,1000.0,8,8,0,8,0,0,2.601630019879544,2.601630019879544,2.601630019879544,0.0,0.0,0.0018180776870264613,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8220829999956436,6.455209000002071,7.409207999998557,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
669,1000.0,8,8,0,8,0,0,2.5984067495136687,2.5984067495136687,2.5984067495136687,0.0,0.0,0.0017861990133920078,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8000840000050857,6.649790999993854,7.575417000005302,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
670,1000.0,8,8,0,8,0,0,2.5951992627034057,2.5951992627034057,2.5951992627034057,0.0,0.0,0.001754868255628122,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.824250000000859,6.46304200000003,7.4184579999965194,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
671,1000.0,8,8,0,8,0,0,2.592007480736721,2.592007480736721,2.592007480736721,0.0,0.0,0.0017240762485694347,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8106669999961014,6.4750830000051,7.410374999999192,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
672,1000.0,8,8,0,8,0,0,2.588831325294157,2.588831325294157,2.588831325294157,0.0,0.0,0.0016938139744908439,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.9040839999983064,6.693208000001505,7.725042000004123,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
673,1000.0,8,8,0,8,0,0,2.5856707184468752,2.5856707184468752,2.5856707184468752,0.0,0.0,0.0016640725608759687,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8139999999983161,6.461875000006501,7.406792000004714,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
674,1000.0,8,8,0,8,0,0,2.582525582654711,2.582525582654711,2.582525582654711,0.0,0.0,0.0016348432782158924,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.806666999999095,6.719750000002023,7.650333999997372,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
675,1000.0,8,8,0,8,0,0,2.5793958407642306,2.5793958407642306,2.5793958407642306,0.0,0.0,0.0016061175378378684,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.824250000000859,6.549833000001115,7.506332999994925,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
676,1000.0,8,8,0,8,0,0,2.576281416006805,2.576281416006805,2.576281416006805,0.0,0.0,0.001577886889763679,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8098750000016253,6.853708000001291,7.792958999999655,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
677,1000.0,8,8,0,8,0,0,2.5731822319966895,2.5731822319966895,2.5731822319966895,0.0,0.0,0.0015501430205973224,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8444159999996259,6.739041999999529,7.719416999997009,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
678,1000.0,8,8,0,8,0,0,2.5700982127291154,2.5700982127291154,2.5700982127291154,0.0,0.0,0.0015228777514417144,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8106669999961014,6.774290999999266,7.71375000000063,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
679,1000.0,8,8,0,8,0,0,2.567029282578389,2.567029282578389,2.567029282578389,0.0,0.0,0.0014960830358440918,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8512080000002697,6.637874999995574,7.626790999999855,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
680,1000.0,8,8,0,8,0,0,2.5639753662960003,2.5639753662960003,2.5639753662960003,0.0,0.0,0.0014697509577697974,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8145839999968985,6.807083000005321,7.750832999995794,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
681,1000.0,8,8,0,8,0,0,2.5609363890087438,2.5609363890087438,2.5609363890087438,0.0,0.0,0.0014438737296041371,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8244999999931224,6.704834000004212,7.664916000003075,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
682,1000.0,8,8,0,8,0,0,2.5579122762168445,2.5579122762168445,2.5579122762168445,0.0,0.0,0.0014184436901819955,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8102079999972034,6.917542000003607,7.85374999999533,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
683,1000.0,8,8,0,8,0,0,2.5549029537920966,2.5549029537920966,2.5549029537920966,0.0,0.0,0.0013934533028448978,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8243330000041738,6.636166999996362,7.592791999996962,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
684,1000.0,8,8,0,8,0,0,2.55190834797601,2.55190834797601,2.55190834797601,0.0,0.0,0.0013688951535252112,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8082919999949922,6.750083000000018,7.686167000002797,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
685,1000.0,8,8,0,8,0,0,2.5489283853779656,2.5489283853779656,2.5489283853779656,0.0,0.0,0.001344761948857174,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.822542000001647,6.702541999999312,7.6590830000000665,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
686,1000.0,8,8,0,8,0,0,2.545962992973382,2.545962992973382,2.545962992973382,0.0,0.0,0.0013210465143144482,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8131250000005252,6.977416999994546,7.9178749999968545,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
687,1000.0,8,8,0,8,0,0,2.5430120981018898,2.5430120981018898,2.5430120981018898,0.0,0.0,0.0012977417923738886,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8641249999996603,7.00691599999459,8.01020800000174,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
688,1000.0,8,8,0,8,0,0,2.5400756284655133,2.5400756284655133,2.5400756284655133,0.0,0.0,0.0012748408407052257,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8252499999983343,6.644209000000956,7.599624999997445,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
689,1000.0,8,8,0,8,0,0,2.537153512126865,2.537153512126865,2.537153512126865,0.0,0.0,0.0012523368303863597,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8368750000045111,6.87874999999849,7.840207999997517,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
690,1000.0,8,8,0,8,0,0,2.5342456775073456,2.5342456775073456,2.5342456775073456,0.0,0.0,0.0012302230441439662,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.834500000003402,6.725125000002663,7.694208000003755,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
691,1000.0,8,8,0,8,0,0,2.531352053385356,2.531352053385356,2.531352053385356,0.0,0.0,0.001208492874619114,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8065000000030409,6.952791999999874,7.885833000003117,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
692,1000.0,8,8,0,8,0,0,2.5284725688945158,2.5284725688945158,2.5284725688945158,0.0,0.0,0.0011871398226575981,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8322919999983469,6.7942920000021445,7.761084000001972,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
693,1000.0,8,8,0,8,0,0,2.525607153521891,2.525607153521891,2.525607153521891,0.0,0.0,0.0011661574956246955,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8047910000001934,6.936375000002215,7.866708000001665,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
694,1000.0,8,8,0,8,0,0,2.522755737106234,2.522755737106234,2.522755737106234,0.0,0.0,0.001145539605744046,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8267499999945471,6.762666000000195,7.721625000002064,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
695,1000.0,8,8,0,8,0,0,2.519918249836226,2.519918249836226,2.519918249836226,0.0,0.0,0.0011252799684603723,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.7999580000017659,6.984291999998504,7.910834000000477,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
696,1000.0,8,8,0,8,0,0,2.517094622248734,2.517094622248734,2.517094622248734,0.0,0.0,0.0011053725008257481,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8351660000016636,6.853667000001451,7.8219589999974914,order_sensitive_chain,cra_composition_input_scaffold,CRA,MockSimulator,43,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,cra_composition_input_scaffold,candidate_bridge,module_scaffold_input,0.0,0.0,0.1,0.2,8,8,False,none,,
