step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
1054,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-1.3398477979839536,0.0,-1.3398477979839536,-0.0,1050,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1055,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7385079501859695,0.0,-0.7385079501859695,0.0,1051,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1056,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7385079501859695,0.0,-0.7385079501859695,0.0,1052,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1057,0.00781819034654103,0.0,0.01,1,True,1060,-0.17150209770045396,-1,False,80,2.0,-0.7385079501859695,0.0,-0.7385079501859695,-0.0,1053,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1058,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7385079501859695,0.0,-0.7385079501859695,0.0,1054,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1059,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7385079501859695,0.0,-0.7385079501859695,0.0,1055,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1060,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7385079501859695,0.0,-0.7385079501859695,0.0,1056,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1061,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7385079501859695,0.0,-0.7385079501859695,0.0,1057,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1062,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.13776944223578347,0.0,-0.13776944223578347,0.0,1058,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1063,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.13776944223578347,0.0,-0.13776944223578347,0.0,1059,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1064,0.012307408684869438,0.0,0.01,1,True,1067,-0.05082371687976913,-1,False,80,2.0,-0.13776944223578347,0.0,-0.13776944223578347,-0.0,1060,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1065,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.13776944223578347,0.0,-0.13776944223578347,0.0,1061,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1066,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.13776944223578347,0.0,-0.13776944223578347,0.0,1062,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1067,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.13776944223578347,0.0,-0.13776944223578347,0.0,1063,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1068,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.13776944223578347,0.0,-0.13776944223578347,0.0,1064,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1069,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4623683272064524,0.0,0.4623683272064524,0.0,1065,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1070,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4623683272064524,0.0,0.4623683272064524,0.0,1066,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1071,0.009950369952000888,0.0,0.01,1,True,1075,0.13715226022447033,1,True,80,2.0,0.4623683272064524,0.0,0.4623683272064524,0.0,1067,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1072,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4623683272064524,0.0,0.4623683272064524,0.0,1068,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1073,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4623683272064524,0.0,0.4623683272064524,0.0,1069,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1074,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4623683272064524,0.0,0.4623683272064524,0.0,1070,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1075,0.0,0.01,0.0,0,False,-1,0.0,0,False,79,2.0,0.4623683272064524,0.0,0.4623683272064524,0.0,1071,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1076,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.661905958879246,0.0,0.661905958879246,0.0,1072,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1077,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.661905958879246,0.0,0.661905958879246,0.0,1073,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1078,-0.01052449139805689,0.0,0.01,1,True,1081,-0.20599640826698823,-1,False,65,2.0,0.661905958879246,0.0,0.661905958879246,-0.0,1074,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1079,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.661905958879246,0.0,0.661905958879246,0.0,1075,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1080,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.661905958879246,0.0,0.661905958879246,0.0,1076,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1081,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.661905958879246,0.0,0.661905958879246,0.0,1077,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1082,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.661905958879246,0.0,0.661905958879246,0.0,1078,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1083,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.06124405292036661,0.0,0.06124405292036661,0.0,1079,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1084,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.06124405292036661,0.0,0.06124405292036661,0.0,1080,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1085,-0.008019470772022343,0.0,0.01,1,True,1089,-0.014733280582891379,-1,False,70,2.0,0.06124405292036661,0.0,0.06124405292036661,-0.0,1081,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1086,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.06124405292036661,0.0,0.06124405292036661,0.0,1082,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1087,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.06124405292036661,0.0,0.06124405292036661,0.0,1083,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1088,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.06124405292036661,0.0,0.06124405292036661,0.0,1084,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1089,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.06124405292036661,0.0,0.06124405292036661,0.0,1085,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1090,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5388171911325539,0.0,-0.5388171911325539,0.0,1086,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1091,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5388171911325539,0.0,-0.5388171911325539,0.0,1087,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1092,-0.00838220092350018,0.0,0.01,1,True,1096,0.13467109760286192,1,True,66,2.0,-0.5388171911325539,0.0,-0.5388171911325539,0.0,1088,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1093,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5388171911325539,0.0,-0.5388171911325539,0.0,1089,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1094,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5388171911325539,0.0,-0.5388171911325539,0.0,1090,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1095,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5388171911325539,0.0,-0.5388171911325539,0.0,1091,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1096,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5388171911325539,0.0,-0.5388171911325539,0.0,1092,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1097,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7382783739414214,0.0,-0.7382783739414214,0.0,1093,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1098,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7382783739414214,0.0,-0.7382783739414214,0.0,1094,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1099,-0.007148578472128726,0.0,0.01,1,True,1103,0.15701935296735728,1,True,65,2.0,-0.7382783739414214,0.0,-0.7382783739414214,0.0,1095,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,44,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1100,0.0,0.0,0.0,0,False,-1,0.0,0,False,79,2.0,-0.7382783739414214,0.0,-0.7382783739414214,0.0,1096,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1101,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7382783739414214,0.0,-0.7382783739414214,0.0,1097,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1102,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7382783739414214,0.0,-0.7382783739414214,0.0,1098,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1103,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.7382783739414214,0.0,-0.7382783739414214,0.0,1099,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1104,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.93754009556748,0.0,-0.93754009556748,0.0,1100,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1105,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.93754009556748,0.0,-0.93754009556748,0.0,1101,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1106,0.010703501309802728,0.0,-0.01,-1,True,1109,-0.29227215961179004,-1,True,80,2.0,-0.93754009556748,0.0,-0.93754009556748,-0.0,1102,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1107,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.93754009556748,0.0,-0.93754009556748,0.0,1103,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1108,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.93754009556748,0.0,-0.93754009556748,0.0,1104,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1109,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.93754009556748,0.0,-0.93754009556748,-0.0,1105,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1110,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.93754009556748,0.0,-0.93754009556748,0.0,1106,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1111,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1366025554719126,0.0,-1.1366025554719126,0.0,1107,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1112,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-1.1366025554719126,0.0,-1.1366025554719126,0.0,1108,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,45,5,0.1,0.2,1.0,1.0,1.0,0,0,0
