task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,v2_0_no_monitor,42,647,-1,1,-1,1,0,1,0,0.4761576636624514,-1.343298721894027,0.4761576636624514,0.4431611411674652,0.5568388588325348,0,1,0,1,1,0.4826846146412256,0.6791298485214212,0.470321600229003,0.45583901490350587,0.5568388588325348,True,False
memory_corruption,v2_0_no_monitor,42,648,1,-1,1,-1,0,1,0,-1.4074155240173345,0.8141823314323144,-1.4074155240173345,0.8869440481079849,0.11305595189201512,0,1,0,1,1,0.5059221776472148,0.6381936496015316,0.45460049161676397,0.4920044605880747,0.11305595189201512,True,False
memory_corruption,v2_0_no_monitor,42,649,1,-1,1,-1,0,1,0,-0.5930844446380297,1.0919825567552623,-0.5930844446380297,0.5321103460787238,0.46788965392127624,0,1,0,1,1,0.39694877117688804,0.681022822599775,0.5258785840088653,0.4670285372726757,0.46788965392127624,True,False
memory_corruption,v2_0_no_monitor,42,650,1,-1,1,-1,0,1,0,-1.0799176633439243,1.136678877747138,-1.0799176633439243,0.793168561759631,0.20683143824036898,0,1,0,1,1,0.46781930889201895,0.6960525814625411,0.4244473949934444,0.5468778859171821,0.20683143824036898,True,False
memory_corruption,v2_0_no_monitor,42,651,1,-1,1,-1,0,1,0,-0.5192579463069311,0.8123664215834292,-0.5192579463069311,0.47712709014214716,0.5228729098578528,0,1,0,1,1,0.4791068133225762,0.702345783737089,0.444555529090214,0.4704283876368369,0.5228729098578528,True,False
memory_corruption,v2_0_no_monitor,42,652,1,-1,1,-1,0,1,0,-0.20199236433804324,1.2937576183784019,-0.20199236433804324,0.19928931279372097,0.800710687206279,0,1,0,1,1,0.4482544120944764,0.765607335358683,0.522133593271537,0.40678034940929503,0.800710687206279,True,False
memory_corruption,v2_0_no_monitor,42,653,1,-1,1,-1,0,1,0,-0.620306067347775,0.6301486891459309,-0.620306067347775,0.5513410943987006,0.4486589056012994,0,1,0,1,1,0.429644307895243,0.7588972554497325,0.4711665950196982,0.4229062637024582,0.4486589056012994,True,False
memory_corruption,v2_0_no_monitor,42,654,1,-1,1,-1,0,1,0,-0.2688526115757259,1.5159051802362868,-0.2688526115757259,0.26255686573954384,0.7374431342604562,0,1,0,1,1,0.4672089555382869,0.8327947682520918,0.3919320115909078,0.5464007971637777,0.7374431342604562,True,False
memory_corruption,v2_0_no_monitor,42,655,1,-1,1,-1,0,1,0,-0.14128259135748134,1.3747163764824994,-0.14128259135748134,0.14035000027872924,0.8596499997212708,0,1,0,1,1,0.42460610734086746,0.7796015627008326,0.4624867453823267,0.43517254002095246,0.8596499997212708,True,False
memory_corruption,v2_0_no_monitor,42,656,1,-1,1,-1,0,1,0,-1.270706584216946,1.2281775541293771,-1.270706584216946,0.8539890428765092,0.14601095712349077,0,1,0,1,1,0.41588664604076464,0.7292885088292295,0.48780069904902734,0.46014992418530803,0.14601095712349077,True,False
memory_corruption,v2_0_no_monitor,42,657,1,-1,1,-1,0,1,0,-0.4985265585425872,1.5913978625894076,-0.4985265585425872,0.4609575838488007,0.5390424161511993,0,1,0,1,1,0.40573436565980947,0.7396254286594359,0.4724113690994123,0.4441284188879919,0.5390424161511993,True,False
memory_corruption,v2_0_no_monitor,42,658,1,-1,1,-1,0,1,0,-1.248485138555401,1.0985209469202664,-1.248485138555401,0.8478583040432608,0.1521416959567392,0,1,0,1,1,0.45075266691720633,0.6979223541175636,0.5211259896576362,0.5050666015173313,0.1521416959567392,True,False
memory_corruption,v2_0_no_monitor,42,659,1,-1,1,-1,0,1,0,-1.0002139557907597,0.9392545906948906,-1.0002139557907597,0.7616839972573392,0.23831600274266085,0,1,0,1,1,0.5382180465603517,0.6583679737305893,0.518631752239607,0.3856304714353871,0.23831600274266085,True,False
memory_corruption,v2_0_no_monitor,42,660,-1,1,-1,1,0,1,0,0.985354704029995,-1.0180191269987193,0.985354704029995,0.7553745803575258,0.2446254196424742,0,1,0,1,1,0.47226984209304995,0.7217917956876106,0.41235886215487316,0.4891198687449434,0.2446254196424742,True,False
memory_corruption,v2_0_no_monitor,42,661,-1,1,-1,1,0,1,0,1.1992848776621445,-0.9626680157645866,1.1992848776621445,0.8334363503195722,0.1665636496804278,0,1,0,1,1,0.41762792380349495,0.6229935555340737,0.45640629287876644,0.5186154429387441,0.1665636496804278,True,False
memory_corruption,v2_0_no_monitor,42,662,-1,1,-1,1,0,1,0,0.6425903002141835,-0.9195867183953681,0.6425903002141835,0.5666606775399963,0.43333932246000373,0,1,0,1,1,0.5379777678994737,0.5929632095905308,0.4903021149282619,0.4567677115136541,0.43333932246000373,True,False
memory_corruption,v2_0_no_monitor,42,663,-1,1,-1,1,0,1,0,0.5814523457788263,-1.215829030498301,0.5814523457788263,0.5237202234512552,0.47627977654874476,0,1,0,1,1,0.44734330726467125,0.7492322411342134,0.4736022799232921,0.555365501992899,0.47627977654874476,True,False
memory_corruption,v2_0_no_monitor,42,664,-1,-1,-1,-1,1,1,1,-0.19441234097925186,-1.3442655293579653,-0.19441234097925186,0.19199946683400482,0.8080005331659952,0,1,0,1,1,0.4010818404535947,0.6997841627189657,0.4865183387972999,0.3829864555354593,0.8080005331659952,True,False
memory_corruption,v2_0_no_monitor,42,665,-1,1,-1,1,0,1,0,0.5241369346798839,-0.633033273532507,0.5241369346798839,0.48088659397205524,0.5191134060279448,0,1,0,1,1,0.4319994673187135,0.6809136753136041,0.4475982696558022,0.45633610359478627,0.5191134060279448,True,False
memory_corruption,v2_0_no_monitor,42,666,-1,1,-1,1,0,1,0,0.7971561443888372,-1.2872646643732,0.7971561443888372,0.662443894360077,0.337556105639923,0,1,0,1,1,0.4950189709673032,0.6952140562885156,0.4560948541651766,0.518449553811871,0.337556105639923,True,False
memory_corruption,v2_0_no_monitor,42,667,-1,1,-1,1,0,1,0,0.7803566269694977,-0.21331298244187935,0.7803566269694977,0.6529113529095643,0.34708864709043574,0,1,0,1,1,0.4617201236351292,0.6837354144884762,0.46688228730659537,0.493482620229353,0.34708864709043574,True,False
memory_corruption,v2_0_no_monitor,42,668,-1,1,-1,1,0,1,0,1.0191130186981514,-0.8582552932756199,1.0191130186981514,0.7695050167601262,0.23049498323987383,0,1,0,1,1,0.49230399807326364,0.7621889926271779,0.5156257342806241,0.43193650888001645,0.23049498323987383,True,False
memory_corruption,v2_0_no_monitor,42,669,-1,1,-1,1,0,1,0,1.2694025917053011,-1.1032391368140975,1.2694025917053011,0.8536356552332028,0.14636434476679716,0,1,0,1,1,0.44610193370126183,0.6296752182501454,0.43016994381069373,0.45231191705724977,0.14636434476679716,True,False
memory_corruption,v2_0_no_monitor,42,670,-1,1,-1,1,0,1,0,0.5529284658511123,-0.8363989105862626,0.5529284658511123,0.5027118177391505,0.4972881822608495,0,1,0,1,1,0.3939529242159102,0.8398961202067863,0.47684457143709497,0.4299255753942624,0.4972881822608495,True,False
memory_corruption,v2_0_no_monitor,42,671,-1,-1,-1,-1,1,1,1,-0.2241010717646017,-0.9479878869015488,-0.2241010717646017,0.22042338507214876,0.7795766149278512,0,1,0,1,1,0.47141937350770297,0.6179296384546636,0.49055453598599114,0.5118451496965398,0.7795766149278512,True,False
memory_corruption,v2_0_no_monitor,42,672,1,-1,1,-1,0,1,0,-0.8321096220362388,1.0832629655733972,-0.8321096220362388,0.68160714725436,0.31839285274564,0,1,0,1,1,0.46665123376212825,0.6519933791852903,0.45159277716875246,0.4368202157643618,0.31839285274564,True,False
memory_corruption,v2_0_no_monitor,42,673,-1,1,-1,1,0,1,0,0.8029165270913698,-0.9590777028281507,0.8029165270913698,0.6656641135507906,0.3343358864492094,0,1,0,1,1,0.4521560550947899,0.5910496763555981,0.5291614754017433,0.47362606847515526,0.3343358864492094,True,False
memory_corruption,v2_0_no_monitor,42,674,1,-1,1,-1,0,1,0,-0.731560563850886,1.0163938356503959,-0.731560563850886,0.6240191580658935,0.3759808419341065,0,1,0,1,1,0.4880867012465314,0.7708814958401548,0.467848329756875,0.4470965477988296,0.3759808419341065,True,False
memory_corruption,v2_0_no_monitor,42,675,-1,1,-1,1,0,1,0,0.4447137586916,-1.2094829182409517,0.4447137586916,0.4175440362483287,0.5824559637516713,0,1,0,1,1,0.45460105172243787,0.8038867423575331,0.40641868431034145,0.41910097762288095,0.5824559637516713,True,False
memory_corruption,v2_0_no_monitor,42,676,1,-1,1,-1,0,1,0,-1.1134830931352695,0.6969711122152884,-1.1134830931352695,0.8052901644558373,0.19470983554416266,0,1,0,1,1,0.5437148446734803,0.6981221727856763,0.48701987448958245,0.4831065805771511,0.19470983554416266,True,False
memory_corruption,v2_0_no_monitor,42,677,-1,1,-1,1,0,1,0,1.2241780994102758,-0.6758021684117754,1.2241780994102758,0.840882319364454,0.159117680635546,0,1,0,1,1,0.41304205840572705,0.7871212107015875,0.4995862178190191,0.4829426044218055,0.159117680635546,True,False
memory_corruption,v2_0_no_monitor,42,678,1,-1,1,-1,0,1,0,-1.1552873771230692,0.8016362883959667,-1.1552873771230692,0.8194981140352683,0.1805018859647317,0,1,0,1,1,0.381589231249274,0.6245392785830848,0.5120518078265328,0.44176384256017753,0.1805018859647317,True,False
memory_corruption,v2_0_no_monitor,42,679,1,-1,1,-1,0,1,0,-0.8370727993457606,1.020230916780108,-0.8370727993457606,0.6842555094506483,0.3157444905493517,0,1,0,1,1,0.44098191967185946,0.6208627453316844,0.38463276117896195,0.5286145109204511,0.3157444905493517,True,False
memory_corruption,v2_0_no_monitor,42,680,1,-1,1,-1,0,1,0,-0.15318208773456732,0.8317397362805004,-0.15318208773456732,0.15199510086536605,0.848004899134634,0,1,0,1,1,0.43715739785337,0.7713581391548333,0.4999500513989257,0.5001532890104623,0.848004899134634,True,False
memory_corruption,v2_0_no_monitor,42,681,1,-1,1,-1,0,1,0,-0.7225295558882632,0.5816930201623556,-0.7225295558882632,0.6184737231267121,0.3815262768732879,0,1,0,1,1,0.48182138987762013,0.7749765836015646,0.42631870205200517,0.385711547475793,0.3815262768732879,True,False
memory_corruption,v2_0_no_monitor,42,682,1,-1,1,-1,0,1,0,-0.7211019617164395,1.3132598968021973,-0.7211019617164395,0.6175914192264864,0.3824085807735136,0,1,0,1,1,0.5136333546583404,0.635160669622618,0.4893287090503084,0.43618846626407515,0.3824085807735136,True,False
memory_corruption,v2_0_no_monitor,42,683,1,-1,1,-1,0,1,0,-0.8903406049657403,0.8493642207471884,-0.8903406049657403,0.71156192230907,0.28843807769093,0,1,0,1,1,0.4803556358837624,0.7778861104231231,0.5141102490767556,0.4744544025986509,0.28843807769093,True,False
memory_corruption,v2_0_no_monitor,42,684,1,-1,1,-1,0,1,0,-0.6267624554236351,1.1619110824270813,-0.6267624554236351,0.5558188872881522,0.4441811127118478,0,1,0,1,1,0.5442929135683992,0.7324526395879842,0.49890867154172347,0.46211413380206023,0.4441811127118478,True,False
memory_corruption,v2_0_no_monitor,42,685,1,-1,1,-1,0,1,0,-0.6158587786791004,0.5577156717318758,-0.6158587786791004,0.5482380911855416,0.45176190881445843,0,1,0,1,1,0.42679928852597576,0.8805609645827854,0.4002178751362778,0.5110177400213134,0.45176190881445843,True,False
memory_corruption,v2_0_no_monitor,42,686,1,-1,1,-1,0,1,0,-0.5155797392855432,1.303057113849141,-0.5155797392855432,0.4742812463632915,0.5257187536367085,0,1,0,1,1,0.41455327184303614,0.7715990902866126,0.3651352645482261,0.46168277619165654,0.5257187536367085,True,False
memory_corruption,v2_0_no_monitor,42,687,1,-1,1,-1,0,1,0,-0.8843684979956021,0.476393359058416,-0.8843684979956021,0.7086010677236511,0.29139893227634894,0,1,0,1,1,0.5063477551590524,0.6165845588735408,0.45751730566471405,0.5068208610649511,0.29139893227634894,True,False
memory_corruption,v2_0_no_monitor,42,688,1,1,1,1,1,1,1,0.14220624472878496,0.5848847876742965,0.14220624472878496,0.14125534179152388,0.8587446582084761,0,1,0,1,1,0.46359701247075347,0.7120559854271807,0.4557429274591172,0.37596692424278083,0.8587446582084761,True,False
memory_corruption,v2_0_no_monitor,42,689,1,-1,1,-1,0,1,0,-0.32111885749780733,1.3040666131402334,-0.32111885749780733,0.31051824763909774,0.6894817523609023,0,1,0,1,1,0.3770759223722726,0.7998430503023377,0.4791533486654728,0.4540305008568338,0.6894817523609023,True,False
memory_corruption,v2_0_no_monitor,42,690,1,-1,1,-1,0,1,0,-1.3670829468831176,1.2493837004971262,-1.3670829468831176,0.8780256903933567,0.12197430960664335,0,1,0,1,1,0.44040414654534604,0.7162659033315135,0.4555827840598262,0.49018485517406474,0.12197430960664335,True,False
memory_corruption,v2_0_no_monitor,42,691,1,-1,1,-1,0,1,0,-0.721305600751798,0.6301313706331486,-0.721305600751798,0.6177173705897059,0.3822826294102941,0,1,0,1,1,0.5260208598180802,0.8333935582962162,0.48658748657930445,0.5468692699606871,0.3822826294102941,True,False
memory_corruption,v2_0_no_monitor,42,692,1,-1,1,-1,0,1,0,-0.8375745601492532,1.216697592689035,-0.8375745601492532,0.6845222514313729,0.3154777485686271,0,1,0,1,1,0.5303818918237654,0.7829860497588863,0.46845111119659033,0.5229962175640039,0.3154777485686271,True,False
memory_corruption,v2_0_no_monitor,42,693,1,-1,1,-1,0,1,0,-0.3289042497485716,0.8043060975406989,-0.3289042497485716,0.31753585316176103,0.682464146838239,0,1,0,1,1,0.4473762902523021,0.7784542353250742,0.44872190114160077,0.45101279415336853,0.682464146838239,True,False
memory_corruption,v2_0_no_monitor,42,694,1,-1,1,-1,0,1,0,-0.7503634512877277,1.0825455704654812,-0.7503634512877277,0.6353657322153098,0.3646342677846902,0,1,0,1,1,0.49934774757101563,0.6293169946437063,0.47698983191910704,0.45834253063570596,0.3646342677846902,True,False
memory_corruption,v2_0_no_monitor,42,695,1,-1,1,-1,0,1,0,-1.0300987749294144,0.5004767809950912,-1.0300987749294144,0.7739479520817819,0.2260520479182181,0,1,0,1,1,0.4407114669698004,0.7306167693819327,0.4032027130212542,0.5014850120427894,0.2260520479182181,True,False
memory_corruption,v2_0_no_monitor,42,696,1,-1,1,-1,0,1,0,-0.44371080547444347,0.7390773972993487,-0.44371080547444347,0.4167155942714067,0.5832844057285933,0,1,0,1,1,0.4146024749732545,0.683714388205547,0.4481260623868561,0.44877892609505693,0.5832844057285933,True,False
memory_corruption,v2_0_no_monitor,42,697,1,-1,1,-1,0,1,0,-0.7333052687746757,1.0766997992642933,-0.7333052687746757,0.6250833153910026,0.3749166846089974,0,1,0,1,1,0.4282468134097712,0.8064263751970878,0.4571833413555484,0.47622932199859264,0.3749166846089974,True,False
memory_corruption,v2_0_no_monitor,42,698,1,-1,1,-1,0,1,0,-0.9183692134430435,1.0636005146219896,-0.9183692134430435,0.7251250201894635,0.27487497981053655,0,1,0,1,1,0.48528797879617636,0.7060378906878838,0.44647134299748625,0.43953019664553017,0.27487497981053655,True,False
memory_corruption,v2_0_no_monitor,42,699,1,-1,1,-1,0,1,0,-0.49748450560361357,0.7877630327596638,-0.49748450560361357,0.46013655421405386,0.5398634457859461,0,1,0,1,1,0.44485047751402707,0.6855462353238394,0.4164807461010848,0.4894718662605415,0.5398634457859461,True,False
memory_corruption,v2_0_no_monitor,42,700,1,-1,1,-1,0,1,0,-0.5684699895088658,0.953116356107416,-0.5684699895088658,0.5142347451139365,0.4857652548860635,0,1,0,1,1,0.423518388331216,0.7578517602190257,0.46221239168123884,0.4642774715396205,0.4857652548860635,True,False
memory_corruption,v2_0_no_monitor,42,701,1,-1,1,-1,0,1,0,-0.5237406593351173,1.4332243385457482,-0.5237406593351173,0.48058190001253487,0.5194180999874651,0,1,0,1,1,0.41431129319510673,0.6590513883773911,0.560996139393019,0.4167930429180841,0.5194180999874651,True,False
memory_corruption,v2_0_no_monitor,42,702,1,-1,1,-1,0,1,0,-0.9058992363545579,1.811711344459506,-0.9058992363545579,0.7191581910154942,0.28084180898450584,0,1,0,1,1,0.47455375749076706,0.719431562412793,0.46551552038326466,0.5445192600795338,0.28084180898450584,True,False
memory_corruption,v2_0_no_monitor,42,703,1,-1,1,-1,0,1,0,-0.8915106596431847,1.0641930112887414,-0.8915106596431847,0.7121390736899522,0.2878609263100478,0,1,0,1,1,0.38045338425644026,0.7353434548709569,0.5813729297662081,0.4804850085227965,0.2878609263100478,True,False
memory_corruption,v2_0_no_monitor,42,704,1,-1,1,-1,0,1,0,-0.5063725306479046,1.4797018897586767,-0.5063725306479046,0.46711403681235186,0.5328859631876481,0,1,0,1,1,0.5184884765692807,0.7054458834569209,0.4539465963563285,0.4160890303271976,0.5328859631876481,True,False
memory_corruption,v2_0_no_monitor,42,705,1,-1,-1,-1,0,0,0,-0.38369982937876973,-0.008007882143455824,-0.38369982937876973,0.36591623891669167,0.6340837610833083,0,1,0,1,1,0.40383564245924775,0.8599675182449468,0.4277183057048183,0.43944763191057895,0.6340837610833083,True,False
memory_corruption,v2_0_no_monitor,42,706,1,-1,1,-1,0,1,0,-0.1571535538001262,0.8373071696722905,-0.1571535538001262,0.15587245516920034,0.8441275448307997,0,1,0,1,1,0.5085894710556557,0.6405845961971438,0.4683522648113848,0.4739674323765569,0.8441275448307997,True,False
memory_corruption,v2_0_no_monitor,42,707,1,-1,1,-1,0,1,0,-0.6297865280102636,0.7137214486281331,-0.6297865280102636,0.5579052059918439,0.4420947940081561,0,1,0,1,1,0.4269136746928918,0.8141813557128573,0.4869068487843394,0.5360930406413089,0.4420947940081561,True,False
memory_corruption,v2_0_no_monitor,42,708,1,-1,1,-1,0,1,0,-0.8344512292002314,1.2958940891482342,-0.8344512292002314,0.6828588710100804,0.31714112898991964,0,1,0,1,1,0.44983119267586674,0.673675827938877,0.4387032193405828,0.45936357344530604,0.31714112898991964,True,False
memory_corruption,v2_0_no_monitor,42,709,1,-1,1,-1,0,1,0,-0.5206722603949003,1.0169258206480452,-0.5206722603949003,0.47821869790703986,0.5217813020929601,0,1,0,1,1,0.4204747775029918,0.7223968160443678,0.48410497285467574,0.4882934719509835,0.5217813020929601,True,False
memory_corruption,v2_0_no_monitor,42,710,1,-1,1,-1,0,1,0,-1.0271810935509038,0.41071582553440444,-1.0271810935509038,0.7727753038538319,0.22722469614616814,0,1,0,1,1,0.4122420774144423,0.7458321894332609,0.5082307210188058,0.49905607808518493,0.22722469614616814,True,False
memory_corruption,v2_0_no_monitor,42,711,1,-1,1,-1,0,1,0,-0.7409534296040707,0.7485291046032633,-0.7409534296040707,0.6297208555452901,0.3702791444547099,0,1,0,1,1,0.44260126109880205,0.8126046841652481,0.41043184615811323,0.5498021093667936,0.3702791444547099,True,False
memory_corruption,v2_0_no_monitor,42,712,1,-1,1,-1,0,1,0,-0.4175678862839922,0.7353171017559225,-0.4175678862839922,0.3948795311140876,0.6051204688859124,0,1,0,1,1,0.4018186424973156,0.6628009039297721,0.508189021312474,0.38748776264192075,0.6051204688859124,True,False
memory_corruption,v2_0_no_monitor,42,713,1,-1,1,-1,0,1,0,-0.7671028140347641,1.093707008306402,-0.7671028140347641,0.6452416294049945,0.3547583705950055,0,1,0,1,1,0.45420848636205696,0.703748683757545,0.5369402352200022,0.5448460514801265,0.3547583705950055,True,False
memory_corruption,v2_0_no_monitor,42,714,1,-1,1,-1,0,1,0,-1.4129335771568972,0.6901688696626516,-1.4129335771568972,0.8881154707230585,0.11188452927694148,0,1,0,1,1,0.35472613573233575,0.7017532024153568,0.4981485846258584,0.5510878511038692,0.11188452927694148,True,False
memory_corruption,v2_0_no_monitor,42,715,1,-1,1,-1,0,1,0,-1.4333304787402144,1.0188163954219733,-1.4333304787402144,0.89234709293483,0.10765290706516994,0,1,0,1,1,0.3981109314329019,0.701081059999053,0.4426049184184559,0.4278273842719586,0.10765290706516994,True,False
