step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
1387,50.0,8,8,0,8,0,0,2.2412852494645867,2.2412852494645867,2.2412852494645867,0.0,0.0,0.09228181301937649,1.0013226415144072,0.0,True,0,0,0,0,0,0.11759706583184037,0.0,18.60883400000546,14.910083000003738,36.25770800000794,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.866660862315846,-3.866660862315846,-3.866660862315846,3.866660862315846,40,200,1029
1388,50.0,8,8,0,8,0,0,2.240805246175699,2.240805246175699,2.240805246175699,0.0,0.0,0.0923241137844063,1.0013226415144072,0.0,True,0,0,0,0,0,0.11642061799546166,0.0,19.547916999997028,15.286957999990136,37.43329200000289,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.866660862315846,-3.866660862315846,-3.866660862315846,3.866660862315846,40,200,1089
1389,50.0,8,8,0,8,0,0,2.2404193483624715,2.2404193483624715,2.2404193483624715,0.0,0.0,0.09232780979362717,1.0013226415144072,0.0,False,0,0,0,0,0,0.11501389984452715,0.0,19.173332999997683,15.654666999992628,37.468583000006106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.866660862315846,-3.866660862315846,-3.866660862315846,3.866660862315846,40,200,1121
1390,50.0,8,8,0,8,0,0,2.240077952245786,2.240077952245786,2.240077952245786,0.0,0.0,0.09229442831696544,1.0013226415144072,0.0,False,0,0,0,0,0,0.11410253655492575,0.0,21.82112500000244,16.03629099999182,40.56979199999944,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.866660862315846,-3.866660862315846,-3.866660862315846,3.866660862315846,40,200,1139
1391,50.0,8,8,0,8,0,0,2.239742556942744,2.239742556942744,2.239742556942744,0.0,0.0,0.09222545097545272,1.0013226415144072,0.0,False,0,0,0,0,0,0.11212774519077762,0.0,20.774875000000748,15.41333299999792,38.84316599999238,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.866660862315846,-3.866660862315846,-3.866660862315846,3.866660862315846,40,200,1136
1392,50.0,8,8,0,8,0,0,2.2400840636728456,2.2400840636728456,2.2400840636728456,-0.8210393138519816,-1.0,0.09212231495627372,1.0013226415144072,-0.1,False,0,0,0,0,0,0.11231195136094296,0.0,20.679666999996016,15.568000000001803,38.851084000000924,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1397,5,0.1,0.2,-3.5627942014535297,-3.5627942014535297,-3.5627942014535297,3.5627942014535297,40,200,1260
1393,50.0,8,8,0,8,0,0,2.2384544695828956,2.2384544695828956,2.2384544695828956,0.0,0.0,0.09198641419747171,1.0013226415144072,0.0,False,0,0,0,0,0,0.11147152766181989,0.0,20.152459000001954,15.688457999999628,38.88633399999719,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5627942014535297,-3.5627942014535297,-3.5627942014535297,3.5627942014535297,40,200,916
1394,50.0,8,8,0,8,0,0,2.237316410173172,2.237316410173172,2.237316410173172,0.0,0.0,0.09181910054303927,1.0013226415144072,0.0,True,0,0,0,0,0,0.11024134981069444,0.0,20.272167000001673,15.402207999997586,38.36925000000235,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5627942014535297,-3.5627942014535297,-3.5627942014535297,3.5627942014535297,40,200,984
1395,50.0,8,8,0,8,0,0,2.2365813161249974,2.2365813161249974,2.2365813161249974,0.0,0.0,0.09162168486910513,1.0013226415144072,0.0,True,0,0,0,0,0,0.10897177466357455,0.0,19.91029100000219,15.640584000010449,38.297042000010606,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5627942014535297,-3.5627942014535297,-3.5627942014535297,3.5627942014535297,40,200,1036
1396,50.0,8,8,0,8,0,0,2.2360409890225457,2.2360409890225457,2.2360409890225457,0.0,0.0,0.09139543818191115,1.0013226415144072,0.0,True,0,0,0,0,0,0.10790503292806619,0.0,19.38466699999708,15.163000000001148,37.580833999996344,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5627942014535297,-3.5627942014535297,-3.5627942014535297,3.5627942014535297,40,200,1075
1397,50.0,8,8,0,8,0,0,2.2355989498980606,2.2355989498980606,2.2355989498980606,0.0,-0.0,0.09114159268825728,1.0013226415144072,0.0,False,0,0,0,0,0,0.10752618613367293,0.0,68.84029100000078,15.339834000002384,86.8809999999911,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5627942014535297,-3.5627942014535297,-3.5627942014535297,3.5627942014535297,40,200,1132
1398,50.0,8,8,0,8,0,0,2.2352085509710213,2.2352085509710213,2.2352085509710213,0.0,-0.0,0.09086134283907679,1.0013226415144072,0.0,False,0,0,0,0,0,0.10752604794301135,0.0,18.74437499999715,15.318375000006768,37.1378749999991,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5627942014535297,-3.5627942014535297,-3.5627942014535297,3.5627942014535297,40,200,1127
1399,50.0,8,8,0,8,0,0,2.2348516442856146,2.2348516442856146,2.2348516442856146,0.0,-0.0,0.09055584634678823,1.0013226415144072,0.0,False,0,0,0,0,0,0.10816271997037319,0.0,20.017709000001105,15.752124999991679,38.385040999997955,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5627942014535297,-3.5627942014535297,-3.5627942014535297,3.5627942014535297,40,200,1146
1400,50.0,8,8,0,8,0,0,2.241547817105128,2.241547817105128,2.241547817105128,-0.7890231328403563,1.0,0.09022622517705559,1.0013226415144072,-0.1,True,0,0,0,0,0,0.10852296751042267,0.0,19.799542000001225,15.406499999997436,38.28104199999416,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1405,5,0.1,0.2,-3.659231407252076,-3.659231407252076,-3.659231407252076,3.659231407252076,40,200,1250
1401,50.0,8,8,0,8,0,0,2.2427631745093097,2.2427631745093097,2.2427631745093097,0.0,-0.0,0.09027356651557353,1.0013226415144072,0.0,False,0,0,0,0,0,0.10783722636858784,0.0,19.419041999995557,15.291958000005934,37.336541000001944,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.659231407252076,-3.659231407252076,-3.659231407252076,3.659231407252076,40,200,1498
1402,50.0,8,8,0,8,0,0,2.2431904745017412,2.2431904745017412,2.2431904745017412,0.0,0.0,0.09028292371047993,1.0013226415144072,0.0,True,0,0,0,0,0,0.10838014578554933,0.0,19.675250000005917,15.974416999995356,38.25145899999427,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.659231407252076,-3.659231407252076,-3.659231407252076,3.659231407252076,40,200,1330
1403,50.0,8,8,0,8,0,0,2.243214959891204,2.243214959891204,2.243214959891204,0.0,0.0,0.09025579719098384,1.0013226415144072,0.0,True,0,0,0,0,0,0.10819299623350975,0.0,19.57279200000528,15.48279099999661,37.68770899999652,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.659231407252076,-3.659231407252076,-3.659231407252076,3.659231407252076,40,200,1246
1404,50.0,8,8,0,8,0,0,2.243040857379877,2.243040857379877,2.243040857379877,0.0,0.0,0.0901936425627834,1.0013226415144072,0.0,True,0,0,0,0,0,0.10821814756549486,0.0,19.374208000002113,15.37208300000259,37.37575000000959,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.659231407252076,-3.659231407252076,-3.659231407252076,3.659231407252076,40,200,1208
1405,50.0,8,8,0,8,0,0,2.242767519708465,2.242767519708465,2.242767519708465,0.0,-0.0,0.09009787180083458,1.0013226415144072,0.0,False,0,0,0,0,0,0.10817297575859364,0.0,18.399000000002275,15.215584000003446,36.26687500000969,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.8555721758448245,-3.8555721758448245,-3.8555721758448245,3.8555721758448245,40,200,1180
1406,50.0,8,8,0,8,0,0,2.242441371347555,2.242441371347555,2.242441371347555,0.0,-0.0,0.08996985441233861,1.0013226415144072,0.0,False,0,0,0,0,0,0.10780479675548271,0.0,19.09874999999772,15.325042000000622,36.992292000007865,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.8555721758448245,-3.8555721758448245,-3.8555721758448245,3.8555721758448245,40,200,1153
1407,50.0,8,8,0,8,0,0,2.2420928139309972,2.2420928139309972,2.2420928139309972,0.0,-0.0,0.08981091857066213,1.0013226415144072,0.0,False,0,0,0,0,0,0.10789081143593293,0.0,18.95462500000633,15.03762500000505,36.7114579999992,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.8555721758448245,-3.8555721758448245,-3.8555721758448245,3.8555721758448245,40,200,1154
1408,50.0,8,8,0,8,0,0,2.2404489077667176,2.2404489077667176,2.2404489077667176,0.8199522263304879,-1.0,0.08962235222088778,1.0013226415144072,0.0,False,0,0,0,0,0,0.10475114546465569,0.0,18.12533300000041,14.65341700000522,35.52699999998765,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,1413,5,0.1,0.2,-3.5517166036689796,-3.5517166036689796,-3.5517166036689796,3.5517166036689796,40,200,996
1409,50.0,8,8,0,8,0,0,2.2388129144612856,2.2388129144612856,2.2388129144612856,0.0,-0.0,0.08940540415767614,1.0013226415144072,0.0,False,0,0,0,0,0,0.10373481366844484,0.0,18.62779200000375,15.18737499999645,36.415625000003615,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5517166036689796,-3.5517166036689796,-3.5517166036689796,3.5517166036689796,40,200,920
1410,50.0,8,8,0,8,0,0,2.237651412138051,2.237651412138051,2.237651412138051,0.0,0.0,0.08916128507610463,1.0013226415144072,0.0,True,0,0,0,0,0,0.1046934730622322,0.0,18.015417000000866,14.944458000002214,35.53458400000409,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5517166036689796,-3.5517166036689796,-3.5517166036689796,3.5517166036689796,40,200,983
1411,50.0,8,8,0,8,0,0,2.236873174501202,2.236873174501202,2.236873174501202,0.0,0.0,0.0888911685961329,1.0013226415144072,0.0,True,0,0,0,0,0,0.1037759469704671,0.0,18.650750000006155,14.936916999999994,36.18058300000371,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5517166036689796,-3.5517166036689796,-3.5517166036689796,3.5517166036689796,40,200,1037
1412,50.0,8,8,0,8,0,0,2.236281125368796,2.236281125368796,2.236281125368796,0.0,0.0,0.0885961922613296,1.0013226415144072,0.0,True,0,0,0,0,0,0.10290736009359236,0.0,18.38787500000194,14.93645799999399,35.89216599999645,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5517166036689796,-3.5517166036689796,-3.5517166036689796,3.5517166036689796,40,200,1079
1413,50.0,8,8,0,8,0,0,2.2357908611011608,2.2357908611011608,2.2357908611011608,0.0,0.0,0.08827745851247998,1.0013226415144072,0.0,False,0,0,0,0,0,0.10333909068818414,0.0,19.23804199999779,15.299749999996948,37.22833300000161,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5517166036689796,-3.5517166036689796,-3.5517166036689796,3.5517166036689796,40,200,1123
1414,50.0,8,8,0,8,0,0,2.2353488778384585,2.2353488778384585,2.2353488778384585,0.0,0.0,0.08793603563667982,1.0013226415144072,0.0,False,0,0,0,0,0,0.10320994475513334,0.0,18.58333300000936,15.08312499998965,36.524,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5517166036689796,-3.5517166036689796,-3.5517166036689796,3.5517166036689796,40,200,1143
1415,50.0,8,8,0,8,0,0,2.2349373850490712,2.2349373850490712,2.2349373850490712,0.0,0.0,0.08757295869250666,1.0013226415144072,0.0,False,0,0,0,0,0,0.10365034814785545,0.0,18.940958999991153,14.968666000001463,36.52379200001121,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5517166036689796,-3.5517166036689796,-3.5517166036689796,3.5517166036689796,40,200,1138
1416,50.0,8,8,0,8,0,0,2.2351410205694138,2.2351410205694138,2.2351410205694138,-0.7877654929101596,-1.0,0.08718923041184574,1.0013226415144072,0.0,False,0,0,0,0,0,0.1030010674546018,0.0,18.944083999997474,14.627708000006123,36.176084000004494,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1421,5,0.1,0.2,-3.24816488706531,-3.24816488706531,-3.24816488706531,3.24816488706531,40,200,1253
1417,50.0,8,8,0,8,0,0,2.2335292115120344,2.2335292115120344,2.2335292115120344,0.0,0.0,0.08678582207893427,1.0013226415144072,0.0,False,0,0,0,0,0,0.10229177211654239,0.0,17.890082999997503,14.888375000012388,79.04262499999959,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.24816488706531,-3.24816488706531,-3.24816488706531,3.24816488706531,40,200,922
1418,50.0,8,8,0,8,0,0,2.232380264663498,2.232380264663498,2.232380264663498,0.0,0.0,0.08636367438717452,1.0013226415144072,0.0,True,0,0,0,0,0,0.10337757787350288,0.0,18.54741600000409,14.916624999997907,36.01691699999776,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.24816488706531,-3.24816488706531,-3.24816488706531,3.24816488706531,40,200,985
1419,50.0,8,8,0,8,0,0,2.2316167056548672,2.2316167056548672,2.2316167056548672,0.0,0.0,0.08592369827425358,1.0013226415144072,0.0,True,0,0,0,0,0,0.10295217602614493,0.0,18.116165999998657,14.971125000002417,35.684082999992484,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.24816488706531,-3.24816488706531,-3.24816488706531,3.24816488706531,40,200,1031
1420,50.0,8,8,0,8,0,0,2.2310374700510756,2.2310374700510756,2.2310374700510756,0.0,0.0,0.08546677573609461,1.0013226415144072,0.0,True,0,0,0,0,0,0.10188945073495237,0.0,18.897709000000873,14.880375000004165,36.4464169999934,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.24816488706531,-3.24816488706531,-3.24816488706531,3.24816488706531,40,200,1077
1421,50.0,8,8,0,8,0,0,2.2305590930679924,2.2305590930679924,2.2305590930679924,0.0,-0.0,0.0849937606201523,1.0013226415144072,0.0,False,0,0,0,0,0,0.10225284163357617,0.0,18.85408400001154,14.915915999992535,36.54379199998914,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.24816488706531,-3.24816488706531,-3.24816488706531,3.24816488706531,40,200,1128
1422,50.0,8,8,0,8,0,0,2.230129896105186,2.230129896105186,2.230129896105186,0.0,-0.0,0.08450547939855325,1.0013226415144072,0.0,False,0,0,0,0,0,0.10222251202820232,0.0,18.41950000000736,14.993249999989189,35.9733340000048,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.24816488706531,-3.24816488706531,-3.24816488706531,3.24816488706531,40,200,1133
1423,50.0,8,8,0,8,0,0,2.229730051155256,2.229730051155256,2.229730051155256,0.0,-0.0,0.0840027319215701,1.0013226415144072,0.0,False,0,0,0,0,0,0.1025677847442994,0.0,18.94724999999653,15.423999999995885,36.92737500000476,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.24816488706531,-3.24816488706531,-3.24816488706531,3.24816488706531,40,200,1147
1424,50.0,8,8,0,8,0,0,2.23602730120495,2.23602730120495,2.23602730120495,-0.7506530638854456,1.0,0.08348629215190685,1.0013226415144072,0.0,True,0,0,0,0,0,0.10277326119379371,0.0,18.351625000008198,15.089583999994716,36.029374999998254,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,1429,5,0.1,0.2,-3.3449167221782448,-3.3449167221782448,-3.3449167221782448,3.3449167221782448,40,200,1246
1425,50.0,8,8,0,8,0,0,2.2371292969204006,2.2371292969204006,2.2371292969204006,0.0,-0.0,0.08335690888026151,1.0013226415144072,0.0,False,0,0,0,0,0,0.10250512852267857,0.0,19.57787499999597,14.95425000000239,37.119999999987385,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3449167221782448,-3.3449167221782448,-3.3449167221782448,3.3449167221782448,40,200,1491
1426,50.0,8,8,0,8,0,0,2.237465254688801,2.237465254688801,2.237465254688801,0.0,0.0,0.08319930642262122,1.0013226415144072,0.0,True,0,0,0,0,0,0.10218250120266159,0.0,19.301708000000417,15.261457999997674,37.236667000001944,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3449167221782448,-3.3449167221782448,-3.3449167221782448,3.3449167221782448,40,200,1344
1427,50.0,8,8,0,8,0,0,2.23742547054222,2.23742547054222,2.23742547054222,0.0,0.0,0.08301466529973443,1.0013226415144072,0.0,True,0,0,0,0,0,0.1023374373025785,0.0,19.30800000000943,15.14158299998769,37.07887499999174,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3449167221782448,-3.3449167221782448,-3.3449167221782448,3.3449167221782448,40,200,1237
1428,50.0,8,8,0,8,0,0,2.237190474732133,2.237190474732133,2.237190474732133,0.0,0.0,0.08280413009919406,1.0013226415144072,0.0,True,0,0,0,0,0,0.10181176319984342,0.0,18.555042000002686,15.061041999999247,36.21124999999381,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.3449167221782448,-3.3449167221782448,-3.3449167221782448,3.3449167221782448,40,200,1206
1429,50.0,8,8,0,8,0,0,2.236852647027816,2.236852647027816,2.236852647027816,0.0,-0.0,0.08256881044055542,1.0013226415144072,0.0,False,0,0,0,0,0,0.10098400042968247,0.0,19.047291000006794,15.63687499999844,37.27208299999063,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5415718054560665,-3.5415718054560665,-3.5415718054560665,3.5415718054560665,40,200,1180
1430,50.0,8,8,0,8,0,0,2.236460739037375,2.236460739037375,2.236460739037375,0.0,-0.0,0.08230978191622265,1.0013226415144072,0.0,False,0,0,0,0,0,0.10021416231532942,0.0,19.023708000005968,14.957957999996552,36.64183400000809,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5415718054560665,-3.5415718054560665,-3.5415718054560665,3.5415718054560665,40,200,1159
1431,50.0,8,8,0,8,0,0,2.236017483484281,2.236017483484281,2.236017483484281,0.0,-0.0,0.08202808700868697,1.0013226415144072,0.0,False,0,0,0,0,0,0.09760715236805595,0.0,19.285874999994235,15.039999999999054,36.90287500000977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.5415718054560665,-3.5415718054560665,-3.5415718054560665,3.5415718054560665,40,200,1158
1432,50.0,8,8,0,8,0,0,2.2343970127494313,2.2343970127494313,2.2343970127494313,0.7866079626599998,-1.0,0.08172473598468621,1.0013226415144072,0.0,False,0,0,0,0,0,0.09721314287444738,0.0,18.727917000006755,15.654624999996258,36.97937500000137,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,1437,5,0.1,0.2,-3.23803023365061,-3.23803023365061,-3.23803023365061,3.23803023365061,40,200,997
1433,50.0,8,8,0,8,0,0,2.2327843381946995,2.2327843381946995,2.2327843381946995,0.0,-0.0,0.08140070776684202,1.0013226415144072,0.0,False,0,0,0,0,0,0.09992456568651154,0.0,17.90074999999547,15.104000000008,35.60425000000578,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.23803023365061,-3.23803023365061,-3.23803023365061,3.23803023365061,40,200,910
1434,50.0,8,8,0,8,0,0,2.2316272650507036,2.2316272650507036,2.2316272650507036,0.0,0.0,0.08105695078331773,1.0013226415144072,0.0,True,0,0,0,0,0,0.10026276718238858,0.0,18.542166000003135,15.35691700000541,36.48479199999599,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.23803023365061,-3.23803023365061,-3.23803023365061,3.23803023365061,40,200,992
1435,50.0,8,8,0,8,0,0,2.2308619173072293,2.2308619173072293,2.2308619173072293,0.0,0.0,0.08069438379602767,1.0013226415144072,0.0,True,0,0,0,0,0,0.10244410173540075,0.0,18.0687090000049,14.887165999994068,35.5800840000029,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.23803023365061,-3.23803023365061,-3.23803023365061,3.23803023365061,40,200,1031
