step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
1154,50.0,8,8,0,8,0,0,2.2501328860792817,2.2501328860792817,2.2501328860792817,0.0,0.0,0.07218240116654365,0.9993226415144071,0.0,True,0,0,0,0,0,0.10529833056816962,0.0,305.127250000055,12.532874999976684,318.5033749999775,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.323266808939772,-8.323266808939772,-8.323266808939772,8.323266808939772,40,200,1927
1155,50.0,8,8,0,8,0,0,2.24964943752486,2.24964943752486,2.24964943752486,0.0,0.0,0.07195387418945721,0.9993226415144071,0.0,True,0,0,0,0,0,0.10455039088502893,0.0,374.6812919999911,12.572792000014488,388.0895419999888,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.323266808939772,-8.323266808939772,-8.323266808939772,8.323266808939772,40,200,1979
1156,50.0,8,8,0,8,0,0,2.2492146932615977,2.2492146932615977,2.2492146932615977,0.0,0.0,0.07170561533098761,0.9993226415144071,0.0,True,0,0,0,0,0,0.10391396104207917,0.0,317.31916699999374,12.554333000025508,330.72608399999126,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.323266808939772,-8.323266808939772,-8.323266808939772,8.323266808939772,40,200,1988
1157,50.0,8,8,0,8,0,0,2.2488104885594793,2.2488104885594793,2.2488104885594793,0.0,0.0,0.07143850527718101,0.9993226415144071,0.0,False,0,0,0,0,0,0.10410648132563693,0.0,290.3699999999958,12.285958000006758,303.4820409999952,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-8.323266808939772,-8.323266808939772,-8.323266808939772,8.323266808939772,40,200,2011
1158,50.0,8,8,0,8,0,0,2.248424661008979,2.248424661008979,2.248424661008979,0.0,0.0,0.07115339737939427,0.9993226415144071,0.0,False,0,0,0,0,0,0.10440887081889372,0.0,293.6057080000296,12.46041699999978,306.92125000001624,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.323266808939772,-8.323266808939772,-8.323266808939772,8.323266808939772,40,200,2022
1159,50.0,8,8,0,8,0,0,2.2480483187303353,2.2480483187303353,2.2480483187303353,0.0,0.0,0.07085111839540814,0.9993226415144071,0.0,False,0,0,0,0,0,0.10451496040904473,0.0,293.361917000027,12.283916000001227,306.4604590000499,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.323266808939772,-8.323266808939772,-8.323266808939772,8.323266808939772,40,200,2026
1160,50.0,8,8,0,8,0,0,2.2506061587505575,2.2506061587505575,2.2506061587505575,-0.9865337510138616,-0.2611638584190348,0.0705324692118297,0.9993226415144071,0.0,False,0,0,0,0,0,0.10537609258617753,0.0,297.6136249999968,12.357041999962348,310.8948750000309,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,1165,5,0.1,0.2,-8.236594384605121,-8.236594384605121,-8.236594384605121,8.236594384605121,40,200,2045
1161,50.0,8,8,0,8,0,0,2.2498335743234272,2.2498335743234272,2.2498335743234272,0.0,0.0,0.07019822554823621,0.9993226415144071,0.0,False,0,0,0,0,0,0.10626286351160896,0.0,272.96975000001567,12.482999999974709,286.2785419999909,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.236594384605121,-8.236594384605121,-8.236594384605121,8.236594384605121,40,200,1885
1162,50.0,8,8,0,8,0,0,2.2492621899500693,2.2492621899500693,2.2492621899500693,0.0,0.0,0.06984913864350174,0.9993226415144071,0.0,True,0,0,0,0,0,0.10542082745050863,0.0,284.6896249999986,12.495208000018465,298.00812500002394,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.236594384605121,-8.236594384605121,-8.236594384605121,8.236594384605121,40,200,1933
1163,50.0,8,8,0,8,0,0,2.2487938092772004,2.2487938092772004,2.2487938092772004,0.0,0.0,0.06948593592473735,0.9993226415144071,0.0,True,0,0,0,0,0,0.10527080315087645,0.0,296.9269579999718,12.302834000024632,310.0440419999586,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.236594384605121,-8.236594384605121,-8.236594384605121,8.236594384605121,40,200,1977
1164,50.0,8,8,0,8,0,0,2.248411568415903,2.248411568415903,2.248411568415903,0.0,0.0,0.06910932165926614,0.9993226415144071,0.0,True,0,0,0,0,0,0.10836503453823276,0.0,291.7253749999986,12.461916999995992,305.01837499997464,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.236594384605121,-8.236594384605121,-8.236594384605121,8.236594384605121,40,200,1987
1165,50.0,8,8,0,8,0,0,2.2480711391627377,2.2480711391627377,2.2480711391627377,0.0,-0.0,0.06871997759004389,0.9993226415144071,0.0,False,0,0,0,0,0,0.10964866995302724,0.0,299.9825829999736,12.573833000033119,313.375791999988,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-8.236594384605121,-8.236594384605121,-8.236594384605121,8.236594384605121,40,200,2015
1166,50.0,8,8,0,8,0,0,2.247759325904478,2.247759325904478,2.247759325904478,0.0,-0.0,0.06831856355492683,0.9993226415144071,0.0,False,0,0,0,0,0,0.1109162278394562,0.0,294.89204200001495,12.559500000008939,308.2699169999614,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.236594384605121,-8.236594384605121,-8.236594384605121,8.236594384605121,40,200,2023
1167,50.0,8,8,0,8,0,0,2.2474701577958136,2.2474701577958136,2.2474701577958136,0.0,-0.0,0.06790571809017842,0.9993226415144071,0.0,False,0,0,0,0,0,0.11224353880036642,0.0,319.3054159999633,12.604042000020854,332.8154169999493,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.236594384605121,-8.236594384605121,-8.236594384605121,8.236594384605121,40,200,2028
1168,50.0,8,8,0,8,0,0,2.2458683586536083,2.2458683586536083,2.2458683586536083,0.9858200273959432,-0.24732003843153766,0.06748205901859798,0.9993226415144071,0.0,False,0,0,0,0,0,0.11232251189010256,0.0,316.0910419999823,12.832666999997855,329.78316599997015,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,1173,5,0.1,0.2,-8.154161778691055,-8.154161778691055,-8.154161778691055,8.154161778691055,40,200,1460
1169,50.0,8,8,0,8,0,0,2.2451893224546247,2.2451893224546247,2.2451893224546247,0.0,-0.0,0.06704818402264469,0.9993226415144071,0.0,False,0,0,0,0,0,0.11282445309424372,0.0,303.139500000043,12.933750000001965,316.9049580000092,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.154161778691055,-8.154161778691055,-8.154161778691055,8.154161778691055,40,200,1905
1170,50.0,8,8,0,8,0,0,2.244723113266027,2.244723113266027,2.244723113266027,0.0,0.0,0.0666046712029221,0.9993226415144071,0.0,True,0,0,0,0,0,0.11322481298422993,0.0,286.64370899997493,12.518290999992132,299.9784579999982,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.154161778691055,-8.154161778691055,-8.154161778691055,8.154161778691055,40,200,1961
1171,50.0,8,8,0,8,0,0,2.2443650080922724,2.2443650080922724,2.2443650080922724,0.0,0.0,0.06615207962237935,0.9993226415144071,0.0,True,0,0,0,0,0,0.11349193627347365,0.0,302.0499170000335,12.812707999955819,315.6831669999747,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.154161778691055,-8.154161778691055,-8.154161778691055,8.154161778691055,40,200,2000
1172,50.0,8,8,0,8,0,0,2.2440636072692444,2.2440636072692444,2.2440636072692444,0.0,0.0,0.06569094983657713,0.9993226415144071,0.0,True,0,0,0,0,0,0.11381299844797166,0.0,293.36983299998565,12.289667000004556,306.4850000000092,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.154161778691055,-8.154161778691055,-8.154161778691055,8.154161778691055,40,200,2006
1173,50.0,8,8,0,8,0,0,2.243797505809527,2.243797505809527,2.243797505809527,0.0,0.0,0.06522180441035805,0.9993226415144071,0.0,False,0,0,0,0,0,0.11455975357930637,0.0,295.45379199998933,12.480750000008811,308.7609579999935,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-8.154161778691055,-8.154161778691055,-8.154161778691055,8.154161778691055,40,200,2046
1174,50.0,8,8,0,8,0,0,2.2435475045862088,2.2435475045862088,2.2435475045862088,0.0,0.0,0.0647451484212531,0.9993226415144071,0.0,False,0,0,0,0,0,0.11474196054586727,0.0,297.64983299997994,12.72537500000226,311.20891699998765,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.154161778691055,-8.154161778691055,-8.154161778691055,8.154161778691055,40,200,2044
1175,50.0,8,8,0,8,0,0,2.2432817436961856,2.2432817436961856,2.2432817436961856,0.0,0.0,0.06426146994994822,0.9993226415144071,0.0,False,0,0,0,0,0,0.11263661071177555,0.0,291.12620800003697,12.81795899996041,304.7918329999675,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.154161778691055,-8.154161778691055,-8.154161778691055,8.154161778691055,40,200,2048
1176,50.0,8,8,0,8,0,0,2.2461595340456526,2.2461595340456526,2.2461595340456526,-0.9851064127720958,-0.2341396586562196,0.06377124055812702,0.9993226415144071,0.0,False,0,0,0,0,0,0.11105783200535146,0.0,294.8156669999662,12.252499999988231,307.8968329999725,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,1181,5,0.1,0.2,-8.075765719315498,-8.075765719315498,-8.075765719315498,8.075765719315498,40,200,2072
1177,50.0,8,8,0,8,0,0,2.2454965980917243,2.2454965980917243,2.2454965980917243,0.0,0.0,0.0632749157539987,0.9993226415144071,0.0,False,0,0,0,0,0,0.11255743575601418,0.0,285.0385000000415,12.379624999994121,298.2723749999536,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.075765719315498,-8.075765719315498,-8.075765719315498,8.075765719315498,40,200,1907
1178,50.0,8,8,0,8,0,0,2.2450509878425784,2.2450509878425784,2.2450509878425784,0.0,0.0,0.06277293544581225,0.9993226415144071,0.0,True,0,0,0,0,0,0.11464266940928614,0.0,289.72945900000013,12.461332999976094,303.11737499999936,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.075765719315498,-8.075765719315498,-8.075765719315498,8.075765719315498,40,200,1974
1179,50.0,8,8,0,8,0,0,2.2447128742301876,2.2447128742301876,2.2447128742301876,0.0,0.0,0.06226572438365166,0.9993226415144071,0.0,True,0,0,0,0,0,0.11528341340131831,0.0,305.5958749999945,13.045290999968984,319.4744589999914,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.075765719315498,-8.075765719315498,-8.075765719315498,8.075765719315498,40,200,1998
1180,50.0,8,8,0,8,0,0,2.2444295580892883,2.2444295580892883,2.2444295580892883,0.0,0.0,0.061753692589799174,0.9993226415144071,0.0,True,0,0,0,0,0,0.11562517679373574,0.0,319.7951669999952,13.200957999970342,333.83574999999155,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.075765719315498,-8.075765719315498,-8.075765719315498,8.075765719315498,40,200,2015
1181,50.0,8,8,0,8,0,0,2.244202040612675,2.244202040612675,2.244202040612675,0.0,-0.0,0.061237235777947326,0.9993226415144071,0.0,False,0,0,0,0,0,0.11836231602787173,0.0,325.1280000000065,12.827375000028951,338.829708999981,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-8.075765719315498,-8.075765719315498,-8.075765719315498,8.075765719315498,40,200,2036
1182,50.0,8,8,0,8,0,0,2.243999859669133,2.243999859669133,2.243999859669133,0.0,-0.0,0.060716735761533636,0.9993226415144071,0.0,False,0,0,0,0,0,0.11943517790369107,0.0,317.02050000001236,12.651541999957772,330.507415999989,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.075765719315498,-8.075765719315498,-8.075765719315498,8.075765719315498,40,200,2050
1183,50.0,8,8,0,8,0,0,2.2438534737010336,2.2438534737010336,2.2438534737010336,0.0,-0.0,0.060192560851465314,0.9993226415144071,0.0,False,0,0,0,0,0,0.12387260533490174,0.0,294.6408329999599,12.570041999993009,308.0527910000228,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.075765719315498,-8.075765719315498,-8.075765719315498,8.075765719315498,40,200,2049
1184,50.0,8,8,0,8,0,0,2.2422651022810536,2.2422651022810536,2.2422651022810536,0.9843947127296908,-0.22160090814399186,0.0596650662434951,0.9993226415144071,0.0,False,0,0,0,0,0,0.12381395026050601,0.0,295.6339590000425,12.703540999950746,309.1999170000008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,1189,5,0.1,0.2,-8.001209681152986,-8.001209681152986,-8.001209681152986,8.001209681152986,40,200,1438
1185,50.0,8,8,0,8,0,0,2.2417378905276677,2.2417378905276677,2.2417378905276677,0.0,-0.0,0.059134594395503115,0.9993226415144071,0.0,False,0,0,0,0,0,0.12481919339405856,0.0,286.81787500005385,12.883707999947092,300.54020800002945,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.001209681152986,-8.001209681152986,-8.001209681152986,8.001209681152986,40,200,1884
1186,50.0,8,8,0,8,0,0,2.2414155300791867,2.2414155300791867,2.2414155300791867,0.0,0.0,0.05860147539493341,0.9993226415144071,0.0,True,0,0,0,0,0,0.1247698457523132,0.0,331.8655830000239,12.743124999985866,345.47100000003184,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.001209681152986,-8.001209681152986,-8.001209681152986,8.001209681152986,40,200,1949
1187,50.0,8,8,0,8,0,0,2.241232166066403,2.241232166066403,2.241232166066403,0.0,0.0,0.05806602731662829,0.9993226415144071,0.0,True,0,0,0,0,0,0.12832242512727277,0.0,310.5110420000301,12.75358300000562,324.10895900000014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.001209681152986,-8.001209681152986,-8.001209681152986,8.001209681152986,40,200,1987
1188,50.0,8,8,0,8,0,0,2.2411055189076934,2.2411055189076934,2.2411055189076934,0.0,0.0,0.05752855657129741,0.9993226415144071,0.0,True,0,0,0,0,0,0.12870239227903824,0.0,299.0528749999726,12.84858400003941,312.73566700002675,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.001209681152986,-8.001209681152986,-8.001209681152986,8.001209681152986,40,200,1984
1189,50.0,8,8,0,8,0,0,2.2410099681631697,2.2410099681631697,2.2410099681631697,0.0,0.0,0.05698935824485311,0.9993226415144071,0.0,False,0,0,0,0,0,0.12913439639932633,0.0,304.34137500003544,12.593917000003785,317.770707999955,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-8.001209681152986,-8.001209681152986,-8.001209681152986,8.001209681152986,40,200,2012
1190,50.0,8,8,0,8,0,0,2.2409263558759984,2.2409263558759984,2.2409263558759984,0.0,0.0,0.05644871642883806,0.9993226415144071,0.0,False,0,0,0,0,0,0.12901009804852137,0.0,314.94079199995895,12.740833000009388,328.500125000005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.001209681152986,-8.001209681152986,-8.001209681152986,8.001209681152986,40,200,2022
1191,50.0,8,8,0,8,0,0,2.2408535061800863,2.2408535061800863,2.2408535061800863,0.0,0.0,0.055906904542165674,0.9993226415144071,0.0,False,0,0,0,0,0,0.1293860210574893,0.0,298.7086250000175,12.517040999966866,312.05229199997575,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.001209681152986,-8.001209681152986,-8.001209681152986,8.001209681152986,40,200,2027
1192,50.0,8,8,0,8,0,0,2.239277792707844,2.239277792707844,2.239277792707844,0.9836866057118034,0.2096806216400017,0.05536418564438864,0.9993226415144071,0.0,True,0,0,0,0,0,0.1291992912686002,0.0,316.0960410000371,12.965833999999177,329.8805839999659,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,1197,5,0.1,0.2,-8.014176533635833,-8.014176533635833,-8.014176533635833,8.014176533635833,40,200,1457
1193,50.0,8,8,0,8,0,0,2.2395650382248165,2.2395650382248165,2.2395650382248165,0.0,0.0,0.05522081274070583,0.9993226415144071,0.0,False,0,0,0,0,0,0.12590078644860103,0.0,323.80949999998165,12.621791000015037,337.24916699998175,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.014176533635833,-8.014176533635833,-8.014176533635833,8.014176533635833,40,200,2140
1194,50.0,8,8,0,8,0,0,2.239640886118514,2.239640886118514,2.239640886118514,0.0,0.0,0.055061029078912575,0.9993226415144071,0.0,True,0,0,0,0,0,0.12447765277629941,0.0,323.5996660000069,13.064084000006915,337.7793750000251,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.014176533635833,-8.014176533635833,-8.014176533635833,8.014176533635833,40,200,2109
1195,50.0,8,8,0,8,0,0,2.2395998191467346,2.2395998191467346,2.2395998191467346,0.0,0.0,0.05488554843849477,0.9993226415144071,0.0,True,0,0,0,0,0,0.12266222694433981,0.0,305.2367920000165,12.789082999972834,318.86062500001344,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.014176533635833,-8.014176533635833,-8.014176533635833,8.014176533635833,40,200,2092
1196,50.0,8,8,0,8,0,0,2.239493460635589,2.239493460635589,2.239493460635589,0.0,0.0,0.054695062612062105,0.9993226415144071,0.0,True,0,0,0,0,0,0.12104712756122193,0.0,306.04633300004025,12.61079199997539,319.4792080000184,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.014176533635833,-8.014176533635833,-8.014176533635833,8.014176533635833,40,200,2083
1197,50.0,8,8,0,8,0,0,2.2393644897286173,2.2393644897286173,2.2393644897286173,0.0,0.0,0.05449024199931135,0.9993226415144071,0.0,False,0,0,0,0,0,0.12107189191295031,0.0,305.1461669999753,12.596625000014683,318.5681659999773,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-8.206162357102198,-8.206162357102198,-8.206162357102198,8.206162357102198,40,200,2082
1198,50.0,8,8,0,8,0,0,2.239219192941448,2.239219192941448,2.239219192941448,0.0,0.0,0.05427173618602581,0.9993226415144071,0.0,False,0,0,0,0,0,0.12061176845833632,0.0,299.218666999991,12.871291000010388,312.9305840000143,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.206162357102198,-8.206162357102198,-8.206162357102198,8.206162357102198,40,200,2055
1199,50.0,8,8,0,8,0,0,2.2390687644657974,2.2390687644657974,2.2390687644657974,0.0,0.0,0.054040174508471955,0.9993226415144071,0.0,False,0,0,0,0,0,0.12062939299259945,0.0,305.3584580000006,12.865625000017644,319.0373749999935,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.206162357102198,-8.206162357102198,-8.206162357102198,8.206162357102198,40,200,2054
1200,50.0,8,8,0,8,0,0,2.2374996485303074,2.2374996485303074,2.2374996485303074,0.9855606204165586,0.19886329181545614,0.05379616660354585,0.9993226415144071,0.0,True,0,0,0,0,0,0.12123659742727,0.0,298.7095409999938,12.776416999997764,312.3097910000183,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,1205,5,0.1,0.2,-8.217842523926642,-8.217842523926642,-8.217842523926642,8.217842523926642,40,200,1439
1201,50.0,8,8,0,8,0,0,2.237698433859073,2.237698433859073,2.237698433859073,0.0,0.0,0.0539403029450134,0.9993226415144071,0.0,False,0,0,0,0,0,0.12020835103207261,0.0,301.0895419999997,12.74804199999835,314.6707909999691,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-8.217842523926642,-8.217842523926642,-8.217842523926642,8.217842523926642,40,200,2115
