step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
1309,50.0,8,8,0,8,0,0,2.3716610622644705,2.3716610622644705,2.3716610622644705,0.0,0.0,0.055299313720458064,0.9995717734747072,0.0,False,0,0,0,0,0,0.20279205768295405,0.0,19.529624999989892,14.28637500001173,36.466791999998804,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.1437353181559455,-4.1437353181559455,-4.1437353181559455,4.1437353181559455,40,200,1144
1310,50.0,8,8,0,8,0,0,2.371666410075813,2.371666410075813,2.371666410075813,0.0,0.0,0.055360943093134926,0.9995717734747072,0.0,False,0,0,0,0,0,0.20271263835907138,0.0,19.029541000008976,14.040834000013547,35.718290999994906,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.1437353181559455,-4.1437353181559455,-4.1437353181559455,4.1437353181559455,40,200,1142
1311,50.0,8,8,0,8,0,0,2.3717043883087134,2.3717043883087134,2.3717043883087134,0.0,0.0,0.055397987565416536,0.9995717734747072,0.0,False,0,0,0,0,0,0.2052414134379994,0.0,19.272458000017423,14.280416999980616,36.15729199998441,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.1437353181559455,-4.1437353181559455,-4.1437353181559455,4.1437353181559455,40,200,1146
1312,50.0,8,8,0,8,0,0,2.3694415528357986,2.3694415528357986,2.3694415528357986,0.8463432598105942,0.15764194689916758,0.05541140588156962,0.9995717734747072,0.1,True,0,0,0,0,0,0.2047094794498312,0.0,18.89004100002012,14.000458999987586,35.537457999993194,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,1317,5,0.1,0.2,-4.155355777527706,-4.155355777527706,-4.155355777527706,4.155355777527706,40,200,997
1313,50.0,8,8,0,8,0,0,2.3699402196864567,2.3699402196864567,2.3699402196864567,0.0,0.0,0.05580212827005042,0.9995717734747072,0.0,False,0,0,0,0,0,0.2044010743049931,0.0,19.9352079999926,14.400416999990284,36.95133299999043,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.155355777527706,-4.155355777527706,-4.155355777527706,4.155355777527706,40,200,1222
1314,50.0,8,8,0,8,0,0,2.370202689512262,2.370202689512262,2.370202689512262,0.0,0.0,0.05615505720063936,0.9995717734747072,0.0,True,0,0,0,0,0,0.20369958359801643,0.0,19.244084000007433,13.939540999984956,35.87616699999785,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.155355777527706,-4.155355777527706,-4.155355777527706,4.155355777527706,40,200,1174
1315,50.0,8,8,0,8,0,0,2.3703483020311413,2.3703483020311413,2.3703483020311413,0.0,0.0,0.056471548122696724,0.9995717734747072,0.0,True,0,0,0,0,0,0.20343605943625942,0.0,21.1767079999845,14.440624999991769,38.42424999999139,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.155355777527706,-4.155355777527706,-4.155355777527706,4.155355777527706,40,200,1168
1316,50.0,8,8,0,8,0,0,2.3704371495807823,2.3704371495807823,2.3704371495807823,0.0,0.0,0.05675291738499153,0.9995717734747072,0.0,True,0,0,0,0,0,0.20347556298177505,0.0,19.221083000019235,14.384500000005573,36.5659160000007,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.155355777527706,-4.155355777527706,-4.155355777527706,4.155355777527706,40,200,1152
1317,50.0,8,8,0,8,0,0,2.3704786860131986,2.3704786860131986,2.3704786860131986,0.0,0.0,0.057000443257545476,0.9995717734747072,0.0,False,0,0,0,0,0,0.20167670721680597,0.0,65.51733300000251,14.46099999998296,82.57104100002266,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.351200421750179,-4.351200421750179,-4.351200421750179,4.351200421750179,40,200,1154
1318,50.0,8,8,0,8,0,0,2.3705088465526156,2.3705088465526156,2.3705088465526156,0.0,0.0,0.057215366928243264,0.9995717734747072,0.0,False,0,0,0,0,0,0.20197486752884064,0.0,19.705166999983703,14.469708000007131,36.77324999998177,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.351200421750179,-4.351200421750179,-4.351200421750179,4.351200421750179,40,200,1151
1319,50.0,8,8,0,8,0,0,2.3705377198816056,2.3705377198816056,2.3705377198816056,0.0,0.0,0.05739889347481012,0.9995717734747072,0.0,False,0,0,0,0,0,0.20257587767695817,0.0,19.42254199997251,14.53387500001213,36.73358300000018,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.351200421750179,-4.351200421750179,-4.351200421750179,4.351200421750179,40,200,1150
1320,50.0,8,8,0,8,0,0,2.368278407571314,2.368278407571314,2.368278407571314,0.8630966764648513,0.1532237408697514,0.05755219281274301,0.9995717734747072,0.1,True,0,0,0,0,0,0.20207111423240054,0.0,20.196499999997286,14.597792000017762,37.48687500001324,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,1325,5,0.1,0.2,-4.362171595415404,-4.362171595415404,-4.362171595415404,4.362171595415404,40,200,996
1321,50.0,8,8,0,8,0,0,2.3687448045805533,2.3687448045805533,2.3687448045805533,0.0,0.0,0.05807640061976865,0.9995717734747072,0.0,False,0,0,0,0,0,0.20219484915481445,0.0,19.247707999994645,14.622792000011486,36.752167000003055,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.362171595415404,-4.362171595415404,-4.362171595415404,4.362171595415404,40,200,1210
1322,50.0,8,8,0,8,0,0,2.3689797242166737,2.3689797242166737,2.3689797242166737,0.0,0.0,0.058556619237388176,0.9995717734747072,0.0,True,0,0,0,0,0,0.2013022846499215,0.0,19.967999999977337,14.836208000019724,37.42812499999104,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.362171595415404,-4.362171595415404,-4.362171595415404,4.362171595415404,40,200,1181
1323,50.0,8,8,0,8,0,0,2.369103329608203,2.369103329608203,2.369103329608203,0.0,0.0,0.058994398550055005,0.9995717734747072,0.0,True,0,0,0,0,0,0.2012241834251025,0.0,19.314124999993965,14.581083000024364,36.550583000007464,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.362171595415404,-4.362171595415404,-4.362171595415404,4.362171595415404,40,200,1164
1324,50.0,8,8,0,8,0,0,2.3691972772957377,2.3691972772957377,2.3691972772957377,0.0,0.0,0.059391244042520205,0.9995717734747072,0.0,True,0,0,0,0,0,0.20369847675050412,0.0,19.89033300000642,14.897250000018403,38.713915999977644,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.362171595415404,-4.362171595415404,-4.362171595415404,4.362171595415404,40,200,1152
1325,50.0,8,8,0,8,0,0,2.3692669344237847,2.3692669344237847,2.3692669344237847,0.0,0.0,0.05974861795586678,0.9995717734747072,0.0,False,0,0,0,0,0,0.2040894210812665,0.0,20.451542000017753,14.742707999999993,38.31508400000416,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.557809423819989,-4.557809423819989,-4.557809423819989,4.557809423819989,40,200,1161
1326,50.0,8,8,0,8,0,0,2.369320398463077,2.369320398463077,2.369320398463077,0.0,0.0,0.060067940415062485,0.9995717734747072,0.0,False,0,0,0,0,0,0.2039168494983814,0.0,20.315624999994952,14.658874999980753,37.58883300000093,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.557809423819989,-4.557809423819989,-4.557809423819989,4.557809423819989,40,200,1145
1327,50.0,8,8,0,8,0,0,2.3693671535955763,2.3693671535955763,2.3693671535955763,0.0,0.0,0.06035059052870801,0.9995717734747072,0.0,False,0,0,0,0,0,0.20398942563801814,0.0,20.148333000008734,14.991374999993923,38.21575000000621,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.557809423819989,-4.557809423819989,-4.557809423819989,4.557809423819989,40,200,1160
1328,50.0,8,8,0,8,0,0,2.375396887979068,2.375396887979068,2.375396887979068,-0.8780852078135735,-0.14856508634277607,0.06059790746164169,0.9995717734747072,0.0,False,0,0,0,0,0,0.20274231505283513,0.0,19.39337499999283,14.866957999998931,36.95908299999928,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,1333,5,0.1,0.2,-4.5086820884933365,-4.5086820884933365,-4.5086820884933365,4.5086820884933365,40,200,1246
1329,50.0,8,8,0,8,0,0,2.3749643878118407,2.3749643878118407,2.3749643878118407,0.0,0.0,0.06081119148104654,0.9995717734747072,0.0,False,0,0,0,0,0,0.2019366678865797,0.0,19.29929199999947,14.387040999991996,36.80120799998576,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.5086820884933365,-4.5086820884933365,-4.5086820884933365,4.5086820884933365,40,200,1063
1330,50.0,8,8,0,8,0,0,2.3747057033104744,2.3747057033104744,2.3747057033104744,0.0,0.0,0.06099170497669055,0.9995717734747072,0.0,True,0,0,0,0,0,0.19778491286689448,0.0,19.183333999990282,14.413708000006409,36.26950000000306,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.5086820884933365,-4.5086820884933365,-4.5086820884933365,4.5086820884933365,40,200,1121
1331,50.0,8,8,0,8,0,0,2.3745462548211416,2.3745462548211416,2.3745462548211416,0.0,0.0,0.06114067345591637,0.9995717734747072,0.0,True,0,0,0,0,0,0.197274288165878,0.0,19.993166999995537,14.945583000013585,37.588459000005514,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.5086820884933365,-4.5086820884933365,-4.5086820884933365,4.5086820884933365,40,200,1130
1332,50.0,8,8,0,8,0,0,2.3744366975418947,2.3744366975418947,2.3744366975418947,0.0,0.0,0.06125928651398248,0.9995717734747072,0.0,True,0,0,0,0,0,0.1970638982458297,0.0,19.101333000008935,14.228542000012112,36.002792000005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.5086820884933365,-4.5086820884933365,-4.5086820884933365,4.5086820884933365,40,200,1142
1333,50.0,8,8,0,8,0,0,2.374354401341187,2.374354401341187,2.374354401341187,0.0,-0.0,0.061348698780343575,0.9995717734747072,0.0,False,0,0,0,0,0,0.1971912476158577,0.0,18.938958999996203,14.544000000000779,37.009334000003946,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.5086820884933365,-4.5086820884933365,-4.5086820884933365,4.5086820884933365,40,200,1151
1334,50.0,8,8,0,8,0,0,2.374289221369301,2.374289221369301,2.374289221369301,0.0,-0.0,0.06141003084144464,0.9995717734747072,0.0,False,0,0,0,0,0,0.19759783037598755,0.0,19.720624999990832,14.745583000006945,37.315665999983594,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.5086820884933365,-4.5086820884933365,-4.5086820884933365,4.5086820884933365,40,200,1147
1335,50.0,8,8,0,8,0,0,2.3742268445521932,2.3742268445521932,2.3742268445521932,0.0,-0.0,0.061444370140589524,0.9995717734747072,0.0,False,0,0,0,0,0,0.19723634592703299,0.0,19.05775000000176,14.145208000002185,35.97041599999784,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.5086820884933365,-4.5086820884933365,-4.5086820884933365,4.5086820884933365,40,200,1142
1336,50.0,8,8,0,8,0,0,2.3719445430675234,2.3719445430675234,2.3719445430675234,0.8746666623193986,-0.14105950219668142,0.06145277185543204,0.9995717734747072,0.0,False,0,0,0,0,0,0.19658498605146146,0.0,62.31724999997823,14.783334000014747,79.95379199999775,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,1341,5,0.1,0.2,-4.461855555745839,-4.461855555745839,-4.461855555745839,4.461855555745839,40,200,995
1337,50.0,8,8,0,8,0,0,2.3714989835323226,2.3714989835323226,2.3714989835323226,0.0,-0.0,0.06143625975362462,0.9995717734747072,0.0,False,0,0,0,0,0,0.19645562872504385,0.0,19.2913330000124,14.495584000002282,36.434500000012804,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.461855555745839,-4.461855555745839,-4.461855555745839,4.461855555745839,40,200,1071
1338,50.0,8,8,0,8,0,0,2.3712493758065074,2.3712493758065074,2.3712493758065074,0.0,0.0,0.06139582702714732,0.9995717734747072,0.0,True,0,0,0,0,0,0.19620178754481366,0.0,19.611208000014813,15.232666999992261,37.63941700000828,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.461855555745839,-4.461855555745839,-4.461855555745839,4.461855555745839,40,200,1125
1339,50.0,8,8,0,8,0,0,2.3711064175760335,2.3711064175760335,2.3711064175760335,0.0,0.0,0.06133243710582766,0.9995717734747072,0.0,True,0,0,0,0,0,0.1969816300048599,0.0,19.04787499998406,14.37791700001867,36.34129200000302,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.461855555745839,-4.461855555745839,-4.461855555745839,4.461855555745839,40,200,1125
1340,50.0,8,8,0,8,0,0,2.37101859083327,2.37101859083327,2.37101859083327,0.0,0.0,0.061247024450549935,0.9995717734747072,0.0,True,0,0,0,0,0,0.19753155350830376,0.0,18.571124999994026,14.164667000017062,35.54020799998625,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.461855555745839,-4.461855555745839,-4.461855555745839,4.461855555745839,40,200,1149
1341,50.0,8,8,0,8,0,0,2.3709696980227304,2.3709696980227304,2.3709696980227304,0.0,0.0,0.06114049532664098,0.9995717734747072,0.0,False,0,0,0,0,0,0.1989305487161106,0.0,19.073208999998315,14.46883299999513,36.15499999997951,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.461855555745839,-4.461855555745839,-4.461855555745839,4.461855555745839,40,200,1142
1342,50.0,8,8,0,8,0,0,2.3709537695145926,2.3709537695145926,2.3709537695145926,0.0,0.0,0.06101372855790817,0.9995717734747072,0.0,False,0,0,0,0,0,0.20096402575275452,0.0,18.50675000000024,14.108708999998498,35.288000000008424,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.461855555745839,-4.461855555745839,-4.461855555745839,4.461855555745839,40,200,1144
1343,50.0,8,8,0,8,0,0,2.370952214205841,2.370952214205841,2.370952214205841,0.0,0.0,0.06086757626179401,0.9995717734747072,0.0,False,0,0,0,0,0,0.20178410503916488,0.0,19.261959000004936,14.38495799999373,36.32533299997931,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.461855555745839,-4.461855555745839,-4.461855555745839,4.461855555745839,40,200,1148
1344,50.0,8,8,0,8,0,0,2.376960790093467,2.376960790093467,2.376960790093467,-0.8713251401287068,-0.13391422200383082,0.06070286456610125,0.9995717734747072,0.0,False,0,0,0,0,0,0.2004422152649381,0.0,18.556749999987687,14.281207999999879,35.55970799999386,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,1349,5,0.1,0.2,-4.417219433588944,-4.417219433588944,-4.417219433588944,4.417219433588944,40,200,1255
1345,50.0,8,8,0,8,0,0,2.3765485799229364,2.3765485799229364,2.3765485799229364,0.0,0.0,0.06052039430773149,0.9995717734747072,0.0,False,0,0,0,0,0,0.2012638747242077,0.0,18.937500000021146,15.393790999979728,36.97308299999236,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.417219433588944,-4.417219433588944,-4.417219433588944,4.417219433588944,40,200,1072
1346,50.0,8,8,0,8,0,0,2.3763436934998,2.3763436934998,2.3763436934998,0.0,0.0,0.06032094171387008,0.9995717734747072,0.0,True,0,0,0,0,0,0.20287486077659267,0.0,19.856000000004315,14.649042000002055,37.68741700000078,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.417219433588944,-4.417219433588944,-4.417219433588944,4.417219433588944,40,200,1130
1347,50.0,8,8,0,8,0,0,2.3762297786461133,2.3762297786461133,2.3762297786461133,0.0,0.0,0.06010525906604003,0.9995717734747072,0.0,True,0,0,0,0,0,0.2022858319639731,0.0,20.012165999986564,15.382167000012714,38.10224999998013,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.417219433588944,-4.417219433588944,-4.417219433588944,4.417219433588944,40,200,1132
1348,50.0,8,8,0,8,0,0,2.376171611984352,2.376171611984352,2.376171611984352,0.0,0.0,0.05987407534743763,0.9995717734747072,0.0,True,0,0,0,0,0,0.20305108548491013,0.0,20.37687500001084,14.840499999991152,38.91679199998066,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.417219433588944,-4.417219433588944,-4.417219433588944,4.417219433588944,40,200,1141
1349,50.0,8,8,0,8,0,0,2.3761457167392686,2.3761457167392686,2.3761457167392686,0.0,-0.0,0.059628096873952915,0.9995717734747072,0.0,False,0,0,0,0,0,0.20387341713008755,0.0,19.190957999995817,15.136041999994632,36.99616699998387,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.417219433588944,-4.417219433588944,-4.417219433588944,4.417219433588944,40,200,1143
1350,50.0,8,8,0,8,0,0,2.3761359735839593,2.3761359735839593,2.3761359735839593,0.0,-0.0,0.05936800790926861,0.9995717734747072,0.0,False,0,0,0,0,0,0.20429572880250024,0.0,20.41966600000933,15.148584000002074,38.22504200002186,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.417219433588944,-4.417219433588944,-4.417219433588944,4.417219433588944,40,200,1150
1351,50.0,8,8,0,8,0,0,2.376132748516628,2.376132748516628,2.376132748516628,0.0,-0.0,0.059094471264422105,0.9995717734747072,0.0,False,0,0,0,0,0,0.20436695849300524,0.0,21.023415999991357,15.214334000006602,38.994333999994524,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.417219433588944,-4.417219433588944,-4.417219433588944,4.417219433588944,40,200,1150
1352,50.0,8,8,0,8,0,0,2.3837438773688047,2.3837438773688047,2.3837438773688047,-0.8680628585221006,0.12711189495150585,0.05880812888220575,0.9995717734747072,0.0,True,0,0,0,0,0,0.204006904422946,0.0,31.959833000001936,15.506499999986545,50.16629200000011,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,1357,5,0.1,0.2,-4.4255134036505055,-4.4255134036505055,-4.4255134036505055,4.4255134036505055,40,200,1252
1353,50.0,8,8,0,8,0,0,2.384054408945717,2.384054408945717,2.384054408945717,0.0,-0.0,0.058909602406772274,0.9995717734747072,0.0,False,0,0,0,0,0,0.20287513593747786,0.0,21.22966600001064,20.745124999990594,44.689207999994096,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.4255134036505055,-4.4255134036505055,-4.4255134036505055,4.4255134036505055,40,200,1207
1354,50.0,8,8,0,8,0,0,2.384195399529224,2.384195399529224,2.384195399529224,0.0,0.0,0.05898349373880326,0.9995717734747072,0.0,True,0,0,0,0,0,0.20406054226246084,0.0,21.084416999997302,15.795707999984643,41.39416600000345,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.4255134036505055,-4.4255134036505055,-4.4255134036505055,4.4255134036505055,40,200,1169
1355,50.0,8,8,0,8,0,0,2.3842411151672374,2.3842411151672374,2.3842411151672374,0.0,0.0,0.0590308655765903,0.9995717734747072,0.0,True,0,0,0,0,0,0.20373185133768157,0.0,20.556375000012395,16.35566699999913,41.232791999988194,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.4255134036505055,-4.4255134036505055,-4.4255134036505055,4.4255134036505055,40,200,1164
1356,50.0,8,8,0,8,0,0,2.3842539696384666,2.3842539696384666,2.3842539696384666,0.0,0.0,0.05905274914337033,0.9995717734747072,0.0,True,0,0,0,0,0,0.20498890569723383,0.0,90.18037500001697,15.74629199998867,109.25549999998907,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.4255134036505055,-4.4255134036505055,-4.4255134036505055,4.4255134036505055,40,200,1153
1357,50.0,8,8,0,8,0,0,2.3842472682747013,2.3842472682747013,2.3842472682747013,0.0,-0.0,0.05905014502124853,0.9995717734747072,0.0,False,0,0,0,0,0,0.2053400741500777,0.0,25.48933400001374,17.716165999985378,47.16737499998658,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.621087890246855,-4.621087890246855,-4.621087890246855,4.621087890246855,40,200,1153
