step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
1432,50.0,8,8,0,8,0,0,2.3132539318005905,2.3132539318005905,2.3132539318005905,-0.9951947183623127,-0.0991922171382821,0.04953545158454508,0.9993226415144071,0.0,False,0,0,0,0,0,0.20355457735514992,0.0,20.16612500000292,16.050290999999106,38.91374999999897,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,1437,5,0.1,0.2,-10.008163155374458,-10.008163155374458,-10.008163155374458,10.008163155374458,40,200,1250
1433,50.0,8,8,0,8,0,0,2.313259825791684,2.313259825791684,2.313259825791684,0.0,0.0,0.049466932543224755,0.9993226415144071,0.0,False,0,0,0,0,0,0.2040147661751126,0.0,20.232708000001765,16.656374999996615,39.57066699999956,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.008163155374458,-10.008163155374458,-10.008163155374458,10.008163155374458,40,200,1101
1434,50.0,8,8,0,8,0,0,2.313403606174386,2.313403606174386,2.313403606174386,0.0,0.0,0.04938134008292343,0.9993226415144071,0.0,True,0,0,0,0,0,0.20364215780777872,0.0,20.513416999996537,17.012874999998928,40.45491600000162,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.008163155374458,-10.008163155374458,-10.008163155374458,10.008163155374458,40,200,1135
1435,50.0,8,8,0,8,0,0,2.31362017227211,2.31362017227211,2.31362017227211,0.0,0.0,0.049279384548016864,0.9993226415144071,0.0,True,0,0,0,0,0,0.20395050101505596,0.0,32.470166999999606,22.434791999998538,57.73225000000082,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.008163155374458,-10.008163155374458,-10.008163155374458,10.008163155374458,40,200,1132
1436,50.0,8,8,0,8,0,0,2.3138579498399126,2.3138579498399126,2.3138579498399126,0.0,0.0,0.049161754698473385,0.9993226415144071,0.0,True,0,0,0,0,0,0.2026646275272581,0.0,31.618084000001545,16.374415999997893,51.659834000005844,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.008163155374458,-10.008163155374458,-10.008163155374458,10.008163155374458,40,200,1139
1437,50.0,8,8,0,8,0,0,2.3141194229404083,2.3141194229404083,2.3141194229404083,0.0,-0.0,0.04902911828909244,0.9993226415144071,0.0,False,0,0,0,0,0,0.20341455469545533,0.0,29.926832999997544,21.893708000000345,55.490708000000666,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-10.008163155374458,-10.008163155374458,-10.008163155374458,10.008163155374458,40,200,1153
1438,50.0,8,8,0,8,0,0,2.3143895607830327,2.3143895607830327,2.3143895607830327,0.0,-0.0,0.048882122634207346,0.9993226415144071,0.0,False,0,0,0,0,0,0.2035549314202285,0.0,107.3021249999968,23.854874999997833,134.01791700000132,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.008163155374458,-10.008163155374458,-10.008163155374458,10.008163155374458,40,200,1145
1439,50.0,8,8,0,8,0,0,2.3146591511421155,2.3146591511421155,2.3146591511421155,0.0,-0.0,0.04872139515820202,0.9993226415144071,0.0,False,0,0,0,0,0,0.20322569078599706,0.0,27.395417000001032,21.816082999997377,52.16645899999861,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.008163155374458,-10.008163155374458,-10.008163155374458,10.008163155374458,40,200,1144
1440,50.0,8,8,0,8,0,0,2.3126441660825674,2.3126441660825674,2.3126441660825674,0.9950788563027184,-0.09918074491693063,0.048547543932183225,0.9993226415144071,0.0,False,0,0,0,0,0,0.20291326609626115,0.0,26.86949999999655,21.637000000005457,51.463124999997945,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,1445,5,0.1,0.2,-9.968400768744004,-9.968400768744004,-9.968400768744004,9.968400768744004,40,200,1003
1441,50.0,8,8,0,8,0,0,2.3126380453894178,2.3126380453894178,2.3126380453894178,0.0,-0.0,0.0483611581971419,0.9993226415144071,0.0,False,0,0,0,0,0,0.20282320346713334,0.0,25.330500000002587,19.379708000002438,47.43554199999522,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.968400768744004,-9.968400768744004,-9.968400768744004,9.968400768744004,40,200,1088
1442,50.0,8,8,0,8,0,0,2.312776002318735,2.312776002318735,2.312776002318735,0.0,0.0,0.048162808873929354,0.9993226415144071,0.0,True,0,0,0,0,0,0.20305917176090293,0.0,27.81699999999887,20.260749999998495,51.14583299999964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.968400768744004,-9.968400768744004,-9.968400768744004,9.968400768744004,40,200,1132
1443,50.0,8,8,0,8,0,0,2.3129883088729195,2.3129883088729195,2.3129883088729195,0.0,0.0,0.04795304906036645,0.9993226415144071,0.0,True,0,0,0,0,0,0.2034868603076303,0.0,42.97979100000049,33.22687499999688,79.358083999999,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.968400768744004,-9.968400768744004,-9.968400768744004,9.968400768744004,40,200,1143
1444,50.0,8,8,0,8,0,0,2.3132425018383453,2.3132425018383453,2.3132425018383453,0.0,0.0,0.0477324145157965,0.9993226415144071,0.0,True,0,0,0,0,0,0.20424840727602955,0.0,30.861125000001266,24.752416999994864,60.36687499999971,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.968400768744004,-9.968400768744004,-9.968400768744004,9.968400768744004,40,200,1135
1445,50.0,8,8,0,8,0,0,2.3134796284489716,2.3134796284489716,2.3134796284489716,0.0,0.0,0.047501424133385185,0.9993226415144071,0.0,False,0,0,0,0,0,0.20093555956765563,0.0,39.5753749999983,20.613041000004273,64.937209,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-9.968400768744004,-9.968400768744004,-9.968400768744004,9.968400768744004,40,200,1156
1446,50.0,8,8,0,8,0,0,2.3137363688547605,2.3137363688547605,2.3137363688547605,0.0,0.0,0.04726058040046401,0.9993226415144071,0.0,False,0,0,0,0,0,0.20214771480427984,0.0,26.470291000002533,20.66941700000058,50.80625000000083,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.968400768744004,-9.968400768744004,-9.968400768744004,9.968400768744004,40,200,1144
1447,50.0,8,8,0,8,0,0,2.314016913855404,2.314016913855404,2.314016913855404,0.0,0.0,0.04701036984720633,0.9993226415144071,0.0,False,0,0,0,0,0,0.20421503835044064,0.0,28.868541999997888,17.638292000000888,49.4239170000057,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.968400768744004,-9.968400768744004,-9.968400768744004,9.968400768744004,40,200,1145
1448,50.0,8,8,0,8,0,0,2.312002845145665,2.312002845145665,2.312002845145665,0.9949603381466072,0.09916900967170438,0.04675126348391877,0.9993226415144071,0.0,True,0,0,0,0,0,0.20493169307406767,0.0,26.7375409999957,20.37924999999774,50.0197090000043,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,1453,5,0.1,0.2,-9.968349268942431,-9.968349268942431,-9.968349268942431,9.968349268942431,40,200,1008
1449,50.0,8,8,0,8,0,0,2.3125739936253304,2.3125739936253304,2.3125739936253304,0.0,0.0,0.04688371722722383,0.9993226415144071,0.0,False,0,0,0,0,0,0.20372274379309907,0.0,32.37649999999803,19.57887500000055,57.2104999999965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.968349268942431,-9.968349268942431,-9.968349268942431,9.968349268942431,40,200,1184
1450,50.0,8,8,0,8,0,0,2.312990241769084,2.312990241769084,2.312990241769084,0.0,0.0,0.046992172315403126,0.9993226415144071,0.0,True,0,0,0,0,0,0.20277267979457392,0.0,28.76070800000008,21.60854200000273,53.52087499999669,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.968349268942431,-9.968349268942431,-9.968349268942431,9.968349268942431,40,200,1176
1451,50.0,8,8,0,8,0,0,2.31332963304419,2.31332963304419,2.31332963304419,0.0,0.0,0.04707753571316436,0.9993226415144071,0.0,True,0,0,0,0,0,0.20238787749185772,0.0,30.812416999999925,28.85249999999928,62.48945800000172,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.968349268942431,-9.968349268942431,-9.968349268942431,9.968349268942431,40,200,1148
1452,50.0,8,8,0,8,0,0,2.3136251281884608,2.3136251281884608,2.3136251281884608,0.0,0.0,0.04714068770608898,0.9993226415144071,0.0,True,0,0,0,0,0,0.2017342323871576,0.0,37.25637499999834,38.0622910000028,84.69779200000005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-9.968349268942431,-9.968349268942431,-9.968349268942431,9.968349268942431,40,200,1157
1453,50.0,8,8,0,8,0,0,2.313899151910109,2.313899151910109,2.313899151910109,0.0,0.0,0.04718248260501135,0.9993226415144071,0.0,False,0,0,0,0,0,0.20152175988546794,0.0,36.77287499999693,26.81637500000278,69.63870799999938,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-10.158380919673487,-10.158380919673487,-10.158380919673487,10.158380919673487,40,200,1151
1454,50.0,8,8,0,8,0,0,2.3141666178580076,2.3141666178580076,2.3141666178580076,0.0,0.0,0.04720374943289439,0.9993226415144071,0.0,False,0,0,0,0,0,0.2018994113468251,0.0,28.28958399999948,20.52016600000428,54.4766249999995,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.158380919673487,-10.158380919673487,-10.158380919673487,10.158380919673487,40,200,1147
1455,50.0,8,8,0,8,0,0,2.3144267187871908,2.3144267187871908,2.3144267187871908,0.0,0.0,0.047205292594620106,0.9993226415144071,0.0,False,0,0,0,0,0,0.201766040569602,0.0,41.503249999998104,36.239999999999384,80.57529199999891,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.158380919673487,-10.158380919673487,-10.158380919673487,10.158380919673487,40,200,1159
1456,50.0,8,8,0,8,0,0,2.3124083198935863,2.3124083198935863,2.3124083198935863,0.9955020470264863,0.09922264752830279,0.04718789253010363,0.9993226415144071,0.0,True,0,0,0,0,0,0.20218494843495005,0.0,37.75616699999773,25.47599999999761,69.72708400000016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,1461,5,0.1,0.2,-10.158144803506644,-10.158144803506644,-10.158144803506644,10.158144803506644,40,200,997
1457,50.0,8,8,0,8,0,0,2.3129545309358575,2.3129545309358575,2.3129545309358575,0.0,0.0,0.04755230635112997,0.9993226415144071,0.0,False,0,0,0,0,0,0.2017084789445649,0.0,19.700208000003272,15.899791999999024,38.43620899999678,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.158144803506644,-10.158144803506644,-10.158144803506644,10.158144803506644,40,200,1176
1458,50.0,8,8,0,8,0,0,2.313361895194118,2.313361895194118,2.313361895194118,0.0,0.0,0.047883268462303216,0.9993226415144071,0.0,True,0,0,0,0,0,0.20222756993408542,0.0,102.91820900000204,16.312624999997638,121.9594580000063,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.158144803506644,-10.158144803506644,-10.158144803506644,10.158144803506644,40,200,1173
1459,50.0,8,8,0,8,0,0,2.3137015833690175,2.3137015833690175,2.3137015833690175,0.0,0.0,0.048181971166489077,0.9993226415144071,0.0,True,0,0,0,0,0,0.20275516483938016,0.0,23.129124999996975,16.468500000001995,42.295959000000494,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.158144803506644,-10.158144803506644,-10.158144803506644,10.158144803506644,40,200,1165
1460,50.0,8,8,0,8,0,0,2.314007994653334,2.314007994653334,2.314007994653334,0.0,0.0,0.04844957245512258,0.9993226415144071,0.0,True,0,0,0,0,0,0.20316528444330473,0.0,19.52691700000031,15.942875000000356,38.332166000003554,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.158144803506644,-10.158144803506644,-10.158144803506644,10.158144803506644,40,200,1144
1461,50.0,8,8,0,8,0,0,2.3143002221260898,2.3143002221260898,2.3143002221260898,0.0,0.0,0.04868719690374415,0.9993226415144071,0.0,False,0,0,0,0,0,0.20369577169032826,0.0,20.1866250000009,16.21774999999559,39.18062500000019,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-10.347986658703137,-10.347986658703137,-10.347986658703137,10.347986658703137,40,200,1161
1462,50.0,8,8,0,8,0,0,2.314581861329956,2.314581861329956,2.314581861329956,0.0,0.0,0.04889593654543881,0.9993226415144071,0.0,False,0,0,0,0,0,0.2037029884355066,0.0,19.50833400000107,16.15904100000165,38.47229200000157,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.347986658703137,-10.347986658703137,-10.347986658703137,10.347986658703137,40,200,1146
1463,50.0,8,8,0,8,0,0,2.3148572288745046,2.3148572288745046,2.3148572288745046,0.0,0.0,0.049076851722704186,0.9993226415144071,0.0,False,0,0,0,0,0,0.20369100128537188,0.0,19.926333000000795,16.261542000002294,38.91058299999628,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.347986658703137,-10.347986658703137,-10.347986658703137,10.347986658703137,40,200,1142
1464,50.0,8,8,0,8,0,0,2.312834397078288,2.312834397078288,2.312834397078288,0.9959847451537875,0.09927044188932271,0.04923097191826077,0.9993226415144071,0.0,True,0,0,0,0,0,0.2036946149656682,0.0,18.895042000004025,16.282457999999167,37.85795799999647,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,1469,5,0.1,0.2,-10.347565716233367,-10.347565716233367,-10.347565716233367,10.347565716233367,40,200,999
1465,50.0,8,8,0,8,0,0,2.3133938302736703,2.3133938302736703,2.3133938302736703,0.0,0.0,0.049759296565306005,0.9993226415144071,0.0,False,0,0,0,0,0,0.2032393744578762,0.0,20.799334000003,16.122749999993857,39.68400000000116,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.347565716233367,-10.347565716233367,-10.347565716233367,10.347565716233367,40,200,1194
1466,50.0,8,8,0,8,0,0,2.3138147438288463,2.3138147438288463,2.3138147438288463,0.0,0.0,0.050246795837702134,0.9993226415144071,0.0,True,0,0,0,0,0,0.2038923267972912,0.0,20.122749999998746,16.93758399999723,39.7862499999988,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.347565716233367,-10.347565716233367,-10.347565716233367,10.347565716233367,40,200,1168
1467,50.0,8,8,0,8,0,0,2.314178237290832,2.314178237290832,2.314178237290832,0.0,0.0,0.05069489142057629,0.9993226415144071,0.0,True,0,0,0,0,0,0.20546268316988225,0.0,19.025709000004554,16.308416000001102,38.03258299999612,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.347565716233367,-10.347565716233367,-10.347565716233367,10.347565716233367,40,200,1162
1468,50.0,8,8,0,8,0,0,2.314503074739797,2.314503074739797,2.314503074739797,0.0,0.0,0.0511049644618004,0.9993226415144071,0.0,True,0,0,0,0,0,0.2054057157213025,0.0,20.280792000001213,16.613041999995914,39.620583000001375,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.347565716233367,-10.347565716233367,-10.347565716233367,10.347565716233367,40,200,1152
1469,50.0,8,8,0,8,0,0,2.3148060442747274,2.3148060442747274,2.3148060442747274,0.0,0.0,0.05147835662480731,0.9993226415144071,0.0,False,0,0,0,0,0,0.20521166405603797,0.0,19.136666999997942,16.13941699999799,37.93066600000117,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-10.537218150517132,-10.537218150517132,-10.537218150517132,10.537218150517132,40,200,1156
1470,50.0,8,8,0,8,0,0,2.315102362575586,2.315102362575586,2.315102362575586,0.0,0.0,0.05181637111550923,0.9993226415144071,0.0,False,0,0,0,0,0,0.20561770564797577,0.0,19.514832999995235,16.601083000004735,38.77650000000443,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.537218150517132,-10.537218150517132,-10.537218150517132,10.537218150517132,40,200,1143
1471,50.0,8,8,0,8,0,0,2.3153739181284423,2.3153739181284423,2.3153739181284423,0.0,0.0,0.05212027368393315,0.9993226415144071,0.0,False,0,0,0,0,0,0.2037959694443927,0.0,20.206542000003935,17.362708000000282,40.22595899999715,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.537218150517132,-10.537218150517132,-10.537218150517132,10.537218150517132,40,200,1150
1472,50.0,8,8,0,8,0,0,2.3219105608797763,2.3219105608797763,2.3219105608797763,-0.9964149320539422,-0.09931303646454219,0.05239129360117391,0.9993226415144071,0.0,False,0,0,0,0,0,0.20271613372376152,0.0,21.294333000000165,17.41454199999737,41.48825000000045,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,1477,5,0.1,0.2,-10.496887021427252,-10.496887021427252,-10.496887021427252,10.496887021427252,40,200,1256
1473,50.0,8,8,0,8,0,0,2.3218456744395755,2.3218456744395755,2.3218456744395755,0.0,0.0,0.052630624612251466,0.9993226415144071,0.0,False,0,0,0,0,0,0.202234442923376,0.0,19.98920799999837,16.662750000001836,39.56966599999845,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.496887021427252,-10.496887021427252,-10.496887021427252,10.496887021427252,40,200,1107
1474,50.0,8,8,0,8,0,0,2.321919543310064,2.321919543310064,2.321919543310064,0.0,0.0,0.05283942586544545,0.9993226415144071,0.0,True,0,0,0,0,0,0.20201608467155818,0.0,21.144915999997238,16.558875000001194,40.704832999999496,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.496887021427252,-10.496887021427252,-10.496887021427252,10.496887021427252,40,200,1123
1475,50.0,8,8,0,8,0,0,2.3220597564894945,2.3220597564894945,2.3220597564894945,0.0,0.0,0.05301882281866677,0.9993226415144071,0.0,True,0,0,0,0,0,0.20167775696194923,0.0,20.837958999997852,17.416582999999264,40.930708000004756,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.496887021427252,-10.496887021427252,-10.496887021427252,10.496887021427252,40,200,1138
1476,50.0,8,8,0,8,0,0,2.3222420156784613,2.3222420156784613,2.3222420156784613,0.0,0.0,0.053169908123413066,0.9993226415144071,0.0,True,0,0,0,0,0,0.2024692292829524,0.0,21.528250000002913,17.644040999996946,44.22029200000566,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.496887021427252,-10.496887021427252,-10.496887021427252,10.496887021427252,40,200,1143
1477,50.0,8,8,0,8,0,0,2.3224477584538405,2.3224477584538405,2.3224477584538405,0.0,-0.0,0.05329374248684204,0.9993226415144071,0.0,False,0,0,0,0,0,0.20316989622726123,0.0,77.45341700000097,16.649332999996602,97.11045800000306,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-10.496887021427252,-10.496887021427252,-10.496887021427252,10.496887021427252,40,200,1142
1478,50.0,8,8,0,8,0,0,2.3226576594634643,2.3226576594634643,2.3226576594634643,0.0,-0.0,0.05339135551248448,0.9993226415144071,0.0,False,0,0,0,0,0,0.20283699885018525,0.0,20.024583999997958,17.430500000003235,40.12462499999714,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.496887021427252,-10.496887021427252,-10.496887021427252,10.496887021427252,40,200,1154
1479,50.0,8,8,0,8,0,0,2.3228709513923937,2.3228709513923937,2.3228709513923937,0.0,-0.0,0.05346374652010649,0.9993226415144071,0.0,False,0,0,0,0,0,0.20286774243164452,0.0,20.5129169999978,16.99687499999669,40.78441700000468,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-10.496887021427252,-10.496887021427252,-10.496887021427252,10.496887021427252,40,200,1148
