step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
1343,50.0,8,8,0,8,0,0,2.1553258826196986,2.1553258826196986,2.1553258826196986,0.0,-0.0,0.07603508185859865,1.0013226415144072,0.0,False,0,0,0,0,0,0.07432111211445758,0.0,402.5107500000331,16.28049999999348,419.8164160000033,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7042357134444983,-2.7042357134444983,-2.7042357134444983,2.7042357134444983,40,200,2082
1344,50.0,8,8,0,8,0,0,2.1599251680031197,2.1599251680031197,2.1599251680031197,-0.6702906512867867,1.0,0.07621299114333346,1.0013226415144072,-0.1,True,0,0,0,0,0,0.07422465231407127,0.0,393.4232920000795,15.606791999971392,410.1879170000302,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1349,5,0.1,0.2,-2.801531477731054,-2.801531477731054,-2.801531477731054,2.801531477731054,40,200,2073
1345,50.0,8,8,0,8,0,0,2.160798683884506,2.160798683884506,2.160798683884506,0.0,-0.0,0.07675337002393545,1.0013226415144072,0.0,False,0,0,0,0,0,0.07742729972305096,0.0,407.85729200001697,15.585916999953042,424.32016600002953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.801531477731054,-2.801531477731054,-2.801531477731054,2.801531477731054,40,200,2450
1346,50.0,8,8,0,8,0,0,2.1611382390312626,2.1611382390312626,2.1611382390312626,0.0,0.0,0.07724164855285603,1.0013226415144072,0.0,True,0,0,0,0,0,0.08021370014991369,0.0,479.50604200002545,15.696832999992694,496.93920899994737,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.801531477731054,-2.801531477731054,-2.801531477731054,2.801531477731054,40,200,2231
1347,50.0,8,8,0,8,0,0,2.161188801088648,2.161188801088648,2.161188801088648,0.0,0.0,0.07767969459261022,1.0013226415144072,0.0,True,0,0,0,0,0,0.08112641081999605,0.0,452.1634999999833,15.412125000011656,468.53537499998765,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.801531477731054,-2.801531477731054,-2.801531477731054,2.801531477731054,40,200,2154
1348,50.0,8,8,0,8,0,0,2.16109599046533,2.16109599046533,2.16109599046533,0.0,0.0,0.07806932213135308,1.0013226415144072,0.0,True,0,0,0,0,0,0.08181963178762608,0.0,501.6539590000093,15.803207999965707,518.8195829999813,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.801531477731054,-2.801531477731054,-2.801531477731054,2.801531477731054,40,200,2125
1349,50.0,8,8,0,8,0,0,2.1609302504376826,2.1609302504376826,2.1609302504376826,0.0,-0.0,0.07841229269070919,1.0013226415144072,0.0,False,0,0,0,0,0,0.08210541937555949,0.0,388.412709000022,15.593040999988261,405.00620799991793,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9987299462533232,-2.9987299462533232,-2.9987299462533232,2.9987299462533232,40,200,2096
1350,50.0,8,8,0,8,0,0,2.1607412297348483,2.1607412297348483,2.1607412297348483,0.0,-0.0,0.07871031669883852,1.0013226415144072,0.0,False,0,0,0,0,0,0.0833346085091966,0.0,401.41545899996345,16.00612499998988,418.30849999996644,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9987299462533232,-2.9987299462533232,-2.9987299462533232,2.9987299462533232,40,200,2083
1351,50.0,8,8,0,8,0,0,2.1605307634488233,2.1605307634488233,2.1605307634488233,0.0,-0.0,0.07896505482956638,1.0013226415144072,0.0,False,0,0,0,0,0,0.08311160733969825,0.0,405.17945800002053,15.66979199992602,422.36733300001106,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.9987299462533232,-2.9987299462533232,-2.9987299462533232,2.9987299462533232,40,200,2082
1352,50.0,8,8,0,8,0,0,2.1658974228988592,2.1658974228988592,2.1658974228988592,-0.7161122961953001,1.0,0.0791781193083856,1.0013226415144072,-0.1,True,0,0,0,0,0,0.08486477931891745,0.0,401.2350000000424,15.240666999943642,417.6662500000248,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1357,5,0.1,0.2,-3.09573121630707,-3.09573121630707,-3.09573121630707,3.09573121630707,40,200,2077
1353,50.0,8,8,0,8,0,0,2.1669562426250897,2.1669562426250897,2.1669562426250897,0.0,-0.0,0.07975107518612021,1.0013226415144072,0.0,False,0,0,0,0,0,0.08583761925729849,0.0,394.5447499999091,15.745916000014404,411.58754100001715,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.09573121630707,-3.09573121630707,-3.09573121630707,3.09573121630707,40,200,2451
1354,50.0,8,8,0,8,0,0,2.167380750599185,2.167380750599185,2.167380750599185,0.0,0.0,0.08026944158102209,1.0013226415144072,0.0,True,0,0,0,0,0,0.0865478534045181,0.0,393.0278750000298,15.258541999969566,409.39570800003366,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.09573121630707,-3.09573121630707,-3.09573121630707,3.09573121630707,40,200,2226
1355,50.0,8,8,0,8,0,0,2.167488592124426,2.167488592124426,2.167488592124426,0.0,0.0,0.08073517289005346,1.0013226415144072,0.0,True,0,0,0,0,0,0.08716509921034277,0.0,381.7837919999647,15.436291000014535,398.1018749999521,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.09573121630707,-3.09573121630707,-3.09573121630707,3.09573121630707,40,200,2161
1356,50.0,8,8,0,8,0,0,2.1674387128357493,2.1674387128357493,2.1674387128357493,0.0,0.0,0.08115016717009114,1.0013226415144072,0.0,True,0,0,0,0,0,0.08761731614188673,0.0,409.60312499998963,31.234667000035188,441.93287500002043,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.09573121630707,-3.09573121630707,-3.09573121630707,3.09573121630707,40,200,2120
1357,50.0,8,8,0,8,0,0,2.1673089911374217,2.1673089911374217,2.1673089911374217,0.0,-0.0,0.08151626760977132,1.0013226415144072,0.0,False,0,0,0,0,0,0.08778244789591128,0.0,420.6595829999742,15.092291999962981,436.8689579999909,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.292635485090763,-3.292635485090763,-3.292635485090763,3.292635485090763,40,200,2094
1358,50.0,8,8,0,8,0,0,2.1671482218557103,2.1671482218557103,2.1671482218557103,0.0,-0.0,0.08183526396499624,1.0013226415144072,0.0,False,0,0,0,0,0,0.08859217224811111,0.0,424.46308399996724,15.787583000019367,441.12433399993733,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.292635485090763,-3.292635485090763,-3.292635485090763,3.292635485090763,40,200,2085
1359,50.0,8,8,0,8,0,0,2.1669841511778962,2.1669841511778962,2.1669841511778962,0.0,-0.0,0.08210889395896825,1.0013226415144072,0.0,False,0,0,0,0,0,0.09004582904771574,0.0,393.97445899999184,15.108333000057428,409.97683299997334,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.292635485090763,-3.292635485090763,-3.292635485090763,3.292635485090763,40,200,2080
1360,50.0,8,8,0,8,0,0,2.17268249735638,2.17268249735638,2.17268249735638,-0.7564186729068424,1.0,0.0823388446475954,1.0013226415144072,-0.1,True,0,0,0,0,0,0.08979991486051553,0.0,374.0725420000217,15.40233299999727,390.7379999999421,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1365,5,0.1,0.2,-3.389342849605672,-3.389342849605672,-3.389342849605672,3.389342849605672,40,200,2073
1361,50.0,8,8,0,8,0,0,2.173830262393129,2.173830262393129,2.173830262393129,0.0,-0.0,0.08292675375109387,1.0013226415144072,0.0,False,0,0,0,0,0,0.09070901843493395,0.0,387.428792000037,16.054124999982378,404.3551250000519,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.389342849605672,-3.389342849605672,-3.389342849605672,3.389342849605672,40,200,2447
1362,50.0,8,8,0,8,0,0,2.1743106393696214,2.1743106393696214,2.1743106393696214,0.0,0.0,0.08345821095259336,1.0013226415144072,0.0,True,0,0,0,0,0,0.0915402927282436,0.0,384.81275000003734,15.46666699994148,401.3434169999073,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.389342849605672,-3.389342849605672,-3.389342849605672,3.389342849605672,40,200,2231
1363,50.0,8,8,0,8,0,0,2.174453524867233,2.174453524867233,2.174453524867233,0.0,0.0,0.08393523916453242,1.0013226415144072,0.0,True,0,0,0,0,0,0.09197773777867724,0.0,395.71841700001187,18.456707999916944,415.08595800007697,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.389342849605672,-3.389342849605672,-3.389342849605672,3.389342849605672,40,200,2156
1364,50.0,8,8,0,8,0,0,2.17443123201033,2.17443123201033,2.17443123201033,0.0,0.0,0.0843598029636129,1.0013226415144072,0.0,True,0,0,0,0,0,0.09253140761643941,0.0,409.25687499998276,15.607208000005812,426.26462500004436,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.389342849605672,-3.389342849605672,-3.389342849605672,3.389342849605672,40,200,2122
1365,50.0,8,8,0,8,0,0,2.1743068418558193,2.1743068418558193,2.1743068418558193,0.0,-0.0,0.08473381011506434,1.0013226415144072,0.0,False,0,0,0,0,0,0.09124764097764704,0.0,389.9595840000529,16.95037499996488,407.9713329999777,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.585953506756067,-3.585953506756067,-3.585953506756067,3.585953506756067,40,200,2097
1366,50.0,8,8,0,8,0,0,2.1741535621126165,2.1741535621126165,2.1741535621126165,0.0,-0.0,0.08505911305927227,1.0013226415144072,0.0,False,0,0,0,0,0,0.09237662981850736,0.0,431.8468750000193,15.445666000005076,448.1890829999884,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.585953506756067,-3.585953506756067,-3.585953506756067,3.585953506756067,40,200,2086
1367,50.0,8,8,0,8,0,0,2.173986403183859,2.173986403183859,2.173986403183859,0.0,-0.0,0.08533751036166587,1.0013226415144072,0.0,False,0,0,0,0,0,0.09299623770225285,0.0,427.64887500004534,16.684875000009924,445.2284999999847,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.585953506756067,-3.585953506756067,-3.585953506756067,3.585953506756067,40,200,2081
1368,50.0,8,8,0,8,0,0,2.179889068097014,2.179889068097014,2.179889068097014,-0.7916311854124745,1.0,0.08557074812674001,1.0013226415144072,-0.1,True,0,0,0,0,0,0.09306867243292238,0.0,384.0372910000269,15.448208999941926,400.3546249999772,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1373,5,0.1,0.2,-3.682367553249311,-3.682367553249311,-3.682367553249311,3.682367553249311,40,200,2074
1369,50.0,8,8,0,8,0,0,2.181087003944159,2.181087003944159,2.181087003944159,0.0,-0.0,0.08616052137706652,1.0013226415144072,0.0,False,0,0,0,0,0,0.09416650445169861,0.0,394.5523749999893,15.240875000017695,410.849457999916,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.682367553249311,-3.682367553249311,-3.682367553249311,3.682367553249311,40,200,2453
1370,50.0,8,8,0,8,0,0,2.181585655020952,2.181585655020952,2.181585655020952,0.0,0.0,0.08669247539812927,1.0013226415144072,0.0,True,0,0,0,0,0,0.09461791370072348,0.0,396.89783300002546,14.922791999993024,412.71195800004534,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.682367553249311,-3.682367553249311,-3.682367553249311,3.682367553249311,40,200,2229
1371,50.0,8,8,0,8,0,0,2.181738935655094,2.181738935655094,2.181738935655094,0.0,0.0,0.08716868704979869,1.0013226415144072,0.0,True,0,0,0,0,0,0.09526898496321934,0.0,392.3825829999714,16.14429200003542,409.4335839999985,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.682367553249311,-3.682367553249311,-3.682367553249311,3.682367553249311,40,200,2157
1372,50.0,8,8,0,8,0,0,2.181720415045532,2.181720415045532,2.181720415045532,0.0,0.0,0.08759117324524207,1.0013226415144072,0.0,True,0,0,0,0,0,0.09576912254288494,0.0,401.93141700001433,15.118499999971391,418.09845900002074,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.682367553249311,-3.682367553249311,-3.682367553249311,3.682367553249311,40,200,2123
1373,50.0,8,8,0,8,0,0,2.1816846788750626,2.1816846788750626,2.1816846788750626,0.0,-0.0,0.08796189251804781,1.0013226415144072,0.0,False,0,0,0,0,0,0.10169956946297276,0.0,387.4274580000474,15.40666699997928,403.70229099994503,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.878685185696062,-3.878685185696062,-3.878685185696062,3.878685185696062,40,200,2094
1374,50.0,8,8,0,8,0,0,2.1816088008816443,2.1816088008816443,2.1816088008816443,0.0,-0.0,0.08828274655064322,1.0013226415144072,0.0,False,0,0,0,0,0,0.10231056410533856,0.0,389.28420799993546,17.3890000000938,407.5460420000354,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.878685185696062,-3.878685185696062,-3.878685185696062,3.878685185696062,40,200,2084
1375,50.0,8,8,0,8,0,0,2.181518785439094,2.181518785439094,2.181518785439094,0.0,-0.0,0.0885555816649276,1.0013226415144072,0.0,False,0,0,0,0,0,0.10313965226412058,0.0,419.01166699994974,17.061041000033583,437.11979099998644,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.878685185696062,-3.878685185696062,-3.878685185696062,3.878685185696062,40,200,2082
1376,50.0,8,8,0,8,0,0,2.1881102923486995,2.1881102923486995,2.1881102923486995,-0.8222114353161887,1.0,0.08878219027602033,1.0013226415144072,-0.1,True,0,0,0,0,0,0.10299563446088467,0.0,459.86837500004185,15.789374999940264,476.6620419999299,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,1381,5,0.1,0.2,-3.974806500510366,-3.974806500510366,-3.974806500510366,3.974806500510366,40,200,2074
1377,50.0,8,8,0,8,0,0,2.1895104661547093,2.1895104661547093,2.1895104661547093,0.0,-0.0,0.08936431231000339,1.0013226415144072,0.0,False,0,0,0,0,0,0.10383229082583867,0.0,411.4377920000152,16.113082999936523,428.4882499999867,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.974806500510366,-3.974806500510366,-3.974806500510366,3.974806500510366,40,200,2448
1378,50.0,8,8,0,8,0,0,2.1901477630057564,2.1901477630057564,2.1901477630057564,0.0,0.0,0.0898876365865167,1.0013226415144072,0.0,True,0,0,0,0,0,0.10460280693544632,0.0,393.0065420000801,15.537332999997489,409.56616699997994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.974806500510366,-3.974806500510366,-3.974806500510366,3.974806500510366,40,200,2230
1379,50.0,8,8,0,8,0,0,2.190387370302928,2.190387370302928,2.190387370302928,0.0,0.0,0.0903542821670455,1.0013226415144072,0.0,True,0,0,0,0,0,0.10414862988534779,0.0,399.7274579999157,15.566667000030066,416.16849999991246,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.974806500510366,-3.974806500510366,-3.974806500510366,3.974806500510366,40,200,2158
1380,50.0,8,8,0,8,0,0,2.1904422075906695,2.1904422075906695,2.1904422075906695,0.0,0.0,0.09076630686971854,1.0013226415144072,0.0,True,0,0,0,0,0,0.10489571274997012,0.0,405.3899159999901,16.63262499994289,422.90150000008,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.974806500510366,-3.974806500510366,-3.974806500510366,3.974806500510366,40,200,2123
1381,50.0,8,8,0,8,0,0,2.1904013510674285,2.1904013510674285,2.1904013510674285,0.0,-0.0,0.09112570887141784,1.0013226415144072,0.0,False,0,0,0,0,0,0.10506200021881185,0.0,382.75562500007254,15.671084000018709,400.22495899995647,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.1708316940098555,-4.1708316940098555,-4.1708316940098555,4.1708316940098555,40,200,2097
1382,50.0,8,8,0,8,0,0,2.1903164591597526,2.1903164591597526,2.1903164591597526,0.0,-0.0,0.09143442827030127,1.0013226415144072,0.0,False,0,0,0,0,0,0.10546524032310245,0.0,423.9490839999007,16.383791000066594,441.2067920000027,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.1708316940098555,-4.1708316940098555,-4.1708316940098555,4.1708316940098555,40,200,2083
1383,50.0,8,8,0,8,0,0,2.1902222598915286,2.1902222598915286,2.1902222598915286,0.0,-0.0,0.0916943486096808,1.0013226415144072,0.0,False,0,0,0,0,0,0.10677752098438731,0.0,405.395666000004,16.085291999957008,422.3874589999923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.1708316940098555,-4.1708316940098555,-4.1708316940098555,4.1708316940098555,40,200,2081
1384,50.0,8,8,0,8,0,0,2.18884392954734,2.18884392954734,2.18884392954734,0.8486336494627298,-1.0,0.09190729836417702,1.0013226415144072,0.1,False,0,0,0,0,0,0.10557291839845195,0.0,398.1440840000232,17.81425000001491,417.07162499994865,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,1389,5,0.1,0.2,-3.866660862315846,-3.866660862315846,-3.866660862315846,3.866660862315846,40,200,1457
1385,50.0,8,8,0,8,0,0,2.1874721872909597,2.1874721872909597,2.1874721872909597,0.0,-0.0,0.09207505238904952,1.0013226415144072,0.0,False,0,0,0,0,0,0.10464345682720744,0.0,409.09125000007407,20.378999999934422,430.3716250000207,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.866660862315846,-3.866660862315846,-3.866660862315846,3.866660862315846,40,200,1387
1386,50.0,8,8,0,8,0,0,2.1865687947953196,2.1865687947953196,2.1865687947953196,0.0,0.0,0.09219933333358145,1.0013226415144072,0.0,True,0,0,0,0,0,0.10354777877269683,0.0,743.5455840000031,46.401875000015025,790.9678330000816,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.866660862315846,-3.866660862315846,-3.866660862315846,3.866660862315846,40,200,1705
1387,50.0,8,8,0,8,0,0,2.1860374137486973,2.1860374137486973,2.1860374137486973,0.0,0.0,0.09228181301937649,1.0013226415144072,0.0,True,0,0,0,0,0,0.10186105140587909,0.0,702.4938330000623,46.586291999915375,760.5952499999376,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.866660862315846,-3.866660862315846,-3.866660862315846,3.866660862315846,40,200,1931
1388,50.0,8,8,0,8,0,0,2.1856861227105324,2.1856861227105324,2.1856861227105324,0.0,0.0,0.0923241137844063,1.0013226415144072,0.0,True,0,0,0,0,0,0.1008343820917661,0.0,772.3987089999582,49.59475000009661,837.2611250000546,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.866660862315846,-3.866660862315846,-3.866660862315846,3.866660862315846,40,200,1987
1389,50.0,8,8,0,8,0,0,2.185411412737669,2.185411412737669,2.185411412737669,0.0,0.0,0.09232780979362717,1.0013226415144072,0.0,False,0,0,0,0,0,0.0991268890320125,0.0,726.5333749999172,20.438624999997046,755.9408329999542,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.866660862315846,-3.866660862315846,-3.866660862315846,3.866660862315846,40,200,2023
1390,50.0,8,8,0,8,0,0,2.1851649269545876,2.1851649269545876,2.1851649269545876,0.0,0.0,0.09229442831696544,1.0013226415144072,0.0,False,0,0,0,0,0,0.0974166565261374,0.0,464.03058300006705,16.032832999940183,482.6274999999214,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.866660862315846,-3.866660862315846,-3.866660862315846,3.866660862315846,40,200,2031
