step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
906,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7356321291380163,0.0,0.7356321291380163,0.0,129,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
907,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.397384758911399,0.0,0.397384758911399,0.0,130,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
908,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.397384758911399,0.0,0.397384758911399,0.0,130,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
909,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.397384758911399,0.0,0.397384758911399,0.0,130,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
910,0.007278039901796094,0.0,0.01,1,True,914,0.28141509751403254,1,True,80,2.0,0.397384758911399,0.0,0.397384758911399,0.809528804010432,130,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
911,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.397384758911399,0.0,0.397384758911399,0.0,130,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
912,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.397384758911399,0.0,0.397384758911399,0.0,130,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
913,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.397384758911399,0.0,0.397384758911399,0.0,130,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
914,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6157259559652819,0.0,0.6157259559652819,0.0,131,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
915,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6157259559652819,0.0,0.6157259559652819,0.0,131,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
916,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6157259559652819,0.0,0.6157259559652819,0.0,131,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
917,-0.007081929328170726,0.0,0.01,1,True,922,-0.41036725671421176,-1,False,70,2.0,0.6157259559652819,0.0,0.6157259559652819,-0.9276776497581227,131,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
918,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6157259559652819,0.0,0.6157259559652819,0.0,131,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
919,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6157259559652819,0.0,0.6157259559652819,0.0,131,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
920,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6157259559652819,0.0,0.6157259559652819,0.0,131,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
921,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6157259559652819,0.0,0.6157259559652819,0.0,131,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
922,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.40326807612016013,0.0,0.40326807612016013,0.0,132,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
923,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.40326807612016013,0.0,0.40326807612016013,0.0,132,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
924,-0.012142232490659403,0.0,-0.01,-1,True,929,-0.45394453151606057,-1,True,66,2.0,0.40326807612016013,0.0,0.40326807612016013,0.9484157881933368,132,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,37,5,0.1,0.2,1.0,1.0,1.0,0,0,0
925,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.40326807612016013,0.0,0.40326807612016013,0.0,132,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
926,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.40326807612016013,0.0,0.40326807612016013,0.0,132,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
927,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.40326807612016013,0.0,0.40326807612016013,0.0,132,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
928,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.40326807612016013,0.0,0.40326807612016013,0.0,132,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
929,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.7675350508399423,0.0,0.7675350508399423,0.0,133,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
930,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7675350508399423,0.0,0.7675350508399423,0.0,133,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
931,0.01383923094783608,0.0,-0.01,-1,True,934,0.7865080327215379,1,False,80,2.0,0.7675350508399423,0.0,0.7675350508399423,-0.9963049688914662,133,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
932,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7675350508399423,0.0,0.7675350508399423,0.0,133,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
933,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7675350508399423,0.0,0.7675350508399423,0.0,133,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
934,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.3523581224048599,0.0,0.3523581224048599,0.0,134,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
935,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3523581224048599,0.0,0.3523581224048599,0.0,134,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
936,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3523581224048599,0.0,0.3523581224048599,0.0,134,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
937,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3523581224048599,0.0,0.3523581224048599,0.0,134,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
938,-0.011381976985388356,0.0,0.01,1,True,942,-0.38084976363132456,-1,False,64,2.0,0.3523581224048599,0.0,0.3523581224048599,-0.9092881805599811,134,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
939,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3523581224048599,0.0,0.3523581224048599,0.0,134,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
940,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3523581224048599,0.0,0.3523581224048599,0.0,134,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
941,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3523581224048599,0.0,0.3523581224048599,0.0,134,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
942,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.010898812843209205,0.0,0.010898812843209205,0.0,135,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
943,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.010898812843209205,0.0,0.010898812843209205,0.0,135,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
944,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.010898812843209205,0.0,0.010898812843209205,0.0,135,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
945,-0.00632542906255956,0.0,-0.01,-1,True,950,-0.006893857536651439,-1,True,70,2.0,0.010898812843209205,0.0,0.010898812843209205,0.027568442779562736,135,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
946,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.010898812843209205,0.0,0.010898812843209205,0.0,135,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
947,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.010898812843209205,0.0,0.010898812843209205,0.0,135,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
948,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.010898812843209205,0.0,0.010898812843209205,0.0,135,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
949,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.010898812843209205,0.0,0.010898812843209205,0.0,135,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,38,5,0.1,0.2,1.0,1.0,1.0,0,0,0
950,0.0,-0.01,0.0,0,False,-1,0.0,0,False,79,2.0,0.20066168471999604,0.0,0.20066168471999604,0.0,136,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
951,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.20066168471999604,0.0,0.20066168471999604,0.0,136,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
952,-0.00826609345635005,0.0,0.01,1,True,957,-0.16436422630985753,-1,False,66,2.0,0.20066168471999604,0.0,0.20066168471999604,-0.5766685049850288,136,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
953,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.20066168471999604,0.0,0.20066168471999604,0.0,136,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
954,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.20066168471999604,0.0,0.20066168471999604,0.0,136,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
955,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.20066168471999604,0.0,0.20066168471999604,0.0,136,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
956,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.20066168471999604,0.0,0.20066168471999604,0.0,136,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
957,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.047321118970505505,0.0,-0.047321118970505505,0.0,137,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
958,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.047321118970505505,0.0,-0.047321118970505505,0.0,137,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
959,-0.011753120059639417,0.0,0.01,1,True,963,0.055559804107705266,1,True,65,2.0,-0.047321118970505505,0.0,-0.047321118970505505,0.21865126549033426,137,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
960,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.047321118970505505,0.0,-0.047321118970505505,0.0,137,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
961,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.047321118970505505,0.0,-0.047321118970505505,0.0,137,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
962,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.047321118970505505,0.0,-0.047321118970505505,0.0,137,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
963,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3999147207596881,0.0,-0.3999147207596881,0.0,138,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
964,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3999147207596881,0.0,-0.3999147207596881,0.0,138,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
965,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.3999147207596881,0.0,-0.3999147207596881,0.0,138,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,39,5,0.1,0.2,1.0,1.0,1.0,0,0,0
