step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
1005,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.47008622604558203,0.0,0.47008622604558203,0.0,144,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1006,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.47008622604558203,0.0,0.47008622604558203,0.0,144,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1007,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.47008622604558203,0.0,0.47008622604558203,0.0,144,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1008,0.008602845873392783,0.0,0.01,1,True,1013,0.38371423197353555,1,True,80,2.0,0.47008622604558203,0.0,0.47008622604558203,0.9112520801453443,144,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1009,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.47008622604558203,0.0,0.47008622604558203,0.0,144,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1010,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.47008622604558203,0.0,0.47008622604558203,0.0,144,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1011,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.47008622604558203,0.0,0.47008622604558203,0.0,144,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1012,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.47008622604558203,0.0,0.47008622604558203,0.0,144,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1013,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.7281716022473655,0.0,0.7281716022473655,0.0,145,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1014,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7281716022473655,0.0,0.7281716022473655,0.0,145,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1015,-0.0065075264312322075,0.0,0.01,1,True,1020,-0.44131251477222744,-1,False,66,2.0,0.7281716022473655,0.0,0.7281716022473655,-0.9430864846473562,145,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1016,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7281716022473655,0.0,0.7281716022473655,0.0,145,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1017,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7281716022473655,0.0,0.7281716022473655,0.0,145,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1018,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7281716022473655,0.0,0.7281716022473655,0.0,145,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1019,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.7281716022473655,0.0,0.7281716022473655,0.0,145,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1020,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.5329458093103993,0.0,0.5329458093103993,0.0,146,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1021,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.5329458093103993,0.0,0.5329458093103993,0.0,146,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1022,-0.0051690241910558946,0.0,-0.01,-1,True,1026,-0.268717486766866,-1,True,80,2.0,0.5329458093103993,0.0,0.5329458093103993,0.7912889369395717,146,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1023,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.5329458093103993,0.0,0.5329458093103993,0.0,146,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1024,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.5329458093103993,0.0,0.5329458093103993,0.0,146,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,41,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1025,0.0,0.0,0.0,0,False,-1,0.0,0,False,79,2.0,0.5329458093103993,0.0,0.5329458093103993,0.0,146,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1026,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6880165350420762,0.0,0.6880165350420762,0.0,147,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1027,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6880165350420762,0.0,0.6880165350420762,0.0,147,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1028,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6880165350420762,0.0,0.6880165350420762,0.0,147,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1029,-0.011139903224188698,0.0,-0.01,-1,True,1034,-0.644856801193059,-1,True,68,2.0,0.6880165350420762,0.0,0.6880165350420762,0.9885691455821244,147,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1030,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6880165350420762,0.0,0.6880165350420762,0.0,147,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1031,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6880165350420762,0.0,0.6880165350420762,0.0,147,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1032,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6880165350420762,0.0,0.6880165350420762,0.0,147,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1033,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6880165350420762,0.0,0.6880165350420762,0.0,147,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1034,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.022213631767737,0.0,1.022213631767737,0.0,148,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1035,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.022213631767737,0.0,1.022213631767737,0.0,148,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1036,0.010745550496351872,0.0,-0.01,-1,True,1041,0.799932501093018,1,False,80,2.0,1.022213631767737,0.0,1.022213631767737,-0.9966806088538244,148,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1037,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.022213631767737,0.0,1.022213631767737,0.0,148,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1038,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.022213631767737,0.0,1.022213631767737,0.0,148,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1039,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.022213631767737,0.0,1.022213631767737,0.0,148,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1040,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.022213631767737,0.0,1.022213631767737,0.0,148,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1041,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6998471168771808,0.0,0.6998471168771808,0.0,149,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1042,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6998471168771808,0.0,0.6998471168771808,0.0,149,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1043,-0.01006860112723041,0.0,-0.01,-1,True,1048,-0.6073098539886207,-1,True,65,2.0,0.6998471168771808,0.0,0.6998471168771808,0.9845950125635345,149,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1044,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6998471168771808,0.0,0.6998471168771808,0.0,149,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1045,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6998471168771808,0.0,0.6998471168771808,0.0,149,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1046,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6998471168771808,0.0,0.6998471168771808,0.0,149,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1047,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6998471168771808,0.0,0.6998471168771808,0.0,149,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1048,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.001905150694093,0.0,1.001905150694093,0.0,150,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1049,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.001905150694093,0.0,1.001905150694093,0.0,150,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,42,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1050,0.011881550168936088,0.0,-0.01,-1,True,1053,0.8307086571719453,1,False,79,2.0,1.001905150694093,0.0,1.001905150694093,-0.9974040970657692,150,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1051,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.001905150694093,0.0,1.001905150694093,0.0,150,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1052,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.001905150694093,0.0,1.001905150694093,0.0,150,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1053,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6454586456260103,0.0,0.6454586456260103,0.0,151,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1054,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6454586456260103,0.0,0.6454586456260103,0.0,151,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1055,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6454586456260103,0.0,0.6454586456260103,0.0,151,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1056,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6454586456260103,0.0,0.6454586456260103,0.0,151,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1057,0.010575504926087506,0.0,-0.01,-1,True,1062,0.593210379491104,1,False,80,2.0,0.6454586456260103,0.0,0.6454586456260103,-0.9827714510277447,151,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1058,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6454586456260103,0.0,0.6454586456260103,0.0,151,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1059,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6454586456260103,0.0,0.6454586456260103,0.0,151,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1060,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6454586456260103,0.0,0.6454586456260103,0.0,151,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1061,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6454586456260103,0.0,0.6454586456260103,0.0,151,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1062,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.32819349784338503,0.0,0.32819349784338503,0.0,152,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1063,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.32819349784338503,0.0,0.32819349784338503,0.0,152,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
1064,-0.010374217123122432,0.0,0.01,1,True,1067,-0.3279014431350475,-1,False,65,2.0,0.32819349784338503,0.0,0.32819349784338503,-0.8646811548280526,152,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,25,43,5,0.1,0.2,1.0,1.0,1.0,0,0,0
