step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
875,1000.0,8,8,0,8,0,0,2.692748967813745,2.692748967813745,2.692748967813745,0.0,0.0,0.08155141578298379,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.25182189974154223,0.0,20.291791999966335,10.37395799994556,33.348499999988235,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
876,1000.0,8,8,0,8,0,0,2.6917175328540184,2.6917175328540184,2.6917175328540184,0.0,0.0,0.08153215054367849,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2530021028049063,0.0,21.074916999964444,9.891291000030833,36.394625000070846,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
877,1000.0,8,8,0,8,0,0,2.6907231716839135,2.6907231716839135,2.6907231716839135,0.0,-0.0,0.08151018063627666,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.25252336379537255,0.0,19.397375000039574,10.271874999943975,32.312667000041984,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
878,1000.0,8,8,0,8,0,0,2.6897374427511815,2.6897374427511815,2.6897374427511815,0.0,-0.0,0.08148553921034409,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.25102444606069785,0.0,19.001582999976563,9.81670800001666,31.54274999997142,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
879,1000.0,8,8,0,8,0,0,2.6887668918241827,2.6887668918241827,2.6887668918241827,0.0,-0.0,0.08145825911501979,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2511716648392497,0.0,19.715334000011353,9.803499999975429,32.17349999999897,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
880,1000.0,8,8,0,8,0,0,2.685047485771464,2.685047485771464,2.685047485771464,-0.6555837524850753,0.167281575300473,0.0814283729014278,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2480001830071572,0.0,18.939457999977094,9.19716700002482,30.767708999974275,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.010515513289814846,0.0,-0.01,-1,True,-1,True,885,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
881,1000.0,8,8,0,8,0,0,2.6846347419325123,2.6846347419325123,2.6846347419325123,0.0,-0.0,0.08143191282507078,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2469455392694453,0.0,19.70137499995417,9.29550000000745,32.1785410000075,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
882,1000.0,8,8,0,8,0,0,2.683918951748253,2.683918951748253,2.683918951748253,0.0,0.0,0.0814324788482056,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24495302023580479,0.0,18.976415999986784,9.130375000040658,31.28941699992538,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
883,1000.0,8,8,0,8,0,0,2.683061794331112,2.683061794331112,2.683061794331112,0.0,0.0,0.08143010653020111,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24456774467347042,0.0,20.3665839999303,9.137915999986035,32.12687500001721,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
884,1000.0,8,8,0,8,0,0,2.682133570222049,2.682133570222049,2.682133570222049,0.0,0.0,0.08142483111077413,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24408761986834193,0.0,19.96408299999075,9.290500000020074,31.84550000003128,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
885,1000.0,8,8,0,8,0,0,2.681194969647565,2.681194969647565,2.681194969647565,0.0,-0.0,0.08141668751254519,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2461513860698652,0.0,19.77949999991324,9.62066700003561,32.0917090000421,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
886,1000.0,8,8,0,8,0,0,2.6802478646827925,2.6802478646827925,2.6802478646827925,0.0,-0.0,0.08140571034357501,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24663871223302714,0.0,74.86195799992856,9.35554200009392,86.84308299996246,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
887,1000.0,8,8,0,8,0,0,2.679290053925933,2.679290053925933,2.679290053925933,0.0,-0.0,0.08139193389988202,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24599366042211734,0.0,20.368374999975458,9.367708000013408,32.38391699994736,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
888,1000.0,8,8,0,8,0,0,2.6756155882336707,2.6756155882336707,2.6756155882336707,-0.6803401514472168,0.16974967049599896,0.08137539216794097,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24338052295352064,0.0,20.245749999958207,9.4782920000398,32.34583300002214,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.010227848517417462,0.0,-0.01,-1,True,-1,True,893,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
889,1000.0,8,8,0,8,0,0,2.6752125696409537,2.6752125696409537,2.6752125696409537,0.0,-0.0,0.08139211882716282,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2428935529112728,0.0,19.921334000059687,9.447375000036118,31.987916000048244,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
890,1000.0,8,8,0,8,0,0,2.6745163996977297,2.6745163996977297,2.6745163996977297,0.0,0.0,0.08140571525235596,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2420393832533314,0.0,19.991084000025694,9.923500000013519,32.56166599999233,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
891,1000.0,8,8,0,8,0,0,2.6736788052713996,2.6736788052713996,2.6736788052713996,0.0,0.0,0.081416218404169,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24182288374637118,0.0,19.483000000036554,9.894708000047103,31.986125000003085,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
892,1000.0,8,8,0,8,0,0,2.672783923352198,2.672783923352198,2.672783923352198,0.0,0.0,0.08142366491241121,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2428166932660698,0.0,19.242291999944428,9.944540999981655,31.835749999913787,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
893,1000.0,8,8,0,8,0,0,2.671868345931154,2.671868345931154,2.671868345931154,0.0,-0.0,0.08142809107869195,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2439125313704702,0.0,19.583916000101453,9.902999999894746,32.143832999963706,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
894,1000.0,8,8,0,8,0,0,2.670936746830646,2.670936746830646,2.670936746830646,0.0,-0.0,0.08142953287904048,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24367011691818874,0.0,19.034041999930196,10.345000000029358,32.0287910000161,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
895,1000.0,8,8,0,8,0,0,2.669988315033864,2.669988315033864,2.669988315033864,0.0,-0.0,0.081428025966506,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24241974394282728,0.0,19.85295800000131,10.459792000006018,33.022749999986445,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
896,1000.0,8,8,0,8,0,0,2.6663579169501985,2.6663579169501985,2.6663579169501985,-0.7245867023094861,0.17681198446338256,0.08142360567373828,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24847855423778853,0.0,19.242791000010584,10.022499999990941,31.978207999941333,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.010470365231518796,0.0,-0.01,-1,True,-1,True,901,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
897,1000.0,8,8,0,8,0,0,2.666083330047045,2.666083330047045,2.666083330047045,0.0,-0.0,0.081452307015549,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2480121666013222,0.0,19.655249999914304,9.981625000023087,32.29862499995306,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
898,1000.0,8,8,0,8,0,0,2.665522122224217,2.665522122224217,2.665522122224217,0.0,0.0,0.08147773269145371,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24943540609563541,0.0,18.87820800004647,9.486332999927072,31.036374999985128,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
899,1000.0,8,8,0,8,0,0,2.6648249045539467,2.6648249045539467,2.6648249045539467,0.0,0.0,0.081499920976195,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.25078190144638324,0.0,20.033416999922338,9.548791000042911,32.97454200003358,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
900,1000.0,8,8,0,8,0,0,2.6640866134396837,2.6640866134396837,2.6640866134396837,0.0,0.0,0.08151890980314253,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2540285373847828,0.0,19.977457999971193,9.209833999989314,32.489666000060424,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
901,1000.0,8,8,0,8,0,0,2.663312077733281,2.663312077733281,2.663312077733281,0.0,-0.0,0.08153473676701152,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2539314464712188,0.0,19.200833000013517,9.291292000057183,31.5830829999868,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
902,1000.0,8,8,0,8,0,0,2.662516063303303,2.662516063303303,2.662516063303303,0.0,-0.0,0.08154743912656118,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.25334343550107796,0.0,20.758375000013984,9.470209000028262,32.841750000102365,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
903,1000.0,8,8,0,8,0,0,2.6617102171824176,2.6617102171824176,2.6617102171824176,0.0,-0.0,0.08155705380727264,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2529448014039719,0.0,20.02366700003222,9.355832999972336,31.999499999983527,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
904,1000.0,8,8,0,8,0,0,2.6679876184121794,2.6679876184121794,2.6679876184121794,0.737741753747605,-0.17627149897042377,0.08156361740400701,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.25092401387157803,0.0,21.094167000001107,9.489333000033184,33.20879099999274,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.01004807263418788,0.0,0.01,1,True,1,True,909,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
905,1000.0,8,8,0,8,0,0,2.6664808819329084,2.6664808819329084,2.6664808819329084,0.0,-0.0,0.0815671661836435,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24589652504130743,0.0,19.669332999910694,9.746917000029498,32.03504200007501,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
906,1000.0,8,8,0,8,0,0,2.6652694320512715,2.6652694320512715,2.6652694320512715,0.0,0.0,0.08156773608769781,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24480302718947033,0.0,76.011249999965,9.497291000002406,88.13895800005866,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
907,1000.0,8,8,0,8,0,0,2.664207756789512,2.664207756789512,2.664207756789512,0.0,0.0,0.08156536273492085,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24435096636288645,0.0,19.401541999968686,9.42141600000923,32.18916699995589,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
908,1000.0,8,8,0,8,0,0,2.6632155217729845,2.6632155217729845,2.6632155217729845,0.0,0.0,0.08156008142387805,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2433449735494957,0.0,19.371792000015375,9.397333000038088,31.886041000007026,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
909,1000.0,8,8,0,8,0,0,2.6622707089342557,2.6622707089342557,2.6622707089342557,0.0,0.0,0.08155192713550931,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2439599585304233,0.0,20.815666999965288,9.651707999978498,33.06725000004462,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
910,1000.0,8,8,0,8,0,0,2.6613519140387036,2.6613519140387036,2.6613519140387036,0.0,0.0,0.08154093453566974,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24428335833822157,0.0,20.741500000099222,10.092374999999265,33.46066699998573,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
911,1000.0,8,8,0,8,0,0,2.6604486442084436,2.6604486442084436,2.6604486442084436,0.0,0.0,0.08152713797765138,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24448823641168094,0.0,21.975500000053216,9.993541999961053,34.65087500001118,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
912,1000.0,8,8,0,8,0,0,2.6568611770898682,2.6568611770898682,2.6568611770898682,-0.7407136331852491,-0.1733439485490691,0.08151057150468595,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24545424219226408,0.0,19.353000000023712,9.501084000021365,32.1407909999607,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,-0.01020578198850903,0.0,-0.01,-1,True,-1,True,917,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
913,1000.0,8,8,0,8,0,0,2.655435439995054,2.655435439995054,2.655435439995054,0.0,0.0,0.0814912688524289,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24886815668588635,0.0,20.460291999938818,9.730375000003733,32.833125000024665,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
914,1000.0,8,8,0,8,0,0,2.6543108990114512,2.6543108990114512,2.6543108990114512,0.0,0.0,0.08146926345142476,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24844298453458613,0.0,20.782082999971863,9.609417000092435,32.98262499993143,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
915,1000.0,8,8,0,8,0,0,2.6533415234332742,2.6533415234332742,2.6533415234332742,0.0,0.0,0.08144458842955399,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24855700053804863,0.0,20.292374999939966,9.766249999984211,32.667833000004975,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
916,1000.0,8,8,0,8,0,0,2.6524539799856868,2.6524539799856868,2.6524539799856868,0.0,0.0,0.08141727661446141,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2488598090380485,0.0,21.40600000006998,9.702291999929002,33.771999999999025,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
917,1000.0,8,8,0,8,0,0,2.6516049645589597,2.6516049645589597,2.6516049645589597,0.0,-0.0,0.08138736053596649,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24856050289269582,0.0,20.02891700010423,9.694957999954568,32.33220799995706,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
918,1000.0,8,8,0,8,0,0,2.650803105681717,2.650803105681717,2.650803105681717,0.0,-0.0,0.08135487242845538,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.25111757621700903,0.0,20.60904200004643,9.813540999971337,33.046875000081855,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
919,1000.0,8,8,0,8,0,0,2.650016516791326,2.650016516791326,2.650016516791326,0.0,-0.0,0.08131984423325511,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.2513429457671297,0.0,19.96508399997765,9.972666000066965,32.55495799999153,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
920,1000.0,8,8,0,8,0,0,2.6562599249259553,2.6562599249259553,2.6562599249259553,0.7270762403297537,-0.166671761465222,0.08128230760098981,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24851749683964197,0.0,20.472333000043363,10.04974999989372,33.144125000035274,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.009974281655645683,0.0,0.01,1,True,1,True,925,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
921,1000.0,8,8,0,8,0,0,2.654852657618714,2.654852657618714,2.654852657618714,0.0,-0.0,0.0812422938939193,1.0015558067047876,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24820587800538085,0.0,19.5698339999808,9.911541000064972,32.09987499997169,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
922,1000.0,8,8,0,8,0,0,2.653737306474339,2.653737306474339,2.653737306474339,0.0,0.0,0.08119983418826002,1.0015558067047876,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.24811911740641612,0.0,19.894625000006272,10.363749999896754,32.953125000062755,aba_recurrence,no_structural_memory,CRA,no_structural_memory,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
