step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
803,1000.0,8,8,0,8,0,0,2.555807032277339,2.555807032277339,2.555807032277339,0.0,0.0,0.08545390595916227,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11594029339096856,0.0,22.627125000099113,13.342082999997729,39.03495800000201,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
804,1000.0,8,8,0,8,0,0,2.5539741935557148,2.5539741935557148,2.5539741935557148,0.0,0.0,0.08530975344719442,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11751885957060537,0.0,24.24754200001189,10.132707999900958,38.819125000145505,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
805,1000.0,8,8,0,8,0,0,2.552235740751787,2.552235740751787,2.552235740751787,0.0,0.0,0.08516425442475566,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11719693924885277,0.0,31.90791699989859,15.059500000006665,49.84466600012638,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
806,1000.0,8,8,0,8,0,0,2.5505533761177888,2.5505533761177888,2.5505533761177888,0.0,0.0,0.08501743023946207,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11751365605384745,0.0,37.14462499988258,12.983042000087153,53.63349999993261,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
807,1000.0,8,8,0,8,0,0,2.5489330820951457,2.5489330820951457,2.5489330820951457,0.0,0.0,0.0848693020312327,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.12043647161160198,0.0,32.71587500012174,11.301125000045431,48.17741599981673,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
808,1000.0,8,8,0,8,0,0,2.554248073067381,2.554248073067381,2.554248073067381,0.05536925922321784,0.7207191267414792,0.08471989073401348,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1204891626666722,0.0,29.488707999917096,10.051666999970621,42.54020899998068,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.01032152697659828,0.0,0.01,1,True,1,True,813,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
809,1000.0,8,8,0,8,0,0,2.553857106352656,2.553857106352656,2.553857106352656,0.0,0.0,0.08460521707748775,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11852033543417484,0.0,26.154375000032815,10.647167000115587,41.27037500006736,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
810,1000.0,8,8,0,8,0,0,2.552824535945404,2.552824535945404,2.552824535945404,0.0,0.0,0.08448886958877391,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11727827734401863,0.0,27.739290999988953,10.154167000109737,41.636624999910055,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
811,1000.0,8,8,0,8,0,0,2.5514868438231053,2.5514868438231053,2.5514868438231053,0.0,0.0,0.08437087248210985,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11717700626922944,0.0,27.033374999973603,14.89083399997071,45.13825000003635,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
812,1000.0,8,8,0,8,0,0,2.549981187841025,2.549981187841025,2.549981187841025,0.0,0.0,0.08425124974142056,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11553922763588798,0.0,43.35437500003536,14.802916999997251,65.73416700007328,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
813,1000.0,8,8,0,8,0,0,2.5484199864231107,2.5484199864231107,2.5484199864231107,0.0,0.0,0.08413002512221018,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11667727227358249,0.0,44.89366699999664,14.018083000109982,62.275291000105426,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
814,1000.0,8,8,0,8,0,0,2.5468177074944767,2.5468177074944767,2.5468177074944767,0.0,0.0,0.08400722215343964,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11578271109761573,0.0,31.979708000108076,19.83350000000428,56.040749999965556,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
815,1000.0,8,8,0,8,0,0,2.545186041958274,2.545186041958274,2.545186041958274,0.0,0.0,0.08388286413938995,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11417885857602172,0.0,121.54675000010684,19.883917000015572,146.84433299999,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
816,1000.0,8,8,0,8,0,0,2.5422013730146413,2.5422013730146413,2.5422013730146413,-0.13664812398736703,-0.9796075868699241,0.08375697416151132,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11334466649828556,0.0,25.436874999968495,11.527833999934956,44.71841700001278,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,-0.01016358115162233,0.0,-0.01,-1,True,-1,True,821,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
817,1000.0,8,8,0,8,0,0,2.5392312988844865,2.5392312988844865,2.5392312988844865,0.0,0.0,0.08362957508025823,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11380588262935731,0.0,20.431084000165356,11.667041000009704,34.78937499994572,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
818,1000.0,8,8,0,8,0,0,2.5367919770487775,2.5367919770487775,2.5367919770487775,0.0,0.0,0.08350068953691035,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11267792094739715,0.0,23.681375000023763,12.570459000016854,39.0096660000836,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
819,1000.0,8,8,0,8,0,0,2.534767505495639,2.534767505495639,2.534767505495639,0.0,0.0,0.08337033995537976,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11247096375310761,0.0,29.53270800003338,13.000207999994018,47.418249999964246,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
820,1000.0,8,8,0,8,0,0,2.532948176080268,2.532948176080268,2.532948176080268,0.0,0.0,0.08323854854400421,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11177051207556143,0.0,29.06441699997231,14.571250000017244,46.674459000087154,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
821,1000.0,8,8,0,8,0,0,2.531230668944479,2.531230668944479,2.531230668944479,0.0,-0.0,0.08310533729732678,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11105690712217431,0.0,41.45941699994182,10.728167000024769,55.753374999994776,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
822,1000.0,8,8,0,8,0,0,2.529568947041962,2.529568947041962,2.529568947041962,0.0,-0.0,0.08297072799786188,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11083523344218094,0.0,27.7782919999936,12.290290999999343,44.75987499995426,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
823,1000.0,8,8,0,8,0,0,2.5279406713952626,2.5279406713952626,2.5279406713952626,0.0,-0.0,0.08283474221784787,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11088603870205738,0.0,24.561583000149767,9.62462500001493,36.89562499994281,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
824,1000.0,8,8,0,8,0,0,2.5271267820042014,2.5271267820042014,2.5271267820042014,0.08711179072612528,-0.9030346277962399,0.08269740132098609,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1103485496590233,0.0,26.255958000092505,11.875749999944674,40.869416999839814,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0095775007457236,0.0,0.01,1,True,1,True,829,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
825,1000.0,8,8,0,8,0,0,2.5242295627450826,2.5242295627450826,2.5242295627450826,0.0,-0.0,0.08255872646416682,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10997185297301382,0.0,25.088040999889927,15.217833999940922,43.03545800007669,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
826,1000.0,8,8,0,8,0,0,2.5219116297566426,2.5219116297566426,2.5219116297566426,0.0,0.0,0.0824187385991818,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11079969698854253,0.0,38.824750000003405,12.126124999895183,58.488874999966356,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
827,1000.0,8,8,0,8,0,0,2.5199718476925725,2.5199718476925725,2.5199718476925725,0.0,0.0,0.08227745847442391,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11044907411042892,0.0,46.94804100017791,18.38679200000115,68.29883299997164,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
828,1000.0,8,8,0,8,0,0,2.5182266127829496,2.5182266127829496,2.5182266127829496,0.0,0.0,0.08213490663657355,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11054085110298217,0.0,34.07091600001877,10.453834000145434,55.40049999990515,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
829,1000.0,8,8,0,8,0,0,2.5165827918647174,2.5165827918647174,2.5165827918647174,0.0,0.0,0.08199110343227231,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11061673738049471,0.0,22.93966599995656,13.609416999997848,39.35362499987605,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
830,1000.0,8,8,0,8,0,0,2.5149914664707955,2.5149914664707955,2.5149914664707955,0.0,0.0,0.08184606900978376,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11047247191469811,0.0,22.91424999998526,10.59712500000387,38.01454099993862,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
831,1000.0,8,8,0,8,0,0,2.5134425599764754,2.5134425599764754,2.5134425599764754,0.0,0.0,0.08169982332064153,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1115455660301432,0.0,57.468291999839494,17.39575000010518,77.84291699999812,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
832,1000.0,8,8,0,8,0,0,2.5106115527984914,2.5106115527984914,2.5106115527984914,-0.051581717433285205,-0.7166050169916005,0.08155238612128465,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11021273829162404,0.0,25.40525000017624,10.786999999936597,39.01970799984156,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,-0.010217014560491905,0.0,-0.01,-1,True,-1,True,837,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
833,1000.0,8,8,0,8,0,0,2.5079232044586997,2.5079232044586997,2.5079232044586997,0.0,0.0,0.08140377697468051,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10956047158091664,0.0,21.809416999985842,11.842207999961829,36.400416000105906,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
834,1000.0,8,8,0,8,0,0,2.505830976100854,2.505830976100854,2.505830976100854,0.0,0.0,0.08125401525193525,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10989946870473855,0.0,122.71462500007146,11.355916999946203,136.8924999999308,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
835,1000.0,8,8,0,8,0,0,2.5040407986868893,2.5040407986868893,2.5040407986868893,0.0,0.0,0.08110312013389184,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10996827294411737,0.0,29.609583000137718,11.99066699996365,46.54933400001937,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
836,1000.0,8,8,0,8,0,0,2.5024142337515816,2.5024142337515816,2.5024142337515816,0.0,0.0,0.08095111061271588,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11090233804938521,0.0,29.68483299991931,17.116250000071886,49.67941699987932,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
837,1000.0,8,8,0,8,0,0,2.5008583262692285,2.5008583262692285,2.5008583262692285,0.0,-0.0,0.08079800549346922,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10989191340338778,0.0,24.447583999972267,12.459916000125304,43.4367079999447,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
838,1000.0,8,8,0,8,0,0,2.499350286538604,2.499350286538604,2.499350286538604,0.0,-0.0,0.08064382339567146,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11026013048584105,0.0,34.6721250000428,16.139332999955514,55.21550000003117,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
839,1000.0,8,8,0,8,0,0,2.4978679234990686,2.4978679234990686,2.4978679234990686,0.0,-0.0,0.0804885827548495,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11027677805092662,0.0,28.273000000126558,13.574290999940786,46.39899999983754,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
840,1000.0,8,8,0,8,0,0,2.4951122662275567,2.4951122662275567,2.4951122662275567,-0.018471024115182977,0.31879563394159394,0.08033230182407516,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11180780382300526,0.0,27.728917000104047,16.903290999835008,47.48008399997161,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,-0.010109181596173937,0.0,-0.01,-1,True,-1,True,845,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
841,1000.0,8,8,0,8,0,0,2.494196409533255,2.494196409533255,2.494196409533255,0.0,-0.0,0.08021099867549095,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11122593842461193,0.0,24.237249999941923,13.72612500017567,42.035374999841224,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
842,1000.0,8,8,0,8,0,0,2.4930034900400715,2.4930034900400715,2.4930034900400715,0.0,0.0,0.08008825920182407,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10951791404319078,0.0,22.034708000091996,9.875167000018337,37.63091699988763,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
843,1000.0,8,8,0,8,0,0,2.491669044934022,2.491669044934022,2.491669044934022,0.0,0.0,0.07996410500588888,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10790400739163797,0.0,49.37258299992209,24.744125000097483,77.94983399980993,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
844,1000.0,8,8,0,8,0,0,2.490367486795504,2.490367486795504,2.490367486795504,0.0,0.0,0.07983855748297364,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11555770333262849,0.0,23.535625000022264,13.334084000007351,44.043874999943,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
845,1000.0,8,8,0,8,0,0,2.4890291036967027,2.4890291036967027,2.4890291036967027,0.0,-0.0,0.07971163782255318,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1147197322539606,0.0,22.29337500011752,13.533124999867141,38.586709000128394,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
846,1000.0,8,8,0,8,0,0,2.487669192893665,2.487669192893665,2.487669192893665,0.0,-0.0,0.07958336700998839,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11371610235356755,0.0,27.733291999993526,13.366500000074666,44.427957999914724,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
847,1000.0,8,8,0,8,0,0,2.486306340469872,2.486306340469872,2.486306340469872,0.0,-0.0,0.07945376582821274,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11361024496344019,0.0,35.60595899989494,15.951291000192214,54.81266700007836,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
848,1000.0,8,8,0,8,0,0,2.484031129224826,2.484031129224826,2.484031129224826,-0.08728470852474945,0.9220945045208447,0.07932285485940604,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1132253241747403,0.0,29.266500000176165,14.182499999833453,49.53179199992519,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,-0.0099634664092996,0.0,-0.01,-1,True,-1,True,853,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
849,1000.0,8,8,0,8,0,0,2.484174778303157,2.484174778303157,2.484174778303157,0.0,-0.0,0.07922665448665522,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1117525777799413,0.0,27.53050000001167,12.330625000004147,43.62266700013606,hidden_regime_switching,multi_timescale_memory,CRA,multi_timescale_memory,candidate,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
