step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
832,1000.0,8,8,0,8,0,0,2.526151399157901,2.526151399157901,2.526151399157901,0.8773027570977421,0.17864388733486433,0.18876459082038216,1.0000945128783951,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16038792163697924,0.0,19.78416700001162,9.223207999980332,31.66587499998741,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.009385410527794645,0.0,0.01,1,True,1,True,837,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
833,1000.0,8,8,0,8,0,0,2.5255102680979715,2.5255102680979715,2.5255102680979715,0.0,0.0,0.18853127830672312,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16017041292989553,0.0,19.41904200003819,9.365957999989405,31.38208399997211,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
834,1000.0,8,8,0,8,0,0,2.5246788715645474,2.5246788715645474,2.5246788715645474,0.0,0.0,0.18829766678682866,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16129188728945465,0.0,19.92966699998533,9.712417000002915,32.28962500003263,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
835,1000.0,8,8,0,8,0,0,2.523755920053232,2.523755920053232,2.523755920053232,0.0,0.0,0.1880637601545488,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16204773191222888,0.0,19.011499999976422,9.460292000028403,31.106125000007978,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
836,1000.0,8,8,0,8,0,0,2.52279552623597,2.52279552623597,2.52279552623597,0.0,0.0,0.18782956228306152,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16300445618557013,0.0,20.50395800000615,9.564916999977413,33.06400000002441,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
837,1000.0,8,8,0,8,0,0,2.5218070190232047,2.5218070190232047,2.5218070190232047,0.0,0.0,0.18759507702496178,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16240786617546732,0.0,19.749916000023404,9.613708999950177,32.06766699997843,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
838,1000.0,8,8,0,8,0,0,2.5208064395415177,2.5208064395415177,2.5208064395415177,0.0,0.0,0.18736030821235009,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1620654338069123,0.0,18.900666999968507,9.283125000024484,30.984790999980305,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
839,1000.0,8,8,0,8,0,0,2.5198126923610227,2.5198126923610227,2.5198126923610227,0.0,0.0,0.18712525965692084,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16288099112456944,0.0,20.007500000019718,8.980333000010887,32.3291660000109,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
840,1000.0,8,8,0,8,0,0,2.5250616311619365,2.5250616311619365,2.5250616311619365,0.8993019434179086,0.17545801412335027,0.18688993515005028,1.0000945128783951,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16283052616656501,0.0,19.223875000022872,8.880208999983097,31.439083000009305,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.009670404491771777,0.0,0.01,1,True,1,True,845,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
841,1000.0,8,8,0,8,0,0,2.5244588084057806,2.5244588084057806,2.5244588084057806,0.0,0.0,0.18666333846288402,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16347237586442898,0.0,20.337750000010146,8.8392079999835,31.860875000006672,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
842,1000.0,8,8,0,8,0,0,2.5236619681415142,2.5236619681415142,2.5236619681415142,0.0,0.0,0.1864364193464244,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1643070787966021,0.0,20.05454200002532,8.854624999969474,31.70650000004116,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
843,1000.0,8,8,0,8,0,0,2.52276063597589,2.52276063597589,2.52276063597589,0.0,0.0,0.1862091817746174,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16390908707257879,0.0,20.486957999992228,8.893709000005856,32.050292000008085,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
844,1000.0,8,8,0,8,0,0,2.5218180933659475,2.5218180933659475,2.5218180933659475,0.0,0.0,0.1859816297004671,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16449379825221744,0.0,19.325750000007247,9.584457999949336,31.52908300000945,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
845,1000.0,8,8,0,8,0,0,2.520854068534904,2.520854068534904,2.520854068534904,0.0,0.0,0.18575376705612573,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16450041011408256,0.0,71.1918750000109,9.4661250000172,83.34620800002313,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
846,1000.0,8,8,0,8,0,0,2.519897644952184,2.519897644952184,2.519897644952184,0.0,0.0,0.1855255977529831,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1660138449535502,0.0,20.005833999960032,10.069458000032228,32.78970899998512,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
847,1000.0,8,8,0,8,0,0,2.5189372795024454,2.5189372795024454,2.5189372795024454,0.0,0.0,0.18529712568175583,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.165836478412551,0.0,19.034291000025405,9.47104199997284,31.17595800000572,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
848,1000.0,8,8,0,8,0,0,2.516074210021325,2.516074210021325,2.516074210021325,-0.9192204860579797,-0.17181112808556437,0.18506835471257616,1.0000945128783951,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16306153586183658,0.0,19.741084000031606,9.640208000007533,32.02774999999747,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,-0.010000640471493278,0.0,-0.01,-1,True,-1,True,853,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
849,1000.0,8,8,0,8,0,0,2.5146728527919695,2.5146728527919695,2.5146728527919695,0.0,0.0,0.1848392886950804,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16025264792255012,0.0,19.686874999990778,9.68854199999214,32.00387499998669,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
850,1000.0,8,8,0,8,0,0,2.5134422689083635,2.5134422689083635,2.5134422689083635,0.0,0.0,0.18460993145849722,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1567824941110061,0.0,19.963957999948434,9.579625000014858,32.326000000011845,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
851,1000.0,8,8,0,8,0,0,2.5123135625925284,2.5123135625925284,2.5123135625925284,0.0,0.0,0.1843802868117353,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15673441342588657,0.0,18.912916999966,9.043500000018412,30.658791999996993,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
852,1000.0,8,8,0,8,0,0,2.5112363445858255,2.5112363445858255,2.5112363445858255,0.0,0.0,0.1841503585434708,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15653210198370893,0.0,20.538416999954734,9.130666000032761,33.17658299999948,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
853,1000.0,8,8,0,8,0,0,2.5101907726578716,2.5101907726578716,2.5101907726578716,0.0,-0.0,0.1839201504222346,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15676763941159422,0.0,19.675874999961707,9.079417000009471,32.15812499996673,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
854,1000.0,8,8,0,8,0,0,2.5091754152662173,2.5091754152662173,2.5091754152662173,0.0,-0.0,0.18368966619649893,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15802079061641194,0.0,18.984375000002274,9.194832999980918,31.504459000018414,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
855,1000.0,8,8,0,8,0,0,2.508169965688236,2.508169965688236,2.508169965688236,0.0,-0.0,0.18345890959476385,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15793184013959038,0.0,21.09454200001437,9.024457999998958,32.89799999998877,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
856,1000.0,8,8,0,8,0,0,2.5119116396064074,2.5119116396064074,2.5119116396064074,0.9209115611242402,-0.16491236168679768,0.1832278843256434,1.0000945128783951,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1575585136051325,0.0,20.440083999972103,9.2217499999947,32.31270899999572,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.010094847005780137,0.0,0.01,1,True,1,True,861,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
857,1000.0,8,8,0,8,0,0,2.5104903891814296,2.5104903891814296,2.5104903891814296,0.0,-0.0,0.18299659407795135,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15419159519597514,0.0,20.898458000033315,9.054749999961587,32.59937500001797,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
858,1000.0,8,8,0,8,0,0,2.509241579781656,2.509241579781656,2.509241579781656,0.0,0.0,0.1827650425207865,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15228072308303897,0.0,20.58641600001465,9.458209000001716,32.67837500004589,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
859,1000.0,8,8,0,8,0,0,2.508095314457823,2.508095314457823,2.508095314457823,0.0,0.0,0.18253323330361795,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15284365746646245,0.0,20.828499999993255,9.37012499997536,32.85258399995428,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
860,1000.0,8,8,0,8,0,0,2.507042393852903,2.507042393852903,2.507042393852903,0.0,0.0,0.18230117005636973,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15692074654383248,0.0,19.411208999997598,9.542582999984006,31.655916000033812,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
861,1000.0,8,8,0,8,0,0,2.5060405135179806,2.5060405135179806,2.5060405135179806,0.0,0.0,0.18206885638950523,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15908754795140378,0.0,19.871792000003552,10.03174999999601,32.519500000034895,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
862,1000.0,8,8,0,8,0,0,2.5050768950826328,2.5050768950826328,2.5050768950826328,0.0,0.0,0.18183629589411143,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16115082028688832,0.0,19.56933299999264,9.76704200002132,31.97495799997796,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
863,1000.0,8,8,0,8,0,0,2.5041231622924607,2.5041231622924607,2.5041231622924607,0.0,0.0,0.1816034921419825,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1610924231965969,0.0,19.094375000008768,9.534708999979102,31.293666999999914,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
864,1000.0,8,8,0,8,0,0,2.509459207888195,2.509459207888195,2.509459207888195,0.9180636134149474,0.1574781553252262,0.18137044868570326,1.0000945128783951,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1611172956274416,0.0,73.0960420000315,10.048124999968877,85.74137499999779,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.010001689713042774,0.0,0.01,1,True,1,True,869,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
865,1000.0,8,8,0,8,0,0,2.5088310380739145,2.5088310380739145,2.5088310380739145,0.0,0.0,0.18114616905873246,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15945391697010347,0.0,19.67762499998571,10.344459000009465,32.68750000000864,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
866,1000.0,8,8,0,8,0,0,2.5080142385413877,2.5080142385413877,2.5080142385413877,0.0,0.0,0.1809216027754853,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15844250000825078,0.0,20.49095799998213,10.300000000029286,33.49804200001927,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
867,1000.0,8,8,0,8,0,0,2.507111860377003,2.507111860377003,2.507111860377003,0.0,0.0,0.18069675357441609,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1584386406933067,0.0,20.090665999987323,9.98675000005278,32.71129200004452,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
868,1000.0,8,8,0,8,0,0,2.5061577039722813,2.5061577039722813,2.5061577039722813,0.0,0.0,0.18047162517412832,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15739740317139628,0.0,19.329749999997148,9.932499999990796,31.90487500000927,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
869,1000.0,8,8,0,8,0,0,2.5051511033479192,2.5051511033479192,2.5051511033479192,0.0,0.0,0.1802462212734601,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15417491137934025,0.0,20.21887500001185,10.196291999989171,33.18537500001639,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
870,1000.0,8,8,0,8,0,0,2.504153159287836,2.504153159287836,2.504153159287836,0.0,0.0,0.18002054555156935,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1555569766066105,0.0,19.405417000029956,9.890208000001621,31.956957999966562,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
871,1000.0,8,8,0,8,0,0,2.503156317332885,2.503156317332885,2.503156317332885,0.0,0.0,0.17979460166801847,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15573530497306098,0.0,19.89408399998638,10.029665999979898,32.55524999997306,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
872,1000.0,8,8,0,8,0,0,2.5003649740064593,2.5003649740064593,2.5003649740064593,-0.9342555798240861,-0.15341415573307807,0.17956839326285892,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1526591435579734,0.0,19.35487500003319,10.1592919999689,32.168624999997064,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,-0.01030364848234638,0.0,-0.01,-1,True,-1,True,877,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
873,1000.0,8,8,0,8,0,0,2.498996676080444,2.498996676080444,2.498996676080444,0.0,0.0,0.17934192395671533,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15090710725552636,0.0,19.774417000007816,10.366499999975076,32.86374999998998,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
874,1000.0,8,8,0,8,0,0,2.4978663323062102,2.4978663323062102,2.4978663323062102,0.0,0.0,0.17911519735086923,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15765308957189017,0.0,19.1197089999946,9.979332999989765,31.824292000010246,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
875,1000.0,8,8,0,8,0,0,2.496830394099957,2.496830394099957,2.496830394099957,0.0,0.0,0.1788882170273426,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15789386680573525,0.0,20.220250000022588,10.276166999972247,33.60908400003382,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
876,1000.0,8,8,0,8,0,0,2.495858458784244,2.495858458784244,2.495858458784244,0.0,0.0,0.17866098654898094,1.0000945128783951,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15941460793319795,0.0,19.763749999981428,9.290000000021337,31.75233400003208,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
877,1000.0,8,8,0,8,0,0,2.4949115874497627,2.4949115874497627,2.4949115874497627,0.0,-0.0,0.17843350945953623,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.15928369635179074,0.0,18.982958000037797,9.009124999977303,31.38645799998585,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
878,1000.0,8,8,0,8,0,0,2.493988670977666,2.493988670977666,2.493988670977666,0.0,-0.0,0.17820578928374925,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.16009896630449383,0.0,19.733750000000327,9.400874999982989,32.40787499998987,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
879,1000.0,8,8,0,8,0,0,2.493038358982371,2.493038358982371,2.493038358982371,0.0,-0.0,0.17797782952743185,1.0000945128783951,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1565844917313477,0.0,19.969000000003234,9.113208000030681,31.721875000016553,abca_recurrence,overrigid_memory,CRA,overrigid_memory,memory_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A_return,5.10
