step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
880,1000.0,8,8,0,8,0,0,2.4537369066803634,2.4537369066803634,2.4537369066803634,0.30808885417151866,0.9999950219032988,0.07678992838980934,1.0015282812070392,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10283357923853664,0.0,19.166999999924883,9.730500000159736,31.512667000015426,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.010269155207154917,0.0,0.01,1,True,1,True,885,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
881,1000.0,8,8,0,8,0,0,2.4539235363502585,2.4539235363502585,2.4539235363502585,0.0,0.0,0.07674226067239528,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10304318431742931,0.0,20.118249999995896,9.981166999978086,32.70508300010988,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
882,1000.0,8,8,0,8,0,0,2.453332204423658,2.453332204423658,2.453332204423658,0.0,0.0,0.07669240053016817,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10202293391036221,0.0,19.06958300014594,9.132707999924605,30.911000000060085,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
883,1000.0,8,8,0,8,0,0,2.452382956851343,2.452382956851343,2.452382956851343,0.0,0.0,0.07664037598826358,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10303782685612717,0.0,19.88920799999505,9.132166999961555,32.10245800005396,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
884,1000.0,8,8,0,8,0,0,2.4512520147643997,2.4512520147643997,2.4512520147643997,0.0,0.0,0.07658621481444275,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10329943960598964,0.0,19.46158300006573,9.186957999872902,31.668666999848938,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
885,1000.0,8,8,0,8,0,0,2.450044338351833,2.450044338351833,2.450044338351833,0.0,0.0,0.07652994452117219,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10436776981604101,0.0,19.368374999885418,9.114417000091635,31.55191700011528,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
886,1000.0,8,8,0,8,0,0,2.448780345026819,2.448780345026819,2.448780345026819,0.0,0.0,0.07647159236768757,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1031583955422608,0.0,20.263083000145343,9.321042000010493,32.213333999834504,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
887,1000.0,8,8,0,8,0,0,2.447497153360718,2.447497153360718,2.447497153360718,0.0,0.0,0.076411185362042,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10302774654957592,0.0,19.140791999916473,9.69741700009763,31.464959000004455,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
888,1000.0,8,8,0,8,0,0,2.452834956058412,2.452834956058412,2.452834956058412,0.37486400695596855,0.9999998287949299,0.07634875026313893,1.0015282812070392,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10280118335477173,0.0,77.0542079999359,9.21083399998679,88.87829200011765,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.009852841157949054,0.0,0.01,1,True,1,True,893,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
889,1000.0,8,8,0,8,0,0,2.4531719418565006,2.4531719418565006,2.4531719418565006,0.0,0.0,0.07632031358274968,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1084464428006866,0.0,19.797874999994747,9.254249999912645,32.51345900002889,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
890,1000.0,8,8,0,8,0,0,2.4527734312205487,2.4527734312205487,2.4527734312205487,0.0,0.0,0.07628946958751562,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11222498927160807,0.0,20.79150000008667,9.368875000063781,33.10691699994095,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
891,1000.0,8,8,0,8,0,0,2.451967672861689,2.451967672861689,2.451967672861689,0.0,0.0,0.0762562481889354,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11258573961569152,0.0,21.213666999983616,9.387958000161234,33.22049999997034,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
892,1000.0,8,8,0,8,0,0,2.450966428189459,2.450966428189459,2.450966428189459,0.0,0.0,0.07622067902623297,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11324872005489173,0.0,19.727834000150324,9.329499999921609,32.23025000011148,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
893,1000.0,8,8,0,8,0,0,2.4498577813240403,2.4498577813240403,2.4498577813240403,0.0,0.0,0.07618279146854819,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11260936107717967,0.0,20.936584000082803,9.819332999995822,33.38450000001103,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
894,1000.0,8,8,0,8,0,0,2.4487043271353244,2.4487043271353244,2.4487043271353244,0.0,0.0,0.07614261461711067,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1127737190966771,0.0,20.6023749999531,9.560583999927985,32.94208300007995,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
895,1000.0,8,8,0,8,0,0,2.4475229888391543,2.4475229888391543,2.4475229888391543,0.0,0.0,0.07610017730739753,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11212616881038162,0.0,21.192583999891212,9.406915999988996,33.285665999983394,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
896,1000.0,8,8,0,8,0,0,2.445002141198792,2.445002141198792,2.445002141198792,-0.44046552716668264,-0.9999999950322311,0.07605550811127473,1.0015282812070392,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1111083266531363,0.0,19.756250000000364,9.878791999881287,32.282000000122935,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,-0.009653281367420365,0.0,-0.01,-1,True,-1,True,901,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
897,1000.0,8,8,0,8,0,0,2.442493575751762,2.442493575751762,2.442493575751762,0.0,0.0,0.07600863533912235,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.11012820349523889,0.0,21.540959000049043,9.446624999782216,33.69145800002116,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
898,1000.0,8,8,0,8,0,0,2.4404835403790712,2.4404835403790712,2.4404835403790712,0.0,0.0,0.07595958704194379,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10935620378138466,0.0,19.973292000031506,9.544333000121696,32.18849999984741,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
899,1000.0,8,8,0,8,0,0,2.438876636078009,2.438876636078009,2.438876636078009,0.0,0.0,0.07590839101345916,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10836035393428567,0.0,19.085500000073807,9.906834000048548,31.608415999926365,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
900,1000.0,8,8,0,8,0,0,2.437473885407597,2.437473885407597,2.437473885407597,0.0,0.0,0.07585507479218283,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10810941316618017,0.0,20.079957999996623,9.924999999839201,32.6121250000142,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
901,1000.0,8,8,0,8,0,0,2.436163206412378,2.436163206412378,2.436163206412378,0.0,-0.0,0.07579966566348532,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10676848192464394,0.0,19.021207999912804,9.922624999944674,31.612624999979744,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
902,1000.0,8,8,0,8,0,0,2.4349084419643106,2.4349084419643106,2.4349084419643106,0.0,-0.0,0.07574219066163967,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.1068300275060663,0.0,19.873999999845182,10.127875000080167,32.60870799999793,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
903,1000.0,8,8,0,8,0,0,2.4336739530425846,2.4336739530425846,2.4336739530425846,0.0,-0.0,0.07568267657185229,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10589898981545876,0.0,19.240165999917735,10.03891699997439,31.86649999997826,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
904,1000.0,8,8,0,8,0,0,2.4329882822088025,2.4329882822088025,2.4329882822088025,0.407260247622933,-0.9999999878582311,0.07562114993227854,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10654690189058602,0.0,20.212958999991315,10.377082999866616,33.21320899999591,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.009721831491515426,0.0,0.01,1,True,1,True,909,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
905,1000.0,8,8,0,8,0,0,2.4305373117534668,2.4305373117534668,2.4305373117534668,0.0,-0.0,0.0755576370360231,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10381867030528547,0.0,19.39266699992004,10.078375000148299,32.09883399995306,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
906,1000.0,8,8,0,8,0,0,2.428551450217288,2.428551450217288,2.428551450217288,0.0,0.0,0.07549216393312515,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10291479783263568,0.0,19.346374999940963,10.29216599999927,32.24458299996513,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
907,1000.0,8,8,0,8,0,0,2.426954159386035,2.426954159386035,2.426954159386035,0.0,0.0,0.07542475643252868,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10257292165508236,0.0,19.05104200000096,10.141750000002503,31.91483299997344,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
908,1000.0,8,8,0,8,0,0,2.425538896012047,2.425538896012047,2.425538896012047,0.0,0.0,0.07535544010403777,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10090050121051064,0.0,81.93183299999873,9.530541999993147,94.3189170000096,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
909,1000.0,8,8,0,8,0,0,2.4242206937743775,2.4242206937743775,2.4242206937743775,0.0,0.0,0.07528424028025718,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10057918894964413,0.0,20.39483399994424,9.423916000059762,32.4218750001819,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
910,1000.0,8,8,0,8,0,0,2.4229590394058342,2.4229590394058342,2.4229590394058342,0.0,0.0,0.0752111820585182,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10091182256503917,0.0,19.85033400001157,9.745415999987017,32.25091700005578,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
911,1000.0,8,8,0,8,0,0,2.4217293223249277,2.4217293223249277,2.4217293223249277,0.0,0.0,0.07513629030279002,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10114108871427074,0.0,20.68416699989939,9.882833000119717,33.3341670000209,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
912,1000.0,8,8,0,8,0,0,2.426985768452489,2.426985768452489,2.426985768452489,0.36908763380240095,0.9999999570902924,0.07505958964557646,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10111491618745294,0.0,20.214208999959737,9.808041000042067,32.620167000004585,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.009693774985833755,0.0,0.01,1,True,1,True,917,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
913,1000.0,8,8,0,8,0,0,2.427242340390181,2.427242340390181,2.427242340390181,0.0,0.0,0.07501710448979858,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10089611914494334,0.0,19.691292000061367,10.140957999965394,32.45187499987878,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
914,1000.0,8,8,0,8,0,0,2.4267526234131527,2.4267526234131527,2.4267526234131527,0.0,0.0,0.07497242701066278,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10080872391946993,0.0,20.542499999919528,10.072000000036496,33.42591699993136,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
915,1000.0,8,8,0,8,0,0,2.425895510324216,2.425895510324216,2.425895510324216,0.0,0.0,0.07492558504551498,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.10092457218584983,0.0,19.555958999944778,10.267207999959282,32.46149999995396,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
916,1000.0,8,8,0,8,0,0,2.4248330040846957,2.4248330040846957,2.4248330040846957,0.0,0.0,0.07487660617657657,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09911403165396848,0.0,20.278416999872206,10.27304100011861,33.17687499998101,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
917,1000.0,8,8,0,8,0,0,2.42367758200922,2.42367758200922,2.42367758200922,0.0,0.0,0.07482551773300379,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0985709716125518,0.0,19.705833999978495,9.94812500016451,32.32041599994773,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
918,1000.0,8,8,0,8,0,0,2.4224720038413357,2.4224720038413357,2.4224720038413357,0.0,0.0,0.07477234679293153,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09770007007003478,0.0,19.576416000063546,10.306708999905823,32.47858300005646,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
919,1000.0,8,8,0,8,0,0,2.4212414395337074,2.4212414395337074,2.4212414395337074,0.0,0.0,0.07471712018550174,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0969884435737578,0.0,18.927125000118394,10.284999999839783,31.84420799993859,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
920,1000.0,8,8,0,8,0,0,2.418844699991465,2.418844699991465,2.418844699991465,-0.4404972843470323,-0.999999999217573,0.07465986449287655,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09606081589658366,0.0,19.319125000038184,10.279957999955514,32.25750000001426,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,-0.0096610432359883,0.0,-0.01,-1,True,-1,True,925,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
921,1000.0,8,8,0,8,0,0,2.416459623859983,2.416459623859983,2.416459623859983,0.0,0.0,0.0746006060522362,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09509361425370244,0.0,18.89566700015166,10.044707999895763,31.558375000031447,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
922,1000.0,8,8,0,8,0,0,2.4145147111950678,2.4145147111950678,2.4145147111950678,0.0,0.0,0.07453937095776178,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09573147777688717,0.0,18.512166999926194,10.308666000128142,31.467540999983612,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
923,1000.0,8,8,0,8,0,0,2.412931477645494,2.412931477645494,2.412931477645494,0.0,0.0,0.07447618506260317,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09557976720843353,0.0,19.563209000125426,10.215249999873777,32.52966600007312,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
924,1000.0,8,8,0,8,0,0,2.411518561969905,2.411518561969905,2.411518561969905,0.0,0.0,0.074411073980832,1.0015282812070392,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09414056911489954,0.0,18.837415999996665,9.47316699989642,30.985874999942098,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
925,1000.0,8,8,0,8,0,0,2.410192948674562,2.410192948674562,2.410192948674562,0.0,-0.0,0.07434406308937981,1.0015282812070392,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09352611805087996,0.0,19.497332999890205,9.655583000039769,32.46283300018149,hidden_regime_switching,no_bocpd_unlock,CRA,no_bocpd_unlock,memory_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,R4_identity,5.10
