task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
mackey_glass,32000,44,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,6.932906645157665,0.26156683660018815,0.5928096529244755,1.454499199635492
mackey_glass,32000,44,16,diversity_pressure_disabled,diversity_pressure_disabled_16,6.918254511081891,0.27157075361529137,0.5550411766674681,1.386515698740746
mackey_glass,32000,44,16,single_pool_same_capacity,single_pool_same_capacity_16,13.792104380779952,0.1330259477510626,0.694654620973338,1.6563289527321494
mackey_glass,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,9.138228057061648,0.21180067040279477,0.49882217626451286,1.6499809721146341
mackey_glass,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,9.596451129650191,0.20962193059465561,0.5862887385582717,1.464099949668368
mackey_glass,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,11.74700131941497,0.1584548653363119,0.5498992385472374,1.529137028036821
mackey_glass,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.159824839527388,0.26669453607368493,0.45924779343484623,1.4526353012161906
mackey_glass,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.363234806777186,0.24260341445620315,0.5482530762355131,1.288985943008195
mackey_glass,32000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,11.744005159250758,0.14908585449348846,0.564978629810521,1.5419420387331417
mackey_glass,32000,44,16,block_structured_basis,block_structured_basis_16,8.356770886413816,0.20212464299944222,0.5483605555215791,1.6616462663779406
mackey_glass,32000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,9.500798036735624,0.18784061381226394,0.7710491310813525,0.18005314442962006
mackey_glass,32000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,11.017457745232115,0.19875034245098422,0.6826459999206385,0.1303836351721738
mackey_glass,32000,44,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,14.529277684341228,0.14465583569506954,0.6129363854680058,1.1767077014116891
mackey_glass,32000,44,32,diversity_pressure_disabled,diversity_pressure_disabled_32,14.732717807686642,0.1554166272003377,0.6095274463504341,1.209124616794008
mackey_glass,32000,44,32,single_pool_same_capacity,single_pool_same_capacity_32,13.524522905674056,0.19298143700029807,0.5587902717873894,1.348301065302066
mackey_glass,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,9.987133222397128,0.251658108278856,0.584551415595837,1.2174618194724516
mackey_glass,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,11.693294188840882,0.2042866275849615,0.6166759246879587,1.2410780680646172
mackey_glass,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,12.803527369068423,0.1927670074001456,0.693157970475131,1.2379320901736883
mackey_glass,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,13.171231424413305,0.1798569021973293,0.662690460933582,1.3043483184362423
mackey_glass,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,14.391412293672357,0.14071949898378253,0.7578164501667439,1.2595447617098323
mackey_glass,32000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,11.197766229572345,0.19546415980153659,0.7071015230550233,1.326434720805853
mackey_glass,32000,44,32,block_structured_basis,block_structured_basis_32,13.978086637920653,0.1345268874272525,0.802402725651621,1.2035283303026936
mackey_glass,32000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,8.428266163530514,0.2925114508316071,0.9423992306338912,0.20165119556253
mackey_glass,32000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,14.189854227954573,0.1448168202249243,0.943066344721351,0.17836005101767588
mackey_glass,32000,44,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,20.062660804340574,0.1510850068656963,0.8028722885391334,1.012810698843357
mackey_glass,32000,44,64,diversity_pressure_disabled,diversity_pressure_disabled_64,21.30193313628118,0.1293346201467817,0.7984496474909148,1.015594618110984
mackey_glass,32000,44,64,single_pool_same_capacity,single_pool_same_capacity_64,16.906610465595207,0.1507899329134526,0.7227066022666335,1.1030298472877098
mackey_glass,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,21.77401255004171,0.14783351601375247,0.679460747108337,1.0513741952789588
mackey_glass,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,18.6834811440822,0.1596238008303154,0.7187449551159059,1.1003305094240097
mackey_glass,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,24.61407298984246,0.09757446342638446,0.8219045760312834,1.1440030737724327
mackey_glass,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,20.0595828478304,0.11929565033048095,0.8129636676795943,1.0500327854055873
mackey_glass,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,12.222293208465056,0.21831500236381354,0.5946265790853664,1.0572434593001754
mackey_glass,32000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,19.943389900432855,0.15930885081919638,0.713246236641887,1.0460783792961776
mackey_glass,32000,44,64,block_structured_basis,block_structured_basis_64,15.82347094113265,0.1701977529474372,0.7187880460603654,1.0187566913775754
mackey_glass,32000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,26.9342737832142,0.0896916333342092,0.9047204332042501,0.1913315586988442
mackey_glass,32000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,26.680403299242837,0.10840577185910308,0.8804598586601234,0.12765311915341898
mackey_glass,32000,44,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,40.176995808353254,0.07159498737607986,0.8234991276582733,0.7701156296920258
mackey_glass,32000,44,128,diversity_pressure_disabled,diversity_pressure_disabled_128,40.1746617824738,0.0740277402149529,0.8076970677786586,0.7668164951284805
mackey_glass,32000,44,128,single_pool_same_capacity,single_pool_same_capacity_128,31.794690538403035,0.1122306791191671,0.7606722578580956,0.8233794104406965
mackey_glass,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,25.969338141616525,0.11245400152263114,0.8096508787348733,0.7918395628821349
mackey_glass,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,30.445957518475865,0.10468694928790628,0.782630992767098,0.8066809205481842
mackey_glass,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,19.982902324685785,0.13981436345338957,0.9105797568778466,0.8224213650387119
mackey_glass,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,30.896483330983873,0.09883426161408723,0.8249564672939697,0.8367462281839186
mackey_glass,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,24.223190147508934,0.13484524927848282,0.7436685024938884,0.8475007429830059
mackey_glass,32000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,29.64437579597083,0.12269082154299436,0.7470236322904357,0.8750555568921539
mackey_glass,32000,44,128,block_structured_basis,block_structured_basis_128,34.77963800539083,0.08456230438547258,0.9116504899927408,0.8258607910050266
mackey_glass,32000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,43.5990468016052,0.06470502736489826,0.950839618062013,0.1368188829889347
mackey_glass,32000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,48.68817016927458,0.06778740195748073,0.977562780802807,0.10834962166240757
lorenz,32000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,3.1930771642324025,0.510344420853161,0.9998171585996211,1.1696018567421949
lorenz,32000,44,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,5.280524646206701,0.31725904002596966,0.6153320884297675,0.6766171489556572
lorenz,32000,44,16,diversity_pressure_disabled,diversity_pressure_disabled_16,5.1929049134519065,0.3190991087937875,0.6195004634537719,0.7007279559014294
lorenz,32000,44,16,single_pool_same_capacity,single_pool_same_capacity_16,6.858337736631685,0.29368334476272984,0.6293497428452969,0.6847451617489158
lorenz,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,8.16687818894054,0.20860313897101207,0.6817922060793974,0.7363649304874157
lorenz,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,7.173713569808634,0.2451124162175857,0.6783715516212739,0.7307109678076937
lorenz,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,9.845015281291499,0.1683650873706292,0.6957353703531466,0.7350558158904545
lorenz,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,7.367429174185053,0.28348570670816425,0.5486081785386204,0.7131473151618727
lorenz,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,6.837660032149189,0.2631428007005098,0.6041376226119319,0.6139610243007609
lorenz,32000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,9.704564056059159,0.17617061821107982,0.7616099135632179,0.5986403004736441
lorenz,32000,44,16,block_structured_basis,block_structured_basis_16,7.656158760435873,0.22160118331622,0.6887164972173387,0.6786866448634428
lorenz,32000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,3.6742983165381204,0.49328779176020066,0.2217059689799558,0.23865150598593152
lorenz,32000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,11.167303274872676,0.18312301860116084,0.8982151537490536,0.2042401209111631
lorenz,32000,44,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,7.6468658727294105,0.2726076514231503,0.6369639767560744,0.5311756458383491
lorenz,32000,44,32,diversity_pressure_disabled,diversity_pressure_disabled_32,9.711591679343089,0.24310678311588776,0.6779614899507438,0.5494021626539694
lorenz,32000,44,32,single_pool_same_capacity,single_pool_same_capacity_32,5.230214561912304,0.40776848700818596,0.47824682015892067,0.5206429175214933
lorenz,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,7.859777631425193,0.2764122443145227,0.5468168953149659,0.543402310654542
lorenz,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,7.049416936561393,0.3272747999007051,0.5824536187578503,0.5915369284146812
lorenz,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,7.95363716712033,0.24475450984253896,0.7035941007386914,0.5782230401071201
lorenz,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,7.767341081763775,0.31489741370510516,0.5085477963239105,0.49612725370879945
lorenz,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,7.264108129027202,0.3275393912795924,0.6134144559033056,0.530680764271561
lorenz,32000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,6.766403621532432,0.35699785552810126,0.5280125095853413,0.4959839954099773
lorenz,32000,44,32,block_structured_basis,block_structured_basis_32,11.977184962896532,0.22196019984968834,0.6696016162165741,0.5531772797423337
lorenz,32000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,4.954259825556242,0.4212010518078829,0.5249312899641349,0.24512096016291743
lorenz,32000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,16.383159104383502,0.11676030639356443,0.7169693604450456,0.1794070895253327
lorenz,32000,44,64,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_64,11.175861224822137,0.2682293776607901,0.559531830920998,0.44549665196471855
lorenz,32000,44,64,diversity_pressure_disabled,diversity_pressure_disabled_64,10.998750856069337,0.2715830921433363,0.5553804613449848,0.45329422693929744
lorenz,32000,44,64,single_pool_same_capacity,single_pool_same_capacity_64,9.71234307678538,0.29819054507593784,0.5939737296721779,0.4626594179424914
lorenz,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,8.621749552429629,0.3175787047268466,0.562682821154813,0.4084973550324769
lorenz,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,12.462810274031884,0.24651045129197363,0.7064761985583642,0.4017647198462423
lorenz,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,13.957184755711536,0.2190964799183891,0.6975644172718467,0.37141686912894134
lorenz,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,9.646712496222545,0.28778192127608104,0.5716933689227347,0.41357114955480995
lorenz,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,9.879139258422816,0.2936977926626186,0.579693086521072,0.41471026089582536
lorenz,32000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,10.787053881924066,0.27289329615506425,0.6434174647856638,0.409992542701615
lorenz,32000,44,64,block_structured_basis,block_structured_basis_64,12.225791414409645,0.25515755167991466,0.6345029484098389,0.4368832608973495
lorenz,32000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,5.507920561796427,0.3990020027779109,0.568219888371546,0.2311718996872881
lorenz,32000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,22.21019419096754,0.12874604973266224,0.8232886052183755,0.16627046873191872
lorenz,32000,44,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,26.703102928669015,0.11329542807092663,0.8257722188172516,0.27816306175574407
lorenz,32000,44,128,diversity_pressure_disabled,diversity_pressure_disabled_128,27.343082670891835,0.10863944378057197,0.8321579457010471,0.2750710505838359
lorenz,32000,44,128,single_pool_same_capacity,single_pool_same_capacity_128,13.380210823265736,0.25060138179922503,0.6190426508922285,0.3341903882191946
lorenz,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,16.353729957520095,0.22293228096940645,0.6653232218547722,0.337183280445295
lorenz,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,15.576823679626424,0.21866462898241043,0.689426265713744,0.3358032132442187
lorenz,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,12.352276821308655,0.26392470316519756,0.6220680903450189,0.35301469233493965
lorenz,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,15.091096159776434,0.2218160788289241,0.7005035954551149,0.3278034139534361
lorenz,32000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,14.45818384734478,0.24173171534418747,0.648012717620309,0.31154759729029485
lorenz,32000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,18.73719343890533,0.1899150576413345,0.746808438272994,0.3090458193756572
lorenz,32000,44,128,block_structured_basis,block_structured_basis_128,15.136977551696248,0.23540857691667302,0.6741193093429425,0.33827828502805846
lorenz,32000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,7.200661006128546,0.3574939231621916,0.6314220976709396,0.19267369716737648
lorenz,32000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,32.617882888730406,0.08530038300053625,0.877826322065841,0.16870014941427552
narma10,32000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.8622589748712937,0.42473177654460587,0.9999499029612856,0.9097059462384555
narma10,32000,44,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,7.420835057223858,0.27646229115905097,0.6339888134867849,1.1003732515012634
narma10,32000,44,16,diversity_pressure_disabled,diversity_pressure_disabled_16,7.356026874410824,0.30511064592027787,0.6626610628779517,0.9818947376310834
