task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
lorenz,42,orthogonal_random_basis_64,pass,0.004038284497801117,0.004061739583583452,0.003824534765068088,0.008833133462000226,0.997971492982468,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 20800, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.42240031271568185, 'max_weight_norm': 0.4347554958744244, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,orthogonal_random_basis,orthogonal_random_basis_64,80,64
lorenz,42,block_structured_basis_64,pass,0.0033137213158524383,0.003332968007799079,0.0028060384873706628,0.007871085778739462,0.9983374488880106,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 20800, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4165921012416085, 'max_weight_norm': 0.42453730297061304, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,block_structured_basis,block_structured_basis_64,80,64
lorenz,42,target_shuffle_candidate_64,pass,1.0167711313840577,1.0226767217704213,0.9704096898502764,1.0366541921856713,0.04455538725898178,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 20800, 'control': 'target shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.14059865934575697, 'max_weight_norm': 0.18696281270194534, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,target_shuffle_candidate,target_shuffle_candidate_64,80,64
lorenz,42,time_shuffle_candidate_64,pass,0.9995350790099604,1.0053405592908564,0.9988550151491148,1.004690319114013,0.1481767779512534,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 80, 'train_end': 20800, 'control': 'time/row shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.24861449692843318, 'max_weight_norm': 0.5985776005962684, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",32000,64,time_shuffle_candidate,time_shuffle_candidate_64,80,64
lorenz,42,partitioned_driver_diverse_recurrent_state_128,pass,0.0023302996926430606,0.002343834494170604,0.002056866639666971,0.006686278866418961,0.998830191579986,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 20800, 'role': 'locked 7.7k repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2986160149937372, 'max_weight_norm': 0.3032439529393349, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_128,144,128
lorenz,42,diversity_pressure_disabled_128,pass,0.002240031804275682,0.002253042313602862,0.001984990148457534,0.006679489733192981,0.9988752342457565,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 20800, 'role': 'diversity disabled ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3009065160397942, 'max_weight_norm': 0.30614715450092067, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,diversity_pressure_disabled,diversity_pressure_disabled_128,144,128
lorenz,42,single_pool_same_capacity_128,pass,0.0033048653453246236,0.0033240606001948203,0.0029430634471257623,0.00946951075665135,0.9983416204183492,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.548476230050424, 'test_state_norm_mean': 9.5622693977347, 'role': 'locked same-capacity single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3601348313539434, 'max_weight_norm': 0.3677097471924757, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,single_pool_same_capacity,single_pool_same_capacity_128,144,128
lorenz,42,permuted_recurrence_128_offset_11,pass,0.003337047885211133,0.0033564300620859936,0.0030031500565853757,0.008756921121039832,0.9983244049854797,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.467890931964085, 'test_state_norm_mean': 9.477645920345012, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.33996808448687527, 'max_weight_norm': 0.3472282026144076, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,permuted_recurrence,permuted_recurrence_128_offset_11,144,128
lorenz,42,permuted_recurrence_128_offset_23,pass,0.00258914329376856,0.00260418150568532,0.0023983646831783256,0.007290857116387534,0.9987009256408288,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.400925314159386, 'test_state_norm_mean': 9.419826252266708, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.33057724629695623, 'max_weight_norm': 0.3334901604092118, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,permuted_recurrence,permuted_recurrence_128_offset_23,144,128
lorenz,42,permuted_recurrence_128_offset_37,pass,0.002620643641859779,0.0026358648134880342,0.0022340187240309155,0.007743495906908646,0.9986871349055612,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.431278289033678, 'test_state_norm_mean': 9.449652225308602, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.34523271010085926, 'max_weight_norm': 0.348652442777624, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,permuted_recurrence,permuted_recurrence_128_offset_37,144,128
lorenz,42,permuted_recurrence_128_offset_71,pass,0.002542309094682923,0.0025570752851119204,0.0023543400284475107,0.008306168252737297,0.9987266495057329,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.511782170267047, 'test_state_norm_mean': 9.525277819082028, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.35476648598827654, 'max_weight_norm': 0.35909224307206394, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,permuted_recurrence,permuted_recurrence_128_offset_71,144,128
lorenz,42,permuted_recurrence_128_offset_101,pass,0.0035971128951832157,0.003618005576610492,0.003259536500310705,0.00964052488274579,0.998194803890112,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 144, 'train_prefix_state_norm_mean': 9.501096687504807, 'test_state_norm_mean': 9.51376009014742, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.36036858179702264, 'max_weight_norm': 0.36434635055952835, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,permuted_recurrence,permuted_recurrence_128_offset_101,144,128
lorenz,42,orthogonal_random_basis_128,pass,0.003387151661634787,0.0034068248502931602,0.0029188914381939497,0.007820570730281154,0.9982998021091251,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 20800, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3135486640302358, 'max_weight_norm': 0.3173769476929372, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,orthogonal_random_basis,orthogonal_random_basis_128,144,128
lorenz,42,block_structured_basis_128,pass,0.0032577691823243563,0.003276690894173057,0.0029577594798810866,0.007409773571893937,0.9983645332419872,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 20800, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.30631455281177056, 'max_weight_norm': 0.3117132619239994, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,block_structured_basis,block_structured_basis_128,144,128
lorenz,42,target_shuffle_candidate_128,pass,1.0176704175910087,1.0235812311940968,0.977836102764788,1.038836626803924,0.04205913880124793,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 20800, 'control': 'target shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.12614821124050452, 'max_weight_norm': 0.14959902354261104, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,target_shuffle_candidate,target_shuffle_candidate_128,144,128
lorenz,42,time_shuffle_candidate_128,pass,1.0195594481696892,1.0254812336035863,1.0155524949268202,1.0263889130843238,0.0876796423977905,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 20800, 'control': 'time/row shuffle repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.18943291083291722, 'max_weight_norm': 0.4190400827198448, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",32000,128,time_shuffle_candidate,time_shuffle_candidate_128,144,128
narma10,42,causal_delay_embedding_reference,pass,0.14166537388219289,0.1421005214603101,0.14097150927417273,0.15381454355423513,0.9262319785369694,"{'role': 'causal delay embedding observability reference', 'history': 64, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9077742842628133, 'max_weight_norm': 0.9659536651127347, 'update_enabled': True}, 'norm_columns': 65, 'feature_count': 65, 'hidden_feature_count': 64}",32000,0,causal_delay_embedding_reference,causal_delay_embedding_reference,65,64
narma10,42,partitioned_driver_diverse_recurrent_state_16,pass,0.3543864168822242,0.35547497075250295,0.3474336347256466,0.3741029638361229,0.8030387614863895,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_diverse_recurrent_state', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 20800, 'role': 'locked 7.7k repair candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.4779747556234855, 'max_weight_norm': 1.5051591551589643, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,32,16
narma10,42,diversity_pressure_disabled_16,pass,0.389124997563318,0.39032025647263596,0.38186847814552866,0.4053591107722559,0.7811372454815996,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 20800, 'role': 'diversity disabled ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.3695114901313397, 'max_weight_norm': 1.4008401472362106, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,diversity_pressure_disabled,diversity_pressure_disabled_16,32,16
