model,seed,unit,test_rows,rmse,mae
v2_2_fading_memory_reference,44,69,54,13.357954549776187,11.584935728484433
v2_2_fading_memory_reference,44,70,152,48.64488078801582,45.57860403551698
v2_2_fading_memory_reference,44,71,68,30.97325957111837,25.631270464366395
v2_2_fading_memory_reference,44,72,131,26.52590001357193,17.51290365684606
v2_2_fading_memory_reference,44,73,112,44.14200879104888,37.595515952997324
v2_2_fading_memory_reference,44,74,137,69.13640559324773,66.76988740350991
v2_2_fading_memory_reference,44,75,88,16.764412358938717,13.649531670828686
v2_2_fading_memory_reference,44,76,205,27.944141413352103,26.08143264088565
v2_2_fading_memory_reference,44,77,162,17.140751318697273,13.908430912367768
v2_2_fading_memory_reference,44,78,72,68.97823949871528,60.41299285575383
v2_2_fading_memory_reference,44,79,101,34.45375803381605,29.81296990644379
v2_2_fading_memory_reference,44,80,133,29.353905426798384,27.120504991794753
v2_2_fading_memory_reference,44,81,213,22.862726808915898,20.032645921106127
v2_2_fading_memory_reference,44,82,162,25.24472593525321,18.6794191501787
v2_2_fading_memory_reference,44,83,73,20.92020758223431,15.445213892018588
v2_2_fading_memory_reference,44,84,172,34.10815572868752,29.093119750775543
v2_2_fading_memory_reference,44,85,34,12.588507614906508,11.078320523198416
v2_2_fading_memory_reference,44,86,110,15.70937546189369,11.363393565526039
v2_2_fading_memory_reference,44,87,56,54.04438866752604,50.45164977915967
v2_2_fading_memory_reference,44,88,68,26.21784717023782,23.30748460761419
v2_2_fading_memory_reference,44,89,177,106.2931393753849,101.05657665467291
v2_2_fading_memory_reference,44,90,146,16.438516475490363,15.383991188541206
v2_2_fading_memory_reference,44,91,234,71.70003150141888,58.712458560851665
v2_2_fading_memory_reference,44,92,150,25.997484661648983,22.243036946331085
v2_2_fading_memory_reference,44,93,244,108.392831843784,89.52122456624103
v2_2_fading_memory_reference,44,94,133,17.791355359903662,13.552217767756918
v2_2_fading_memory_reference,44,95,89,25.500535658393556,21.527129269804156
v2_2_fading_memory_reference,44,96,97,33.265214186187265,28.248151519597144
v2_2_fading_memory_reference,44,97,134,22.695937986645916,20.39074851649974
v2_2_fading_memory_reference,44,98,121,16.23269322886057,12.26936921760586
v2_2_fading_memory_reference,44,99,97,34.787417723174975,29.506990325629648
v2_2_fading_memory_reference,44,100,198,17.795504067464698,13.944823313738215
v2_3_generic_bounded_recurrent_state,44,1,31,72.0586949213553,68.81067549582149
v2_3_generic_bounded_recurrent_state,44,2,49,18.655324324373037,17.219796290893015
v2_3_generic_bounded_recurrent_state,44,3,126,19.14431662055061,16.629635365960784
v2_3_generic_bounded_recurrent_state,44,4,106,20.77023477543954,18.43911700774619
v2_3_generic_bounded_recurrent_state,44,5,98,23.242161246891644,20.93761602606427
v2_3_generic_bounded_recurrent_state,44,6,105,35.85462443352203,32.20069373598032
v2_3_generic_bounded_recurrent_state,44,7,160,36.14142969710146,33.05041456185322
v2_3_generic_bounded_recurrent_state,44,8,166,42.762329623043165,40.172456770527965
v2_3_generic_bounded_recurrent_state,44,9,55,15.629900003872784,13.699309508877754
v2_3_generic_bounded_recurrent_state,44,10,192,77.6673848068473,75.35508477676579
v2_3_generic_bounded_recurrent_state,44,11,83,27.035912049854478,22.184086246668677
v2_3_generic_bounded_recurrent_state,44,12,217,128.64026894530912,126.93238931186005
v2_3_generic_bounded_recurrent_state,44,13,195,112.75059317545393,109.6117856731626
v2_3_generic_bounded_recurrent_state,44,14,46,15.90946284330935,13.709513453121952
v2_3_generic_bounded_recurrent_state,44,15,76,40.591375896812075,36.58004020472244
v2_3_generic_bounded_recurrent_state,44,16,113,37.431116463839736,36.109600924934036
v2_3_generic_bounded_recurrent_state,44,17,165,21.229207326519848,19.438123121310333
v2_3_generic_bounded_recurrent_state,44,18,133,70.1330585063496,62.62205538788592
v2_3_generic_bounded_recurrent_state,44,19,135,31.05288001092392,28.0659052916107
v2_3_generic_bounded_recurrent_state,44,20,184,27.45652139402379,25.101687503932578
v2_3_generic_bounded_recurrent_state,44,21,148,40.45920691029413,34.330248252607156
v2_3_generic_bounded_recurrent_state,44,22,39,41.06039671300321,37.98386306682754
v2_3_generic_bounded_recurrent_state,44,23,130,42.10254550531443,37.52683104499823
v2_3_generic_bounded_recurrent_state,44,24,186,49.20867462315574,46.07685011403731
v2_3_generic_bounded_recurrent_state,44,25,48,14.630805492025479,11.322419712831445
v2_3_generic_bounded_recurrent_state,44,26,76,11.63511961785405,9.112110837084908
v2_3_generic_bounded_recurrent_state,44,27,140,45.653725121608495,41.02294123368022
v2_3_generic_bounded_recurrent_state,44,28,158,68.26973577361275,60.951482147555346
v2_3_generic_bounded_recurrent_state,44,29,171,45.84300913861615,43.525879329366816
v2_3_generic_bounded_recurrent_state,44,30,143,62.06194852740489,52.80246810355319
v2_3_generic_bounded_recurrent_state,44,31,196,22.03211043064676,19.47139474195774
v2_3_generic_bounded_recurrent_state,44,32,145,41.662962836360784,32.472418103212995
v2_3_generic_bounded_recurrent_state,44,33,50,21.69343688731202,17.542752189094397
v2_3_generic_bounded_recurrent_state,44,34,203,23.150709953319016,17.866157488602177
v2_3_generic_bounded_recurrent_state,44,35,198,65.04957214451274,60.53930697828661
v2_3_generic_bounded_recurrent_state,44,36,126,59.09520623213784,49.49657965730684
v2_3_generic_bounded_recurrent_state,44,37,121,86.10886084081399,76.8982524511175
v2_3_generic_bounded_recurrent_state,44,38,125,59.170843979840335,50.5855740783512
v2_3_generic_bounded_recurrent_state,44,39,37,95.55460099839375,92.40681517666297
v2_3_generic_bounded_recurrent_state,44,40,133,72.82397890374689,62.78700504324955
v2_3_generic_bounded_recurrent_state,44,41,123,57.2748302073571,45.149477343999244
v2_3_generic_bounded_recurrent_state,44,42,156,26.350171815899962,20.876503878596722
v2_3_generic_bounded_recurrent_state,44,43,172,28.037847905383938,25.168873668789477
v2_3_generic_bounded_recurrent_state,44,44,54,52.563464489766105,50.51498164028344
v2_3_generic_bounded_recurrent_state,44,45,152,58.422213828723386,49.0997679507822
v2_3_generic_bounded_recurrent_state,44,46,146,35.96448317025527,33.4314416161249
v2_3_generic_bounded_recurrent_state,44,47,73,31.94366162531614,24.974968888824733
v2_3_generic_bounded_recurrent_state,44,48,78,41.63921866395684,39.18702061026203
v2_3_generic_bounded_recurrent_state,44,49,303,100.65864150307534,90.17111124117442
v2_3_generic_bounded_recurrent_state,44,50,74,32.6553919287318,29.892603992602204
v2_3_generic_bounded_recurrent_state,44,51,144,72.66981138505685,70.40022465415822
v2_3_generic_bounded_recurrent_state,44,52,189,42.04564551653715,35.94360162697664
v2_3_generic_bounded_recurrent_state,44,53,164,17.794511960482943,13.137586277174952
v2_3_generic_bounded_recurrent_state,44,54,121,38.0793234507594,35.04776284631154
v2_3_generic_bounded_recurrent_state,44,55,113,90.5834363418312,89.38855506270008
v2_3_generic_bounded_recurrent_state,44,56,136,45.12487866550306,35.950394993390546
v2_3_generic_bounded_recurrent_state,44,57,160,32.75429998738562,25.37178396848505
v2_3_generic_bounded_recurrent_state,44,58,176,28.684424154678236,26.705057735006253
v2_3_generic_bounded_recurrent_state,44,59,94,28.74706004570004,22.475924105390614
v2_3_generic_bounded_recurrent_state,44,60,147,21.665157851556234,16.62611770294499
v2_3_generic_bounded_recurrent_state,44,61,159,50.344097756586166,40.495383597591236
v2_3_generic_bounded_recurrent_state,44,62,232,74.2685333232211,69.94945485766053
v2_3_generic_bounded_recurrent_state,44,63,155,57.50994218389823,50.79937396308313
v2_3_generic_bounded_recurrent_state,44,64,168,10.653080227393131,9.031398594969353
v2_3_generic_bounded_recurrent_state,44,65,71,36.29525155350346,28.949719688125292
v2_3_generic_bounded_recurrent_state,44,66,147,36.670307432748146,34.341425827466395
v2_3_generic_bounded_recurrent_state,44,67,71,31.736806029796718,30.416011457354806
v2_3_generic_bounded_recurrent_state,44,68,187,14.661452044982587,11.79823292441095
v2_3_generic_bounded_recurrent_state,44,69,54,23.18058191334514,19.915826420366596
v2_3_generic_bounded_recurrent_state,44,70,152,62.27030508134006,55.05765088764711
v2_3_generic_bounded_recurrent_state,44,71,68,32.64336648341688,25.1267263345341
v2_3_generic_bounded_recurrent_state,44,72,131,22.635576480785584,15.850968765192068
v2_3_generic_bounded_recurrent_state,44,73,112,15.18823817131116,12.234120758240318
v2_3_generic_bounded_recurrent_state,44,74,137,62.89573810868354,59.820167020760245
v2_3_generic_bounded_recurrent_state,44,75,88,18.50875679709579,16.225143795620184
v2_3_generic_bounded_recurrent_state,44,76,205,18.806412340659364,16.760491510777793
v2_3_generic_bounded_recurrent_state,44,77,162,21.21060951949223,17.82601508410273
v2_3_generic_bounded_recurrent_state,44,78,72,54.078461356888944,45.97496156594686
v2_3_generic_bounded_recurrent_state,44,79,101,57.44303024249137,52.452620977935915
v2_3_generic_bounded_recurrent_state,44,80,133,31.390194121859516,29.134130100573785
v2_3_generic_bounded_recurrent_state,44,81,213,18.015824206438474,15.144222750762482
v2_3_generic_bounded_recurrent_state,44,82,162,32.87248225039978,23.24117730584418
v2_3_generic_bounded_recurrent_state,44,83,73,37.200871977202894,35.9723049514875
v2_3_generic_bounded_recurrent_state,44,84,172,28.175640924683503,24.60487874722245
v2_3_generic_bounded_recurrent_state,44,85,34,18.13014385514848,15.735300670893722
v2_3_generic_bounded_recurrent_state,44,86,110,14.2448886793695,10.716777336454648
v2_3_generic_bounded_recurrent_state,44,87,56,65.1691258867939,61.572793005361795
v2_3_generic_bounded_recurrent_state,44,88,68,32.612076199766136,30.352624904406486
v2_3_generic_bounded_recurrent_state,44,89,177,97.81080861063177,93.62566402667198
v2_3_generic_bounded_recurrent_state,44,90,146,27.88462547272351,23.097551363965458
v2_3_generic_bounded_recurrent_state,44,91,234,74.17918579524532,62.77631597903602
v2_3_generic_bounded_recurrent_state,44,92,150,13.910593953344772,11.502192286238335
v2_3_generic_bounded_recurrent_state,44,93,244,103.36586726853486,85.83814409234752
v2_3_generic_bounded_recurrent_state,44,94,133,37.109363683789674,32.876477273473824
v2_3_generic_bounded_recurrent_state,44,95,89,29.58904278097626,26.0939660958147
v2_3_generic_bounded_recurrent_state,44,96,97,30.718287267408087,25.284526593633853
v2_3_generic_bounded_recurrent_state,44,97,134,51.996677020346404,47.070504498825954
v2_3_generic_bounded_recurrent_state,44,98,121,16.972453951312726,13.123544879992863
v2_3_generic_bounded_recurrent_state,44,99,97,47.025918917790676,39.93432832733669
v2_3_generic_bounded_recurrent_state,44,100,198,18.944876985427044,14.580951683396398
v2_3_state_reset_ablation,44,1,31,55.61841448560567,52.12628460770567
v2_3_state_reset_ablation,44,2,49,24.7522441742592,22.683229432051426
v2_3_state_reset_ablation,44,3,126,23.583807886425795,20.241801447681578
v2_3_state_reset_ablation,44,4,106,11.787828502293012,9.492931880226953
v2_3_state_reset_ablation,44,5,98,18.996696360304338,15.699181195937197
v2_3_state_reset_ablation,44,6,105,22.7542836087777,19.469255186936323
v2_3_state_reset_ablation,44,7,160,37.822893887474216,34.69433185774058
v2_3_state_reset_ablation,44,8,166,37.172583127556365,33.53565674330523
v2_3_state_reset_ablation,44,9,55,14.279749786500641,11.620952116217376
v2_3_state_reset_ablation,44,10,192,86.34717121067885,84.16814049087897
v2_3_state_reset_ablation,44,11,83,24.305875802201946,21.305185216804226
v2_3_state_reset_ablation,44,12,217,128.98987640029125,127.28856804118465
v2_3_state_reset_ablation,44,13,195,105.9966039924769,102.81785463485953
v2_3_state_reset_ablation,44,14,46,23.97820380410186,20.38169538727444
v2_3_state_reset_ablation,44,15,76,49.08470792000489,43.40956587397688
v2_3_state_reset_ablation,44,16,113,65.31913964451005,63.76147636120064
v2_3_state_reset_ablation,44,17,165,29.406737672456206,27.18362996789066
v2_3_state_reset_ablation,44,18,133,80.95203248105028,73.52469480557382
v2_3_state_reset_ablation,44,19,135,24.17952262601966,20.13680373894128
v2_3_state_reset_ablation,44,20,184,21.37875328081291,18.633173107733782
v2_3_state_reset_ablation,44,21,148,26.17744369323197,21.068296805797353
v2_3_state_reset_ablation,44,22,39,24.570062207978197,22.525571066372127
v2_3_state_reset_ablation,44,23,130,32.68554227564829,29.28485400105127
v2_3_state_reset_ablation,44,24,186,32.624918611117465,28.248697184124275
v2_3_state_reset_ablation,44,25,48,12.99555256403643,10.39863888830772
v2_3_state_reset_ablation,44,26,76,20.812941934853942,19.73402645457186
v2_3_state_reset_ablation,44,27,140,27.197680821209087,24.615384879527255
v2_3_state_reset_ablation,44,28,158,49.43343996074515,42.961817567273876
v2_3_state_reset_ablation,44,29,171,36.93589582024886,33.41721123900691
v2_3_state_reset_ablation,44,30,143,57.313311147452076,50.430958455640216
v2_3_state_reset_ablation,44,31,196,20.950057569245256,16.276721568900232
v2_3_state_reset_ablation,44,32,145,47.26678262265696,37.621093725440986
v2_3_state_reset_ablation,44,33,50,16.142052742885618,14.12662453133332
v2_3_state_reset_ablation,44,34,203,39.13163020766718,28.602542395618453
v2_3_state_reset_ablation,44,35,198,58.22061023861273,51.404197434855256
v2_3_state_reset_ablation,44,36,126,66.01478115147249,58.654252840006556
v2_3_state_reset_ablation,44,37,121,63.95432155207129,55.76326874102206
v2_3_state_reset_ablation,44,38,125,47.66934282144127,38.81046215437035
v2_3_state_reset_ablation,44,39,37,89.49418108666441,85.76551180611374
v2_3_state_reset_ablation,44,40,133,57.302523883157534,48.79358873008745
v2_3_state_reset_ablation,44,41,123,56.04080757449308,45.82883752316003
v2_3_state_reset_ablation,44,42,156,24.550030999402384,17.09916589007504
v2_3_state_reset_ablation,44,43,172,23.485093238393947,20.401312777481476
v2_3_state_reset_ablation,44,44,54,43.23518368906367,41.9275566932237
v2_3_state_reset_ablation,44,45,152,76.48656148415552,66.01403495212502
v2_3_state_reset_ablation,44,46,146,24.100357473148563,21.500487249931144
v2_3_state_reset_ablation,44,47,73,36.308767709875525,29.161753427280434
v2_3_state_reset_ablation,44,48,78,9.788918048961289,7.512381138758092
v2_3_state_reset_ablation,44,49,303,112.28308386411723,103.27790070857895
v2_3_state_reset_ablation,44,50,74,49.881706808796274,46.843615521002704
v2_3_state_reset_ablation,44,51,144,44.13184074766118,41.15223308612969
v2_3_state_reset_ablation,44,52,189,42.92625438477152,30.44685786717614
v2_3_state_reset_ablation,44,53,164,18.786067454176695,16.376587003295544
v2_3_state_reset_ablation,44,54,121,47.88891301797285,43.832906803381015
v2_3_state_reset_ablation,44,55,113,68.06380469107981,67.14131719046202
v2_3_state_reset_ablation,44,56,136,35.9360839686396,29.898213899873127
v2_3_state_reset_ablation,44,57,160,36.84501567968816,29.691914494583273
v2_3_state_reset_ablation,44,58,176,22.869880884069016,20.289896341671632
v2_3_state_reset_ablation,44,59,94,31.760599138789434,25.011300158798793
v2_3_state_reset_ablation,44,60,147,29.54213657864618,25.55799372450116
v2_3_state_reset_ablation,44,61,159,49.45868250943984,37.980557665187376
v2_3_state_reset_ablation,44,62,232,68.14455483091123,63.55592500028916
v2_3_state_reset_ablation,44,63,155,36.32007090305614,30.679901531144495
