task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
lorenz,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.090250349932028,0.21883763090783054,0.6303964914191711,0.6269828384114553
lorenz,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.735725857769754,0.21896802704337776,0.6431757760295745,0.6862503726747422
lorenz,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_131,7.85550799798546,0.27269760444658825,0.6116113516515772,0.7568383925786089
lorenz,32000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,3.436064205401593,0.5016489407134825,0.39959619127940577,0.15207666736727254
lorenz,32000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,3.1337421973360193,0.5417854343162187,0.356976611863851,0.26135513961697376
lorenz,32000,43,32,partitioned_driver_full,partitioned_driver_full_32,5.450461697396284,0.380387573828429,0.5312583814827001,0.6584545939948501
lorenz,32000,43,32,partition_labels_shuffled,partition_labels_shuffled_32,8.842465051775182,0.2801000833597229,0.6632240308865945,0.4687824840371106
lorenz,32000,43,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,8.081869054894662,0.29364774341508326,0.6256880427586666,0.5699194584271494
lorenz,32000,43,32,linear_lag_partitioned,linear_lag_partitioned_32,11.156207367327632,0.19953387734550665,0.720184474775954,0.5491943744225231
lorenz,32000,43,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,5.286173954602292,0.40145571786799283,0.4995329028232391,0.6489510333749307
lorenz,32000,43,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,10.324184314253424,0.21667493676773442,0.27025319785947766,0.2997109809226901
lorenz,32000,43,32,same_feature_count_random_projection,same_feature_count_random_projection_32,10.381596334916068,0.21137219955764955,0.3186789506966873,0.32235350075755737
lorenz,32000,43,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,14.531476882035047,0.1992673437926699,0.604767303208729,0.5847864870291439
lorenz,32000,43,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,16.82785398135879,0.11799984637733463,0.6166614387910805,0.8055950042759236
lorenz,32000,43,32,remove_lag_drivers,remove_lag_drivers_32,5.450461697396284,0.380387573828429,0.5312583814827001,0.6584545939948501
lorenz,32000,43,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,4.840982329747642,0.4083984869539042,0.5133373284987139,0.6789670595022287
lorenz,32000,43,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,5.230327672945202,0.39356566848424696,0.5091304221470576,0.6605421620447984
lorenz,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,9.837844457350492,0.26509427872919766,0.6121703944942358,0.5489792599758424
lorenz,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,8.75948210348224,0.23765520584845035,0.6343801128617759,0.5867868671402983
lorenz,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_131,12.353638225004659,0.20051880230825095,0.719785813294195,0.5899819722596719
lorenz,32000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,4.697149182533495,0.43783340917443136,0.5023543644374316,0.1602467412794192
lorenz,32000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,1.987848391258949,0.7046521298116172,0.27676112685212234,0.29834897051307246
lorenz,32000,43,64,partitioned_driver_full,partitioned_driver_full_64,14.979015902946447,0.2089970465989861,0.7320317782214143,0.4005150689930025
lorenz,32000,43,64,partition_labels_shuffled,partition_labels_shuffled_64,15.153365864942897,0.20344561430461633,0.725324694265302,0.39153424746544674
lorenz,32000,43,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,8.418746141164636,0.3073961041178456,0.6090395960075144,0.436920877103325
lorenz,32000,43,64,linear_lag_partitioned,linear_lag_partitioned_64,16.188458993109748,0.18550606894218588,0.7757986560541422,0.4150076381909168
lorenz,32000,43,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,14.947142953575279,0.20994735194724415,0.7330617164109537,0.39450116009477676
lorenz,32000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,13.333087996217127,0.18307263865977288,0.4182426514602741,0.27691077641102524
lorenz,32000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,13.649513430260805,0.18047336050741383,0.43901918717072275,0.2634551495813758
lorenz,32000,43,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,10.386397537610305,0.27809593976492586,0.6147790150249479,0.4513685051253733
lorenz,32000,43,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,30.074316159485825,0.07370629832785336,0.8663349022927381,0.43290528354635416
lorenz,32000,43,64,remove_lag_drivers,remove_lag_drivers_64,14.979015902946447,0.2089970465989861,0.7320317782214143,0.4005150689930025
lorenz,32000,43,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,10.53738913934264,0.24909113642278835,0.686057437385394,0.44863338211122394
lorenz,32000,43,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,14.66282452064705,0.21270379669211253,0.7302522603111042,0.40289681294173885
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,10.900136870173311,0.2664186465109032,0.5993825026409468,0.4107432688871017
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,7.965056649426387,0.32802179273125376,0.5071906308245966,0.4033478701531557
lorenz,32000,43,64,permuted_recurrence,permuted_recurrence_64_offset_131,11.666571271830973,0.26510870320755964,0.5973091675213017,0.46129889078192254
lorenz,32000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,20.792546313495375,0.11686122124675898,0.8688252377681386,0.172894287544716
lorenz,32000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,2.011273385297531,0.7019807399001564,0.28969782020538,0.30102478719422615
lorenz,32000,43,128,partitioned_driver_full,partitioned_driver_full_128,16.69175541453103,0.19978230862446617,0.7180175479641645,0.33116126605973806
lorenz,32000,43,128,partition_labels_shuffled,partition_labels_shuffled_128,17.661395640577403,0.1555040867710811,0.7981785115996348,0.27564957732550577
lorenz,32000,43,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,17.627048384183784,0.1872511530734825,0.6860793201305037,0.3463375741245278
lorenz,32000,43,128,linear_lag_partitioned,linear_lag_partitioned_128,27.472385452403273,0.1358904421338621,0.7488983353235242,0.30063139192018007
lorenz,32000,43,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,16.22923973578285,0.20806551250574554,0.7117628269265265,0.3334154315782878
lorenz,32000,43,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,14.465257376563196,0.17662632884165239,0.44415644665420173,0.22900436924850848
lorenz,32000,43,128,same_feature_count_random_projection,same_feature_count_random_projection_128,17.156024779447012,0.16115209410265405,0.5301884020354222,0.23560534052000445
lorenz,32000,43,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,16.06859890151147,0.22311099397620696,0.6975708722377226,0.3261221331768583
lorenz,32000,43,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,29.19634872472717,0.1135287293479467,0.8605813670513878,0.3600646980102552
lorenz,32000,43,128,remove_lag_drivers,remove_lag_drivers_128,16.69175541453103,0.19978230862446617,0.7180175479641645,0.33116126605973806
lorenz,32000,43,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,12.481126109750011,0.256796504146594,0.6420038837632643,0.3907241021855677
lorenz,32000,43,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,16.158215813480496,0.20604447084833902,0.714043624314596,0.3317979255065035
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,14.786905528917536,0.2264858603021739,0.6653041364046292,0.3005088836564688
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,14.586895587100951,0.23690601945101816,0.6154445334592465,0.3163957835388734
lorenz,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_131,12.616745966199481,0.2592677448311122,0.5982175210306794,0.3635723957639828
lorenz,32000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,34.19553456283834,0.10981529377481394,0.8648520241828895,0.13162279002586438
lorenz,32000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,1.8173290669907152,0.7408149028887612,0.2576790176157503,0.2539027546481913
narma10,32000,43,16,partitioned_driver_full,partitioned_driver_full_16,4.593129688070971,0.4156344552672293,0.20743712657029048,1.152522029497197
narma10,32000,43,16,partition_labels_shuffled,partition_labels_shuffled_16,6.404706961711012,0.2856606632369598,0.4028523566500381,0.960534369724619
narma10,32000,43,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,7.147542282277735,0.2999645072113329,0.3369419237345801,0.8243707506409859
narma10,32000,43,16,linear_lag_partitioned,linear_lag_partitioned_16,11.521016695869067,0.1762096358101901,0.5273369726540023,0.8031867514321729
narma10,32000,43,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,4.674704129718311,0.4166611888112887,0.22360266734560358,1.097415703693829
narma10,32000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,8.622225736845499,0.3072029837426223,0.3152182919863005,0.9195786338505731
narma10,32000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,3.2852393203920136,0.5360265898690746,0.006657614763064476,0.8636763785733597
narma10,32000,43,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,8.812984956389595,0.2302308349856048,0.4444547374393509,0.6951103571031342
narma10,32000,43,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,5.714479237530396,0.31435469158884977,0.3568440692793175,1.0769501874778111
narma10,32000,43,16,remove_lag_drivers,remove_lag_drivers_16,4.593129688070971,0.4156344552672293,0.20743712657029048,1.152522029497197
narma10,32000,43,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,3.253973190094676,0.42230990646898425,0.06946186028028598,1.2825942219832684
narma10,32000,43,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,4.33923122359836,0.4316704622137111,0.19412131862674273,1.1838467978800065
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.13182396195311,0.23227087950590392,0.6384635360504102,0.8449316834198136
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,9.859171181481363,0.22056889867525886,0.41101447445184025,0.6685606981845499
narma10,32000,43,16,permuted_recurrence,permuted_recurrence_16_offset_131,7.440672711004482,0.3131870310248402,0.40787757070955316,0.9090981554351061
narma10,32000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,4.815222706020731,0.4119416390465736,0.8547720074575696,0.21393809884936593
narma10,32000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,11.116260957322968,0.180504906649225,0.7039567035135028,0.2114876344876126
narma10,32000,43,32,partitioned_driver_full,partitioned_driver_full_32,13.82489976290003,0.15253243891436177,0.7751469318518829,0.8859625262188507
narma10,32000,43,32,partition_labels_shuffled,partition_labels_shuffled_32,8.51935683234449,0.24574296844834,0.6991318156667943,0.9493478728569559
narma10,32000,43,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,16.5493516628778,0.1191014804356524,0.7024221394663127,0.7724792545157525
narma10,32000,43,32,linear_lag_partitioned,linear_lag_partitioned_32,5.558499588412663,0.3839899613448695,0.7497571112030236,1.1314624902820918
narma10,32000,43,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,13.934650969374252,0.1313392560418038,0.7428684425236984,0.8710002462371373
narma10,32000,43,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,15.542797493056936,0.17796719246463555,0.4808224268244217,0.8644025268889628
narma10,32000,43,32,same_feature_count_random_projection,same_feature_count_random_projection_32,3.3895463952811156,0.5264317838944984,0.016221235368562723,0.7721377056919031
narma10,32000,43,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,15.851112820017661,0.15466686420932282,0.6925213074984039,0.6773550535578304
narma10,32000,43,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,13.186967785448989,0.16143283638499942,0.8180599583231458,0.8744790424172395
narma10,32000,43,32,remove_lag_drivers,remove_lag_drivers_32,13.82489976290003,0.15253243891436177,0.7751469318518829,0.8859625262188507
narma10,32000,43,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,14.130321308781902,0.14050229448453672,0.6349600616749764,0.9787353565154893
narma10,32000,43,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,14.156218061552993,0.14932375198206135,0.7613007351303721,0.8977217258779073
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,18.842473090913042,0.09117925342359365,0.6978288382934197,0.5795592141679077
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,18.062652782202075,0.11022245114231148,0.6879856747324331,0.7462647242885043
narma10,32000,43,32,permuted_recurrence,permuted_recurrence_32_offset_131,18.578129740172916,0.11494119510490322,0.7937684398161738,0.6500805453012591
narma10,32000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,12.312422527147843,0.194525759470624,0.8706828635635955,0.19644351689539605
narma10,32000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,19.98153760634475,0.10211887433692086,0.7894476666387843,0.1727456465342534
narma10,32000,43,64,partitioned_driver_full,partitioned_driver_full_64,7.043065690786624,0.251548206953548,0.9573405028829807,0.8351203197425905
narma10,32000,43,64,partition_labels_shuffled,partition_labels_shuffled_64,9.575210346063303,0.20404280145218318,0.9584386987416675,0.9056850778501088
narma10,32000,43,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,24.45748279577632,0.09614057539756278,0.8101561752162999,0.6705887475097482
narma10,32000,43,64,linear_lag_partitioned,linear_lag_partitioned_64,11.310257430176065,0.19967075528653577,0.9033916501773978,0.8638393064626668
narma10,32000,43,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,7.203179142522019,0.25994049072214404,0.9544063971534571,0.8314062880801903
narma10,32000,43,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,25.286217470316075,0.08537490812299746,0.5931165081550149,0.783567410635149
narma10,32000,43,64,same_feature_count_random_projection,same_feature_count_random_projection_64,3.7660467877252617,0.4935350111077575,0.05803925433535767,0.6575147816282976
narma10,32000,43,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,23.940694051867258,0.10035813534125063,0.8255381422180699,0.5515253683084546
narma10,32000,43,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,7.073094465032196,0.2510259733690275,0.9548570636897405,0.8394153506404928
narma10,32000,43,64,remove_lag_drivers,remove_lag_drivers_64,7.043065690786624,0.251548206953548,0.9573405028829807,0.8351203197425905
narma10,32000,43,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,6.167432387820089,0.3190061934800467,0.9444764650651105,0.8620710935227027
narma10,32000,43,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,7.132300008456437,0.24876620852031037,0.9520902335083236,0.8399043935199729
