task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
narma10,32000,43,128,remove_nonlinear_drivers,remove_nonlinear_drivers_128,5.851972909455144,0.04571853835511831,27,0.35053428196756786,5.489092291464297,0.43655657070274567,5.784684137449008,1.5133683548882069,25.773780152097373
narma10,32000,43,128,remove_slow_trace_drivers,remove_slow_trace_drivers_128,5.827923763420947,0.04553065440172615,31,0.3550247372013971,6.312835174794953,0.5191053318297476,6.6450989721054485,1.7266297807517772,34.90690518360701
narma10,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,3.2080168774913522,0.02506263185540119,12,0.5057203086393265,7.126403428835135,1.1214339075717645,5.091163915728187,2.692478894281028,51.89191224517404
narma10,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,3.1670082704270737,0.024742252112711513,11,0.4813662136680407,7.076927361322287,1.0766935464034875,5.184323997528043,2.669321531604165,51.1797258415119
narma10,32000,43,128,permuted_recurrence,permuted_recurrence_128_offset_131,3.3678840911369528,0.026311594462007443,12,0.4760437741756499,7.074111701913736,1.0596419244107393,5.274440074157698,2.720361722187326,51.08287264738682
narma10,32000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,5.827923763420947,0.04553065440172615,31,0.3550247372013971,6.312835174794953,0.5191053318297476,6.6450989721054485,1.7266297807517772,34.90690518360701
narma10,32000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,5.82792376342095,0.04553065440172617,31,0.355024737201397,6.312835174794953,0.5191053318297476,8.18688850236052,1.8336189694831446,34.906905183607
mackey_glass,32000,44,16,partitioned_driver_full,partitioned_driver_full_16,2.0477831633436447,0.1279864477089778,5,0.6822731820185514,2.411486654707632,0.1492800521858351,0.37998885446760894,0.24592656288262563,4.395083092929798
mackey_glass,32000,44,16,partition_labels_shuffled,partition_labels_shuffled_16,2.0401567144305734,0.12750979465191084,5,0.6713110837682602,2.494237925029434,0.20671632949218657,0.43815932403774754,0.2693331377609641,5.8540616086697295
mackey_glass,32000,44,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,1.230279658251894,0.07689247864074338,2,0.8986683551422101,2.422799771202967,0.5147628914918752,0.31748573780266803,0.3056069492757363,6.080235887464464
mackey_glass,32000,44,16,linear_lag_partitioned,linear_lag_partitioned_16,1.9335057814145267,0.12084411133840792,4,0.685638135606887,2.3970735072439706,0.2403275762748613,0.39431387627350134,0.21821368174884187,5.746864148060638
mackey_glass,32000,44,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,1.9823801075268166,0.12389875672042604,5,0.6957229757075117,2.522892437500772,0.19754897808707647,0.40215288411329336,0.2661413064010145,4.959128508979907
mackey_glass,32000,44,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,2.9915132253049155,0.18696957658155722,6,0.46016511710112834,3.528417142220493,0.23689818812611,0.6866216324126572,0.41531826252620585,11.163569452615361
mackey_glass,32000,44,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.2384718144294182,0.13990448840183864,5,0.61724294444616,3.383814717453159,0.26142712368342563,0.5982694561249438,0.3129688194791553,11.23002297042547
mackey_glass,32000,44,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,1.8331255496049643,0.11457034685031027,3,0.7018096617128614,2.976298047387204,0.4271310712468829,0.45543103436295446,0.2655232226362125,8.919567882675075
mackey_glass,32000,44,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,2.0477831633436447,0.1279864477089778,5,0.6822731820185514,2.411486654707632,0.1492800521858351,0.37998885446760894,0.24592656288262563,4.395083092929798
mackey_glass,32000,44,16,remove_lag_drivers,remove_lag_drivers_16,2.0477831633436447,0.1279864477089778,5,0.6822731820185514,2.411486654707632,0.1492800521858351,0.37998885446760894,0.24592656288262563,4.395083092929798
mackey_glass,32000,44,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,2.0773746635656742,0.12983591647285464,5,0.6729237210384021,2.1615041620986806,0.13558672459761015,0.33741153052567463,0.24146367188566445,3.439878862521253
mackey_glass,32000,44,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,2.0477831633436447,0.1279864477089778,5,0.6822731820185514,2.411486654707632,0.1492800521858351,0.37998885446760894,0.24592656288262563,4.395083092929798
mackey_glass,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,2.111326509844427,0.1319579068652767,3,0.6216445085006298,2.9791102321240266,0.2911421839376478,0.46543304938350316,0.2476090643063986,8.84152873248529
mackey_glass,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,1.6621363322487992,0.10388352076554995,3,0.7558545331911654,2.9843385141052847,0.43544865300323016,0.42883782891511313,0.2998753596430473,8.97656044395675
mackey_glass,32000,44,16,permuted_recurrence,permuted_recurrence_16_offset_131,2.145386552835775,0.13408665955223595,4,0.6234137740177315,2.83596710096004,0.3415639533139173,0.4770263093987683,0.21804792672030865,8.07375110323499
mackey_glass,32000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,2.0477831633436447,0.1279864477089778,5,0.6822731820185514,2.411486654707632,0.1492800521858351,0.37998885446760894,0.24592656288262563,4.395083092929798
mackey_glass,32000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,2.047783163343645,0.12798644770897782,5,0.6822731820185512,2.411486654707632,0.14928005218583507,2.702060894961947,1.2011681987355585,4.395083092929798
mackey_glass,32000,44,32,partitioned_driver_full,partitioned_driver_full_32,2.60590322919194,0.08143447591224813,7,0.5655376420765441,3.183012136998791,0.2857705920942677,0.59157142217511,0.2708089118742488,8.698644117103864
mackey_glass,32000,44,32,partition_labels_shuffled,partition_labels_shuffled_32,2.8120520556549824,0.0878766267392182,7,0.5135853553263388,3.4095097457888057,0.24880547039559228,0.6641222914983774,0.2934105635862431,11.277992697947614
mackey_glass,32000,44,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,1.5178941841466216,0.047434193254581924,3,0.7996785673049636,3.3505913213747514,0.48458245745861983,0.502150576666885,0.3815310662948727,11.31998505120989
mackey_glass,32000,44,32,linear_lag_partitioned,linear_lag_partitioned_32,2.484183331234256,0.0776307291010705,6,0.5707038608747788,3.296103074302792,0.2354351480606225,0.6153798076478759,0.2527873140741431,10.808186612709159
mackey_glass,32000,44,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,2.5465766574331816,0.07958052054478693,7,0.5733535759471368,3.3587075983236483,0.2752981721164475,0.6191472956559035,0.30503706699372746,9.759827267681512
mackey_glass,32000,44,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,3.187942554546284,0.09962320482957138,10,0.508124284035674,4.963363980588189,0.219617884002752,1.0832192500512192,0.49597653660702706,22.222647268741575
mackey_glass,32000,44,32,same_feature_count_random_projection,same_feature_count_random_projection_32,2.2408714995632946,0.07002723436135296,6,0.6371287980050945,4.762311957438552,0.46156986478411444,0.8533147458437523,0.5503317706552888,19.97150921392723
mackey_glass,32000,44,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,2.1688621545042177,0.0677769423282568,4,0.6007307514149637,4.369639460941513,0.33056520198625333,0.7290712187825341,0.34652595717066087,19.009318473746383
mackey_glass,32000,44,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,2.60590322919194,0.08143447591224813,7,0.5655376420765441,3.183012136998791,0.2857705920942677,0.59157142217511,0.2708089118742488,8.698644117103864
mackey_glass,32000,44,32,remove_lag_drivers,remove_lag_drivers_32,2.60590322919194,0.08143447591224813,7,0.5655376420765441,3.183012136998791,0.2857705920942677,0.59157142217511,0.2708089118742488,8.698644117103864
mackey_glass,32000,44,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,2.441413178773916,0.07629416183668487,6,0.6004457099029883,2.754191805441603,0.27268956623107177,0.49783016768370253,0.2432854741783488,6.268290857001069
mackey_glass,32000,44,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,2.60590322919194,0.08143447591224813,7,0.5655376420765441,3.183012136998791,0.2857705920942677,0.59157142217511,0.2708089118742488,8.698644117103864
mackey_glass,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,2.370439465999315,0.07407623331247859,4,0.5737736388570217,4.248292117074877,0.28913950022057067,0.7285354092305714,0.33226339007918854,17.957130801985684
mackey_glass,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,2.091242925959945,0.06535134143624828,5,0.6463332679803868,4.395238911527409,0.4197646659439968,0.7357518571858397,0.3297758768213887,19.283177979868643
mackey_glass,32000,44,32,permuted_recurrence,permuted_recurrence_32_offset_131,1.974455410784975,0.06170173158703047,4,0.6632014214214588,4.49764362130916,0.38895192186835637,0.7180265218418765,0.39008778596791815,20.259288486857706
mackey_glass,32000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,2.60590322919194,0.08143447591224813,7,0.5655376420765441,3.183012136998791,0.2857705920942677,0.59157142217511,0.2708089118742488,8.698644117103864
mackey_glass,32000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,2.605903229191942,0.08143447591224819,7,0.5655376420765439,3.183012136998791,0.2857705920942677,3.8807644428265546,1.5160525066253905,8.698644117103864
mackey_glass,32000,44,64,partitioned_driver_full,partitioned_driver_full_64,2.065132791052436,0.032267699860194315,7,0.671383587384231,4.818391858065292,0.4500864105054272,0.8590124456300309,0.36039665197484905,21.35946181678277
mackey_glass,32000,44,64,partition_labels_shuffled,partition_labels_shuffled_64,2.3072198094920378,0.03605030952331309,7,0.6255845165192568,4.994079847126952,0.44819648931990413,0.939798283256552,0.46049423934243555,22.60288240973
mackey_glass,32000,44,64,partition_merged_unpartitioned,partition_merged_unpartitioned_64,1.5749884476314915,0.024609194494242054,3,0.7804840238030306,4.723422031641777,0.5894341919174785,0.7142339828372023,0.5193869235984561,22.38048765017146
mackey_glass,32000,44,64,linear_lag_partitioned,linear_lag_partitioned_64,2.340000877699446,0.03656251371405384,6,0.5946849555273808,4.98206185394935,0.38757505192001496,0.9560330236200225,0.35314179933772033,24.7102006194594
mackey_glass,32000,44,64,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_64,2.0843868688508906,0.032568544825795166,7,0.6665058589050514,4.912350777642481,0.45654927320643257,0.8730457953611439,0.3558935253376839,22.007590868728805
mackey_glass,32000,44,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,3.1684915217824168,0.04950768002785026,11,0.45846760895746613,7.143958592597425,0.29156402750995863,1.491643398272102,0.5032878866088423,47.79842327700182
mackey_glass,32000,44,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.883284754037928,0.04505132428184262,7,0.4959400430867776,6.667280954478002,0.48118997639284267,1.2828317267705198,0.5000843581836607,41.492417223994295
mackey_glass,32000,44,64,readout_budget_matched_single_pool,readout_budget_matched_single_pool_64,1.9748465439185319,0.03085697724872706,5,0.6712623605932125,6.136066370611661,0.6277546785671622,0.9857781155301694,0.4725686859701953,37.72238488102293
mackey_glass,32000,44,64,remove_fast_trace_drivers,remove_fast_trace_drivers_64,2.065132791052436,0.032267699860194315,7,0.671383587384231,4.818391858065292,0.4500864105054272,0.8590124456300309,0.36039665197484905,21.35946181678277
mackey_glass,32000,44,64,remove_lag_drivers,remove_lag_drivers_64,2.065132791052436,0.032267699860194315,7,0.671383587384231,4.818391858065292,0.4500864105054272,0.8590124456300309,0.36039665197484905,21.35946181678277
mackey_glass,32000,44,64,remove_nonlinear_drivers,remove_nonlinear_drivers_64,2.1368598679168844,0.03338843543620132,7,0.6545123984508441,4.185328677038997,0.3935583800429722,0.7534432034860981,0.3119820941416926,16.1873205983798
mackey_glass,32000,44,64,remove_slow_trace_drivers,remove_slow_trace_drivers_64,2.065132791052436,0.032267699860194315,7,0.671383587384231,4.818391858065292,0.4500864105054272,0.8590124456300309,0.36039665197484905,21.35946181678277
mackey_glass,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,1.9005357404671515,0.02969587094479924,4,0.6892626482035243,6.255460701471388,0.6481976699852451,1.0061152576680261,0.530671411510264,39.180766654796805
mackey_glass,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,2.21044933429309,0.034538270848329534,5,0.6235994713923555,6.013718467218659,0.5505231107618557,1.0158270276095318,0.43078644841324865,35.97796895790354
mackey_glass,32000,44,64,permuted_recurrence,permuted_recurrence_64_offset_131,2.0575097730398153,0.032148590203747114,4,0.642698100957551,6.24887696476225,0.5601428233264414,1.035654556640607,0.4741518858889846,38.91951106142299
mackey_glass,32000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,2.065132791052436,0.032267699860194315,7,0.671383587384231,4.818391858065292,0.4500864105054272,0.8590124456300309,0.36039665197484905,21.35946181678277
mackey_glass,32000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,2.065132791052436,0.032267699860194315,7,0.671383587384231,4.818391858065292,0.4500864105054272,5.990782038891036,2.6167843067226837,21.35946181678277
mackey_glass,32000,44,128,partitioned_driver_full,partitioned_driver_full_128,2.735789922944059,0.02137335877300046,8,0.5469765904308732,6.9364043640523985,0.5106211189494768,1.2809857160873819,0.45848065228552687,41.09860791486678
mackey_glass,32000,44,128,partition_labels_shuffled,partition_labels_shuffled_128,2.719683613728869,0.02124752823225679,9,0.542478556529415,7.004465325456315,0.45101594809106116,1.3743886493717143,0.47708578884138764,45.21803218878179
mackey_glass,32000,44,128,partition_merged_unpartitioned,partition_merged_unpartitioned_128,1.7613944024646917,0.013760893769255404,4,0.729707151668882,6.530074350652939,0.7916765251611848,1.0734072534047874,0.6152225601604058,42.75779599889507
mackey_glass,32000,44,128,linear_lag_partitioned,linear_lag_partitioned_128,2.4148006903785153,0.01886563039358215,6,0.5656740053638162,6.8500727975643,0.5199857003847623,1.2947813669524022,0.40038096621066527,46.68008566083421
mackey_glass,32000,44,128,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_128,2.7113613502565626,0.021182510548879395,8,0.5521848330810581,6.9975745991069305,0.5167212300006028,1.2937008352358987,0.46456602708075656,41.727219808512025
mackey_glass,32000,44,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.3862163237294696,0.02645481502913648,14,0.45077363687697586,10.078774947721854,0.37830060101130786,2.2111254107981013,0.7495700875957293,91.84360424848089
mackey_glass,32000,44,128,same_feature_count_random_projection,same_feature_count_random_projection_128,3.0259510809976424,0.02364024282029408,7,0.4874580564437763,9.115198776997042,0.7401730896498258,1.7436842976304803,0.6658421673212068,76.75117702087688
mackey_glass,32000,44,128,readout_budget_matched_single_pool,readout_budget_matched_single_pool_128,1.9277566441408487,0.01506059878235038,4,0.6835501168793103,8.723863938054714,0.8341488844080849,1.4032586894300692,0.7088471665188749,75.95379301989993
mackey_glass,32000,44,128,remove_fast_trace_drivers,remove_fast_trace_drivers_128,2.735789922944059,0.02137335877300046,8,0.5469765904308732,6.9364043640523985,0.5106211189494768,1.2809857160873819,0.45848065228552687,41.09860791486678
