task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
lorenz,43,target_shuffle_candidate_16,pass,1.0095590479040655,1.0086598526821375,1.0252123663839088,1.0462176490091042,0.08704983715989333,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 20800, 'role': 'full partitioned-driver attribution candidate', 'control': 'target shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.15207666736727254, 'max_weight_norm': 0.26234825163017117, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,target_shuffle_candidate,target_shuffle_candidate_16,32,16
lorenz,43,time_shuffle_candidate_16,pass,0.9197146970988946,0.918895524547388,0.9656282971127585,0.9295453314423278,0.30460835453812746,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 20800, 'role': 'full partitioned-driver attribution candidate', 'control': 'time/row shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.26135513961697376, 'max_weight_norm': 0.9369866336235811, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",32000,16,time_shuffle_candidate,time_shuffle_candidate_16,32,16
lorenz,43,partition_labels_shuffled_32,pass,0.006587575722168292,0.006581708292595193,0.006393221180726937,0.009286064814060167,0.9967074824819269,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'partition_labels_shuffled', 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 48, 'train_end': 20800, 'role': 'partition-label shuffle control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4687824840371106, 'max_weight_norm': 0.47459337327019235, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,partition_labels_shuffled,partition_labels_shuffled_32,48,32
lorenz,43,partition_merged_unpartitioned_32,pass,0.006257087863842715,0.006251514793577998,0.006141263455697797,0.010657016150204115,0.9968980270589242,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partition_merged_unpartitioned', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 1, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 20800, 'role': 'merged/unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5699194584271494, 'max_weight_norm': 0.5796022145670492, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,48,32
lorenz,43,linear_lag_partitioned_32,pass,0.003815361943660145,0.0038119636726657072,0.003683632559852837,0.009111376982233032,0.9981016130903403,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'linear_lag_partitioned', 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 48, 'train_end': 20800, 'role': 'linear-lag partitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5491943744225231, 'max_weight_norm': 0.559910981170226, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,linear_lag_partitioned,linear_lag_partitioned_32,48,32
lorenz,43,diversity_pressure_disabled_repeat_32,pass,0.006422290457136722,0.006416570244034894,0.00568075694947089,0.013620332308348145,0.9967889170546277,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled_repeat', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 20800, 'role': 'diversity-disabled repeat', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6489510333749307, 'max_weight_norm': 0.6562704574893038, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,48,32
lorenz,43,nonlinear_lag_unpartitioned_same_budget_32,pass,0.002402621940448297,0.0024004819703559725,0.0022643700797010257,0.004604302035854048,0.9988017942012997,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 77, 'train_end': 20800, 'role': 'nonlinear/lag same-budget unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2997109809226901, 'max_weight_norm': 0.31222629454006207, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,77,32
lorenz,43,same_feature_count_random_projection_32,pass,0.0017223879507862086,0.0017208538522915555,0.0016388907836347338,0.0041065212854065475,0.9991399263901402,"{'mode': 'same_feature_count_random_projection', 'feature_count': 77, 'train_end': 20800, 'role': 'same-feature random projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.32235350075755737, 'max_weight_norm': 0.3289549457072307, 'update_enabled': True}, 'norm_columns': 77, 'hidden_feature_count': 32}",32000,32,same_feature_count_random_projection,same_feature_count_random_projection_32,77,32
lorenz,43,readout_budget_matched_single_pool_32,pass,0.007727203605777383,0.007720321131121142,0.007721009384172945,0.012380412225693901,0.9961402503267084,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'readout_budget_matched_single_pool', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 5.1950532270785725, 'test_state_norm_mean': 5.20574700206127, 'role': 'locked readout-budget-matched single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5847864870291439, 'max_weight_norm': 0.5987528304856339, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,48,32
lorenz,43,remove_fast_trace_drivers_32,pass,0.01237525408673169,0.012364231681090302,0.01190264200897742,0.022684062800780135,0.993808508505265,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_fast_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 20800, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8055950042759236, 'max_weight_norm': 0.8181558350281141, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,48,32
lorenz,43,remove_lag_drivers_32,pass,0.006474610118851359,0.006468843305612645,0.005793228415542104,0.013897353406741867,0.99676133070042,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_lag_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 20800, 'role': 'driver-group ablation', 'ablated_columns': 0, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6584545939948501, 'max_weight_norm': 0.6666236747754093, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,remove_lag_drivers,remove_lag_drivers_32,48,32
lorenz,43,remove_nonlinear_drivers_32,pass,0.00739002324831795,0.00738344109385297,0.00694823291213204,0.013885355508745931,0.9963027239176551,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_nonlinear_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 20800, 'role': 'driver-group ablation', 'ablated_columns': 8, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6789670595022287, 'max_weight_norm': 0.6890689232933452, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,remove_nonlinear_drivers,remove_nonlinear_drivers_32,48,32
lorenz,43,remove_slow_trace_drivers_32,pass,0.006445834644781112,0.006440093461314967,0.005695537282188339,0.01368327392026482,0.9967756792002365,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_slow_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 20800, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6605421620447984, 'max_weight_norm': 0.6694396425252149, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,remove_slow_trace_drivers,remove_slow_trace_drivers_32,48,32
lorenz,43,permuted_recurrence_32_offset_71,pass,0.008804023699833994,0.008796182121809345,0.008857604954103565,0.013321076521199548,0.9956186094506819,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 5.055878845097409, 'test_state_norm_mean': 5.065703582473906, 'offset': 71, 'role': 'permuted recurrence offset 71', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5489792599758424, 'max_weight_norm': 0.5608648843142747, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,permuted_recurrence,permuted_recurrence_32_offset_71,48,32
lorenz,43,permuted_recurrence_32_offset_101,pass,0.005988311968424429,0.0059829782917855045,0.005496593316957558,0.009869904792380235,0.9970130309699126,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 5.378201997285769, 'test_state_norm_mean': 5.381744519255135, 'offset': 101, 'role': 'permuted recurrence offset 101', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5867868671402983, 'max_weight_norm': 0.5983443748353104, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,permuted_recurrence,permuted_recurrence_32_offset_101,48,32
lorenz,43,permuted_recurrence_32_offset_131,pass,0.008033370762714502,0.008026215590740357,0.007932110814157558,0.012991830724918366,0.9959900020410166,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 131, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 5.073481261993045, 'test_state_norm_mean': 5.0853836408252535, 'offset': 131, 'role': 'permuted recurrence offset 131', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5899819722596719, 'max_weight_norm': 0.5955464463081979, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,permuted_recurrence,permuted_recurrence_32_offset_131,48,32
lorenz,43,target_shuffle_candidate_32,pass,1.008153715769621,1.0072557722505462,1.0295457139647746,1.044478411582016,0.08829229515649198,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 20800, 'role': 'full partitioned-driver attribution candidate', 'control': 'target shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.1602467412794192, 'max_weight_norm': 0.20410969839897383, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,target_shuffle_candidate,target_shuffle_candidate_32,48,32
lorenz,43,time_shuffle_candidate_32,pass,0.9518638777697247,0.9510160705487471,0.9933403411159866,0.9694712505909748,0.249443573082118,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partitioned_driver_full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 48, 'train_end': 20800, 'role': 'full partitioned-driver attribution candidate', 'control': 'time/row shuffle full candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.29834897051307246, 'max_weight_norm': 0.8330711275400023, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",32000,32,time_shuffle_candidate,time_shuffle_candidate_32,48,32
