tier,runner_revision,task,tier_part,seed,step,backend,backend_path,runtime_mode,learning_enabled,transport_only,dt_ms,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_nonzero,feedback_due_step,scheduled_current_na,step_spike_count
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1003,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1004,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1005,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1006,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1007,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1008,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.013752454984271483,0.0,0.01,True,1013,1.6750490996854297,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1009,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1010,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1011,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1012,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1013,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1014,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1015,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.011991619007214415,0.0,-0.01,True,1018,1.1601676198557116,64
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1016,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1017,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1018,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1019,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1020,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1021,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1022,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.007530081332410347,0.0,0.01,True,1026,1.5506016266482068,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1023,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1024,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1025,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1026,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1027,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1028,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1029,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.01057452343376151,0.0,-0.01,True,1032,1.1885095313247698,72
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1030,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1031,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1032,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1033,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1034,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1035,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1036,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.013730966481651782,0.0,0.01,True,1040,1.1253806703669642,64
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1037,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1038,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1039,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1040,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1041,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1042,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1043,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.011647488315542659,0.0,-0.01,True,1047,1.632949766310853,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1044,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1045,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1046,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1047,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1048,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1049,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1050,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.007569698536817696,0.0,-0.01,True,1054,1.248606029263646,72
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1051,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1052,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1053,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1054,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1055,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1056,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1057,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.007144478746226408,0.0,0.01,True,1062,1.2571104250754717,64
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1058,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1059,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1060,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1061,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1062,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1063,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1064,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.0031161829815648827,0.0,-0.01,True,1068,1.3376763403687022,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1065,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1066,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1067,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1068,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1069,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1070,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1071,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.012577769339277336,0.0,-0.01,True,1074,1.1484446132144532,64
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1072,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1073,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1074,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,-0.01,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1075,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1076,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1077,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1078,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,-0.011768837689868262,0.0,-0.01,True,1081,1.1646232462026347,64
Tier 4.22b - Continuous Transport Scaffold,tier4_22b_continuous_transport_scaffold_20260430_0000,hard_noisy_switching,4.16b,42,1079,pyNN.spiNNaker,spinnaker_continuous_transport,continuous_transport,False,True,50.0,0.0,0.0,0.0,False,-1,1.4,80
