step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
877,1000.0,8,8,0,8,0,0,2.3926467342301736,2.3926467342301736,2.3926467342301736,0.0,0.0,0.08291141297088417,0.996,0.0,True,0,0,0,0,0,0.09400338844426503,0.0,18.246207999993658,8.860958000013852,30.16537500002414,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
878,1000.0,8,8,0,8,0,0,2.3912009953375417,2.3912009953375417,2.3912009953375417,0.0,-0.0,0.08292727007944296,0.996,0.0,False,0,0,0,0,0,0.09736899457006132,0.0,19.357665999962137,8.973250000053667,30.924167000023317,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
879,1000.0,8,8,0,8,0,0,2.3899309445854224,2.3899309445854224,2.3899309445854224,0.0,-0.0,0.08290932833847106,0.996,0.0,False,0,0,0,0,0,0.09630844861858634,0.0,18.754625000042324,9.015124999962154,30.413208000027225,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
880,1000.0,8,8,0,8,0,0,2.3887510394238882,2.3887510394238882,2.3887510394238882,0.0,-0.0,0.08285893335910624,0.996,0.0,False,0,0,0,0,0,0.09588505853152185,0.0,18.538917000000765,9.223082999994858,30.39829199997257,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
881,1000.0,8,8,0,8,0,0,2.3876172208523543,2.3876172208523543,2.3876172208523543,0.0,-0.0,0.08277739044758063,0.996,0.0,False,0,0,0,0,0,0.09555559208602915,0.0,19.3057500000009,9.185290999994322,31.093209000005118,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
882,1000.0,8,8,0,8,0,0,2.3932706729022666,2.3932706729022666,2.3932706729022666,-0.028835956989321704,1.0,0.0826659656791724,0.996,0.0,True,0,0,0,0,0,0.0958379996213603,0.0,18.63308299999744,8.88845899999069,30.12125000003607,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.011481439374436249,0.0,0.01,1,True,-1,False,885,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
883,1000.0,8,8,0,8,0,0,2.3935828995452746,2.3935828995452746,2.3935828995452746,0.0,0.0,0.08292588694532148,0.996,0.0,True,0,0,0,0,0,0.09632131905661456,0.0,19.673334000003706,9.741875000031541,32.16316699996469,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
884,1000.0,8,8,0,8,0,0,2.3931956827874306,2.3931956827874306,2.3931956827874306,0.0,0.0,0.08314234497455292,0.996,0.0,True,0,0,0,0,0,0.09690609762548785,0.0,20.87975000000597,9.298375000014403,32.93833300000415,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
885,1000.0,8,8,0,8,0,0,2.392461914029529,2.392461914029529,2.392461914029529,0.0,0.0,0.08331697432783697,0.996,0.0,False,0,0,0,0,0,0.09744731275536811,0.0,45.41829199996528,10.28862499998695,59.94420799999034,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
886,1000.0,8,8,0,8,0,0,2.3915601698325006,2.3915601698325006,2.3915601698325006,0.0,0.0,0.08345136156899984,0.996,0.0,False,0,0,0,0,0,0.0980383256365327,0.0,19.034541999985777,9.173625000016727,30.85924999999179,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
887,1000.0,8,8,0,8,0,0,2.3905790712248907,2.3905790712248907,2.3905790712248907,0.0,0.0,0.08354704653078505,0.996,0.0,False,0,0,0,0,0,0.09857160117190933,0.0,19.090583000036077,9.68295899997429,31.364499999995132,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
888,1000.0,8,8,0,8,0,0,2.3895610999307624,2.3895610999307624,2.3895610999307624,0.0,0.0,0.08360552354947126,0.996,0.0,False,0,0,0,0,0,0.09889429875748412,0.0,21.751750000021275,9.853667000015776,34.25974999998971,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
889,1000.0,8,8,0,8,0,0,2.3901288800593856,2.3901288800593856,2.3901288800593856,-0.012938040433759367,-0.9999999999884338,0.0836282426687977,0.996,0.0,False,0,0,0,0,0,0.09906527618241334,0.0,21.349250000014308,9.347916999956851,33.475624999994125,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.012884613820427281,0.0,-0.01,-1,True,-1,True,892,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
890,1000.0,8,8,0,8,0,0,2.3878960304342187,2.3878960304342187,2.3878960304342187,0.0,0.0,0.0836166108139313,0.996,0.0,True,0,0,0,0,0,0.09846008221053548,0.0,21.079374999999345,9.571833999984847,33.31133400001818,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
891,1000.0,8,8,0,8,0,0,2.386111341333761,2.386111341333761,2.386111341333761,0.0,0.0,0.08357199293619204,0.996,0.0,True,0,0,0,0,0,0.09713391250746461,0.0,21.71741600000132,9.48858399999608,33.905875000016295,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
892,1000.0,8,8,0,8,0,0,2.3846854814109317,2.3846854814109317,2.3846854814109317,0.0,-0.0,0.08349571312923677,0.996,0.0,False,0,0,0,0,0,0.0962644733840392,0.0,19.61462499997424,9.69095800002151,31.911790999970435,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
893,1000.0,8,8,0,8,0,0,2.3834297606800092,2.3834297606800092,2.3834297606800092,0.0,-0.0,0.08338905571738524,0.996,0.0,False,0,0,0,0,0,0.09483482691901202,0.0,18.831124999962867,9.465707999993356,30.90937499996471,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
894,1000.0,8,8,0,8,0,0,2.3822730460571395,2.3822730460571395,2.3822730460571395,0.0,-0.0,0.08325326631675607,0.996,0.0,False,0,0,0,0,0,0.09539075115837115,0.0,19.532874999981686,8.962499999995543,31.128958000010698,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
895,1000.0,8,8,0,8,0,0,2.3811613140113934,2.3811613140113934,2.3811613140113934,0.0,-0.0,0.08308955286986512,0.996,0.0,False,0,0,0,0,0,0.09498995180553127,0.0,19.40095800000563,8.93195899999455,31.384375000016007,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
896,1000.0,8,8,0,8,0,0,2.378971446605043,2.378971446605043,2.378971446605043,-0.0973380605015795,1.0,0.0828990866543231,0.996,0.0,True,0,0,0,0,0,0.09444491088585671,0.0,69.90225000004102,9.546833000001698,82.34012499997334,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.015048570412425424,0.0,0.01,1,True,-1,False,900,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
897,1000.0,8,8,0,8,0,0,2.3792902835692606,2.3792902835692606,2.3792902835692606,0.0,0.0,0.08308300326625483,0.996,0.0,True,0,0,0,0,0,0.09392798597218821,0.0,21.691250000003492,9.72770800001399,34.79312500002152,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
898,1000.0,8,8,0,8,0,0,2.3789069922828188,2.3789069922828188,2.3789069922828188,0.0,0.0,0.08322640357904755,0.996,0.0,True,0,0,0,0,0,0.09345169243487206,0.0,19.490791999999146,11.555417000010948,34.129333000009865,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
899,1000.0,8,8,0,8,0,0,2.3781775718093447,2.3781775718093447,2.3781775718093447,0.0,0.0,0.08333083467802206,0.996,0.0,True,0,0,0,0,0,0.09320450443605033,0.0,20.193333000008806,9.629374999974516,33.36112499999899,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
900,1000.0,8,8,0,8,0,0,2.3772757396404813,2.3772757396404813,2.3772757396404813,0.0,0.0,0.08339779797160597,0.996,0.0,False,0,0,0,0,0,0.09288725953836163,0.0,20.198375000006763,9.574458000031427,32.74225000001252,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
901,1000.0,8,8,0,8,0,0,2.376325777524017,2.376325777524017,2.376325777524017,0.0,0.0,0.08342875039957533,0.996,0.0,False,0,0,0,0,0,0.09560832503510142,0.0,24.070832999996128,9.708541999998488,37.058583000032286,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
902,1000.0,8,8,0,8,0,0,2.375335474189976,2.375335474189976,2.375335474189976,0.0,0.0,0.08342510561123727,0.996,0.0,False,0,0,0,0,0,0.09553742137069055,0.0,20.001292000017656,10.23637499997676,32.94041700002026,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
903,1000.0,8,8,0,8,0,0,2.3811746944308503,2.3811746944308503,2.3811746944308503,0.05788422180575404,1.0,0.08338823511427289,0.996,0.0,True,0,0,0,0,0,0.09619150242375518,0.0,21.123166999984733,9.730375000003733,35.69229100003213,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.011653114540297296,0.0,-0.01,-1,True,1,False,908,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
904,1000.0,8,8,0,8,0,0,2.381568321231359,2.381568321231359,2.381568321231359,0.0,0.0,0.0837194693949426,0.996,0.0,False,0,0,0,0,0,0.09651884603964955,0.0,20.764999999983047,12.687166999967303,36.1089579999998,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
905,1000.0,8,8,0,8,0,0,2.3812492510197534,2.3812492510197534,2.3812492510197534,0.0,0.0,0.08400409901033981,0.996,0.0,True,0,0,0,0,0,0.09707980932485771,0.0,19.71683300001814,9.742667000011807,32.807499999989886,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
906,1000.0,8,8,0,8,0,0,2.3805555096110784,2.3805555096110784,2.3805555096110784,0.0,0.0,0.08424385565336315,0.996,0.0,True,0,0,0,0,0,0.09616423445902722,0.0,20.63816599996926,12.200584000026993,35.497999999961394,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
907,1000.0,8,8,0,8,0,0,2.379686198337336,2.379686198337336,2.379686198337336,0.0,0.0,0.08444042039106142,0.996,0.0,True,0,0,0,0,0,0.09622704489705569,0.0,24.930917000006048,10.00400000003765,57.210666999992554,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
908,1000.0,8,8,0,8,0,0,2.3787486299205565,2.3787486299205565,2.3787486299205565,0.0,-0.0,0.08459542499699041,0.996,0.0,False,0,0,0,0,0,0.0976669354724029,0.0,19.649792000052457,9.889165999993565,32.276874999979555,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
909,1000.0,8,8,0,8,0,0,2.377773379610012,2.377773379610012,2.377773379610012,0.0,-0.0,0.08471045325052583,0.996,0.0,False,0,0,0,0,0,0.09796468433543382,0.0,19.380250000040178,9.824665999985882,31.89137499998651,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
910,1000.0,8,8,0,8,0,0,2.377333323560509,2.377333323560509,2.377333323560509,0.07866117882571105,-1.0,0.08478704220392103,0.996,0.0,False,0,0,0,0,0,0.09858941776746644,0.0,19.06824999997525,9.112540999979046,30.96575000000712,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.009892746113352153,0.0,0.01,1,True,1,True,914,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
911,1000.0,8,8,0,8,0,0,2.375158190450525,2.375158190450525,2.375158190450525,0.0,-0.0,0.0848266834178802,0.996,0.0,False,0,0,0,0,0,0.09839023645117262,0.0,20.37683300000026,9.755958000027931,33.52120800002467,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
912,1000.0,8,8,0,8,0,0,2.3734323479859873,2.3734323479859873,2.3734323479859873,0.0,-0.0,0.08483082416639945,0.996,0.0,False,0,0,0,0,0,0.09744428571379782,0.0,18.842291999987992,9.226458000000548,31.985582999993767,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
913,1000.0,8,8,0,8,0,0,2.372065023235055,2.372065023235055,2.372065023235055,0.0,0.0,0.08480086861161078,0.996,0.0,True,0,0,0,0,0,0.09643852793367724,0.0,19.81124999997519,9.3958340000313,32.26904199999581,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
914,1000.0,8,8,0,8,0,0,2.370872620027977,2.370872620027977,2.370872620027977,0.0,0.0,0.0847381789493471,0.996,0.0,False,0,0,0,0,0,0.09551009123799847,0.0,21.267249999993965,10.265457999992122,34.16479200001277,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
915,1000.0,8,8,0,8,0,0,2.3697752732124537,2.3697752732124537,2.3697752732124537,0.0,0.0,0.0846440765261293,0.996,0.0,False,0,0,0,0,0,0.09566202792502043,0.0,78.02941599999258,9.84950000002982,90.96358300001839,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
916,1000.0,8,8,0,8,0,0,2.368718396369002,2.368718396369002,2.368718396369002,0.0,0.0,0.08451984292826048,0.996,0.0,False,0,0,0,0,0,0.09486281422225673,0.0,19.551499999977295,10.175833999994666,32.41916700000047,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
917,1000.0,8,8,0,8,0,0,2.3680243973182833,2.3680243973182833,2.3680243973182833,0.0076261796884203245,0.9999995246490359,0.08436672104369596,0.996,0.0,True,0,0,0,0,0,0.09472690612311307,0.0,22.177624999983436,9.894666000036523,35.59979200002772,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.007332252921056406,0.0,0.01,1,True,1,True,922,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
918,1000.0,8,8,0,8,0,0,2.3684054136244383,2.3684054136244383,2.3684054136244383,0.0,0.0,0.08458591609734271,0.996,0.0,False,0,0,0,0,0,0.09446744715440225,0.0,21.463541000002806,9.814375000019027,33.942999999965195,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
919,1000.0,8,8,0,8,0,0,2.3680878604473787,2.3680878604473787,2.3680878604473787,0.0,0.0,0.08476259666042613,0.996,0.0,True,0,0,0,0,0,0.09440835804699699,0.0,20.22191699995801,9.558792000007088,36.12008300001435,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
920,1000.0,8,8,0,8,0,0,2.3674418611972734,2.3674418611972734,2.3674418611972734,0.0,0.0,0.08489837563454727,0.996,0.0,True,0,0,0,0,0,0.095602947671944,0.0,19.78154200003246,9.80912500000386,32.220666999990044,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
921,1000.0,8,8,0,8,0,0,2.3666202240150835,2.3666202240150835,2.3666202240150835,0.0,0.0,0.0849948184110394,0.996,0.0,True,0,0,0,0,0,0.09539199291309419,0.0,18.900665999979083,9.526333999986036,31.032041999992543,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
922,1000.0,8,8,0,8,0,0,2.3657190964745074,2.3657190964745074,2.3657190964745074,0.0,0.0,0.08505344412621801,0.996,0.0,False,0,0,0,0,0,0.09575525931815676,0.0,19.435084000008374,9.837041000025692,31.86541700000589,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
923,1000.0,8,8,0,8,0,0,2.3647929139798998,2.3647929139798998,2.3647929139798998,0.0,0.0,0.08507572688542507,0.996,0.0,False,0,0,0,0,0,0.09701341763689086,0.0,18.886208000026272,9.797875000003842,31.294333999994706,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
924,1000.0,8,8,0,8,0,0,2.363083120034368,2.363083120034368,2.363083120034368,0.05830508329588048,1.0,0.08506309695661336,0.996,0.0,True,0,0,0,0,0,0.0964170960782349,0.0,19.25549999998566,10.003750000009859,31.8821660000026,hard_noisy_switching,baseline_current,control,cra,NEST,42,-0.010545801097849286,0.0,-0.01,-1,True,1,False,927,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
925,1000.0,8,8,0,8,0,0,2.3635690364592494,2.3635690364592494,2.3635690364592494,0.0,0.0,0.08541694193419995,0.996,0.0,False,0,0,0,0,0,0.0968385188646188,0.0,21.44304099999772,10.844249999991007,35.178958000017246,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
926,1000.0,8,8,0,8,0,0,2.3633418655262153,2.3633418655262153,2.3633418655262153,0.0,0.0,0.08572260787390043,0.996,0.0,False,0,0,0,0,0,0.09752708854171033,0.0,20.403832999988936,11.703583999974398,34.85054099996887,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
927,1000.0,8,8,0,8,0,0,2.3627496150268974,2.3627496150268974,2.3627496150268974,0.0,-0.0,0.08598188039923921,0.996,0.0,False,0,0,0,0,0,0.09739528530451214,0.0,19.334749999984524,9.660209000003306,31.6145419999998,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
928,1000.0,8,8,0,8,0,0,2.3619717300840244,2.3619717300840244,2.3619717300840244,0.0,-0.0,0.08619649298041487,0.996,0.0,False,0,0,0,0,0,0.09689398152166628,0.0,18.61366700001099,9.702750000030846,30.923250000000735,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
929,1000.0,8,8,0,8,0,0,2.361110860496836,2.361110860496836,2.361110860496836,0.0,-0.0,0.08636812830618382,0.996,0.0,False,0,0,0,0,0,0.09721060072654364,0.0,19.566375000010794,9.714790999964862,31.868459000008897,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
930,1000.0,8,8,0,8,0,0,2.3602132463998005,2.3602132463998005,2.3602132463998005,0.0,-0.0,0.08649841962172984,0.996,0.0,False,0,0,0,0,0,0.09760347921176482,0.0,18.704958000000715,9.364124999990509,30.760584000006475,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
931,1000.0,8,8,0,8,0,0,2.3654271030694143,2.3654271030694143,2.3654271030694143,-0.03704770581654532,1.0,0.08658895203333156,0.996,0.0,True,0,0,0,0,0,0.09816996788468035,0.0,19.274291999977322,9.486417000005076,31.5912500000195,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.009217861460391642,0.0,0.01,1,True,-1,False,935,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
932,1000.0,8,8,0,8,0,0,2.3659521331255653,2.3659521331255653,2.3659521331255653,0.0,0.0,0.08704126378062049,0.996,0.0,True,0,0,0,0,0,0.09890480877575936,0.0,18.93320900001072,9.427082999991399,31.081249999999727,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
933,1000.0,8,8,0,8,0,0,2.3657562932041305,2.3657562932041305,2.3657562932041305,0.0,0.0,0.08744084747720456,0.996,0.0,True,0,0,0,0,0,0.09998604781371245,0.0,20.218958999976167,9.463625000023512,32.27524999999787,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
934,1000.0,8,8,0,8,0,0,2.3651914249397916,2.3651914249397916,2.3651914249397916,0.0,0.0,0.087789631320413,0.996,0.0,True,0,0,0,0,0,0.10019031359130448,0.0,65.48233299997719,9.612750000030701,77.71954099996492,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
935,1000.0,8,8,0,8,0,0,2.3644447203684735,2.3644447203684735,2.3644447203684735,0.0,0.0,0.08808948747090221,0.996,0.0,False,0,0,0,0,0,0.1003721005581566,0.0,18.616291999990153,9.615583000027073,30.81995799999504,hard_noisy_switching,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
