model,seed,unit,test_rows,rmse,mae
multichannel_v2_3_shuffled_state_capped125,44,32,145,30.81311636275107,27.95323027482284
multichannel_v2_3_shuffled_state_capped125,44,33,50,33.852654804194344,32.716019298421344
multichannel_v2_3_shuffled_state_capped125,44,34,203,39.27318543840718,34.89210256963116
multichannel_v2_3_shuffled_state_capped125,44,35,198,38.411985299814496,34.39746129000385
multichannel_v2_3_shuffled_state_capped125,44,36,126,35.31712749814531,30.16023485040074
multichannel_v2_3_shuffled_state_capped125,44,37,121,35.33286926383999,30.36552822853227
multichannel_v2_3_shuffled_state_capped125,44,38,125,29.633357686627548,26.53480841357643
multichannel_v2_3_shuffled_state_capped125,44,39,37,38.08002902292065,37.664013723903004
multichannel_v2_3_shuffled_state_capped125,44,40,133,32.292853773346586,28.61388791154251
multichannel_v2_3_shuffled_state_capped125,44,41,123,35.884333173883704,30.93378026144517
multichannel_v2_3_shuffled_state_capped125,44,42,156,38.75232021624976,33.81430118565015
multichannel_v2_3_shuffled_state_capped125,44,43,172,32.22781385370232,29.639047655879363
multichannel_v2_3_shuffled_state_capped125,44,44,54,35.952830488542126,35.42780565895569
multichannel_v2_3_shuffled_state_capped125,44,45,152,37.46565339158649,37.020076091242025
multichannel_v2_3_shuffled_state_capped125,44,46,146,30.268882856023897,27.454106916434352
multichannel_v2_3_shuffled_state_capped125,44,47,73,37.44285283016743,37.103125372579015
multichannel_v2_3_shuffled_state_capped125,44,48,78,32.2751383286991,30.45985701839594
multichannel_v2_3_shuffled_state_capped125,44,49,303,36.33504920354823,34.12998116228218
multichannel_v2_3_shuffled_state_capped125,44,50,74,28.173152628443965,24.286253859728806
multichannel_v2_3_shuffled_state_capped125,44,51,144,37.69888212968122,37.24946117325081
multichannel_v2_3_shuffled_state_capped125,44,52,189,34.208361733219036,31.516547841907
multichannel_v2_3_shuffled_state_capped125,44,53,164,34.919746059096084,31.316286285455313
multichannel_v2_3_shuffled_state_capped125,44,54,121,34.842560297118155,33.77021496720669
multichannel_v2_3_shuffled_state_capped125,44,55,113,37.3697455054544,37.06133455055987
multichannel_v2_3_shuffled_state_capped125,44,56,136,37.13374885697521,31.958956786471845
multichannel_v2_3_shuffled_state_capped125,44,57,160,36.52613982564012,35.8415890030899
multichannel_v2_3_shuffled_state_capped125,44,58,176,33.16116575263811,30.361310414981673
multichannel_v2_3_shuffled_state_capped125,44,59,94,37.10144319992265,36.491318272873414
multichannel_v2_3_shuffled_state_capped125,44,60,147,36.2983595463939,35.35389855757044
multichannel_v2_3_shuffled_state_capped125,44,61,159,36.02068428690685,32.19195775866955
multichannel_v2_3_shuffled_state_capped125,44,62,232,33.61649711934168,31.5427362350345
multichannel_v2_3_shuffled_state_capped125,44,63,155,32.91341541134732,30.105821867278312
multichannel_v2_3_shuffled_state_capped125,44,64,168,33.999163304032855,30.785006091412388
multichannel_v2_3_shuffled_state_capped125,44,65,71,37.907950693262485,37.56427863912454
multichannel_v2_3_shuffled_state_capped125,44,66,147,38.35269202358958,33.44289361062626
multichannel_v2_3_shuffled_state_capped125,44,67,71,27.870068753486244,23.7687331302699
multichannel_v2_3_shuffled_state_capped125,44,68,187,39.383868100976635,34.71220106264561
multichannel_v2_3_shuffled_state_capped125,44,69,54,36.9355705570081,36.5880221639401
multichannel_v2_3_shuffled_state_capped125,44,70,152,35.751981159913974,34.40709920585644
multichannel_v2_3_shuffled_state_capped125,44,71,68,37.13721711709002,36.82553407443591
multichannel_v2_3_shuffled_state_capped125,44,72,131,29.85371618214789,26.75544313399594
multichannel_v2_3_shuffled_state_capped125,44,73,112,37.67886898936888,37.2347112348663
multichannel_v2_3_shuffled_state_capped125,44,74,137,38.0470858533597,37.52317367804023
multichannel_v2_3_shuffled_state_capped125,44,75,88,37.837927096304576,37.40825011641858
multichannel_v2_3_shuffled_state_capped125,44,76,205,39.181905009394214,34.98009793292249
multichannel_v2_3_shuffled_state_capped125,44,77,162,33.27983420519684,30.42789584207738
multichannel_v2_3_shuffled_state_capped125,44,78,72,35.96617374966214,35.28658042102537
multichannel_v2_3_shuffled_state_capped125,44,79,101,27.278652829563782,23.914454652505317
multichannel_v2_3_shuffled_state_capped125,44,80,133,34.924653244428455,33.27085523820176
multichannel_v2_3_shuffled_state_capped125,44,81,213,39.18601619279538,35.151601259760795
multichannel_v2_3_shuffled_state_capped125,44,82,162,39.065833367925336,34.12867193970951
multichannel_v2_3_shuffled_state_capped125,44,83,73,38.22253443309986,37.73847275464547
multichannel_v2_3_shuffled_state_capped125,44,84,172,32.83721939338079,30.27135903932487
multichannel_v2_3_shuffled_state_capped125,44,85,34,36.44213699200964,36.268994556666264
multichannel_v2_3_shuffled_state_capped125,44,86,110,33.68145740059251,31.64829305722318
multichannel_v2_3_shuffled_state_capped125,44,87,56,37.76766415733303,37.312432702776995
multichannel_v2_3_shuffled_state_capped125,44,88,68,37.40451249531813,37.01086839438852
multichannel_v2_3_shuffled_state_capped125,44,89,177,38.3530440203412,37.99487571650683
multichannel_v2_3_shuffled_state_capped125,44,90,146,34.056319126302924,30.54952049993933
multichannel_v2_3_shuffled_state_capped125,44,91,234,33.674660131807784,31.60342287977941
multichannel_v2_3_shuffled_state_capped125,44,92,150,35.74243476258262,31.309529384014663
multichannel_v2_3_shuffled_state_capped125,44,93,244,35.54096678745293,34.06648688684249
multichannel_v2_3_shuffled_state_capped125,44,94,133,29.963674313478467,27.05959018824901
multichannel_v2_3_shuffled_state_capped125,44,95,89,37.77862106512944,37.43434839331326
multichannel_v2_3_shuffled_state_capped125,44,96,97,37.727787370737666,37.261429070122205
multichannel_v2_3_shuffled_state_capped125,44,97,134,33.87241777178265,31.5436787301068
multichannel_v2_3_shuffled_state_capped125,44,98,121,28.296499967348367,25.407177223351397
multichannel_v2_3_shuffled_state_capped125,44,99,97,37.149709835518976,36.79132867165447
multichannel_v2_3_shuffled_state_capped125,44,100,198,36.27645971294609,32.847395942454824
multichannel_v2_3_no_update_capped125,44,1,31,35.48695154143065,35.235230103148886
multichannel_v2_3_no_update_capped125,44,2,49,31.77282470434704,30.456428259830904
multichannel_v2_3_no_update_capped125,44,3,126,31.098602793812333,28.16955760055949
multichannel_v2_3_no_update_capped125,44,4,106,32.16369835261611,29.513099448256554
multichannel_v2_3_no_update_capped125,44,5,98,33.66221525105144,32.09928540268804
multichannel_v2_3_no_update_capped125,44,6,105,34.38120798996703,33.142142545545184
multichannel_v2_3_no_update_capped125,44,7,160,35.47731627549257,34.451963974116616
multichannel_v2_3_no_update_capped125,44,8,166,36.057083364299395,35.369509154839506
multichannel_v2_3_no_update_capped125,44,9,55,36.465260518271045,36.2616230650257
multichannel_v2_3_no_update_capped125,44,10,192,36.44996089525026,35.905088974116616
multichannel_v2_3_no_update_capped125,44,11,83,34.30035000917428,33.279147709056375
multichannel_v2_3_no_update_capped125,44,12,217,38.16616577249178,38.16610567918574
multichannel_v2_3_no_update_capped125,44,13,195,36.37919242110987,35.78609858950123
multichannel_v2_3_no_update_capped125,44,14,46,34.9150436196852,34.45332266976879
multichannel_v2_3_no_update_capped125,44,15,76,29.77568536598538,26.534323029472763
multichannel_v2_3_no_update_capped125,44,16,113,32.956449586299115,30.648375179030772
multichannel_v2_3_no_update_capped125,44,17,165,31.745435579424157,29.34263619178553
multichannel_v2_3_no_update_capped125,44,18,133,32.429871807634264,28.898952703847737
multichannel_v2_3_no_update_capped125,44,19,135,34.3344618590176,32.68182508522772
multichannel_v2_3_no_update_capped125,44,20,184,36.71695246012014,33.24005427670053
multichannel_v2_3_no_update_capped125,44,21,148,31.157133799515027,28.533938038663933
multichannel_v2_3_no_update_capped125,44,22,39,35.742054118540544,35.478406281808915
multichannel_v2_3_no_update_capped125,44,23,130,37.63241353573914,37.570713974116615
multichannel_v2_3_no_update_capped125,44,24,186,35.73856587226313,32.62299530459175
multichannel_v2_3_no_update_capped125,44,25,48,38.17071397411662,38.170713974116616
multichannel_v2_3_no_update_capped125,44,26,76,37.90918664099522,37.89439818464293
multichannel_v2_3_no_update_capped125,44,27,140,31.517132446696152,28.77664263902449
multichannel_v2_3_no_update_capped125,44,28,158,36.18919328601656,35.60109372095205
multichannel_v2_3_no_update_capped125,44,29,171,35.53784595764216,34.48650344780082
multichannel_v2_3_no_update_capped125,44,30,143,37.81975178810316,37.78609858950122
multichannel_v2_3_no_update_capped125,44,31,196,39.07885737100227,35.05860781130832
multichannel_v2_3_no_update_capped125,44,32,145,30.756797470058633,28.12715749148837
multichannel_v2_3_no_update_capped125,44,33,50,34.8755785484705,34.37071397411662
multichannel_v2_3_no_update_capped125,44,34,203,39.356744381689104,35.3711364575715
multichannel_v2_3_no_update_capped125,44,35,198,38.16720351928292,34.48915577176447
multichannel_v2_3_no_update_capped125,44,36,126,34.87974706528163,30.216610002054242
multichannel_v2_3_no_update_capped125,44,37,121,33.997230738365694,29.40596815111337
multichannel_v2_3_no_update_capped125,44,38,125,29.394197523900942,26.51765130143958
multichannel_v2_3_no_update_capped125,44,39,37,38.170713974116616,38.170713974116616
multichannel_v2_3_no_update_capped125,44,40,133,32.429871807634264,28.898952703847737
multichannel_v2_3_no_update_capped125,44,41,123,35.1767486221799,30.271864149497983
multichannel_v2_3_no_update_capped125,44,42,156,38.53779420416492,33.74577838428355
multichannel_v2_3_no_update_capped125,44,43,172,32.33497355238882,29.981411749985625
multichannel_v2_3_no_update_capped125,44,44,54,35.950518897225294,35.65219545559809
multichannel_v2_3_no_update_capped125,44,45,152,37.77809022506487,37.73650344780082
multichannel_v2_3_no_update_capped125,44,46,146,30.828020262704985,28.207309056792447
multichannel_v2_3_no_update_capped125,44,47,73,38.17071397411663,38.170713974116616
multichannel_v2_3_no_update_capped125,44,48,78,32.68884474783708,30.97840628180892
multichannel_v2_3_no_update_capped125,44,49,303,36.561257209440974,34.67060095568958
multichannel_v2_3_no_update_capped125,44,50,74,28.18955345602403,24.498667709442756
multichannel_v2_3_no_update_capped125,44,51,144,37.75615808103058,37.71238064078328
multichannel_v2_3_no_update_capped125,44,52,189,34.076163919654235,31.536836614341336
multichannel_v2_3_no_update_capped125,44,53,164,33.98425838284402,30.921768212883524
multichannel_v2_3_no_update_capped125,44,54,121,35.56123717199749,34.81534207329017
multichannel_v2_3_no_update_capped125,44,55,113,38.17071397411662,38.170713974116616
multichannel_v2_3_no_update_capped125,44,56,136,36.564110245687544,31.74731094269902
multichannel_v2_3_no_update_capped125,44,57,160,36.87827642868737,36.58946397411661
multichannel_v2_3_no_update_capped125,44,58,176,32.728529350486134,30.312353761550355
multichannel_v2_3_no_update_capped125,44,59,94,37.533784193488415,37.468586314542144
multichannel_v2_3_no_update_capped125,44,60,147,36.41162411530684,35.95982962037512
multichannel_v2_3_no_update_capped125,44,61,159,35.03990042312717,31.500687278623577
multichannel_v2_3_no_update_capped125,44,62,232,33.77997393072855,31.9411143090662
multichannel_v2_3_no_update_capped125,44,63,155,32.88591662748373,30.45380159202953
multichannel_v2_3_no_update_capped125,44,64,168,33.706609237038215,30.830569635153758
multichannel_v2_3_no_update_capped125,44,65,71,38.17071397411664,38.17071397411661
multichannel_v2_3_no_update_capped125,44,66,147,37.04172903833571,32.46374635356542
multichannel_v2_3_no_update_capped125,44,67,71,26.982968678680166,23.108541023661235
multichannel_v2_3_no_update_capped125,44,68,187,39.12203310329416,34.90882730079883
multichannel_v2_3_no_update_capped125,44,69,54,37.992389492864,37.985528788931425
multichannel_v2_3_no_update_capped125,44,70,152,35.72695883752961,34.907556079379766
multichannel_v2_3_no_update_capped125,44,71,68,37.783958543242804,37.75894926823426
multichannel_v2_3_no_update_capped125,44,72,131,29.852612048440616,27.051379362783564
multichannel_v2_3_no_update_capped125,44,73,112,38.17071397411662,38.170713974116616
multichannel_v2_3_no_update_capped125,44,74,137,38.17071397411663,38.17071397411661
multichannel_v2_3_no_update_capped125,44,75,88,37.37276419063483,37.284350337752976
multichannel_v2_3_no_update_capped125,44,76,205,38.450371793725175,34.803445915511944
multichannel_v2_3_no_update_capped125,44,77,162,32.56667749595093,29.886172731793398
multichannel_v2_3_no_update_capped125,44,78,72,36.12456478054005,35.795713974116616
multichannel_v2_3_no_update_capped125,44,79,101,28.04479005140687,24.693542976516643
multichannel_v2_3_no_update_capped125,44,80,133,34.74897664925705,33.43387186885346
multichannel_v2_3_no_update_capped125,44,81,213,39.00715284116901,35.30699187125077
multichannel_v2_3_no_update_capped125,44,82,162,38.8910810176515,34.154470887930245
multichannel_v2_3_no_update_capped125,44,83,73,38.17071397411663,38.170713974116616
multichannel_v2_3_no_update_capped125,44,84,172,32.27865707528865,29.927101122379618
multichannel_v2_3_no_update_capped125,44,85,34,37.393203140425925,37.34718456235191
multichannel_v2_3_no_update_capped125,44,86,110,33.795236830707516,32.116168519571154
multichannel_v2_3_no_update_capped125,44,87,56,37.42655341722723,37.367142545545185
multichannel_v2_3_no_update_capped125,44,88,68,37.42884485001215,37.36189044470485
multichannel_v2_3_no_update_capped125,44,89,177,38.17071397411663,38.170713974116616
multichannel_v2_3_no_update_capped125,44,90,146,32.9815940923038,29.724520488186748
multichannel_v2_3_no_update_capped125,44,91,234,34.09412628642491,32.21032948923017
multichannel_v2_3_no_update_capped125,44,92,150,35.1298035161177,31.29154282390578
multichannel_v2_3_no_update_capped125,44,93,244,35.93304680030679,34.831849810606506
multichannel_v2_3_no_update_capped125,44,94,133,30.146011151830788,27.344204994090575
multichannel_v2_3_no_update_capped125,44,95,89,38.17071397411663,38.170713974116616
multichannel_v2_3_no_update_capped125,44,96,97,38.17071397411663,38.170713974116616
multichannel_v2_3_no_update_capped125,44,97,134,33.508014798684094,31.322153229779556
multichannel_v2_3_no_update_capped125,44,98,121,29.531817110975506,26.529722382789917
multichannel_v2_3_no_update_capped125,44,99,97,37.82556803252448,37.79957995349805
multichannel_v2_3_no_update_capped125,44,100,198,35.890660817551115,32.95922067850234
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,1,31,12.011457529595452,10.300149908546715
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,2,49,17.348183501184376,15.408469202284508
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,3,126,34.285251769740036,31.909703585523438
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,4,106,23.78453164187336,20.102176085634284
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,5,98,30.98983632850477,28.992814495607934
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,6,105,28.50092516138729,26.783147791273294
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,7,160,15.6472980337539,12.483759341988584
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,8,166,48.67220964372147,47.557290539909914
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,9,55,35.73945180953903,34.83718861075256
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,10,192,20.679381655053046,17.211970585358795
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,11,83,57.09870353999706,55.44091883437727
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,12,217,20.589888974798612,17.37113811558895
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,13,195,23.190119410204066,19.994585546925496
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,14,46,62.39234451123418,60.660625640302385
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,15,76,14.026722414672253,12.152439963751945
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,16,113,11.396328519499423,9.20425102518442
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,17,165,13.315205037071394,11.165969286772985
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,18,133,17.769329159793372,14.921214378108818
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,19,135,13.697335113439822,11.370112024687467
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,20,184,21.450360439446747,19.426152989588854
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,21,148,15.921977140925277,13.194749618137685
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,22,39,47.710872370291625,47.42617867277195
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,23,130,15.576109559913107,13.427922430028358
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,24,186,14.162200757469124,11.108534555695119
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,25,48,16.905786485418822,13.595809812661685
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,26,76,10.154256409278545,8.047502673634357
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,27,140,12.045672637746282,9.501515786189458
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,28,158,45.152045719789164,44.1399507200874
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,29,171,18.71079231326674,15.684819352706505
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,30,143,54.26098231432485,53.42359690850525
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,31,196,10.255135937822018,8.72515229910671
scalar_pca1_v2_3_no_unit_reset_probe_capped125,44,32,145,18.208764878817632,16.919105114730524
