step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,task,variant,variant_group,model,model_family,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,event_type,phase,trial_id,context_memory_key,raw_sensory_return_1m,context_memory_value,context_memory_visible_cue_sign,context_memory_updates,context_memory_slot_count,context_memory_feature_active,context_memory_feature_source,sim_run_failures,summary_read_failures,synthetic_fallbacks
592,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,592,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
593,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,593,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
594,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,594,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
595,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,595,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
596,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,596,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
597,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,597,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
598,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,598,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
599,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,599,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,12,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
600,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,600,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
601,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,601,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
602,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,602,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
603,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,603,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
604,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,604,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
605,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,605,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
606,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,606,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
607,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,607,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
608,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,608,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
609,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,609,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
610,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,610,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
611,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.6271237167765937,0.0,1.6271237167765937,0.0,611,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
612,-0.01,-0.01,-0.01,-1,True,612,-0.4527366338717994,-1,True,225,2.0,1.7254732284345422,0.0,1.7254732284345422,0.9997663537472508,612,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,decision,A_return_decision,15,phase:A_return,-0.01,1,-1,11,4,True,bridge_keyed_context,0,0,0
613,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,613,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
614,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,614,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
615,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,615,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
616,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,616,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
617,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,617,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
618,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,618,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
619,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,619,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
620,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,620,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
621,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,621,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
622,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,622,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
623,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,623,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
624,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,624,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
625,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,625,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
626,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,626,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
627,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,627,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
628,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,628,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
629,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,629,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
630,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,630,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
631,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,631,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
632,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,632,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
633,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,633,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
634,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,634,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
635,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.7254732284345422,0.0,1.7254732284345422,0.0,635,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
636,0.01,0.01,0.01,1,True,636,0.47587802815383135,1,True,1336,2.0,1.8237330465152146,0.0,1.8237330465152146,0.9998529130910702,636,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,decision,A_return_decision,16,phase:A_return,0.01,1,1,11,4,True,bridge_keyed_context,0,0,0
637,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.8237330465152146,0.0,1.8237330465152146,0.0,637,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
638,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.8237330465152146,0.0,1.8237330465152146,0.0,638,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
639,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.8237330465152146,0.0,1.8237330465152146,0.0,639,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
640,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.8237330465152146,0.0,1.8237330465152146,0.0,640,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
641,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.8237330465152146,0.0,1.8237330465152146,0.0,641,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
642,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.8237330465152146,0.0,1.8237330465152146,0.0,642,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
643,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.8237330465152146,0.0,1.8237330465152146,0.0,643,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
644,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.8237330465152146,0.0,1.8237330465152146,0.0,644,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
645,0.0,0.0,0.0,0,False,-1,0.0,0,False,1000,2.0,1.8237330465152146,0.0,1.8237330465152146,0.0,645,1,1,8,0,0,Tier 4.21a - Keyed Context-Memory Hardware Bridge Probe,context_reentry_interference,keyed_context_memory,candidate,keyed_context_memory,CRA_bridge,pyNN.spiNNaker,keyed_memory_scheduler_stepcurrent_chunked_host_replay,42,chunked,host,50,13,none,none,-1,trial:-1,0.0,-1,0,11,4,False,raw,0,0,0
